"Time","Value","Extra"
"82115","2145.0","5"
"82116","2145.0","5"
"82117","2144.0","5"
"82118","2138.6666666666665","5"
"82119","2147.0","5"
"82120","2138.6666666666665","5"
"82121","2129.6666666666665","5"
"82122","2119.6666666666665","5"
"82123","2117.0","5"
"82124","2117.3333333333335","5"
"82125","2126.6666666666665","5"
"82126","2132.0","5"
"82127","2135.6666666666665","5"
"82128","2132.6666666666665","5"
"82129","2134.0","5"
"82130","2138.0","5"
"82131","2138.3333333333335","5"
"82132","2139.0","5"
"82133","2141.0","5"
"82134","2142.0","5"
"82135","2141.3333333333335","5"
"82136","2139.3333333333335","5"
"82137","2142.3333333333335","5"
"82138","2141.6666666666665","5"
"82139","2139.6666666666665","5"
"82140","2142.0","5"
"82141","2140.3333333333335","5"
"82142","2137.6666666666665","5"
"82143","2129.3333333333335","5"
"82144","2126.0","5"
"82145","2128.6666666666665","5"
"82146","2132.0","5"
"82147","2140.3333333333335","5"
"82148","2147.0","5"
"82149","2144.0","5"
"82150","2137.0","5"
"82151","2136.6666666666665","5"
"82152","2140.0","5"
"82153","2144.3333333333335","5"
"82154","2147.3333333333335","5"
"82155","2147.6666666666665","5"
"82156","2136.3333333333335","5"
"82157","2138.0","5"
"82158","2139.0","5"
"82159","2143.0","5"
"82160","2142.0","5"
"82161","2139.3333333333335","5"
"82162","2135.0","5"
"82163","2134.3333333333335","5"
"82164","2136.3333333333335","5"
"82165","2137.0","5"
"82166","2138.6666666666665","5"
"82167","2138.0","5"
"82168","2140.3333333333335","5"
"82169","2140.0","5"
"82170","2140.3333333333335","5"
"82171","2149.3333333333335","5"
"82172","2146.3333333333335","5"
"82173","2138.0","5"
"82174","2134.0","5"
"82175","2135.0","5"
"82176","2136.0","5"
"82177","2136.0","5"
"82178","2131.6666666666665","5"
"82179","2135.0","5"
"82180","2140.3333333333335","5"
"82181","2135.0","5"
"82182","2136.0","5"
"82183","2135.0","5"
"82184","2133.6666666666665","5"
"82185","2132.0","5"
"82186","2135.6666666666665","5"
"82187","2136.3333333333335","5"
"82188","2139.6666666666665","5"
"82189","2140.3333333333335","5"
"82190","2136.3333333333335","5"
"82191","2137.0","5"
"82192","2133.0","5"
"82193","2138.6666666666665","5"
"82194","2142.6666666666665","5"
"82195","2141.6666666666665","5"
"82196","2141.3333333333335","5"
"82197","2139.6666666666665","5"
"82198","2135.0","5"
"82199","2135.3333333333335","5"
"82200","2133.3333333333335","5"
"82201","2134.0","5"
"82202","2134.0","5"
"82203","2138.6666666666665","5"
"82204","2138.6666666666665","5"
"82205","2135.6666666666665","5"
"82206","2140.6666666666665","5"
"82207","2138.6666666666665","5"
"82208","2140.0","5"
"82209","2141.6666666666665","5"
"82210","2141.3333333333335","5"
"82211","2139.0","5"
"82212","2138.0","5"
"82213","2139.0","5"
"82214","2138.0","5"
"82215","2133.6666666666665","5"
"82216","2136.0","5"
"82217","2135.0","5"
"82218","2136.6666666666665","5"
"82219","2135.3333333333335","5"
"82220","2139.3333333333335","5"
"82221","2140.0","5"
"82222","2140.6666666666665","5"
"82223","2140.6666666666665","5"
"82224","2142.0","5"
"82225","2139.6666666666665","5"
"82226","2142.6666666666665","5"
"82227","2142.6666666666665","5"
"82228","2136.0","5"
"82229","2137.3333333333335","5"
"82230","2139.0","5"
"82231","2138.6666666666665","5"
"82232","2141.6666666666665","5"
"82233","2137.6666666666665","5"
"82234","2140.6666666666665","5"
"82235","2139.0","5"
"82236","2143.3333333333335","5"
"82237","2141.6666666666665","5"
"82238","2143.6666666666665","5"
"82239","2141.6666666666665","5"
"82240","2141.0","5"
"82241","2137.3333333333335","5"
"82242","2135.6666666666665","5"
"82243","2140.3333333333335","5"
"82244","2141.6666666666665","5"
"82245","2141.6666666666665","5"
"82246","2138.3333333333335","5"
"82247","2138.0","5"
"82248","2136.3333333333335","5"
"82249","2136.3333333333335","5"
"82250","2139.6666666666665","5"
"82251","2144.3333333333335","5"
"82252","2144.3333333333335","5"
"82253","2142.0","5"
"82254","2141.3333333333335","5"
"82255","2142.0","5"
"82256","2138.3333333333335","5"
"82257","2138.6666666666665","5"
"82258","2134.3333333333335","5"
"82259","2134.6666666666665","5"
"82260","2134.0","5"
"82261","2139.0","5"
"82262","2139.3333333333335","5"
"82263","2135.6666666666665","5"
"82264","2128.0","5"
"82265","2135.6666666666665","5"
"82266","2142.0","5"
"82267","2136.6666666666665","5"
"82268","2137.6666666666665","5"
"82269","2133.6666666666665","5"
"82270","2136.0","5"
"82271","2137.6666666666665","5"
"82272","2143.6666666666665","5"
"82273","2142.0","5"
"82274","2138.6666666666665","5"
"82275","2140.3333333333335","5"
"82276","2137.3333333333335","5"
"82277","2140.0","5"
"82278","2140.0","5"
"82279","2139.3333333333335","5"
"82280","2137.6666666666665","5"
"82281","2137.6666666666665","5"
"82282","2137.0","5"
"82283","2142.6666666666665","5"
"82284","2140.3333333333335","5"
"82285","2139.3333333333335","5"
"82286","2142.0","5"
"82287","2142.6666666666665","5"
"82288","2139.3333333333335","5"
"82289","2139.6666666666665","5"
"82290","2140.6666666666665","5"
"82291","2139.6666666666665","5"
"82292","2140.6666666666665","5"
"82293","2140.0","5"
"82294","2139.0","5"
"82295","2134.0","5"
"82296","2137.6666666666665","5"
"82297","2137.0","5"
"82298","2139.3333333333335","5"
"82299","2139.0","5"
"82300","2144.3333333333335","5"
"82301","2139.3333333333335","5"
"82302","2139.6666666666665","5"
"82303","2140.3333333333335","5"
"82304","2136.6666666666665","5"
"82305","2134.6666666666665","5"
"82306","2139.3333333333335","5"
"82307","2139.3333333333335","5"
"82308","2137.0","5"
"82309","2140.3333333333335","5"
"82310","2137.6666666666665","5"
"82311","2140.0","5"
"82312","2137.6666666666665","5"
"82313","2140.6666666666665","5"
"82314","2139.3333333333335","5"
"82315","2140.6666666666665","5"
"82316","2139.3333333333335","5"
"82317","2134.6666666666665","5"
"82318","2133.3333333333335","5"
"82319","2137.3333333333335","5"
"82320","2136.0","5"
"82321","2136.0","5"
"82322","2135.0","5"
"82323","2135.0","5"
"82324","2138.3333333333335","5"
"82325","2137.0","5"
"82326","2137.6666666666665","5"
"82327","2137.6666666666665","5"
"82328","2139.3333333333335","5"
"82329","2138.3333333333335","5"
"82330","2138.3333333333335","5"
"82331","2139.0","5"
"82332","2139.0","5"
"82333","2134.6666666666665","5"
"82334","2139.0","5"
"82335","2136.3333333333335","5"
"82336","2141.0","5"
"82337","2136.6666666666665","5"
"82338","2136.3333333333335","5"
"82339","2136.6666666666665","5"
"82340","2138.3333333333335","5"
"82341","2137.6666666666665","5"
"82342","2139.3333333333335","5"
"82343","2139.0","5"
"82344","2144.6666666666665","5"
"82345","2138.3333333333335","5"
"82346","2138.3333333333335","5"
"82347","2139.6666666666665","5"
"82348","2137.6666666666665","5"
"82349","2138.0","5"
"82350","2135.0","5"
"82351","2137.6666666666665","5"
"82352","2136.3333333333335","5"
"82353","2139.6666666666665","5"
"82354","2139.6666666666665","5"
"82355","2138.3333333333335","5"
"82356","2137.3333333333335","5"
"82357","2141.6666666666665","5"
"82358","2140.3333333333335","5"
"82359","2139.3333333333335","5"
"82360","2134.6666666666665","5"
"82361","2137.0","5"
"82362","2135.0","5"
"82363","2139.6666666666665","5"
"82364","2138.0","5"
"82365","2138.6666666666665","5"
"82366","2133.3333333333335","5"
"82367","2135.6666666666665","5"
"82368","2133.3333333333335","5"
"82369","2136.0","5"
"82370","2136.6666666666665","5"
"82371","2137.3333333333335","5"
"82372","2137.0","5"
"82373","2138.6666666666665","5"
"82374","2137.6666666666665","5"
"82375","2137.6666666666665","5"
"82376","2138.6666666666665","5"
"82377","2137.3333333333335","5"
"82378","2138.3333333333335","5"
"82379","2141.6666666666665","5"
"82380","2140.0","5"
"82381","2140.6666666666665","5"
"82382","2141.6666666666665","5"
"82383","2135.6666666666665","5"
"82384","2132.6666666666665","5"
"82385","2135.0","5"
"82386","2135.0","5"
"82387","2139.3333333333335","5"
"82388","2138.3333333333335","5"
"82389","2137.6666666666665","5"
"82390","2140.3333333333335","5"
"82391","2143.3333333333335","5"
"82392","2141.6666666666665","5"
"82393","2142.3333333333335","5"
"82394","2140.0","5"
"82395","2141.3333333333335","5"
"82396","2140.3333333333335","5"
"82397","2141.0","5"
"82398","2140.0","5"
"82399","2141.0","5"
"82400","2141.3333333333335","5"
"82401","2139.3333333333335","5"
"82402","2139.0","5"
"82403","2141.0","5"
"82404","2142.3333333333335","5"
"82405","2140.6666666666665","5"
"82406","2141.3333333333335","5"
"82407","2139.3333333333335","5"
"82408","2142.3333333333335","5"
"82409","2140.6666666666665","5"
"82410","2132.0","5"
"82411","2133.3333333333335","5"
"82412","2143.3333333333335","5"
"82413","2146.3333333333335","5"
"82414","2139.3333333333335","5"
"82415","2142.3333333333335","5"
"82416","2145.3333333333335","5"
"82417","2151.6666666666665","5"
"82418","2151.6666666666665","5"
"82419","2159.6666666666665","5"
"82420","2156.0","5"
"82421","2155.3333333333335","5"
"82422","2148.0","5"
"82423","2144.3333333333335","5"
"82424","2132.6666666666665","5"
"82425","2151.6666666666665","5"
"82426","2158.6666666666665","5"
"82427","2157.6666666666665","5"
"82428","2150.3333333333335","5"
"82429","2147.6666666666665","5"
"82430","2142.6666666666665","5"
"82431","2137.3333333333335","5"
"82432","2144.0","5"
"82433","2145.6666666666665","5"
"82434","2149.3333333333335","5"
"82435","2145.6666666666665","5"
"82436","2143.6666666666665","5"
"82437","2147.0","5"
"82438","2153.3333333333335","5"
"82439","2163.3333333333335","5"
"82440","2159.6666666666665","5"
"82441","2148.6666666666665","5"
"82442","2144.6666666666665","5"
"82443","2147.0","5"
"82444","2157.6666666666665","5"
"82445","2159.3333333333335","5"
"82446","2168.0","5"
"82447","2157.6666666666665","5"
"82448","2144.6666666666665","5"
"82449","2134.0","5"
"82450","2141.0","5"
"82451","2141.3333333333335","5"
"82452","2142.0","5"
"82453","2143.6666666666665","5"
"82454","2133.3333333333335","5"
"82455","2130.6666666666665","5"
"82456","2131.0","5"
"82457","2139.3333333333335","5"
"82458","2150.6666666666665","5"
"82459","2138.3333333333335","5"
"82460","2136.6666666666665","5"
"82461","2131.6666666666665","5"
"82462","2142.6666666666665","5"
"82463","2142.6666666666665","5"
"82464","2134.6666666666665","5"
"82465","2131.6666666666665","5"
"82466","2120.3333333333335","5"
"82467","2125.6666666666665","5"
"82468","2133.0","5"
"82469","2140.0","5"
"82470","2141.0","5"
"82471","2144.3333333333335","5"
"82472","2140.0","5"
"82473","2140.3333333333335","5"
"82474","2137.3333333333335","5"
"82475","2140.0","5"
"82476","2133.0","5"
"82477","2132.0","5"
"82478","2138.0","5"
"82479","2143.6666666666665","5"
"82480","2138.0","5"
"82481","2125.0","5"
"82482","2129.6666666666665","5"
"82483","2141.0","5"
"82484","2147.0","5"
"82485","2148.0","5"
"82486","2137.3333333333335","5"
"82487","2129.6666666666665","5"
"82488","2114.3333333333335","5"
"82489","2118.3333333333335","5"
"82490","2144.3333333333335","5"
"82491","2136.3333333333335","5"
"82492","2147.0","5"
"82493","2145.0","5"
"82494","2150.0","5"
"82495","2153.0","5"
"82496","2146.3333333333335","5"
