"Time","Value","Extra"
"13331","2084.3333333333335","4"
"13332","2087.6666666666665","4"
"13333","2080.3333333333335","4"
"13334","2088.0","4"
"13335","2103.3333333333335","4"
"13336","2113.0","4"
"13337","2113.3333333333335","4"
"13338","2112.0","4"
"13339","2099.6666666666665","4"
"13340","2094.0","4"
"13341","2086.6666666666665","4"
"13342","2063.6666666666665","4"
"13343","2051.6666666666665","4"
"13344","2062.3333333333335","4"
"13345","2093.3333333333335","4"
"13346","2107.0","4"
"13347","2089.6666666666665","4"
"13348","2080.0","4"
"13349","2055.3333333333335","4"
"13350","2067.3333333333335","4"
"13351","2090.0","4"
"13352","2077.3333333333335","4"
"13353","2087.3333333333335","4"
"13354","2079.3333333333335","4"
"13355","2081.6666666666665","4"
"13356","2053.0","4"
"13357","2050.3333333333335","4"
"13358","2058.0","4"
"13359","2061.0","4"
"13360","2061.6666666666665","4"
"13361","2094.3333333333335","4"
"13362","2093.3333333333335","4"
"13363","2093.0","4"
"13364","2093.3333333333335","4"
"13365","2093.3333333333335","4"
"13366","2096.6666666666665","4"
"13367","2093.6666666666665","4"
"13368","2080.3333333333335","4"
"13369","2073.3333333333335","4"
"13370","2084.3333333333335","4"
"13371","2110.0","4"
"13372","2119.3333333333335","4"
"13373","2140.0","4"
"13374","2111.3333333333335","4"
"13375","2118.6666666666665","4"
"13376","2133.3333333333335","4"
"13377","2135.6666666666665","4"
"13378","2159.0","4"
"13379","2165.3333333333335","4"
"13380","2130.3333333333335","4"
"13381","2087.6666666666665","4"
"13382","2059.0","4"
"13383","2021.6666666666667","4"
"13384","2048.3333333333335","4"
"13385","2053.6666666666665","4"
"13386","2063.3333333333335","4"
"13387","2055.3333333333335","4"
"13388","2051.3333333333335","4"
"13389","2042.6666666666667","4"
"13390","2039.6666666666667","4"
"13391","2037.0","4"
"13392","2034.6666666666667","4"
"13393","2037.6666666666667","4"
"13394","2040.3333333333333","4"
"13395","2034.6666666666667","4"
"13396","2052.3333333333335","4"
"13397","2086.0","4"
"13398","2107.3333333333335","4"
"13399","2137.6666666666665","4"
"13400","2172.3333333333335","4"
"13401","2159.3333333333335","4"
"13402","2106.0","4"
