"Time","Value","Extra"
"15420","2008.3333333333333","1"
"15421","2002.3333333333333","1"
"15422","2004.6666666666667","1"
"15423","2007.3333333333333","1"
"15424","2004.3333333333333","1"
"15425","2006.0","1"
"15426","2005.6666666666667","1"
"15427","2003.6666666666667","1"
"15428","2009.0","1"
"15429","2004.3333333333333","1"
"15430","2003.3333333333333","1"
"15431","2005.0","1"
"15432","2006.0","1"
"15433","2121.0","1"
"15434","2114.6666666666665","1"
"15435","2113.0","1"
"15436","2118.6666666666665","1"
"15437","2113.0","1"
"15438","2112.6666666666665","1"
"15439","2119.3333333333335","1"
"15440","2133.3333333333335","1"
"15441","2145.3333333333335","1"
"15442","2136.0","1"
"15443","2127.6666666666665","1"
"15444","2124.3333333333335","1"
"15445","2132.0","1"
"15446","2119.6666666666665","1"
"15447","2129.0","1"
"15448","2141.0","1"
"15449","2139.6666666666665","1"
"15450","2130.3333333333335","1"
"15451","2124.0","1"
"15452","2116.6666666666665","1"
"15453","2115.3333333333335","1"
"15454","2132.6666666666665","1"
"15455","2127.0","1"
"15456","2124.3333333333335","1"
"15457","2137.3333333333335","1"
"15458","2157.0","1"
"15459","2148.6666666666665","1"
"15460","2134.6666666666665","1"
"15461","2124.0","1"
"15462","2140.0","1"
"15463","2158.6666666666665","1"
"15464","2143.0","1"
"15465","2118.3333333333335","1"
"15466","2111.0","1"
"15467","2126.3333333333335","1"
"15468","2140.0","1"
"15469","2149.6666666666665","1"
"15470","2155.6666666666665","1"
"15471","2145.3333333333335","1"
"15472","2128.0","1"
"15473","2108.3333333333335","1"
"15474","2121.3333333333335","1"
"15475","2136.0","1"
"15476","2139.3333333333335","1"
"15477","2147.3333333333335","1"
"15478","2145.6666666666665","1"
"15479","2149.0","1"
"15480","2148.6666666666665","1"
"15481","2134.0","1"
"15482","2139.6666666666665","1"
"15483","2136.0","1"
"15484","2128.3333333333335","1"
"15485","2129.3333333333335","1"
"15486","2132.6666666666665","1"
"15487","2136.6666666666665","1"
"15488","2125.3333333333335","1"
"15489","2133.3333333333335","1"
"15490","2142.0","1"
"15491","2135.6666666666665","1"
"15492","2122.6666666666665","1"
"15493","2117.6666666666665","1"
"15494","2109.6666666666665","1"
"15495","2113.0","1"
"15496","2118.0","1"
"15497","2131.3333333333335","1"
"15498","2130.0","1"
"15499","2125.0","1"
"15500","2136.3333333333335","1"
"15501","2149.3333333333335","1"
"15502","2148.0","1"
"15503","2146.3333333333335","1"
"15504","2137.6666666666665","1"
"15505","2131.0","1"
"15506","2123.6666666666665","1"
"15507","2131.0","1"
"15508","2134.0","1"
"15509","2140.0","1"
"15510","2128.0","1"
"15511","2117.0","1"
"15512","2118.0","1"
"15513","2122.0","1"
"15514","2117.0","1"
"15515","2111.0","1"
"15516","2111.0","1"
"15517","2119.6666666666665","1"
"15518","2124.3333333333335","1"
"15519","2126.6666666666665","1"
"15520","2130.6666666666665","1"
"15521","2124.3333333333335","1"
"15522","2124.3333333333335","1"
"15523","2119.3333333333335","1"
"15524","2116.3333333333335","1"
"15525","2118.6666666666665","1"
"15526","2120.6666666666665","1"
"15527","2130.6666666666665","1"
"15528","2138.0","1"
"15529","2133.0","1"
"15530","2130.0","1"
"15531","2135.3333333333335","1"
"15532","2129.6666666666665","1"
"15533","2130.6666666666665","1"
"15534","2133.6666666666665","1"
"15535","2143.3333333333335","1"
"15536","2136.6666666666665","1"
"15537","2124.6666666666665","1"
"15538","2126.3333333333335","1"
"15539","2125.0","1"
