"Time","Value","Extra"
"91149","2159.6666666666665","5"
"91150","2159.0","5"
"91151","2160.3333333333335","5"
"91152","2160.6666666666665","5"
"91153","2159.0","5"
"91154","2161.3333333333335","5"
"91155","2160.3333333333335","5"
"91156","2162.6666666666665","5"
"91157","2162.3333333333335","5"
"91158","2161.0","5"
"91159","2161.3333333333335","5"
"91160","2163.0","5"
"91161","2161.0","5"
"91162","2160.6666666666665","5"
"91163","2163.0","5"
"91164","2162.3333333333335","5"
"91165","2161.6666666666665","5"
"91166","2162.3333333333335","5"
"91167","2159.3333333333335","5"
"91168","2165.0","5"
"91169","2158.6666666666665","5"
"91170","2161.3333333333335","5"
"91171","2159.0","5"
"91172","2159.0","5"
"91173","2160.6666666666665","5"
"91174","2160.3333333333335","5"
"91175","2161.0","5"
"91176","2160.3333333333335","5"
"91177","2161.6666666666665","5"
"91178","2162.6666666666665","5"
"91179","2162.6666666666665","5"
"91180","2161.0","5"
"91181","2160.3333333333335","5"
"91182","2160.0","5"
"91183","2158.0","5"
"91184","2160.6666666666665","5"
"91185","2159.3333333333335","5"
"91186","2159.6666666666665","5"
"91187","2161.3333333333335","5"
"91188","2162.0","5"
"91189","2157.3333333333335","5"
"91190","2163.0","5"
"91191","2158.3333333333335","5"
"91192","2158.0","5"
"91193","2160.6666666666665","5"
"91194","2158.6666666666665","5"
"91195","2158.6666666666665","5"
"91196","2161.3333333333335","5"
"91197","2160.6666666666665","5"
"91198","2160.6666666666665","5"
"91199","2158.6666666666665","5"
"91200","2157.3333333333335","5"
"91201","2160.3333333333335","5"
"91202","2160.3333333333335","5"
"91203","2158.6666666666665","5"
"91204","2162.6666666666665","5"
"91205","2159.0","5"
"91206","2161.3333333333335","5"
"91207","2162.0","5"
"91208","2159.3333333333335","5"
"91209","2159.6666666666665","5"
"91210","2162.0","5"
"91211","2163.6666666666665","5"
"91212","2160.6666666666665","5"
"91213","2162.6666666666665","5"
"91214","2160.6666666666665","5"
"91215","2159.3333333333335","5"
"91216","2158.6666666666665","5"
"91217","2161.3333333333335","5"
"91218","2159.0","5"
"91219","2163.3333333333335","5"
"91220","2163.3333333333335","5"
"91221","2163.0","5"
"91222","2160.6666666666665","5"
"91223","2160.0","5"
"91224","2159.3333333333335","5"
"91225","2159.6666666666665","5"
"91226","2159.3333333333335","5"
"91227","2161.0","5"
"91228","2157.6666666666665","5"
"91229","2160.0","5"
"91230","2159.6666666666665","5"
"91231","2161.3333333333335","5"
"91232","2158.0","5"
"91233","2160.0","5"
"91234","2158.3333333333335","5"
"91235","2158.6666666666665","5"
"91236","2164.6666666666665","5"
"91237","2158.3333333333335","5"
"91238","2162.6666666666665","5"
"91239","2160.6666666666665","5"
"91240","2157.6666666666665","5"
"91241","2158.3333333333335","5"
"91242","2159.3333333333335","5"
"91243","2157.3333333333335","5"
"91244","2162.0","5"
"91245","2161.3333333333335","5"
"91246","2162.0","5"
"91247","2160.6666666666665","5"
"91248","2161.0","5"
"91249","2161.3333333333335","5"
"91250","2161.0","5"
"91251","2161.0","5"
"91252","2162.0","5"
"91253","2161.6666666666665","5"
"91254","2160.3333333333335","5"
"91255","2162.3333333333335","5"
"91256","2161.3333333333335","5"
"91257","2161.3333333333335","5"
"91258","2158.6666666666665","5"
"91259","2161.3333333333335","5"
"91260","2159.0","5"
"91261","2162.3333333333335","5"
"91262","2159.0","5"
"91263","2159.6666666666665","5"
"91264","2159.0","5"
"91265","2160.0","5"
"91266","2160.0","5"
"91267","2161.3333333333335","5"
"91268","2160.3333333333335","5"
"91269","2159.6666666666665","5"
"91270","2155.3333333333335","5"
"91271","2158.6666666666665","5"
"91272","2159.6666666666665","5"
"91273","2162.0","5"
"91274","2159.0","5"
"91275","2159.0","5"
"91276","2161.0","5"
"91277","2158.6666666666665","5"
"91278","2163.3333333333335","5"
"91279","2159.6666666666665","5"
"91280","2161.0","5"
"91281","2164.0","5"
"91282","2161.3333333333335","5"
"91283","2158.0","5"
"91284","2160.3333333333335","5"
"91285","2157.3333333333335","5"
"91286","2162.3333333333335","5"
"91287","2160.0","5"
"91288","2160.6666666666665","5"
"91289","2160.6666666666665","5"
"91290","2149.6666666666665","5"
"91291","2151.3333333333335","5"
"91292","2161.3333333333335","5"
"91293","2159.6666666666665","5"
"91294","2160.6666666666665","5"
"91295","2158.3333333333335","5"
"91296","2161.0","5"
"91297","2161.6666666666665","5"
"91298","2159.0","5"
"91299","2160.3333333333335","5"
"91300","2160.6666666666665","5"
"91301","2156.3333333333335","5"
"91302","2159.0","5"
"91303","2157.0","5"
"91304","2158.3333333333335","5"
"91305","2159.3333333333335","5"
"91306","2159.6666666666665","5"
"91307","2160.6666666666665","5"
"91308","2161.0","5"
"91309","2159.3333333333335","5"
"91310","2159.0","5"
"91311","2158.3333333333335","5"
"91312","2160.0","5"
"91313","2158.0","5"
"91314","2158.3333333333335","5"
"91315","2159.0","5"
"91316","2158.6666666666665","5"
"91317","2160.3333333333335","5"
"91318","2158.3333333333335","5"
"91319","2157.6666666666665","5"
"91320","2159.0","5"
"91321","2161.0","5"
"91322","2161.3333333333335","5"
"91323","2161.6666666666665","5"
