"Time","Value","Extra"
"7772","2057.6666666666665","4"
"7773","2060.6666666666665","4"
"7774","2076.6666666666665","4"
"7775","2086.0","4"
"7776","2133.0","4"
"7777","2133.6666666666665","4"
"7778","2109.3333333333335","4"
"7779","2099.0","4"
"7780","2082.6666666666665","4"
"7781","2083.3333333333335","4"
"7782","2108.3333333333335","4"
"7783","2114.3333333333335","4"
"7784","2083.0","4"
"7785","2061.0","4"
"7786","2071.6666666666665","4"
"7787","2089.3333333333335","4"
"7788","2115.3333333333335","4"
"7789","2123.0","4"
"7790","2104.3333333333335","4"
"7791","2093.6666666666665","4"
"7792","2088.3333333333335","4"
"7793","2070.3333333333335","4"
"7794","2060.0","4"
"7795","2050.3333333333335","4"
"7796","2057.6666666666665","4"
"7797","2049.0","4"
"7798","2048.0","4"
"7799","2048.6666666666665","4"
"7800","2062.3333333333335","4"
"7801","2076.0","4"
"7802","2078.0","4"
"7803","2086.6666666666665","4"
"7804","2082.3333333333335","4"
"7805","2079.0","4"
"7806","2079.3333333333335","4"
"7807","2077.6666666666665","4"
"7808","2075.6666666666665","4"
"7809","2050.6666666666665","4"
"7810","2061.0","4"
"7811","2109.0","4"
"7812","2131.3333333333335","4"
"7813","2096.6666666666665","4"
"7814","2123.6666666666665","4"
"7815","2119.0","4"
"7816","2112.0","4"
"7817","2125.6666666666665","4"
"7818","2136.3333333333335","4"
"7819","2145.3333333333335","4"
"7820","2141.0","4"
"7821","2134.6666666666665","4"
"7822","2102.6666666666665","4"
"7823","2073.6666666666665","4"
"7824","2056.3333333333335","4"
"7825","2056.3333333333335","4"
"7826","2050.3333333333335","4"
"7827","2054.6666666666665","4"
"7828","2050.6666666666665","4"
"7829","2050.0","4"
"7830","2043.0","4"
"7831","2043.6666666666667","4"
"7832","2040.3333333333333","4"
"7833","2045.0","4"
"7834","2042.3333333333333","4"
"7835","2035.6666666666667","4"
"7836","2039.6666666666667","4"
"7837","2046.3333333333333","4"
"7838","2049.3333333333335","4"
"7839","2054.0","4"
"7840","2058.0","4"
"7841","2068.0","4"
"7842","2082.3333333333335","4"
"7843","2105.0","4"
"7844","2117.3333333333335","4"
"7845","2113.6666666666665","4"
"7846","2107.6666666666665","4"
"7847","2102.6666666666665","4"
"7848","2068.3333333333335","4"
"7849","2079.0","4"
"7850","2106.0","4"
"7851","2103.6666666666665","4"
"7852","2068.3333333333335","4"
"7853","2065.3333333333335","4"
"7854","2070.6666666666665","4"
"7855","2077.0","4"
"7856","2087.3333333333335","4"
"7857","2106.0","4"
"7858","2101.6666666666665","4"
"7859","2118.0","4"
"7860","2115.0","4"
"7861","2104.0","4"
"7862","2093.6666666666665","4"
"7863","2081.0","4"
"7864","2075.0","4"
"7865","2084.3333333333335","4"
"7866","2081.3333333333335","4"
