"Time","Value","Extra"
"9889","2007.0","1"
"9890","2010.0","1"
"9891","2008.0","1"
"9892","2006.6666666666667","1"
"9893","2005.0","1"
"9894","2006.3333333333333","1"
"9895","2008.6666666666667","1"
"9896","2005.3333333333333","1"
"9897","2011.3333333333333","1"
"9898","2121.0","1"
"9899","2114.6666666666665","1"
"9900","2113.0","1"
"9901","2118.6666666666665","1"
"9902","2113.0","1"
"9903","2112.6666666666665","1"
"9904","2119.3333333333335","1"
"9905","2133.3333333333335","1"
"9906","2145.3333333333335","1"
"9907","2136.0","1"
"9908","2127.6666666666665","1"
"9909","2124.3333333333335","1"
"9910","2132.0","1"
"9911","2119.6666666666665","1"
"9912","2129.0","1"
"9913","2141.0","1"
"9914","2139.6666666666665","1"
"9915","2130.3333333333335","1"
"9916","2124.0","1"
"9917","2116.6666666666665","1"
"9918","2115.3333333333335","1"
"9919","2132.6666666666665","1"
"9920","2127.0","1"
"9921","2124.3333333333335","1"
"9922","2137.3333333333335","1"
"9923","2157.0","1"
"9924","2148.6666666666665","1"
"9925","2134.6666666666665","1"
"9926","2124.0","1"
"9927","2140.0","1"
"9928","2158.6666666666665","1"
"9929","2143.0","1"
"9930","2118.3333333333335","1"
"9931","2111.0","1"
"9932","2126.3333333333335","1"
"9933","2140.0","1"
"9934","2149.6666666666665","1"
"9935","2155.6666666666665","1"
"9936","2145.3333333333335","1"
"9937","2128.0","1"
"9938","2108.3333333333335","1"
"9939","2121.3333333333335","1"
"9940","2136.0","1"
"9941","2139.3333333333335","1"
"9942","2147.3333333333335","1"
"9943","2145.6666666666665","1"
"9944","2149.0","1"
"9945","2148.6666666666665","1"
"9946","2134.0","1"
"9947","2139.6666666666665","1"
"9948","2136.0","1"
"9949","2128.3333333333335","1"
"9950","2129.3333333333335","1"
"9951","2132.6666666666665","1"
"9952","2136.6666666666665","1"
"9953","2125.3333333333335","1"
"9954","2133.3333333333335","1"
"9955","2142.0","1"
"9956","2135.6666666666665","1"
"9957","2122.6666666666665","1"
"9958","2117.6666666666665","1"
"9959","2109.6666666666665","1"
"9960","2113.0","1"
"9961","2118.0","1"
"9962","2131.3333333333335","1"
"9963","2130.0","1"
"9964","2125.0","1"
"9965","2136.3333333333335","1"
"9966","2149.3333333333335","1"
"9967","2148.0","1"
"9968","2146.3333333333335","1"
"9969","2137.6666666666665","1"
"9970","2131.0","1"
"9971","2123.6666666666665","1"
"9972","2131.0","1"
"9973","2134.0","1"
"9974","2140.0","1"
"9975","2128.0","1"
"9976","2117.0","1"
"9977","2118.0","1"
"9978","2122.0","1"
"9979","2117.0","1"
"9980","2111.0","1"
"9981","2111.0","1"
"9982","2119.6666666666665","1"
"9983","2124.3333333333335","1"
"9984","2126.6666666666665","1"
"9985","2130.6666666666665","1"
"9986","2124.3333333333335","1"
"9987","2124.3333333333335","1"
"9988","2119.3333333333335","1"
"9989","2116.3333333333335","1"
"9990","2118.6666666666665","1"
"9991","2120.6666666666665","1"
"9992","2130.6666666666665","1"
"9993","2138.0","1"
"9994","2133.0","1"
"9995","2130.0","1"
"9996","2135.3333333333335","1"
"9997","2129.6666666666665","1"
"9998","2130.6666666666665","1"
"9999","2133.6666666666665","1"
"10000","2143.3333333333335","1"
"10001","2136.6666666666665","1"
"10002","2124.6666666666665","1"
"10003","2126.3333333333335","1"
"10004","2125.0","1"
"10005","2143.6666666666665","1"
"10006","2183.6666666666665","1"
"10007","2189.6666666666665","1"
"10008","2129.6666666666665","1"
"10009","2142.6666666666665","1"
"10010","2150.0","1"
"10011","2137.6666666666665","1"
"10012","2137.6666666666665","1"
"10013","2135.3333333333335","1"
"10014","2130.6666666666665","1"
"10015","2136.3333333333335","1"
"10016","2136.0","1"
"10017","2136.0","1"
"10018","2130.3333333333335","1"
"10019","2130.3333333333335","1"
"10020","2131.3333333333335","1"
"10021","2131.0","1"
"10022","2124.3333333333335","1"
"10023","2117.6666666666665","1"
"10024","2108.0","1"
"10025","2107.3333333333335","1"
"10026","2099.3333333333335","1"
"10027","2122.6666666666665","1"
"10028","2146.3333333333335","1"
"10029","2159.6666666666665","1"
"10030","2165.0","1"
"10031","2157.3333333333335","1"
"10032","2160.3333333333335","1"
"10033","2167.0","1"
"10034","2163.0","1"
"10035","2165.0","1"
"10036","2159.0","1"
"10037","2147.3333333333335","1"
"10038","2141.0","1"
"10039","2138.0","1"
"10040","2138.3333333333335","1"
"10041","2149.3333333333335","1"
"10042","2166.0","1"
"10043","2186.0","1"
"10044","2184.3333333333335","1"
"10045","2167.0","1"
"10046","2142.3333333333335","1"
"10047","2122.3333333333335","1"
"10048","2122.0","1"
"10049","2125.3333333333335","1"
"10050","2131.0","1"
"10051","2124.0","1"
"10052","2122.0","1"
"10053","2114.6666666666665","1"
"10054","2113.6666666666665","1"
"10055","2115.6666666666665","1"
"10056","2126.0","1"
"10057","2131.3333333333335","1"
"10058","2135.0","1"
"10059","2140.6666666666665","1"
"10060","2144.3333333333335","1"
"10061","2135.3333333333335","1"
"10062","2124.0","1"
"10063","2124.0","1"
"10064","2125.0","1"
"10065","2136.6666666666665","1"
"10066","2133.0","1"
"10067","2130.0","1"
"10068","2133.3333333333335","1"
"10069","2126.6666666666665","1"
"10070","2119.6666666666665","1"
"10071","2126.6666666666665","1"
"10072","2137.0","1"
"10073","2125.3333333333335","1"
"10074","2137.0","1"
"10075","2141.3333333333335","1"
"10076","2129.0","1"
"10077","2130.3333333333335","1"
"10078","2133.0","1"
"10079","2127.3333333333335","1"
"10080","2127.0","1"
"10081","2145.0","1"
"10082","2142.0","1"
"10083","2127.3333333333335","1"
"10084","2104.0","1"
"10085","2108.0","1"
"10086","2117.0","1"
"10087","2125.3333333333335","1"
"10088","2121.0","1"
"10089","2118.0","1"
"10090","2114.0","1"
"10091","2106.0","1"
"10092","2109.0","1"
"10093","2106.0","1"
"10094","2107.6666666666665","1"
"10095","2103.3333333333335","1"
"10096","2100.6666666666665","1"
"10097","2103.3333333333335","1"
"10098","2103.3333333333335","1"
"10099","2110.0","1"
"10100","2117.3333333333335","1"
"10101","2116.3333333333335","1"
"10102","2118.3333333333335","1"
"10103","2126.0","1"
"10104","2132.3333333333335","1"
"10105","2133.3333333333335","1"
"10106","2129.0","1"
"10107","2136.6666666666665","1"
"10108","2130.6666666666665","1"
"10109","2129.6666666666665","1"
"10110","2133.6666666666665","1"
"10111","2131.3333333333335","1"
"10112","2141.6666666666665","1"
"10113","2151.6666666666665","1"
"10114","2159.6666666666665","1"
"10115","2157.3333333333335","1"
"10116","2146.0","1"
"10117","2144.0","1"
"10118","2148.3333333333335","1"
"10119","2142.3333333333335","1"
"10120","2161.6666666666665","1"
"10121","2136.6666666666665","1"
"10122","2124.6666666666665","1"
"10123","2128.6666666666665","1"
"10124","2122.6666666666665","1"
"10125","2107.0","1"
"10126","2108.0","1"
"10127","2119.3333333333335","1"
"10128","2119.3333333333335","1"
"10129","2132.0","1"
"10130","2127.0","1"
"10131","2150.0","1"
"10132","2165.3333333333335","1"
"10133","2156.6666666666665","1"
"10134","2131.3333333333335","1"
"10135","2131.3333333333335","1"
"10136","2136.3333333333335","1"
"10137","2136.3333333333335","1"
"10138","2140.6666666666665","1"
"10139","2145.3333333333335","1"
"10140","2144.3333333333335","1"
"10141","2133.3333333333335","1"
"10142","2126.6666666666665","1"
"10143","2130.0","1"
"10144","2128.3333333333335","1"
"10145","2116.0","1"
"10146","2108.3333333333335","1"
"10147","2094.6666666666665","1"
"10148","2096.3333333333335","1"
"10149","2104.3333333333335","1"
"10150","2117.6666666666665","1"
"10151","2124.3333333333335","1"
"10152","2126.6666666666665","1"
"10153","2134.6666666666665","1"
"10154","2130.6666666666665","1"
"10155","2121.6666666666665","1"
"10156","2122.6666666666665","1"
"10157","2116.3333333333335","1"
"10158","2114.0","1"
"10159","2118.3333333333335","1"
"10160","2123.0","1"
"10161","2120.3333333333335","1"
"10162","2116.6666666666665","1"
