"Time","Value","Extra"
"11345","2003.3333333333333","1"
"11346","2001.6666666666667","1"
"11347","2003.6666666666667","1"
"11348","2004.0","1"
"11349","2001.0","1"
"11350","2006.0","1"
"11351","2003.0","1"
"11352","2007.3333333333333","1"
"11353","2004.6666666666667","1"
"11354","2005.3333333333333","1"
"11355","2004.6666666666667","1"
"11356","2005.3333333333333","1"
"11357","2006.6666666666667","1"
"11358","2003.6666666666667","1"
"11359","2005.6666666666667","1"
"11360","2005.3333333333333","1"
"11361","2004.6666666666667","1"
"11362","2005.0","1"
"11363","2121.0","1"
"11364","2114.6666666666665","1"
"11365","2113.0","1"
"11366","2118.6666666666665","1"
"11367","2113.0","1"
"11368","2112.6666666666665","1"
"11369","2119.3333333333335","1"
"11370","2133.3333333333335","1"
"11371","2145.3333333333335","1"
"11372","2136.0","1"
"11373","2127.6666666666665","1"
"11374","2124.3333333333335","1"
"11375","2132.0","1"
"11376","2119.6666666666665","1"
"11377","2129.0","1"
"11378","2141.0","1"
"11379","2139.6666666666665","1"
"11380","2130.3333333333335","1"
"11381","2124.0","1"
"11382","2116.6666666666665","1"
"11383","2115.3333333333335","1"
"11384","2132.6666666666665","1"
"11385","2127.0","1"
"11386","2124.3333333333335","1"
"11387","2137.3333333333335","1"
"11388","2157.0","1"
"11389","2148.6666666666665","1"
"11390","2134.6666666666665","1"
"11391","2124.0","1"
"11392","2140.0","1"
"11393","2158.6666666666665","1"
"11394","2143.0","1"
"11395","2118.3333333333335","1"
"11396","2111.0","1"
"11397","2126.3333333333335","1"
"11398","2140.0","1"
"11399","2149.6666666666665","1"
"11400","2155.6666666666665","1"
"11401","2145.3333333333335","1"
"11402","2128.0","1"
"11403","2108.3333333333335","1"
"11404","2121.3333333333335","1"
"11405","2136.0","1"
"11406","2139.3333333333335","1"
"11407","2147.3333333333335","1"
"11408","2145.6666666666665","1"
"11409","2149.0","1"
"11410","2148.6666666666665","1"
"11411","2134.0","1"
"11412","2139.6666666666665","1"
"11413","2136.0","1"
"11414","2128.3333333333335","1"
"11415","2129.3333333333335","1"
"11416","2132.6666666666665","1"
"11417","2136.6666666666665","1"
"11418","2125.3333333333335","1"
"11419","2133.3333333333335","1"
"11420","2142.0","1"
"11421","2135.6666666666665","1"
"11422","2122.6666666666665","1"
"11423","2117.6666666666665","1"
"11424","2109.6666666666665","1"
"11425","2113.0","1"
"11426","2118.0","1"
"11427","2131.3333333333335","1"
"11428","2130.0","1"
"11429","2125.0","1"
"11430","2136.3333333333335","1"
"11431","2149.3333333333335","1"
"11432","2148.0","1"
"11433","2146.3333333333335","1"
"11434","2137.6666666666665","1"
"11435","2131.0","1"
"11436","2123.6666666666665","1"
"11437","2131.0","1"
"11438","2134.0","1"
"11439","2140.0","1"
"11440","2128.0","1"
"11441","2117.0","1"
"11442","2118.0","1"
"11443","2122.0","1"
"11444","2117.0","1"
"11445","2111.0","1"
"11446","2111.0","1"
"11447","2119.6666666666665","1"
"11448","2124.3333333333335","1"
"11449","2126.6666666666665","1"
"11450","2130.6666666666665","1"
"11451","2124.3333333333335","1"
"11452","2124.3333333333335","1"
"11453","2119.3333333333335","1"
"11454","2116.3333333333335","1"
"11455","2118.6666666666665","1"
"11456","2120.6666666666665","1"
"11457","2130.6666666666665","1"
"11458","2138.0","1"
"11459","2133.0","1"
"11460","2130.0","1"
"11461","2135.3333333333335","1"
"11462","2129.6666666666665","1"
"11463","2130.6666666666665","1"
"11464","2133.6666666666665","1"
"11465","2143.3333333333335","1"
"11466","2136.6666666666665","1"
"11467","2124.6666666666665","1"
"11468","2126.3333333333335","1"
"11469","2125.0","1"
"11470","2143.6666666666665","1"
"11471","2183.6666666666665","1"
"11472","2189.6666666666665","1"
"11473","2129.6666666666665","1"
"11474","2142.6666666666665","1"
"11475","2150.0","1"
"11476","2137.6666666666665","1"
"11477","2137.6666666666665","1"
"11478","2135.3333333333335","1"
"11479","2130.6666666666665","1"
"11480","2136.3333333333335","1"
"11481","2136.0","1"
"11482","2136.0","1"
"11483","2130.3333333333335","1"
"11484","2130.3333333333335","1"
"11485","2131.3333333333335","1"
"11486","2131.0","1"
"11487","2124.3333333333335","1"
"11488","2117.6666666666665","1"
"11489","2108.0","1"
"11490","2107.3333333333335","1"
"11491","2099.3333333333335","1"
"11492","2122.6666666666665","1"
"11493","2146.3333333333335","1"
"11494","2159.6666666666665","1"
"11495","2165.0","1"
"11496","2157.3333333333335","1"
"11497","2160.3333333333335","1"
"11498","2167.0","1"
"11499","2163.0","1"
"11500","2165.0","1"
"11501","2159.0","1"
"11502","2147.3333333333335","1"
"11503","2141.0","1"
"11504","2138.0","1"
"11505","2138.3333333333335","1"
"11506","2149.3333333333335","1"
"11507","2166.0","1"
"11508","2186.0","1"
"11509","2184.3333333333335","1"
"11510","2167.0","1"
"11511","2142.3333333333335","1"
"11512","2122.3333333333335","1"
"11513","2122.0","1"
"11514","2125.3333333333335","1"
"11515","2131.0","1"
"11516","2124.0","1"
"11517","2122.0","1"
"11518","2114.6666666666665","1"
"11519","2113.6666666666665","1"
"11520","2115.6666666666665","1"
"11521","2126.0","1"
"11522","2131.3333333333335","1"
"11523","2135.0","1"
"11524","2140.6666666666665","1"
"11525","2144.3333333333335","1"
"11526","2135.3333333333335","1"
"11527","2124.0","1"
"11528","2124.0","1"
"11529","2125.0","1"
"11530","2136.6666666666665","1"
"11531","2133.0","1"
"11532","2130.0","1"
"11533","2133.3333333333335","1"
"11534","2126.6666666666665","1"
"11535","2119.6666666666665","1"
"11536","2126.6666666666665","1"
"11537","2137.0","1"
"11538","2125.3333333333335","1"
"11539","2137.0","1"
"11540","2141.3333333333335","1"
"11541","2129.0","1"
"11542","2130.3333333333335","1"
"11543","2133.0","1"
"11544","2127.3333333333335","1"
"11545","2127.0","1"
"11546","2145.0","1"
"11547","2142.0","1"
"11548","2127.3333333333335","1"
"11549","2104.0","1"
"11550","2108.0","1"
"11551","2117.0","1"
"11552","2125.3333333333335","1"
"11553","2121.0","1"
"11554","2118.0","1"
"11555","2114.0","1"
"11556","2106.0","1"
"11557","2109.0","1"
"11558","2106.0","1"
"11559","2107.6666666666665","1"
"11560","2103.3333333333335","1"
"11561","2100.6666666666665","1"
"11562","2103.3333333333335","1"
"11563","2103.3333333333335","1"
"11564","2110.0","1"
"11565","2117.3333333333335","1"
"11566","2116.3333333333335","1"
"11567","2118.3333333333335","1"
"11568","2126.0","1"
"11569","2132.3333333333335","1"
"11570","2133.3333333333335","1"
"11571","2129.0","1"
"11572","2136.6666666666665","1"
"11573","2130.6666666666665","1"
"11574","2129.6666666666665","1"
"11575","2133.6666666666665","1"
"11576","2131.3333333333335","1"
"11577","2141.6666666666665","1"
"11578","2151.6666666666665","1"
"11579","2159.6666666666665","1"
"11580","2157.3333333333335","1"
"11581","2146.0","1"
"11582","2144.0","1"
"11583","2148.3333333333335","1"
"11584","2142.3333333333335","1"
"11585","2161.6666666666665","1"
"11586","2136.6666666666665","1"
"11587","2124.6666666666665","1"
"11588","2128.6666666666665","1"
"11589","2122.6666666666665","1"
"11590","2107.0","1"
"11591","2108.0","1"
"11592","2119.3333333333335","1"
"11593","2119.3333333333335","1"
"11594","2132.0","1"
"11595","2127.0","1"
"11596","2150.0","1"
"11597","2165.3333333333335","1"
"11598","2156.6666666666665","1"
"11599","2131.3333333333335","1"
"11600","2131.3333333333335","1"
"11601","2136.3333333333335","1"
"11602","2136.3333333333335","1"
"11603","2140.6666666666665","1"
"11604","2145.3333333333335","1"
"11605","2144.3333333333335","1"
"11606","2133.3333333333335","1"
"11607","2126.6666666666665","1"
"11608","2130.0","1"
"11609","2128.3333333333335","1"
"11610","2116.0","1"
"11611","2108.3333333333335","1"
"11612","2094.6666666666665","1"
"11613","2096.3333333333335","1"
"11614","2104.3333333333335","1"
"11615","2117.6666666666665","1"
"11616","2124.3333333333335","1"
"11617","2126.6666666666665","1"
"11618","2134.6666666666665","1"
"11619","2130.6666666666665","1"
"11620","2121.6666666666665","1"
"11621","2122.6666666666665","1"
"11622","2116.3333333333335","1"
"11623","2114.0","1"
"11624","2118.3333333333335","1"
"11625","2123.0","1"
"11626","2120.3333333333335","1"
"11627","2116.6666666666665","1"
"11628","2108.6666666666665","1"
"11629","2117.0","1"
"11630","2122.0","1"
"11631","2125.6666666666665","1"
"11632","2125.3333333333335","1"
"11633","2124.0","1"
"11634","2119.6666666666665","1"
"11635","2120.6666666666665","1"
"11636","2150.0","1"
"11637","2139.3333333333335","1"
"11638","2158.6666666666665","1"
"11639","2157.6666666666665","1"
"11640","2152.0","1"
"11641","2145.6666666666665","1"
"11642","2148.0","1"
"11643","2148.6666666666665","1"
"11644","2151.6666666666665","1"
"11645","2157.0","1"
"11646","2159.3333333333335","1"
"11647","2152.6666666666665","1"
"11648","2145.3333333333335","1"
"11649","2132.3333333333335","1"
"11650","2126.0","1"
"11651","2118.3333333333335","1"
"11652","2114.0","1"
"11653","2106.0","1"
"11654","2108.3333333333335","1"
"11655","2108.6666666666665","1"
"11656","2108.6666666666665","1"
"11657","2110.0","1"
"11658","2113.0","1"
"11659","2109.6666666666665","1"
"11660","2112.0","1"
"11661","2108.0","1"
"11662","2106.6666666666665","1"
"11663","2109.0","1"
"11664","2099.0","1"
"11665","2098.3333333333335","1"
"11666","2101.0","1"
"11667","2112.3333333333335","1"
"11668","2105.3333333333335","1"
"11669","2100.6666666666665","1"
"11670","2119.0","1"
"11671","2124.3333333333335","1"
"11672","2140.3333333333335","1"
"11673","2144.6666666666665","1"
"11674","2118.0","1"
"11675","2105.3333333333335","1"
"11676","2100.0","1"
"11677","2082.0","1"
"11678","2100.0","1"
"11679","2097.0","1"
"11680","2110.3333333333335","1"
"11681","2111.6666666666665","1"
"11682","2124.0","1"
"11683","2121.6666666666665","1"
"11684","2112.6666666666665","1"
"11685","2106.6666666666665","1"
"11686","2089.6666666666665","1"
"11687","2100.6666666666665","1"
"11688","2132.6666666666665","1"
"11689","2137.3333333333335","1"
"11690","2137.3333333333335","1"
"11691","2149.3333333333335","1"
"11692","2143.0","1"
"11693","2156.3333333333335","1"
"11694","2181.3333333333335","1"
"11695","2184.0","1"
"11696","2163.3333333333335","1"
"11697","2137.0","1"
"11698","2114.6666666666665","1"
"11699","2117.6666666666665","1"
"11700","2118.0","1"
"11701","2118.0","1"
"11702","2112.3333333333335","1"
"11703","2113.0","1"
"11704","2112.6666666666665","1"
"11705","2110.3333333333335","1"
"11706","2100.3333333333335","1"
"11707","2093.0","1"
"11708","2067.6666666666665","1"
"11709","2025.0","1"
"11710","2080.0","1"
"11711","2101.0","1"
"11712","2082.6666666666665","1"
"11713","2083.6666666666665","1"
"11714","2095.3333333333335","1"
"11715","2103.0","1"
"11716","2106.0","1"
"11717","2089.6666666666665","1"
"11718","2087.6666666666665","1"
"11719","2098.6666666666665","1"
"11720","2117.6666666666665","1"
"11721","2139.6666666666665","1"
"11722","2169.6666666666665","1"
"11723","2185.0","1"
"11724","2127.0","1"
"11725","2109.0","1"
"11726","2087.0","1"
"11727","2069.6666666666665","1"
"11728","2062.0","1"
"11729","2079.3333333333335","1"
"11730","2092.0","1"
"11731","2107.0","1"
"11732","2103.0","1"
"11733","2105.3333333333335","1"
"11734","2107.6666666666665","1"
"11735","2131.6666666666665","1"
"11736","2131.6666666666665","1"
"11737","2099.6666666666665","1"
"11738","2105.0","1"
"11739","2099.6666666666665","1"
"11740","2105.3333333333335","1"
"11741","2089.0","1"
"11742","2072.6666666666665","1"
"11743","2085.6666666666665","1"
"11744","2100.6666666666665","1"
"11745","2084.3333333333335","1"
"11746","2077.6666666666665","1"
"11747","2066.6666666666665","1"
"11748","2091.0","1"
"11749","2075.3333333333335","1"
"11750","2083.3333333333335","1"
"11751","2098.6666666666665","1"
"11752","2094.6666666666665","1"
"11753","2091.6666666666665","1"
"11754","2118.3333333333335","1"
"11755","2110.6666666666665","1"
"11756","2103.6666666666665","1"
"11757","2086.3333333333335","1"
"11758","2083.0","1"
"11759","2091.0","1"
"11760","2081.3333333333335","1"
"11761","2077.6666666666665","1"
"11762","2096.6666666666665","1"
"11763","2005.3333333333333","1"
"11764","2008.6666666666667","1"
"11765","2007.0","1"
"11766","2009.3333333333333","1"
"11767","2005.3333333333333","1"
"11768","2006.0","1"
"11769","2007.6666666666667","1"
"11770","2004.3333333333333","1"
"11771","2005.6666666666667","1"
"11772","2004.0","1"
"11773","2004.3333333333333","1"
"11774","2004.3333333333333","1"
"11775","2004.3333333333333","1"
"11776","2005.6666666666667","1"
"11777","2005.3333333333333","1"
"11778","2005.0","1"
"11779","2004.0","1"
"11780","2004.6666666666667","1"
"11781","2004.6666666666667","1"
"11782","2005.6666666666667","1"
"11783","2004.6666666666667","1"
"11784","2006.3333333333333","1"
"11785","2004.6666666666667","1"
"11786","2003.3333333333333","1"
"11787","2006.3333333333333","1"
"11788","2008.6666666666667","1"
"11789","2007.3333333333333","1"
"11790","2006.3333333333333","1"
"11791","2006.3333333333333","1"
"11792","2006.6666666666667","1"
"11793","2007.0","1"
"11794","2008.6666666666667","1"
"11795","2005.3333333333333","1"
"11796","2005.6666666666667","1"
"11797","2004.0","1"
"11798","2006.0","1"
"11799","2001.3333333333333","1"
"11800","2001.3333333333333","1"
"11801","2001.3333333333333","1"
"11802","2002.3333333333333","1"
"11803","2004.3333333333333","1"
"11804","2003.0","1"
"11805","2003.6666666666667","1"
"11806","2001.3333333333333","1"
"11807","2004.0","1"
"11808","2006.0","1"
"11809","2006.3333333333333","1"
"11810","2002.6666666666667","1"
"11811","2006.3333333333333","1"
"11812","2007.6666666666667","1"
"11813","2004.3333333333333","1"
"11814","2003.6666666666667","1"
"11815","2005.6666666666667","1"
"11816","2007.0","1"
"11817","2008.3333333333333","1"
"11818","2004.3333333333333","1"
"11819","2000.3333333333333","1"
"11820","2003.6666666666667","1"
"11821","2004.0","1"
"11822","2006.6666666666667","1"
"11823","2005.3333333333333","1"
"11824","2002.6666666666667","1"
"11825","2001.0","1"
"11826","2005.0","1"
"11827","2002.3333333333333","1"
"11828","2003.6666666666667","1"
"11829","2007.0","1"
"11830","2006.6666666666667","1"
"11831","2006.0","1"
"11832","2004.6666666666667","1"
"11833","2004.0","1"
"11834","2002.3333333333333","1"
"11835","2005.6666666666667","1"
"11836","2006.3333333333333","1"
"11837","2004.0","1"
"11838","2003.0","1"
