"Time","Value","Extra"
"4917","2055.6666666666665","4"
"4918","2044.3333333333333","4"
"4919","2133.0","4"
"4920","2133.6666666666665","4"
"4921","2109.3333333333335","4"
"4922","2099.0","4"
"4923","2082.6666666666665","4"
"4924","2083.3333333333335","4"
"4925","2108.3333333333335","4"
"4926","2114.3333333333335","4"
"4927","2083.0","4"
"4928","2061.0","4"
"4929","2071.6666666666665","4"
"4930","2089.3333333333335","4"
"4931","2115.3333333333335","4"
"4932","2123.0","4"
"4933","2104.3333333333335","4"
"4934","2093.6666666666665","4"
"4935","2088.3333333333335","4"
"4936","2070.3333333333335","4"
"4937","2060.0","4"
"4938","2050.3333333333335","4"
"4939","2057.6666666666665","4"
"4940","2049.0","4"
"4941","2048.0","4"
"4942","2048.6666666666665","4"
"4943","2062.3333333333335","4"
"4944","2076.0","4"
"4945","2078.0","4"
"4946","2086.6666666666665","4"
"4947","2082.3333333333335","4"
"4948","2079.0","4"
"4949","2079.3333333333335","4"
"4950","2077.6666666666665","4"
"4951","2075.6666666666665","4"
"4952","2050.6666666666665","4"
"4953","2061.0","4"
"4954","2109.0","4"
"4955","2131.3333333333335","4"
"4956","2096.6666666666665","4"
"4957","2123.6666666666665","4"
"4958","2119.0","4"
"4959","2112.0","4"
"4960","2125.6666666666665","4"
"4961","2136.3333333333335","4"
"4962","2145.3333333333335","4"
"4963","2141.0","4"
"4964","2134.6666666666665","4"
"4965","2102.6666666666665","4"
"4966","2073.6666666666665","4"
"4967","2056.3333333333335","4"
"4968","2056.3333333333335","4"
"4969","2050.3333333333335","4"
"4970","2054.6666666666665","4"
"4971","2050.6666666666665","4"
"4972","2050.0","4"
"4973","2043.0","4"
"4974","2043.6666666666667","4"
"4975","2040.3333333333333","4"
"4976","2045.0","4"
"4977","2042.3333333333333","4"
"4978","2035.6666666666667","4"
"4979","2039.6666666666667","4"
"4980","2046.3333333333333","4"
"4981","2049.3333333333335","4"
"4982","2054.0","4"
"4983","2058.0","4"
"4984","2068.0","4"
"4985","2082.3333333333335","4"
"4986","2105.0","4"
"4987","2117.3333333333335","4"
"4988","2113.6666666666665","4"
"4989","2107.6666666666665","4"
"4990","2102.6666666666665","4"
"4991","2068.3333333333335","4"
"4992","2079.0","4"
"4993","2106.0","4"
"4994","2103.6666666666665","4"
"4995","2068.3333333333335","4"
"4996","2065.3333333333335","4"
"4997","2070.6666666666665","4"
"4998","2077.0","4"
"4999","2087.3333333333335","4"
"5000","2106.0","4"
"5001","2101.6666666666665","4"
"5002","2118.0","4"
"5003","2115.0","4"
"5004","2104.0","4"
"5005","2093.6666666666665","4"
"5006","2081.0","4"
"5007","2075.0","4"
"5008","2084.3333333333335","4"
"5009","2081.3333333333335","4"
"5010","2075.3333333333335","4"
"5011","2071.3333333333335","4"
"5012","2070.3333333333335","4"
"5013","2061.3333333333335","4"
"5014","2054.6666666666665","4"
"5015","2058.6666666666665","4"
"5016","2062.6666666666665","4"
"5017","2063.6666666666665","4"
"5018","2064.3333333333335","4"
"5019","2056.0","4"
"5020","2041.0","4"
"5021","2042.3333333333333","4"
"5022","2062.0","4"
"5023","2085.0","4"
"5024","2114.3333333333335","4"
"5025","2132.3333333333335","4"
"5026","2147.6666666666665","4"
"5027","2148.0","4"
"5028","2151.6666666666665","4"
"5029","2156.3333333333335","4"
"5030","2139.3333333333335","4"
"5031","2128.3333333333335","4"
"5032","2136.3333333333335","4"
"5033","2127.3333333333335","4"
"5034","2112.3333333333335","4"
"5035","2079.0","4"
"5036","2064.0","4"
"5037","2073.6666666666665","4"
"5038","2053.3333333333335","4"
"5039","2063.3333333333335","4"
"5040","2061.6666666666665","4"
"5041","2060.6666666666665","4"
"5042","2061.3333333333335","4"
"5043","2059.0","4"
"5044","2056.6666666666665","4"
"5045","2047.0","4"
"5046","2046.6666666666667","4"
"5047","2044.0","4"
"5048","2052.6666666666665","4"
"5049","2058.0","4"
"5050","2055.0","4"
"5051","2051.6666666666665","4"
"5052","2064.0","4"
"5053","2078.0","4"
"5054","2088.0","4"
"5055","2091.3333333333335","4"
"5056","2106.6666666666665","4"
"5057","2075.6666666666665","4"
"5058","2075.0","4"
"5059","2075.6666666666665","4"
"5060","2074.0","4"
"5061","2072.6666666666665","4"
"5062","2059.6666666666665","4"
"5063","2064.0","4"
"5064","2070.6666666666665","4"
"5065","2089.6666666666665","4"
"5066","2094.3333333333335","4"
"5067","2103.6666666666665","4"
"5068","2099.6666666666665","4"
"5069","2094.3333333333335","4"
"5070","2091.3333333333335","4"
"5071","2071.6666666666665","4"
"5072","2071.6666666666665","4"
"5073","2065.6666666666665","4"
"5074","2063.0","4"
"5075","2053.0","4"
"5076","2053.6666666666665","4"
"5077","2056.6666666666665","4"
"5078","2058.3333333333335","4"
"5079","2064.6666666666665","4"
"5080","2066.6666666666665","4"
"5081","2069.6666666666665","4"
"5082","2063.3333333333335","4"
"5083","2067.3333333333335","4"
"5084","2075.6666666666665","4"
"5085","2088.3333333333335","4"
"5086","2091.0","4"
"5087","2081.6666666666665","4"
"5088","2058.6666666666665","4"
"5089","2065.6666666666665","4"
"5090","2090.6666666666665","4"
"5091","2123.6666666666665","4"
"5092","2113.3333333333335","4"
"5093","2120.0","4"
"5094","2130.0","4"
"5095","2129.3333333333335","4"
"5096","2135.6666666666665","4"
"5097","2146.3333333333335","4"
"5098","2145.3333333333335","4"
"5099","2155.6666666666665","4"
"5100","2145.0","4"
"5101","2104.0","4"
"5102","2072.6666666666665","4"
"5103","2070.3333333333335","4"
"5104","2068.0","4"
"5105","2068.0","4"
"5106","2068.0","4"
"5107","2063.6666666666665","4"
"5108","2067.6666666666665","4"
"5109","2070.6666666666665","4"
"5110","2062.6666666666665","4"
"5111","2057.6666666666665","4"
"5112","2053.0","4"
"5113","2051.0","4"
"5114","2062.0","4"
"5115","2062.3333333333335","4"
"5116","2069.3333333333335","4"
"5117","2067.3333333333335","4"
"5118","2073.6666666666665","4"
"5119","2082.0","4"
"5120","2089.3333333333335","4"
"5121","2115.3333333333335","4"
"5122","2138.3333333333335","4"
"5123","2124.0","4"
"5124","2113.3333333333335","4"
"5125","2097.0","4"
"5126","2084.3333333333335","4"
"5127","2062.6666666666665","4"
"5128","2087.3333333333335","4"
"5129","2119.0","4"
"5130","2111.0","4"
"5131","2088.6666666666665","4"
"5132","2100.3333333333335","4"
"5133","2096.0","4"
"5134","2105.0","4"
"5135","2104.6666666666665","4"
"5136","2113.6666666666665","4"
"5137","2124.6666666666665","4"
"5138","2099.0","4"
"5139","2077.6666666666665","4"
"5140","2065.6666666666665","4"
"5141","2057.0","4"
"5142","2053.0","4"
"5143","2053.0","4"
"5144","2039.3333333333333","4"
"5145","2050.3333333333335","4"
"5146","2074.3333333333335","4"
"5147","2076.6666666666665","4"
"5148","2069.0","4"
"5149","2062.0","4"
"5150","2059.3333333333335","4"
"5151","2059.6666666666665","4"
"5152","2066.0","4"
"5153","2069.6666666666665","4"
"5154","2069.0","4"
"5155","2056.3333333333335","4"
"5156","2040.6666666666667","4"
"5157","2027.0","4"
"5158","2030.0","4"
"5159","2073.3333333333335","4"
"5160","2127.6666666666665","4"
"5161","2109.3333333333335","4"
"5162","2097.6666666666665","4"
"5163","2099.0","4"
"5164","2096.3333333333335","4"
"5165","2135.0","4"
"5166","2154.0","4"
"5167","2165.3333333333335","4"
"5168","2173.6666666666665","4"
"5169","2147.6666666666665","4"
"5170","2116.6666666666665","4"
"5171","2095.3333333333335","4"
"5172","2073.6666666666665","4"
"5173","2062.3333333333335","4"
"5174","2070.3333333333335","4"
"5175","2067.0","4"
"5176","2068.6666666666665","4"
"5177","2064.6666666666665","4"
"5178","2056.0","4"
"5179","2048.3333333333335","4"
"5180","2048.6666666666665","4"
"5181","2053.6666666666665","4"
"5182","2052.6666666666665","4"
"5183","2050.6666666666665","4"
"5184","2051.6666666666665","4"
"5185","2056.6666666666665","4"
"5186","2060.0","4"
"5187","2069.6666666666665","4"
"5188","2088.0","4"
"5189","2099.6666666666665","4"
"5190","2108.6666666666665","4"
"5191","2117.0","4"
"5192","2113.3333333333335","4"
"5193","2122.6666666666665","4"
"5194","2112.3333333333335","4"
"5195","2096.3333333333335","4"
"5196","2120.6666666666665","4"
"5197","2128.3333333333335","4"
"5198","2091.0","4"
"5199","2077.0","4"
"5200","2089.6666666666665","4"
"5201","2096.0","4"
"5202","2109.0","4"
"5203","2114.3333333333335","4"
"5204","2112.6666666666665","4"
"5205","2095.0","4"
"5206","2079.3333333333335","4"
"5207","2072.0","4"
"5208","2067.0","4"
"5209","2054.3333333333335","4"
"5210","2052.0","4"
"5211","2059.0","4"
"5212","2068.6666666666665","4"
"5213","2077.3333333333335","4"
"5214","2061.0","4"
"5215","2050.0","4"
"5216","2048.6666666666665","4"
"5217","2054.6666666666665","4"
"5218","2062.0","4"
"5219","2078.6666666666665","4"
"5220","2083.3333333333335","4"
"5221","2083.6666666666665","4"
"5222","2080.0","4"
"5223","2050.3333333333335","4"
"5224","2037.6666666666667","4"
"5225","2059.0","4"
"5226","2096.0","4"
"5227","2108.6666666666665","4"
"5228","2108.6666666666665","4"
"5229","2112.6666666666665","4"
"5230","2147.3333333333335","4"
"5231","2160.6666666666665","4"
"5232","2151.6666666666665","4"
"5233","2151.3333333333335","4"
"5234","2147.3333333333335","4"
"5235","2125.3333333333335","4"
"5236","2088.6666666666665","4"
"5237","2071.0","4"
"5238","2064.6666666666665","4"
"5239","2064.3333333333335","4"
"5240","2056.6666666666665","4"
"5241","2060.3333333333335","4"
"5242","2056.6666666666665","4"
"5243","2061.3333333333335","4"
"5244","2066.6666666666665","4"
"5245","2059.6666666666665","4"
"5246","2053.0","4"
"5247","2043.6666666666667","4"
"5248","2036.0","4"
"5249","2036.0","4"
"5250","2041.3333333333333","4"
"5251","2046.6666666666667","4"
"5252","2054.0","4"
"5253","2059.3333333333335","4"
"5254","2070.3333333333335","4"
"5255","2087.3333333333335","4"
"5256","2108.3333333333335","4"
"5257","2139.6666666666665","4"
"5258","2139.3333333333335","4"
"5259","2129.0","4"
"5260","2162.6666666666665","4"
"5261","2163.0","4"
"5262","2154.3333333333335","4"
"5263","2105.3333333333335","4"
"5264","2091.0","4"
"5265","2093.0","4"
"5266","2095.3333333333335","4"
"5267","2104.6666666666665","4"
"5268","2112.3333333333335","4"
"5269","2104.3333333333335","4"
"5270","2084.6666666666665","4"
"5271","2074.3333333333335","4"
"5272","2074.0","4"
"5273","2075.6666666666665","4"
"5274","2072.6666666666665","4"
"5275","2073.6666666666665","4"
"5276","2077.6666666666665","4"
"5277","2071.0","4"
"5278","2071.0","4"
