"Time","Value","Extra"
"2230","2104.6666666666665","4"
"2231","2085.6666666666665","4"
"2232","2070.6666666666665","4"
"2233","2066.0","4"
"2234","2133.0","4"
"2235","2133.6666666666665","4"
"2236","2109.3333333333335","4"
"2237","2099.0","4"
"2238","2082.6666666666665","4"
"2239","2083.3333333333335","4"
"2240","2108.3333333333335","4"
"2241","2114.3333333333335","4"
"2242","2083.0","4"
"2243","2061.0","4"
"2244","2071.6666666666665","4"
"2245","2089.3333333333335","4"
"2246","2115.3333333333335","4"
"2247","2123.0","4"
"2248","2104.3333333333335","4"
"2249","2093.6666666666665","4"
"2250","2088.3333333333335","4"
"2251","2070.3333333333335","4"
"2252","2060.0","4"
"2253","2050.3333333333335","4"
"2254","2057.6666666666665","4"
"2255","2049.0","4"
"2256","2048.0","4"
"2257","2048.6666666666665","4"
"2258","2062.3333333333335","4"
"2259","2076.0","4"
"2260","2078.0","4"
"2261","2086.6666666666665","4"
"2262","2082.3333333333335","4"
"2263","2079.0","4"
"2264","2079.3333333333335","4"
"2265","2077.6666666666665","4"
"2266","2075.6666666666665","4"
"2267","2050.6666666666665","4"
"2268","2061.0","4"
"2269","2109.0","4"
"2270","2131.3333333333335","4"
"2271","2096.6666666666665","4"
"2272","2123.6666666666665","4"
"2273","2119.0","4"
"2274","2112.0","4"
"2275","2125.6666666666665","4"
"2276","2136.3333333333335","4"
"2277","2145.3333333333335","4"
"2278","2141.0","4"
"2279","2134.6666666666665","4"
"2280","2102.6666666666665","4"
"2281","2073.6666666666665","4"
"2282","2056.3333333333335","4"
"2283","2056.3333333333335","4"
"2284","2050.3333333333335","4"
"2285","2054.6666666666665","4"
"2286","2050.6666666666665","4"
"2287","2050.0","4"
"2288","2043.0","4"
"2289","2043.6666666666667","4"
"2290","2040.3333333333333","4"
"2291","2045.0","4"
"2292","2042.3333333333333","4"
"2293","2035.6666666666667","4"
"2294","2039.6666666666667","4"
"2295","2046.3333333333333","4"
"2296","2049.3333333333335","4"
"2297","2054.0","4"
"2298","2058.0","4"
"2299","2068.0","4"
"2300","2082.3333333333335","4"
"2301","2105.0","4"
"2302","2117.3333333333335","4"
"2303","2113.6666666666665","4"
"2304","2107.6666666666665","4"
"2305","2102.6666666666665","4"
"2306","2068.3333333333335","4"
"2307","2079.0","4"
"2308","2106.0","4"
"2309","2103.6666666666665","4"
"2310","2068.3333333333335","4"
"2311","2065.3333333333335","4"
