"Time","Value","Extra"
"3213","2003.0","1"
"3214","2004.0","1"
"3215","2004.3333333333333","1"
"3216","2007.0","1"
"3217","2004.0","1"
"3218","2008.3333333333333","1"
"3219","2003.6666666666667","1"
"3220","2005.3333333333333","1"
"3221","2003.0","1"
"3222","2004.6666666666667","1"
"3223","2006.3333333333333","1"
"3224","2006.3333333333333","1"
"3225","2007.3333333333333","1"
"3226","2003.3333333333333","1"
"3227","2005.0","1"
"3228","2121.0","1"
"3229","2114.6666666666665","1"
"3230","2113.0","1"
"3231","2118.6666666666665","1"
"3232","2113.0","1"
"3233","2112.6666666666665","1"
"3234","2119.3333333333335","1"
"3235","2133.3333333333335","1"
"3236","2145.3333333333335","1"
"3237","2136.0","1"
"3238","2127.6666666666665","1"
"3239","2124.3333333333335","1"
"3240","2132.0","1"
"3241","2119.6666666666665","1"
"3242","2129.0","1"
"3243","2141.0","1"
"3244","2139.6666666666665","1"
"3245","2130.3333333333335","1"
"3246","2124.0","1"
"3247","2116.6666666666665","1"
"3248","2115.3333333333335","1"
"3249","2132.6666666666665","1"
"3250","2127.0","1"
"3251","2124.3333333333335","1"
"3252","2137.3333333333335","1"
"3253","2157.0","1"
"3254","2148.6666666666665","1"
"3255","2134.6666666666665","1"
"3256","2124.0","1"
"3257","2140.0","1"
"3258","2158.6666666666665","1"
"3259","2143.0","1"
"3260","2118.3333333333335","1"
"3261","2111.0","1"
"3262","2126.3333333333335","1"
"3263","2140.0","1"
"3264","2149.6666666666665","1"
"3265","2155.6666666666665","1"
"3266","2145.3333333333335","1"
"3267","2128.0","1"
"3268","2108.3333333333335","1"
"3269","2121.3333333333335","1"
"3270","2136.0","1"
"3271","2139.3333333333335","1"
"3272","2147.3333333333335","1"
"3273","2145.6666666666665","1"
"3274","2149.0","1"
"3275","2148.6666666666665","1"
"3276","2134.0","1"
"3277","2139.6666666666665","1"
"3278","2136.0","1"
"3279","2128.3333333333335","1"
"3280","2129.3333333333335","1"
"3281","2132.6666666666665","1"
"3282","2136.6666666666665","1"
"3283","2125.3333333333335","1"
"3284","2133.3333333333335","1"
"3285","2142.0","1"
