"8084","Value","Extra"
"8085","2152.6666666666665","1"
"8086","2151.0","1"
"8087","2150.6666666666665","1"
"8088","2151.3333333333335","1"
"8089","2152.0","1"
"8090","2149.3333333333335","1"
"8091","2147.6666666666665","1"
"8092","2149.0","1"
"8093","2150.0","1"
"8094","2151.3333333333335","1"
"8095","2150.3333333333335","1"
"8096","2148.3333333333335","1"
"8097","2149.3333333333335","1"
"8098","2148.0","1"
"8099","2148.0","1"
"8100","2147.6666666666665","1"
"8101","2150.0","1"
"8102","2147.0","1"
"8103","2149.3333333333335","1"
"8104","2147.6666666666665","1"
"8105","2152.0","1"
"8106","2149.6666666666665","1"
"8107","2151.3333333333335","1"
"8108","2148.0","1"
"8109","2148.0","1"
"8110","2121.0","1"
"8111","2114.6666666666665","1"
"8112","2113.0","1"
"8113","2118.6666666666665","1"
"8114","2113.0","1"
"8115","2112.6666666666665","1"
"8116","2119.3333333333335","1"
"8117","2133.3333333333335","1"
"8118","2145.3333333333335","1"
"8119","2136.0","1"
"8120","2127.6666666666665","1"
"8121","2124.3333333333335","1"
"8122","2132.0","1"
"8123","2119.6666666666665","1"
"8124","2129.0","1"
"8125","2141.0","1"
"8126","2139.6666666666665","1"
"8127","2130.3333333333335","1"
"8128","2124.0","1"
"8129","2116.6666666666665","1"
"8130","2115.3333333333335","1"
"8131","2132.6666666666665","1"
"8132","2127.0","1"
"8133","2124.3333333333335","1"
"8134","2137.3333333333335","1"
"8135","2157.0","1"
"8136","2148.6666666666665","1"
"8137","2134.6666666666665","1"
"8138","2124.0","1"
"8139","2140.0","1"
"8140","2158.6666666666665","1"
"8141","2143.0","1"
"8142","2118.3333333333335","1"
"8143","2111.0","1"
"8144","2126.3333333333335","1"
"8145","2140.0","1"
"8146","2149.6666666666665","1"
"8147","2155.6666666666665","1"
"8148","2145.3333333333335","1"
"8149","2128.0","1"
"8150","2108.3333333333335","1"
"8151","2121.3333333333335","1"
"8152","2136.0","1"
"8153","2139.3333333333335","1"
"8154","2147.3333333333335","1"
"8155","2145.6666666666665","1"
"8156","2149.0","1"
"8157","2148.6666666666665","1"
"8158","2134.0","1"
"8159","2139.6666666666665","1"
"8160","2136.0","1"
"8161","2128.3333333333335","1"
"8162","2129.3333333333335","1"
"8163","2132.6666666666665","1"
"8164","2136.6666666666665","1"
"8165","2125.3333333333335","1"
"8166","2133.3333333333335","1"
"8167","2142.0","1"
"8168","2135.6666666666665","1"
"8169","2122.6666666666665","1"
"8170","2117.6666666666665","1"
"8171","2109.6666666666665","1"
"8172","2113.0","1"
"8173","2118.0","1"
"8174","2131.3333333333335","1"
"8175","2130.0","1"
"8176","2125.0","1"
"8177","2136.3333333333335","1"
"8178","2149.3333333333335","1"
"8179","2148.0","1"
"8180","2146.3333333333335","1"
"8181","2137.6666666666665","1"
"8182","2131.0","1"
"8183","2123.6666666666665","1"
"8184","2131.0","1"
"8185","2134.0","1"
"8186","2140.0","1"
"8187","2128.0","1"
"8188","2117.0","1"
"8189","2118.0","1"
"8190","2122.0","1"
"8191","2117.0","1"
"8192","2111.0","1"
"8193","2111.0","1"
"8194","2119.6666666666665","1"
"8195","2124.3333333333335","1"
"8196","2126.6666666666665","1"
"8197","2130.6666666666665","1"
"8198","2124.3333333333335","1"
"8199","2124.3333333333335","1"
"8200","2119.3333333333335","1"
"8201","2116.3333333333335","1"
"8202","2118.6666666666665","1"
"8203","2120.6666666666665","1"
"8204","2130.6666666666665","1"
"8205","2138.0","1"
"8206","2133.0","1"
"8207","2130.0","1"
"8208","2135.3333333333335","1"
"8209","2129.6666666666665","1"
"8210","2130.6666666666665","1"
"8211","2133.6666666666665","1"
"8212","2143.3333333333335","1"
"8213","2136.6666666666665","1"
"8214","2124.6666666666665","1"
"8215","2126.3333333333335","1"
"8216","2125.0","1"
"8217","2143.6666666666665","1"
"8218","2183.6666666666665","1"
"8219","2189.6666666666665","1"
"8220","2129.6666666666665","1"
"8221","2142.6666666666665","1"
"8222","2150.0","1"
"8223","2137.6666666666665","1"
"8224","2137.6666666666665","1"
"8225","2135.3333333333335","1"
"8226","2130.6666666666665","1"
"8227","2136.3333333333335","1"
"8228","2136.0","1"
"8229","2136.0","1"
"8230","2130.3333333333335","1"
"8231","2130.3333333333335","1"
"8232","2131.3333333333335","1"
"8233","2131.0","1"
"8234","2124.3333333333335","1"
"8235","2117.6666666666665","1"
"8236","2108.0","1"
"8237","2107.3333333333335","1"
"8238","2099.3333333333335","1"
"8239","2122.6666666666665","1"
"8240","2146.3333333333335","1"
"8241","2159.6666666666665","1"
"8242","2165.0","1"
"8243","2157.3333333333335","1"
"8244","2160.3333333333335","1"
"8245","2167.0","1"
"8246","2163.0","1"
"8247","2165.0","1"
"8248","2159.0","1"
"8249","2147.3333333333335","1"
"8250","2141.0","1"
"8251","2138.0","1"
"8252","2138.3333333333335","1"
"8253","2149.3333333333335","1"
"8254","2166.0","1"
"8255","2186.0","1"
"8256","2184.3333333333335","1"
"8257","2167.0","1"
"8258","2142.3333333333335","1"
"8259","2122.3333333333335","1"
"8260","2122.0","1"
"8261","2125.3333333333335","1"
"8262","2131.0","1"
"8263","2124.0","1"
"8264","2122.0","1"
"8265","2114.6666666666665","1"
"8266","2113.6666666666665","1"
"8267","2115.6666666666665","1"
"8268","2126.0","1"
"8269","2131.3333333333335","1"
"8270","2135.0","1"
"8271","2140.6666666666665","1"
"8272","2144.3333333333335","1"
"8273","2135.3333333333335","1"
"8274","2124.0","1"
"8275","2124.0","1"
"8276","2125.0","1"
"8277","2136.6666666666665","1"
"8278","2133.0","1"
"8279","2130.0","1"
"8280","2133.3333333333335","1"
"8281","2126.6666666666665","1"
"8282","2119.6666666666665","1"
"8283","2126.6666666666665","1"
"8284","2137.0","1"
"8285","2125.3333333333335","1"
"8286","2137.0","1"
"8287","2141.3333333333335","1"
"8288","2129.0","1"
"8289","2130.3333333333335","1"
"8290","2133.0","1"
"8291","2127.3333333333335","1"
"8292","2127.0","1"
"8293","2145.0","1"
"8294","2142.0","1"
"8295","2127.3333333333335","1"
"8296","2104.0","1"
"8297","2108.0","1"
"8298","2117.0","1"
"8299","2125.3333333333335","1"
"8300","2121.0","1"
"8301","2118.0","1"
"8302","2114.0","1"
"8303","2106.0","1"
"8304","2109.0","1"
"8305","2106.0","1"
"8306","2107.6666666666665","1"
"8307","2103.3333333333335","1"
"8308","2100.6666666666665","1"
"8309","2103.3333333333335","1"
"8310","2103.3333333333335","1"
"8311","2110.0","1"
"8312","2117.3333333333335","1"
"8313","2116.3333333333335","1"
"8314","2118.3333333333335","1"
"8315","2126.0","1"
"8316","2132.3333333333335","1"
"8317","2133.3333333333335","1"
"8318","2129.0","1"
"8319","2136.6666666666665","1"
"8320","2130.6666666666665","1"
"8321","2129.6666666666665","1"
"8322","2133.6666666666665","1"
"8323","2131.3333333333335","1"
"8324","2141.6666666666665","1"
"8325","2151.6666666666665","1"
"8326","2159.6666666666665","1"
"8327","2157.3333333333335","1"
"8328","2146.0","1"
"8329","2144.0","1"
"8330","2148.3333333333335","1"
"8331","2142.3333333333335","1"
"8332","2161.6666666666665","1"
"8333","2136.6666666666665","1"
"8334","2124.6666666666665","1"
"8335","2128.6666666666665","1"
"8336","2122.6666666666665","1"
"8337","2107.0","1"
"8338","2108.0","1"
"8339","2119.3333333333335","1"
"8340","2119.3333333333335","1"
"8341","2132.0","1"
"8342","2127.0","1"
"8343","2150.0","1"
"8344","2165.3333333333335","1"
"8345","2156.6666666666665","1"
"8346","2131.3333333333335","1"
"8347","2131.3333333333335","1"
"8348","2136.3333333333335","1"
"8349","2136.3333333333335","1"
"8350","2140.6666666666665","1"
"8351","2145.3333333333335","1"
"8352","2144.3333333333335","1"
"8353","2133.3333333333335","1"
"8354","2126.6666666666665","1"
"8355","2130.0","1"
"8356","2128.3333333333335","1"
"8357","2116.0","1"
"8358","2108.3333333333335","1"
"8359","2094.6666666666665","1"
"8360","2096.3333333333335","1"
"8361","2104.3333333333335","1"
"8362","2117.6666666666665","1"
"8363","2124.3333333333335","1"
"8364","2126.6666666666665","1"
"8365","2134.6666666666665","1"
"8366","2130.6666666666665","1"
"8367","2121.6666666666665","1"
"8368","2122.6666666666665","1"
"8369","2116.3333333333335","1"
"8370","2114.0","1"
"8371","2118.3333333333335","1"
"8372","2123.0","1"
"8373","2120.3333333333335","1"
"8374","2116.6666666666665","1"
"8375","2108.6666666666665","1"
"8376","2117.0","1"
"8377","2122.0","1"
"8378","2125.6666666666665","1"
"8379","2125.3333333333335","1"
"8380","2124.0","1"
"8381","2119.6666666666665","1"
"8382","2120.6666666666665","1"
"8383","2150.0","1"
"8384","2139.3333333333335","1"
"8385","2158.6666666666665","1"
"8386","2157.6666666666665","1"
"8387","2152.0","1"
"8388","2145.6666666666665","1"
"8389","2148.0","1"
"8390","2148.6666666666665","1"
"8391","2151.6666666666665","1"
"8392","2157.0","1"
"8393","2159.3333333333335","1"
"8394","2152.6666666666665","1"
"8395","2145.3333333333335","1"
"8396","2132.3333333333335","1"
"8397","2126.0","1"
"8398","2118.3333333333335","1"
"8399","2114.0","1"
"8400","2106.0","1"
"8401","2108.3333333333335","1"
"8402","2108.6666666666665","1"
"8403","2108.6666666666665","1"
"8404","2110.0","1"
"8405","2113.0","1"
"8406","2109.6666666666665","1"
"8407","2112.0","1"
"8408","2108.0","1"
"8409","2106.6666666666665","1"
"8410","2109.0","1"
"8411","2099.0","1"
"8412","2098.3333333333335","1"
"8413","2101.0","1"
"8414","2112.3333333333335","1"
"8415","2105.3333333333335","1"
"8416","2100.6666666666665","1"
"8417","2119.0","1"
"8418","2124.3333333333335","1"
"8419","2140.3333333333335","1"
"8420","2144.6666666666665","1"
"8421","2118.0","1"
"8422","2105.3333333333335","1"
"8423","2100.0","1"
"8424","2082.0","1"
"8425","2100.0","1"
"8426","2097.0","1"
"8427","2110.3333333333335","1"
"8428","2111.6666666666665","1"
"8429","2124.0","1"
"8430","2121.6666666666665","1"
"8431","2112.6666666666665","1"
"8432","2106.6666666666665","1"
"8433","2089.6666666666665","1"
"8434","2100.6666666666665","1"
"8435","2132.6666666666665","1"
"8436","2137.3333333333335","1"
"8437","2137.3333333333335","1"
"8438","2149.3333333333335","1"
"8439","2143.0","1"
"8440","2156.3333333333335","1"
"8441","2181.3333333333335","1"
"8442","2184.0","1"
"8443","2163.3333333333335","1"
"8444","2137.0","1"
"8445","2114.6666666666665","1"
"8446","2117.6666666666665","1"
"8447","2118.0","1"
"8448","2118.0","1"
"8449","2112.3333333333335","1"
"8450","2113.0","1"
"8451","2112.6666666666665","1"
"8452","2110.3333333333335","1"
"8453","2100.3333333333335","1"
"8454","2093.0","1"
"8455","2067.6666666666665","1"
"8456","2025.0","1"
"8457","2080.0","1"
"8458","2101.0","1"
"8459","2082.6666666666665","1"
"8460","2083.6666666666665","1"
"8461","2095.3333333333335","1"
"8462","2103.0","1"
"8463","2106.0","1"
"8464","2089.6666666666665","1"
"8465","2087.6666666666665","1"
"8466","2098.6666666666665","1"
"8467","2117.6666666666665","1"
"8468","2139.6666666666665","1"
"8469","2169.6666666666665","1"
"8470","2185.0","1"
"8471","2127.0","1"
"8472","2109.0","1"
"8473","2087.0","1"
"8474","2069.6666666666665","1"
"8475","2062.0","1"
"8476","2079.3333333333335","1"
"8477","2092.0","1"
"8478","2107.0","1"
"8479","2103.0","1"
"8480","2105.3333333333335","1"
"8481","2107.6666666666665","1"
