"Time","Value","Extra"
"2778","2116.0","4"
"2779","2093.3333333333335","4"
"2780","2113.6666666666665","4"
"2781","2186.3333333333335","4"
"2782","2133.0","4"
"2783","2133.6666666666665","4"
"2784","2109.3333333333335","4"
"2785","2099.0","4"
"2786","2082.6666666666665","4"
"2787","2083.3333333333335","4"
"2788","2108.3333333333335","4"
"2789","2114.3333333333335","4"
"2790","2083.0","4"
"2791","2061.0","4"
"2792","2071.6666666666665","4"
"2793","2089.3333333333335","4"
"2794","2115.3333333333335","4"
"2795","2123.0","4"
"2796","2104.3333333333335","4"
"2797","2093.6666666666665","4"
"2798","2088.3333333333335","4"
"2799","2070.3333333333335","4"
"2800","2060.0","4"
"2801","2050.3333333333335","4"
"2802","2057.6666666666665","4"
"2803","2049.0","4"
"2804","2048.0","4"
"2805","2048.6666666666665","4"
"2806","2062.3333333333335","4"
"2807","2076.0","4"
"2808","2078.0","4"
"2809","2086.6666666666665","4"
"2810","2082.3333333333335","4"
"2811","2079.0","4"
"2812","2079.3333333333335","4"
"2813","2077.6666666666665","4"
"2814","2075.6666666666665","4"
"2815","2050.6666666666665","4"
"2816","2061.0","4"
"2817","2109.0","4"
"2818","2131.3333333333335","4"
"2819","2096.6666666666665","4"
"2820","2123.6666666666665","4"
"2821","2119.0","4"
"2822","2112.0","4"
"2823","2125.6666666666665","4"
"2824","2136.3333333333335","4"
"2825","2145.3333333333335","4"
"2826","2141.0","4"
"2827","2134.6666666666665","4"
"2828","2102.6666666666665","4"
"2829","2073.6666666666665","4"
"2830","2056.3333333333335","4"
"2831","2056.3333333333335","4"
"2832","2050.3333333333335","4"
"2833","2054.6666666666665","4"
"2834","2050.6666666666665","4"
"2835","2050.0","4"
"2836","2043.0","4"
"2837","2043.6666666666667","4"
"2838","2040.3333333333333","4"
"2839","2045.0","4"
"2840","2042.3333333333333","4"
"2841","2035.6666666666667","4"
"2842","2039.6666666666667","4"
"2843","2046.3333333333333","4"
"2844","2049.3333333333335","4"
"2845","2054.0","4"
"2846","2058.0","4"
"2847","2068.0","4"
"2848","2082.3333333333335","4"
"2849","2105.0","4"
"2850","2117.3333333333335","4"
"2851","2113.6666666666665","4"
"2852","2107.6666666666665","4"
"2853","2102.6666666666665","4"
"2854","2068.3333333333335","4"
"2855","2079.0","4"
"2856","2106.0","4"
"2857","2103.6666666666665","4"
"2858","2068.3333333333335","4"
"2859","2065.3333333333335","4"
"2860","2070.6666666666665","4"
"2861","2077.0","4"
"2862","2087.3333333333335","4"
"2863","2106.0","4"
"2864","2101.6666666666665","4"
"2865","2118.0","4"
"2866","2115.0","4"
"2867","2104.0","4"
"2868","2093.6666666666665","4"
"2869","2081.0","4"
"2870","2075.0","4"
"2871","2084.3333333333335","4"
"2872","2081.3333333333335","4"
"2873","2075.3333333333335","4"
"2874","2071.3333333333335","4"
"2875","2070.3333333333335","4"
"2876","2061.3333333333335","4"
"2877","2054.6666666666665","4"
"2878","2058.6666666666665","4"
"2879","2062.6666666666665","4"
"2880","2063.6666666666665","4"
"2881","2064.3333333333335","4"
"2882","2056.0","4"
"2883","2041.0","4"
"2884","2042.3333333333333","4"
"2885","2062.0","4"
"2886","2085.0","4"
"2887","2114.3333333333335","4"
"2888","2132.3333333333335","4"
"2889","2147.6666666666665","4"
"2890","2148.0","4"
"2891","2151.6666666666665","4"
"2892","2156.3333333333335","4"
"2893","2139.3333333333335","4"
"2894","2128.3333333333335","4"
"2895","2136.3333333333335","4"
"2896","2127.3333333333335","4"
"2897","2112.3333333333335","4"
"2898","2079.0","4"
"2899","2064.0","4"
"2900","2073.6666666666665","4"
"2901","2053.3333333333335","4"
"2902","2063.3333333333335","4"
"2903","2061.6666666666665","4"
"2904","2060.6666666666665","4"
"2905","2061.3333333333335","4"
"2906","2059.0","4"
"2907","2056.6666666666665","4"
"2908","2047.0","4"
"2909","2046.6666666666667","4"
"2910","2044.0","4"
"2911","2052.6666666666665","4"
"2912","2058.0","4"
"2913","2055.0","4"
"2914","2051.6666666666665","4"
"2915","2064.0","4"
"2916","2078.0","4"
"2917","2088.0","4"
"2918","2091.3333333333335","4"
"2919","2106.6666666666665","4"
"2920","2075.6666666666665","4"
"2921","2075.0","4"
"2922","2075.6666666666665","4"
"2923","2074.0","4"
"2924","2072.6666666666665","4"
"2925","2059.6666666666665","4"
"2926","2064.0","4"
"2927","2070.6666666666665","4"
"2928","2089.6666666666665","4"
"2929","2094.3333333333335","4"
"2930","2103.6666666666665","4"
"2931","2099.6666666666665","4"
"2932","2094.3333333333335","4"
"2933","2091.3333333333335","4"
"2934","2071.6666666666665","4"
"2935","2071.6666666666665","4"
"2936","2065.6666666666665","4"
"2937","2063.0","4"
"2938","2053.0","4"
"2939","2053.6666666666665","4"
"2940","2056.6666666666665","4"
"2941","2058.3333333333335","4"
"2942","2064.6666666666665","4"
"2943","2066.6666666666665","4"
"2944","2069.6666666666665","4"
"2945","2063.3333333333335","4"
"2946","2067.3333333333335","4"
"2947","2075.6666666666665","4"
"2948","2088.3333333333335","4"
"2949","2091.0","4"
"2950","2081.6666666666665","4"
"2951","2058.6666666666665","4"
"2952","2065.6666666666665","4"
"2953","2090.6666666666665","4"
"2954","2123.6666666666665","4"
"2955","2113.3333333333335","4"
"2956","2120.0","4"
"2957","2130.0","4"
"2958","2129.3333333333335","4"
"2959","2135.6666666666665","4"
"2960","2146.3333333333335","4"
"2961","2145.3333333333335","4"
"2962","2155.6666666666665","4"
"2963","2145.0","4"
"2964","2104.0","4"
"2965","2072.6666666666665","4"
"2966","2070.3333333333335","4"
"2967","2068.0","4"
"2968","2068.0","4"
"2969","2068.0","4"
"2970","2063.6666666666665","4"
"2971","2067.6666666666665","4"
"2972","2070.6666666666665","4"
"2973","2062.6666666666665","4"
"2974","2057.6666666666665","4"
"2975","2053.0","4"
"2976","2051.0","4"
"2977","2062.0","4"
"2978","2062.3333333333335","4"
"2979","2069.3333333333335","4"
"2980","2067.3333333333335","4"
"2981","2073.6666666666665","4"
"2982","2082.0","4"
"2983","2089.3333333333335","4"
"2984","2115.3333333333335","4"
"2985","2138.3333333333335","4"
"2986","2124.0","4"
"2987","2113.3333333333335","4"
"2988","2097.0","4"
"2989","2084.3333333333335","4"
"2990","2062.6666666666665","4"
"2991","2087.3333333333335","4"
"2992","2119.0","4"
"2993","2111.0","4"
"2994","2088.6666666666665","4"
"2995","2100.3333333333335","4"
"2996","2096.0","4"
"2997","2105.0","4"
"2998","2104.6666666666665","4"
"2999","2113.6666666666665","4"
"3000","2124.6666666666665","4"
