"Time","Value","Extra"
"17136","2122.3333333333335","1"
"17137","2127.6666666666665","1"
"17138","2126.3333333333335","1"
"17139","2127.6666666666665","1"
"17140","2129.3333333333335","1"
"17141","2126.6666666666665","1"
"17142","2125.6666666666665","1"
"17143","2131.3333333333335","1"
"17144","2129.6666666666665","1"
"17145","2125.6666666666665","1"
"17146","2118.0","1"
"17147","2119.0","1"
"17148","2120.0","1"
"17149","2120.3333333333335","1"
"17150","2120.6666666666665","1"
"17151","2121.6666666666665","1"
"17152","2122.0","1"
"17153","2120.6666666666665","1"
"17154","2123.6666666666665","1"
"17155","2127.6666666666665","1"
"17156","2127.3333333333335","1"
"17157","2122.0","1"
"17158","2121.6666666666665","1"
"17159","2124.6666666666665","1"
"17160","2128.0","1"
"17161","2129.3333333333335","1"
"17162","2127.3333333333335","1"
"17163","2132.0","1"
"17164","2128.6666666666665","1"
"17165","2127.3333333333335","1"
"17166","2126.6666666666665","1"
"17167","2120.0","1"
"17168","2117.6666666666665","1"
"17169","2121.0","1"
"17170","2118.0","1"
"17171","2120.6666666666665","1"
"17172","2129.6666666666665","1"
"17173","2132.0","1"
"17174","2133.3333333333335","1"
"17175","2130.3333333333335","1"
"17176","2127.3333333333335","1"
"17177","2126.6666666666665","1"
"17178","2123.6666666666665","1"
"17179","2125.3333333333335","1"
"17180","2130.3333333333335","1"
"17181","2135.0","1"
"17182","2136.0","1"
"17183","2131.3333333333335","1"
"17184","2124.0","1"
"17185","2123.6666666666665","1"
"17186","2120.3333333333335","1"
"17187","2124.6666666666665","1"
"17188","2126.0","1"
"17189","2117.3333333333335","1"
"17190","2120.3333333333335","1"
"17191","2124.3333333333335","1"
"17192","2125.3333333333335","1"
"17193","2130.3333333333335","1"
"17194","2132.6666666666665","1"
"17195","2135.0","1"
"17196","2136.0","1"
"17197","2136.3333333333335","1"
"17198","2135.3333333333335","1"
"17199","2139.0","1"
"17200","2133.3333333333335","1"
"17201","2134.6666666666665","1"
"17202","2133.3333333333335","1"
"17203","2135.3333333333335","1"
"17204","2136.0","1"
"17205","2141.0","1"
"17206","2147.3333333333335","1"
"17207","2144.0","1"
"17208","2148.6666666666665","1"
"17209","2149.3333333333335","1"
"17210","2142.0","1"
"17211","2136.3333333333335","1"
"17212","2133.3333333333335","1"
"17213","2133.0","1"
"17214","2141.0","1"
"17215","2146.0","1"
"17216","2153.6666666666665","1"
"17217","2157.6666666666665","1"
"17218","2153.0","1"
"17219","2151.0","1"
"17220","2163.0","1"
"17221","2185.6666666666665","1"
"17222","2210.3333333333335","1"
"17223","2207.6666666666665","1"
"17224","2229.0","1"
"17225","2251.0","1"
"17226","2247.3333333333335","1"
"17227","2237.6666666666665","1"
"17228","2231.6666666666665","1"
"17229","2224.6666666666665","1"
"17230","2217.0","1"
"17231","2210.3333333333335","1"
"17232","2226.0","1"
"17233","2227.3333333333335","1"
"17234","2219.3333333333335","1"
"17235","2215.0","1"
"17236","2204.3333333333335","1"
"17237","2204.6666666666665","1"
"17238","2215.3333333333335","1"
"17239","2198.3333333333335","1"
"17240","2196.0","1"
"17241","2199.3333333333335","1"
"17242","2196.3333333333335","1"
"17243","2192.0","1"
"17244","2183.6666666666665","1"
"17245","2190.3333333333335","1"
"17246","2193.0","1"
"17247","2192.6666666666665","1"
"17248","2197.0","1"
"17249","2190.6666666666665","1"
"17250","2182.6666666666665","1"
"17251","2189.0","1"
"17252","2184.6666666666665","1"
"17253","2200.6666666666665","1"
"17254","2196.6666666666665","1"
"17255","2183.0","1"
"17256","2167.3333333333335","1"
"17257","2163.0","1"
"17258","2167.0","1"
"17259","2161.6666666666665","1"
"17260","2161.6666666666665","1"
"17261","2144.0","1"
"17262","2146.6666666666665","1"
"17263","2155.0","1"
"17264","2146.6666666666665","1"
"17265","2146.3333333333335","1"
"17266","2148.0","1"
"17267","2140.6666666666665","1"
"17268","2141.0","1"
"17269","2139.3333333333335","1"
"17270","2157.3333333333335","1"
"17271","2168.3333333333335","1"
"17272","2155.3333333333335","1"
"17273","2151.0","1"
"17274","2157.6666666666665","1"
"17275","2170.3333333333335","1"
"17276","2158.3333333333335","1"
"17277","2147.6666666666665","1"
"17278","2158.3333333333335","1"
"17279","2151.3333333333335","1"
"17280","2146.3333333333335","1"
"17281","2141.0","1"
"17282","2151.6666666666665","1"
"17283","2167.6666666666665","1"
"17284","2162.6666666666665","1"
"17285","2161.6666666666665","1"
"17286","2160.6666666666665","1"
"17287","2162.0","1"
"17288","2173.0","1"
"17289","2165.6666666666665","1"
"17290","2167.6666666666665","1"
"17291","2154.3333333333335","1"
"17292","2142.6666666666665","1"
"17293","2150.0","1"
"17294","2154.6666666666665","1"
"17295","2155.0","1"
"17296","2138.0","1"
"17297","2111.3333333333335","1"
"17298","2112.3333333333335","1"
"17299","2133.6666666666665","1"
"17300","2140.6666666666665","1"
"17301","2136.0","1"
"17302","2126.0","1"
"17303","2120.3333333333335","1"
"17304","2133.0","1"
"17305","2138.6666666666665","1"
"17306","2136.6666666666665","1"
"17307","2124.3333333333335","1"
"17308","2124.6666666666665","1"
"17309","2140.6666666666665","1"
"17310","2174.3333333333335","1"
"17311","2189.6666666666665","1"
"17312","2193.0","1"
"17313","2169.3333333333335","1"
"17314","2144.6666666666665","1"
"17315","2150.0","1"
"17316","2132.6666666666665","1"
"17317","2135.3333333333335","1"
"17318","2138.0","1"
"17319","2152.3333333333335","1"
"17320","2174.6666666666665","1"
"17321","2179.3333333333335","1"
"17322","2193.3333333333335","1"
"17323","2171.0","1"
"17324","2152.0","1"
"17325","2138.0","1"
"17326","2151.6666666666665","1"
"17327","2171.3333333333335","1"
"17328","2177.0","1"
"17329","2160.3333333333335","1"
"17330","2146.6666666666665","1"
"17331","2126.3333333333335","1"
"17332","2131.6666666666665","1"
"17333","2136.3333333333335","1"
"17334","2138.0","1"
"17335","2141.3333333333335","1"
"17336","2149.3333333333335","1"
"17337","2165.3333333333335","1"
"17338","2168.6666666666665","1"
"17339","2152.6666666666665","1"
"17340","2180.6666666666665","1"
"17341","2199.0","1"
"17342","2179.6666666666665","1"
"17343","2148.6666666666665","1"
"17344","2135.3333333333335","1"
"17345","2144.0","1"
"17346","2146.6666666666665","1"
"17347","2153.6666666666665","1"
"17348","2155.6666666666665","1"
"17349","2152.0","1"
"17350","2148.6666666666665","1"
"17351","2151.6666666666665","1"
"17352","2149.3333333333335","1"
"17353","2143.3333333333335","1"
"17354","2137.6666666666665","1"
"17355","2133.6666666666665","1"
"17356","2141.3333333333335","1"
"17357","2135.3333333333335","1"
"17358","2125.6666666666665","1"
"17359","2129.3333333333335","1"
"17360","2135.3333333333335","1"
"17361","2138.6666666666665","1"
"17362","2138.6666666666665","1"
"17363","2117.0","1"
"17364","2113.0","1"
"17365","2125.6666666666665","1"
"17366","2126.6666666666665","1"
"17367","2115.3333333333335","1"
