"Time","Value","Extra"
"2650","2001.3333333333333","1"
"2651","2001.3333333333333","1"
"2652","2002.0","1"
"2653","2003.6666666666667","1"
"2654","2003.3333333333333","1"
"2655","2000.6666666666667","1"
"2656","2001.0","1"
"2657","2004.0","1"
"2658","2002.6666666666667","1"
"2659","2005.6666666666667","1"
"2660","2004.3333333333333","1"
"2661","2002.3333333333333","1"
"2662","2001.6666666666667","1"
"2663","2003.3333333333333","1"
"2664","2003.0","1"
"2665","2121.0","1"
"2666","2114.6666666666665","1"
"2667","2113.0","1"
"2668","2118.6666666666665","1"
"2669","2113.0","1"
"2670","2112.6666666666665","1"
"2671","2119.3333333333335","1"
"2672","2133.3333333333335","1"
"2673","2145.3333333333335","1"
"2674","2136.0","1"
"2675","2127.6666666666665","1"
"2676","2124.3333333333335","1"
"2677","2132.0","1"
"2678","2119.6666666666665","1"
"2679","2129.0","1"
"2680","2141.0","1"
"2681","2139.6666666666665","1"
"2682","2130.3333333333335","1"
"2683","2124.0","1"
"2684","2116.6666666666665","1"
"2685","2115.3333333333335","1"
"2686","2132.6666666666665","1"
"2687","2127.0","1"
"2688","2124.3333333333335","1"
"2689","2137.3333333333335","1"
"2690","2157.0","1"
"2691","2148.6666666666665","1"
"2692","2134.6666666666665","1"
"2693","2124.0","1"
"2694","2140.0","1"
"2695","2158.6666666666665","1"
"2696","2143.0","1"
"2697","2118.3333333333335","1"
"2698","2111.0","1"
"2699","2126.3333333333335","1"
"2700","2140.0","1"
"2701","2149.6666666666665","1"
"2702","2155.6666666666665","1"
"2703","2145.3333333333335","1"
"2704","2128.0","1"
"2705","2108.3333333333335","1"
"2706","2121.3333333333335","1"
"2707","2136.0","1"
"2708","2139.3333333333335","1"
"2709","2147.3333333333335","1"
"2710","2145.6666666666665","1"
"2711","2149.0","1"
"2712","2148.6666666666665","1"
"2713","2134.0","1"
"2714","2139.6666666666665","1"
"2715","2136.0","1"
"2716","2128.3333333333335","1"
"2717","2129.3333333333335","1"
"2718","2132.6666666666665","1"
"2719","2136.6666666666665","1"
"2720","2125.3333333333335","1"
"2721","2133.3333333333335","1"
"2722","2142.0","1"
"2723","2135.6666666666665","1"
"2724","2122.6666666666665","1"
"2725","2117.6666666666665","1"
"2726","2109.6666666666665","1"
"2727","2113.0","1"
"2728","2118.0","1"
"2729","2131.3333333333335","1"
"2730","2130.0","1"
"2731","2125.0","1"
"2732","2136.3333333333335","1"
"2733","2149.3333333333335","1"
"2734","2148.0","1"
"2735","2146.3333333333335","1"
"2736","2137.6666666666665","1"
"2737","2131.0","1"
"2738","2123.6666666666665","1"
"2739","2131.0","1"
"2740","2134.0","1"
"2741","2140.0","1"
"2742","2128.0","1"
"2743","2117.0","1"
"2744","2118.0","1"
"2745","2122.0","1"
"2746","2117.0","1"
"2747","2111.0","1"
"2748","2111.0","1"
"2749","2119.6666666666665","1"
"2750","2124.3333333333335","1"
"2751","2126.6666666666665","1"
"2752","2130.6666666666665","1"
"2753","2124.3333333333335","1"
"2754","2124.3333333333335","1"
"2755","2119.3333333333335","1"
"2756","2116.3333333333335","1"
"2757","2118.6666666666665","1"
"2758","2120.6666666666665","1"
"2759","2130.6666666666665","1"
"2760","2138.0","1"
"2761","2133.0","1"
"2762","2130.0","1"
"2763","2135.3333333333335","1"
"2764","2129.6666666666665","1"
"2765","2130.6666666666665","1"
"2766","2133.6666666666665","1"
"2767","2143.3333333333335","1"
"2768","2136.6666666666665","1"
"2769","2124.6666666666665","1"
"2770","2126.3333333333335","1"
"2771","2125.0","1"
"2772","2143.6666666666665","1"
"2773","2183.6666666666665","1"
"2774","2189.6666666666665","1"
"2775","2129.6666666666665","1"
"2776","2142.6666666666665","1"
"2777","2150.0","1"
"2778","2137.6666666666665","1"
"2779","2137.6666666666665","1"
"2780","2135.3333333333335","1"
"2781","2130.6666666666665","1"
"2782","2136.3333333333335","1"
"2783","2136.0","1"
"2784","2136.0","1"
"2785","2130.3333333333335","1"
"2786","2130.3333333333335","1"
"2787","2131.3333333333335","1"
"2788","2131.0","1"
"2789","2124.3333333333335","1"
"2790","2117.6666666666665","1"
"2791","2108.0","1"
"2792","2107.3333333333335","1"
"2793","2099.3333333333335","1"
"2794","2122.6666666666665","1"
"2795","2146.3333333333335","1"
"2796","2159.6666666666665","1"
"2797","2165.0","1"
"2798","2157.3333333333335","1"
"2799","2160.3333333333335","1"
"2800","2167.0","1"
"2801","2163.0","1"
"2802","2165.0","1"
"2803","2159.0","1"
"2804","2147.3333333333335","1"
"2805","2141.0","1"
"2806","2138.0","1"
"2807","2138.3333333333335","1"
"2808","2149.3333333333335","1"
"2809","2166.0","1"
"2810","2186.0","1"
"2811","2184.3333333333335","1"
"2812","2167.0","1"
"2813","2142.3333333333335","1"
"2814","2122.3333333333335","1"
"2815","2122.0","1"
"2816","2125.3333333333335","1"
"2817","2131.0","1"
"2818","2124.0","1"
"2819","2122.0","1"
"2820","2114.6666666666665","1"
"2821","2113.6666666666665","1"
"2822","2115.6666666666665","1"
"2823","2126.0","1"
"2824","2131.3333333333335","1"
"2825","2135.0","1"
"2826","2140.6666666666665","1"
"2827","2144.3333333333335","1"
"2828","2135.3333333333335","1"
"2829","2124.0","1"
"2830","2124.0","1"
"2831","2125.0","1"
"2832","2136.6666666666665","1"
"2833","2133.0","1"
"2834","2130.0","1"
"2835","2133.3333333333335","1"
"2836","2126.6666666666665","1"
"2837","2119.6666666666665","1"
"2838","2126.6666666666665","1"
"2839","2137.0","1"
"2840","2125.3333333333335","1"
"2841","2137.0","1"
"2842","2141.3333333333335","1"
"2843","2129.0","1"
"2844","2130.3333333333335","1"
"2845","2133.0","1"
"2846","2127.3333333333335","1"
"2847","2127.0","1"
"2848","2145.0","1"
"2849","2142.0","1"
"2850","2127.3333333333335","1"
"2851","2104.0","1"
"2852","2108.0","1"
"2853","2117.0","1"
"2854","2125.3333333333335","1"
"2855","2121.0","1"
"2856","2118.0","1"
"2857","2114.0","1"
"2858","2106.0","1"
"2859","2109.0","1"
"2860","2106.0","1"
"2861","2107.6666666666665","1"
"2862","2103.3333333333335","1"
"2863","2100.6666666666665","1"
"2864","2103.3333333333335","1"
"2865","2103.3333333333335","1"
"2866","2110.0","1"
"2867","2117.3333333333335","1"
"2868","2116.3333333333335","1"
"2869","2118.3333333333335","1"
"2870","2126.0","1"
"2871","2132.3333333333335","1"
"2872","2133.3333333333335","1"
"2873","2129.0","1"
"2874","2136.6666666666665","1"
"2875","2130.6666666666665","1"
"2876","2129.6666666666665","1"
"2877","2133.6666666666665","1"
"2878","2131.3333333333335","1"
"2879","2141.6666666666665","1"
"2880","2151.6666666666665","1"
"2881","2159.6666666666665","1"
"2882","2157.3333333333335","1"
"2883","2146.0","1"
"2884","2144.0","1"
"2885","2148.3333333333335","1"
"2886","2142.3333333333335","1"
"2887","2161.6666666666665","1"
"2888","2136.6666666666665","1"
"2889","2124.6666666666665","1"
"2890","2128.6666666666665","1"
"2891","2122.6666666666665","1"
"2892","2107.0","1"
"2893","2108.0","1"
"2894","2119.3333333333335","1"
"2895","2119.3333333333335","1"
"2896","2132.0","1"
"2897","2127.0","1"
"2898","2150.0","1"
"2899","2165.3333333333335","1"
"2900","2156.6666666666665","1"
"2901","2131.3333333333335","1"
"2902","2131.3333333333335","1"
"2903","2136.3333333333335","1"
"2904","2136.3333333333335","1"
"2905","2140.6666666666665","1"
"2906","2145.3333333333335","1"
"2907","2144.3333333333335","1"
"2908","2133.3333333333335","1"
"2909","2126.6666666666665","1"
"2910","2130.0","1"
"2911","2128.3333333333335","1"
"2912","2116.0","1"
"2913","2108.3333333333335","1"
"2914","2094.6666666666665","1"
"2915","2096.3333333333335","1"
"2916","2104.3333333333335","1"
"2917","2117.6666666666665","1"
"2918","2124.3333333333335","1"
"2919","2126.6666666666665","1"
"2920","2134.6666666666665","1"
"2921","2130.6666666666665","1"
"2922","2121.6666666666665","1"
"2923","2122.6666666666665","1"
"2924","2116.3333333333335","1"
"2925","2114.0","1"
"2926","2118.3333333333335","1"
"2927","2123.0","1"
"2928","2120.3333333333335","1"
"2929","2116.6666666666665","1"
"2930","2108.6666666666665","1"
"2931","2117.0","1"
"2932","2122.0","1"
"2933","2125.6666666666665","1"
"2934","2125.3333333333335","1"
"2935","2124.0","1"
"2936","2119.6666666666665","1"
"2937","2120.6666666666665","1"
"2938","2150.0","1"
"2939","2139.3333333333335","1"
"2940","2158.6666666666665","1"
"2941","2157.6666666666665","1"
"2942","2152.0","1"
"2943","2145.6666666666665","1"
"2944","2148.0","1"
"2945","2148.6666666666665","1"
"2946","2151.6666666666665","1"
"2947","2157.0","1"
"2948","2159.3333333333335","1"
