"Time","Value","Extra"
"12529","2034.0","4"
"12530","2033.6666666666667","4"
"12531","2035.3333333333333","4"
"12532","2049.3333333333335","4"
"12533","2046.6666666666667","4"
"12534","2036.6666666666667","4"
"12535","2054.3333333333335","4"
"12536","2050.0","4"
"12537","2050.3333333333335","4"
"12538","2055.3333333333335","4"
"12539","2055.3333333333335","4"
"12540","2090.3333333333335","4"
"12541","2086.6666666666665","4"
"12542","2107.6666666666665","4"
"12543","2117.0","4"
"12544","2120.0","4"
"12545","2113.0","4"
"12546","2105.0","4"
"12547","2076.0","4"
"12548","2079.3333333333335","4"
"12549","2129.0","4"
"12550","2111.3333333333335","4"
"12551","2081.6666666666665","4"
"12552","2064.0","4"
"12553","2072.3333333333335","4"
"12554","2100.6666666666665","4"
"12555","2122.3333333333335","4"
"12556","2123.3333333333335","4"
"12557","2127.6666666666665","4"
"12558","2110.3333333333335","4"
"12559","2098.6666666666665","4"
"12560","2093.0","4"
"12561","2078.3333333333335","4"
"12562","2081.0","4"
"12563","2074.6666666666665","4"
"12564","2081.3333333333335","4"
"12565","2074.3333333333335","4"
"12566","2072.3333333333335","4"
"12567","2061.0","4"
"12568","2063.3333333333335","4"
"12569","2063.6666666666665","4"
"12570","2063.0","4"
"12571","2073.0","4"
"12572","2076.6666666666665","4"
"12573","2077.0","4"
"12574","2079.6666666666665","4"
"12575","2078.6666666666665","4"
"12576","2056.3333333333335","4"
"12577","2054.0","4"
"12578","2066.0","4"
"12579","2090.6666666666665","4"
"12580","2090.6666666666665","4"
"12581","2094.3333333333335","4"
"12582","2101.6666666666665","4"
"12583","2097.6666666666665","4"
"12584","2125.6666666666665","4"
"12585","2152.3333333333335","4"
"12586","2165.6666666666665","4"
"12587","2151.0","4"
"12588","2149.0","4"
"12589","2126.3333333333335","4"
"12590","2100.6666666666665","4"
"12591","2083.0","4"
"12592","2064.6666666666665","4"
"12593","2055.0","4"
"12594","2066.0","4"
"12595","2054.6666666666665","4"
"12596","2038.0","4"
"12597","2037.0","4"
"12598","2053.0","4"
"12599","2057.6666666666665","4"
"12600","2059.3333333333335","4"
"12601","2053.3333333333335","4"
"12602","2038.6666666666667","4"
"12603","2041.3333333333333","4"
"12604","2061.0","4"
"12605","2047.6666666666667","4"
"12606","2041.6666666666667","4"
"12607","2059.0","4"
"12608","2084.0","4"
"12609","2115.3333333333335","4"
"12610","2134.6666666666665","4"
"12611","2125.3333333333335","4"
"12612","2104.3333333333335","4"
"12613","2088.6666666666665","4"
"12614","2084.0","4"
"12615","2061.6666666666665","4"
"12616","2048.0","4"
"12617","2093.3333333333335","4"
"12618","2078.3333333333335","4"
"12619","2065.6666666666665","4"
