"Time","Value","Extra"
"11269","2086.6666666666665","4"
"11270","2087.6666666666665","4"
"11271","2088.6666666666665","4"
"11272","2088.6666666666665","4"
"11273","2086.0","4"
"11274","2099.0","4"
"11275","2133.0","4"
"11276","2133.6666666666665","4"
"11277","2109.3333333333335","4"
"11278","2099.0","4"
"11279","2082.6666666666665","4"
"11280","2083.3333333333335","4"
"11281","2108.3333333333335","4"
"11282","2114.3333333333335","4"
"11283","2083.0","4"
"11284","2061.0","4"
"11285","2071.6666666666665","4"
"11286","2089.3333333333335","4"
"11287","2115.3333333333335","4"
"11288","2123.0","4"
"11289","2104.3333333333335","4"
"11290","2093.6666666666665","4"
"11291","2088.3333333333335","4"
"11292","2070.3333333333335","4"
"11293","2060.0","4"
"11294","2050.3333333333335","4"
"11295","2057.6666666666665","4"
"11296","2049.0","4"
"11297","2048.0","4"
"11298","2048.6666666666665","4"
"11299","2062.3333333333335","4"
"11300","2076.0","4"
"11301","2078.0","4"
"11302","2086.6666666666665","4"
"11303","2082.3333333333335","4"
"11304","2079.0","4"
"11305","2079.3333333333335","4"
"11306","2077.6666666666665","4"
"11307","2075.6666666666665","4"
"11308","2050.6666666666665","4"
"11309","2061.0","4"
"11310","2109.0","4"
"11311","2131.3333333333335","4"
"11312","2096.6666666666665","4"
"11313","2123.6666666666665","4"
"11314","2119.0","4"
"11315","2112.0","4"
"11316","2125.6666666666665","4"
"11317","2136.3333333333335","4"
"11318","2145.3333333333335","4"
"11319","2141.0","4"
"11320","2134.6666666666665","4"
"11321","2102.6666666666665","4"
"11322","2073.6666666666665","4"
"11323","2056.3333333333335","4"
"11324","2056.3333333333335","4"
"11325","2050.3333333333335","4"
"11326","2054.6666666666665","4"
"11327","2050.6666666666665","4"
"11328","2050.0","4"
"11329","2043.0","4"
"11330","2043.6666666666667","4"
"11331","2040.3333333333333","4"
"11332","2045.0","4"
"11333","2042.3333333333333","4"
"11334","2035.6666666666667","4"
"11335","2039.6666666666667","4"
"11336","2046.3333333333333","4"
"11337","2049.3333333333335","4"
"11338","2054.0","4"
"11339","2058.0","4"
"11340","2068.0","4"
"11341","2082.3333333333335","4"
"11342","2105.0","4"
"11343","2117.3333333333335","4"
"11344","2113.6666666666665","4"
"11345","2107.6666666666665","4"
"11346","2102.6666666666665","4"
"11347","2068.3333333333335","4"
"11348","2079.0","4"
"11349","2106.0","4"
"11350","2103.6666666666665","4"
"11351","2068.3333333333335","4"
"11352","2065.3333333333335","4"
"11353","2070.6666666666665","4"
"11354","2077.0","4"
"11355","2087.3333333333335","4"
"11356","2106.0","4"
"11357","2101.6666666666665","4"
"11358","2118.0","4"
"11359","2115.0","4"
"11360","2104.0","4"
"11361","2093.6666666666665","4"
"11362","2081.0","4"
"11363","2075.0","4"
"11364","2084.3333333333335","4"
"11365","2081.3333333333335","4"
"11366","2075.3333333333335","4"
"11367","2071.3333333333335","4"
"11368","2070.3333333333335","4"
"11369","2061.3333333333335","4"
"11370","2054.6666666666665","4"
"11371","2058.6666666666665","4"
"11372","2062.6666666666665","4"
"11373","2063.6666666666665","4"
"11374","2064.3333333333335","4"
"11375","2056.0","4"
"11376","2041.0","4"
"11377","2042.3333333333333","4"
"11378","2062.0","4"
"11379","2085.0","4"
"11380","2114.3333333333335","4"
"11381","2132.3333333333335","4"
"11382","2147.6666666666665","4"
"11383","2148.0","4"
"11384","2151.6666666666665","4"
"11385","2156.3333333333335","4"
"11386","2139.3333333333335","4"
"11387","2128.3333333333335","4"
"11388","2136.3333333333335","4"
"11389","2127.3333333333335","4"
"11390","2112.3333333333335","4"
"11391","2079.0","4"
"11392","2064.0","4"
"11393","2073.6666666666665","4"
"11394","2053.3333333333335","4"
"11395","2063.3333333333335","4"
"11396","2061.6666666666665","4"
"11397","2060.6666666666665","4"
"11398","2061.3333333333335","4"
"11399","2059.0","4"
"11400","2056.6666666666665","4"
"11401","2047.0","4"
"11402","2046.6666666666667","4"
"11403","2044.0","4"
"11404","2052.6666666666665","4"
"11405","2058.0","4"
"11406","2055.0","4"
"11407","2051.6666666666665","4"
"11408","2064.0","4"
"11409","2078.0","4"
"11410","2088.0","4"
"11411","2091.3333333333335","4"
"11412","2106.6666666666665","4"
"11413","2075.6666666666665","4"
"11414","2075.0","4"
"11415","2075.6666666666665","4"
"11416","2074.0","4"
"11417","2072.6666666666665","4"
"11418","2059.6666666666665","4"
"11419","2064.0","4"
"11420","2070.6666666666665","4"
"11421","2089.6666666666665","4"
"11422","2094.3333333333335","4"
"11423","2103.6666666666665","4"
"11424","2099.6666666666665","4"
"11425","2094.3333333333335","4"
"11426","2091.3333333333335","4"
"11427","2071.6666666666665","4"
"11428","2071.6666666666665","4"
"11429","2065.6666666666665","4"
"11430","2063.0","4"
"11431","2053.0","4"
"11432","2053.6666666666665","4"
"11433","2056.6666666666665","4"
"11434","2058.3333333333335","4"
"11435","2064.6666666666665","4"
"11436","2066.6666666666665","4"
"11437","2069.6666666666665","4"
"11438","2063.3333333333335","4"
"11439","2067.3333333333335","4"
"11440","2075.6666666666665","4"
"11441","2088.3333333333335","4"
"11442","2091.0","4"
"11443","2081.6666666666665","4"
"11444","2058.6666666666665","4"
"11445","2065.6666666666665","4"
"11446","2090.6666666666665","4"
"11447","2123.6666666666665","4"
"11448","2113.3333333333335","4"
"11449","2120.0","4"
"11450","2130.0","4"
"11451","2129.3333333333335","4"
"11452","2135.6666666666665","4"
"11453","2146.3333333333335","4"
"11454","2145.3333333333335","4"
"11455","2155.6666666666665","4"
"11456","2145.0","4"
"11457","2104.0","4"
"11458","2072.6666666666665","4"
"11459","2070.3333333333335","4"
"11460","2068.0","4"
"11461","2068.0","4"
"11462","2068.0","4"
"11463","2063.6666666666665","4"
"11464","2067.6666666666665","4"
"11465","2070.6666666666665","4"
"11466","2062.6666666666665","4"
"11467","2057.6666666666665","4"
"11468","2053.0","4"
"11469","2051.0","4"
"11470","2062.0","4"
"11471","2062.3333333333335","4"
"11472","2069.3333333333335","4"
"11473","2067.3333333333335","4"
"11474","2073.6666666666665","4"
"11475","2082.0","4"
"11476","2089.3333333333335","4"
"11477","2115.3333333333335","4"
"11478","2138.3333333333335","4"
"11479","2124.0","4"
