"Time","Value","Extra"
"93149","2161.0","5"
"93150","2156.6666666666665","5"
"93151","2160.6666666666665","5"
"93152","2160.0","5"
"93153","2162.3333333333335","5"
"93154","2159.6666666666665","5"
"93155","2160.6666666666665","5"
"93156","2160.6666666666665","5"
"93157","2163.6666666666665","5"
"93158","2160.6666666666665","5"
"93159","2161.6666666666665","5"
"93160","2152.6666666666665","5"
"93161","2153.0","5"
"93162","2161.0","5"
"93163","2162.0","5"
"93164","2159.6666666666665","5"
"93165","2160.0","5"
"93166","2160.6666666666665","5"
"93167","2160.0","5"
"93168","2158.6666666666665","5"
"93169","2159.0","5"
"93170","2157.3333333333335","5"
"93171","2158.0","5"
"93172","2161.0","5"
"93173","2164.0","5"
"93174","2160.6666666666665","5"
"93175","2159.0","5"
"93176","2164.0","5"
"93177","2162.6666666666665","5"
"93178","2163.3333333333335","5"
"93179","2161.0","5"
"93180","2160.6666666666665","5"
"93181","2159.3333333333335","5"
"93182","2158.0","5"
"93183","2161.0","5"
"93184","2160.0","5"
"93185","2157.3333333333335","5"
"93186","2160.3333333333335","5"
"93187","2162.3333333333335","5"
"93188","2159.6666666666665","5"
"93189","2162.3333333333335","5"
"93190","2159.0","5"
"93191","2162.0","5"
"93192","2158.0","5"
"93193","2158.3333333333335","5"
"93194","2158.6666666666665","5"
"93195","2161.0","5"
"93196","2161.0","5"
"93197","2160.3333333333335","5"
"93198","2159.6666666666665","5"
"93199","2162.6666666666665","5"
"93200","2162.0","5"
"93201","2163.3333333333335","5"
"93202","2162.3333333333335","5"
"93203","2162.0","5"
"93204","2160.3333333333335","5"
"93205","2163.6666666666665","5"
"93206","2162.6666666666665","5"
"93207","2157.6666666666665","5"
"93208","2163.0","5"
"93209","2160.0","5"
"93210","2158.0","5"
"93211","2162.3333333333335","5"
"93212","2160.6666666666665","5"
"93213","2160.0","5"
"93214","2160.0","5"
"93215","2162.0","5"
"93216","2163.3333333333335","5"
"93217","2157.3333333333335","5"
"93218","2160.0","5"
"93219","2159.6666666666665","5"
"93220","2158.6666666666665","5"
"93221","2161.6666666666665","5"
"93222","2160.6666666666665","5"
"93223","2162.6666666666665","5"
"93224","2159.3333333333335","5"
"93225","2161.3333333333335","5"
"93226","2160.6666666666665","5"
"93227","2161.3333333333335","5"
"93228","2159.3333333333335","5"
"93229","2161.0","5"
"93230","2162.0","5"
"93231","2160.0","5"
"93232","2160.3333333333335","5"
"93233","2159.3333333333335","5"
"93234","2161.0","5"
"93235","2163.0","5"
"93236","2160.0","5"
"93237","2162.3333333333335","5"
"93238","2162.6666666666665","5"
"93239","2164.3333333333335","5"
"93240","2163.6666666666665","5"
"93241","2162.6666666666665","5"
"93242","2163.3333333333335","5"
"93243","2162.6666666666665","5"
"93244","2163.6666666666665","5"
"93245","2161.3333333333335","5"
"93246","2160.6666666666665","5"
"93247","2164.0","5"
"93248","2160.3333333333335","5"
"93249","2160.3333333333335","5"
"93250","2160.6666666666665","5"
"93251","2163.3333333333335","5"
"93252","2162.6666666666665","5"
"93253","2164.3333333333335","5"
"93254","2160.6666666666665","5"
"93255","2163.3333333333335","5"
"93256","2159.0","5"
"93257","2161.0","5"
"93258","2160.6666666666665","5"
"93259","2158.3333333333335","5"
"93260","2158.3333333333335","5"
"93261","2160.0","5"
"93262","2159.6666666666665","5"
"93263","2162.0","5"
"93264","2159.0","5"
"93265","2159.3333333333335","5"
"93266","2159.6666666666665","5"
"93267","2160.3333333333335","5"
"93268","2160.0","5"
"93269","2162.6666666666665","5"
"93270","2159.6666666666665","5"
"93271","2160.0","5"
"93272","2159.6666666666665","5"
"93273","2159.6666666666665","5"
"93274","2163.3333333333335","5"
"93275","2159.3333333333335","5"
"93276","2157.6666666666665","5"
"93277","2161.0","5"
"93278","2160.3333333333335","5"
"93279","2159.3333333333335","5"
"93280","2162.3333333333335","5"
"93281","2161.0","5"
"93282","2159.3333333333335","5"
"93283","2161.6666666666665","5"
"93284","2160.6666666666665","5"
"93285","2160.0","5"
"93286","2160.6666666666665","5"
"93287","2159.3333333333335","5"
"93288","2160.6666666666665","5"
"93289","2163.0","5"
"93290","2160.3333333333335","5"
"93291","2160.6666666666665","5"
"93292","2161.3333333333335","5"
"93293","2161.0","5"
"93294","2160.0","5"
"93295","2163.6666666666665","5"
"93296","2159.0","5"
"93297","2160.6666666666665","5"
"93298","2163.3333333333335","5"
"93299","2158.6666666666665","5"
"93300","2164.3333333333335","5"
"93301","2160.6666666666665","5"
"93302","2165.0","5"
"93303","2161.6666666666665","5"
"93304","2161.3333333333335","5"
"93305","2159.6666666666665","5"
"93306","2160.3333333333335","5"
"93307","2159.3333333333335","5"
"93308","2161.3333333333335","5"
"93309","2159.6666666666665","5"
"93310","2159.3333333333335","5"
"93311","2162.0","5"
"93312","2159.3333333333335","5"
"93313","2162.0","5"
"93314","2160.6666666666665","5"
"93315","2162.0","5"
"93316","2165.0","5"
"93317","2159.6666666666665","5"
"93318","2162.0","5"
"93319","2161.0","5"
"93320","2165.6666666666665","5"
"93321","2162.3333333333335","5"
"93322","2162.0","5"
"93323","2163.0","5"
"93324","2161.0","5"
"93325","2162.6666666666665","5"
"93326","2160.6666666666665","5"
"93327","2163.6666666666665","5"
"93328","2165.0","5"
"93329","2164.6666666666665","5"
"93330","2145.3333333333335","5"
"93331","2146.6666666666665","5"
"93332","2151.0","5"
"93333","2147.6666666666665","5"
"93334","2146.0","5"
"93335","2145.3333333333335","5"
