"12127","Value","Extra"
"12128","2113.6666666666665","4"
"12129","2097.3333333333335","4"
"12130","2106.0","4"
"12131","2088.6666666666665","4"
"12132","2098.6666666666665","4"
"12133","2142.3333333333335","4"
"12134","2172.3333333333335","4"
"12135","2177.3333333333335","4"
"12136","2163.0","4"
"12137","2131.6666666666665","4"
"12138","2076.0","4"
"12139","2049.0","4"
"12140","2050.0","4"
"12141","2067.0","4"
"12142","2039.3333333333333","4"
"12143","2038.0","4"
"12144","2034.3333333333333","4"
"12145","2031.3333333333333","4"
"12146","2027.6666666666667","4"
"12147","2028.3333333333333","4"
"12148","2038.3333333333333","4"
"12149","2042.6666666666667","4"
"12150","2038.0","4"
"12151","2039.3333333333333","4"
"12152","2037.6666666666667","4"
"12153","2037.3333333333333","4"
"12154","2047.0","4"
"12155","2071.0","4"
"12156","2098.6666666666665","4"
"12157","2113.3333333333335","4"
"12158","2114.6666666666665","4"
"12159","2102.6666666666665","4"
"12160","2091.6666666666665","4"
"12161","2083.0","4"
"12162","2119.0","4"
"12163","2120.0","4"
"12164","2082.0","4"
"12165","2024.0","4"
"12166","2045.3333333333333","4"
"12167","2090.0","4"
"12168","2105.3333333333335","4"
"12169","2105.0","4"
"12170","2117.0","4"
"12171","2115.0","4"
"12172","2085.6666666666665","4"
"12173","2069.3333333333335","4"
"12174","2064.3333333333335","4"
"12175","2058.3333333333335","4"
"12176","2056.0","4"
"12177","2056.3333333333335","4"
"12178","2048.3333333333335","4"
"12179","2047.3333333333333","4"
"12180","2047.3333333333333","4"
"12181","2047.0","4"
"12182","2048.3333333333335","4"
"12183","2048.6666666666665","4"
"12184","2047.0","4"
"12185","2057.3333333333335","4"
"12186","2078.3333333333335","4"
"12187","2093.3333333333335","4"
"12188","2073.6666666666665","4"
"12189","2105.3333333333335","4"
"12190","2093.3333333333335","4"
"12191","2117.0","4"
"12192","2145.3333333333335","4"
"12193","2173.3333333333335","4"
"12194","2176.0","4"
"12195","2152.6666666666665","4"
"12196","2120.3333333333335","4"
"12197","2099.0","4"
"12198","2077.0","4"
"12199","2067.6666666666665","4"
"12200","2063.6666666666665","4"
"12201","2057.0","4"
"12202","2038.3333333333333","4"
"12203","2035.3333333333333","4"
"12204","2033.3333333333333","4"
"12205","2016.6666666666667","4"
"12206","2028.0","4"
"12207","2046.0","4"
"12208","2058.3333333333335","4"
"12209","2056.3333333333335","4"
"12210","2036.0","4"
"12211","2018.6666666666667","4"
"12212","2033.0","4"
"12213","2059.6666666666665","4"
"12214","2073.0","4"
"12215","2082.0","4"
"12216","2092.6666666666665","4"
"12217","2108.0","4"
"12218","2113.6666666666665","4"
"12219","2116.0","4"
"12220","2109.6666666666665","4"
"12221","2110.3333333333335","4"
"12222","2096.0","4"
"12223","2099.0","4"
"12224","2112.3333333333335","4"
"12225","2118.6666666666665","4"
"12226","2075.0","4"
"12227","2074.3333333333335","4"
"12228","2101.3333333333335","4"
"12229","2109.6666666666665","4"
"12230","2114.6666666666665","4"
"12231","2108.3333333333335","4"
"12232","2105.0","4"
"12233","2085.3333333333335","4"
"12234","2079.3333333333335","4"
"12235","2069.6666666666665","4"
"12236","2063.6666666666665","4"
"12237","2059.6666666666665","4"
"12238","2054.3333333333335","4"
"12239","2054.3333333333335","4"
"12240","2046.6666666666667","4"
"12241","2055.3333333333335","4"
"12242","2070.0","4"
"12243","2064.0","4"
"12244","2065.0","4"
"12245","2062.0","4"
"12246","2062.6666666666665","4"
"12247","2069.3333333333335","4"
"12248","2059.0","4"
"12249","2057.6666666666665","4"
"12250","2051.0","4"
"12251","2045.6666666666667","4"
"12252","2043.6666666666667","4"
"12253","2067.3333333333335","4"
"12254","2102.3333333333335","4"
"12255","2101.0","4"
"12256","2081.6666666666665","4"
"12257","2084.6666666666665","4"
"12258","2116.6666666666665","4"
"12259","2149.3333333333335","4"
"12260","2167.3333333333335","4"
"12261","2164.6666666666665","4"
"12262","2147.3333333333335","4"
"12263","2130.3333333333335","4"
"12264","2114.6666666666665","4"
"12265","2085.0","4"
"12266","2076.0","4"
"12267","2061.0","4"
"12268","2053.6666666666665","4"
"12269","2041.0","4"
"12270","2046.6666666666667","4"
"12271","2052.6666666666665","4"
"12272","2048.6666666666665","4"
"12273","2057.6666666666665","4"
"12274","2057.0","4"
"12275","2052.0","4"
"12276","2054.0","4"
"12277","2053.0","4"
"12278","2049.3333333333335","4"
"12279","2049.6666666666665","4"
"12280","2060.3333333333335","4"
"12281","2060.0","4"
"12282","2077.0","4"
"12283","2100.3333333333335","4"
"12284","2121.3333333333335","4"
"12285","2136.6666666666665","4"
"12286","2150.3333333333335","4"
"12287","2136.0","4"
"12288","2130.3333333333335","4"
"12289","2117.3333333333335","4"
"12290","2136.6666666666665","4"
"12291","2129.0","4"
"12292","2092.0","4"
"12293","2061.3333333333335","4"
"12294","2046.6666666666667","4"
"12295","2056.6666666666665","4"
"12296","2069.6666666666665","4"
"12297","2080.3333333333335","4"
"12298","2087.0","4"
"12299","2106.6666666666665","4"
"12300","2112.3333333333335","4"
"12301","2126.0","4"
"12302","2113.3333333333335","4"
"12303","2092.6666666666665","4"
"12304","2057.3333333333335","4"
"12305","2062.3333333333335","4"
"12306","2064.3333333333335","4"
"12307","2052.6666666666665","4"
"12308","2054.0","4"
"12309","2053.6666666666665","4"
"12310","2049.0","4"
"12311","2048.6666666666665","4"
"12312","2057.6666666666665","4"
"12313","2069.3333333333335","4"
"12314","2058.3333333333335","4"
"12315","2063.0","4"
"12316","2066.6666666666665","4"
"12317","2054.0","4"
"12318","2049.3333333333335","4"
"12319","2064.6666666666665","4"
"12320","2086.3333333333335","4"
"12321","2089.3333333333335","4"
"12322","2082.0","4"
"12323","2088.0","4"
"12324","2102.3333333333335","4"
"12325","2116.0","4"
"12326","2139.3333333333335","4"
"12327","2158.6666666666665","4"
"12328","2147.0","4"
"12329","2114.3333333333335","4"
"12330","2092.6666666666665","4"
"12331","2076.0","4"
"12332","2069.6666666666665","4"
"12333","2059.0","4"
"12334","2048.3333333333335","4"
"12335","2046.6666666666667","4"
"12336","2027.0","4"
"12337","2020.3333333333333","4"
"12338","2043.6666666666667","4"
"12339","2052.0","4"
"12340","2050.0","4"
"12341","2043.3333333333333","4"
"12342","2039.3333333333333","4"
"12343","2032.6666666666667","4"
"12344","2042.0","4"
"12345","2052.0","4"
"12346","2066.6666666666665","4"
"12347","2077.0","4"
"12348","2114.0","4"
"12349","2115.6666666666665","4"
"12350","2115.3333333333335","4"
"12351","2114.6666666666665","4"
"12352","2114.6666666666665","4"
"12353","2110.6666666666665","4"
"12354","2070.6666666666665","4"
"12355","2038.0","4"
"12356","2040.3333333333333","4"
"12357","2064.3333333333335","4"
"12358","2090.3333333333335","4"
"12359","2104.3333333333335","4"
"12360","2099.6666666666665","4"
"12361","2093.3333333333335","4"
"12362","2084.6666666666665","4"
"12363","2098.3333333333335","4"
"12364","2077.3333333333335","4"
"12365","2065.6666666666665","4"
"12366","2081.0","4"
"12367","2057.0","4"
"12368","2046.0","4"
"12369","2057.3333333333335","4"
"12370","2063.3333333333335","4"
"12371","2061.6666666666665","4"
"12372","2049.3333333333335","4"
"12373","2043.3333333333333","4"
"12374","2032.3333333333333","4"
"12375","2040.3333333333333","4"
"12376","2053.0","4"
"12377","2059.6666666666665","4"
