"Time","Value","Extra"
"1686","2057.3333333333335","4"
"1687","2040.3333333333333","4"
"1688","2030.3333333333333","4"
"1689","2133.0","4"
"1690","2133.6666666666665","4"
"1691","2109.3333333333335","4"
"1692","2099.0","4"
"1693","2082.6666666666665","4"
"1694","2083.3333333333335","4"
"1695","2108.3333333333335","4"
"1696","2114.3333333333335","4"
"1697","2083.0","4"
"1698","2061.0","4"
"1699","2071.6666666666665","4"
"1700","2089.3333333333335","4"
"1701","2115.3333333333335","4"
"1702","2123.0","4"
"1703","2104.3333333333335","4"
"1704","2093.6666666666665","4"
"1705","2088.3333333333335","4"
"1706","2070.3333333333335","4"
"1707","2060.0","4"
"1708","2050.3333333333335","4"
"1709","2057.6666666666665","4"
"1710","2049.0","4"
"1711","2048.0","4"
"1712","2048.6666666666665","4"
"1713","2062.3333333333335","4"
"1714","2076.0","4"
"1715","2078.0","4"
"1716","2086.6666666666665","4"
"1717","2082.3333333333335","4"
"1718","2079.0","4"
"1719","2079.3333333333335","4"
"1720","2077.6666666666665","4"
"1721","2075.6666666666665","4"
"1722","2050.6666666666665","4"
"1723","2061.0","4"
"1724","2109.0","4"
"1725","2131.3333333333335","4"
"1726","2096.6666666666665","4"
"1727","2123.6666666666665","4"
"1728","2119.0","4"
"1729","2112.0","4"
"1730","2125.6666666666665","4"
"1731","2136.3333333333335","4"
"1732","2145.3333333333335","4"
"1733","2141.0","4"
"1734","2134.6666666666665","4"
"1735","2102.6666666666665","4"
"1736","2073.6666666666665","4"
"1737","2056.3333333333335","4"
"1738","2056.3333333333335","4"
"1739","2050.3333333333335","4"
"1740","2054.6666666666665","4"
"1741","2050.6666666666665","4"
"1742","2050.0","4"
"1743","2043.0","4"
"1744","2043.6666666666667","4"
"1745","2040.3333333333333","4"
"1746","2045.0","4"
"1747","2042.3333333333333","4"
"1748","2035.6666666666667","4"
"1749","2039.6666666666667","4"
"1750","2046.3333333333333","4"
"1751","2049.3333333333335","4"
"1752","2054.0","4"
"1753","2058.0","4"
"1754","2068.0","4"
"1755","2082.3333333333335","4"
"1756","2105.0","4"
"1757","2117.3333333333335","4"
"1758","2113.6666666666665","4"
"1759","2107.6666666666665","4"
"1760","2102.6666666666665","4"
"1761","2068.3333333333335","4"
"1762","2079.0","4"
"1763","2106.0","4"
"1764","2103.6666666666665","4"
"1765","2068.3333333333335","4"
"1766","2065.3333333333335","4"
"1767","2070.6666666666665","4"
"1768","2077.0","4"
"1769","2087.3333333333335","4"
"1770","2106.0","4"
"1771","2101.6666666666665","4"
"1772","2118.0","4"
"1773","2115.0","4"
"1774","2104.0","4"
"1775","2093.6666666666665","4"
"1776","2081.0","4"
"1777","2075.0","4"
"1778","2084.3333333333335","4"
"1779","2081.3333333333335","4"
"1780","2075.3333333333335","4"
"1781","2071.3333333333335","4"
"1782","2070.3333333333335","4"
"1783","2061.3333333333335","4"
"1784","2054.6666666666665","4"
"1785","2058.6666666666665","4"
"1786","2062.6666666666665","4"
"1787","2063.6666666666665","4"
"1788","2064.3333333333335","4"
"1789","2056.0","4"
"1790","2041.0","4"
"1791","2042.3333333333333","4"
"1792","2062.0","4"
"1793","2085.0","4"
"1794","2114.3333333333335","4"
"1795","2132.3333333333335","4"
"1796","2147.6666666666665","4"
"1797","2148.0","4"
"1798","2151.6666666666665","4"
"1799","2156.3333333333335","4"
"1800","2139.3333333333335","4"
"1801","2128.3333333333335","4"
"1802","2136.3333333333335","4"
"1803","2127.3333333333335","4"
"1804","2112.3333333333335","4"
"1805","2079.0","4"
"1806","2064.0","4"
"1807","2073.6666666666665","4"
"1808","2053.3333333333335","4"
"1809","2063.3333333333335","4"
"1810","2061.6666666666665","4"
"1811","2060.6666666666665","4"
"1812","2061.3333333333335","4"
"1813","2059.0","4"
"1814","2056.6666666666665","4"
"1815","2047.0","4"
"1816","2046.6666666666667","4"
"1817","2044.0","4"
"1818","2052.6666666666665","4"
"1819","2058.0","4"
"1820","2055.0","4"
"1821","2051.6666666666665","4"
"1822","2064.0","4"
"1823","2078.0","4"
"1824","2088.0","4"
"1825","2091.3333333333335","4"
"1826","2106.6666666666665","4"
"1827","2075.6666666666665","4"
"1828","2075.0","4"
"1829","2075.6666666666665","4"
"1830","2074.0","4"
"1831","2072.6666666666665","4"
"1832","2059.6666666666665","4"
"1833","2064.0","4"
"1834","2070.6666666666665","4"
"1835","2089.6666666666665","4"
"1836","2094.3333333333335","4"
"1837","2103.6666666666665","4"
"1838","2099.6666666666665","4"
"1839","2094.3333333333335","4"
"1840","2091.3333333333335","4"
"1841","2071.6666666666665","4"
"1842","2071.6666666666665","4"
"1843","2065.6666666666665","4"
"1844","2063.0","4"
"1845","2053.0","4"
"1846","2053.6666666666665","4"
"1847","2056.6666666666665","4"
"1848","2058.3333333333335","4"
"1849","2064.6666666666665","4"
"1850","2066.6666666666665","4"
"1851","2069.6666666666665","4"
"1852","2063.3333333333335","4"
"1853","2067.3333333333335","4"
"1854","2075.6666666666665","4"
"1855","2088.3333333333335","4"
"1856","2091.0","4"
"1857","2081.6666666666665","4"
"1858","2058.6666666666665","4"
"1859","2065.6666666666665","4"
"1860","2090.6666666666665","4"
"1861","2123.6666666666665","4"
"1862","2113.3333333333335","4"
"1863","2120.0","4"
"1864","2130.0","4"
"1865","2129.3333333333335","4"
"1866","2135.6666666666665","4"
"1867","2146.3333333333335","4"
"1868","2145.3333333333335","4"
"1869","2155.6666666666665","4"
"1870","2145.0","4"
"1871","2104.0","4"
"1872","2072.6666666666665","4"
"1873","2070.3333333333335","4"
"1874","2068.0","4"
"1875","2068.0","4"
"1876","2068.0","4"
"1877","2063.6666666666665","4"
"1878","2067.6666666666665","4"
"1879","2070.6666666666665","4"
"1880","2062.6666666666665","4"
"1881","2057.6666666666665","4"
"1882","2053.0","4"
"1883","2051.0","4"
"1884","2062.0","4"
"1885","2062.3333333333335","4"
"1886","2069.3333333333335","4"
"1887","2067.3333333333335","4"
"1888","2073.6666666666665","4"
"1889","2082.0","4"
"1890","2089.3333333333335","4"
"1891","2115.3333333333335","4"
"1892","2138.3333333333335","4"
"1893","2124.0","4"
"1894","2113.3333333333335","4"
"1895","2097.0","4"
"1896","2084.3333333333335","4"
"1897","2062.6666666666665","4"
"1898","2087.3333333333335","4"
"1899","2119.0","4"
"1900","2111.0","4"
"1901","2088.6666666666665","4"
"1902","2100.3333333333335","4"
"1903","2096.0","4"
"1904","2105.0","4"
"1905","2104.6666666666665","4"
"1906","2113.6666666666665","4"
"1907","2124.6666666666665","4"
"1908","2099.0","4"
"1909","2077.6666666666665","4"
"1910","2065.6666666666665","4"
"1911","2057.0","4"
"1912","2053.0","4"
"1913","2053.0","4"
"1914","2039.3333333333333","4"
"1915","2050.3333333333335","4"
"1916","2074.3333333333335","4"
"1917","2076.6666666666665","4"
"1918","2069.0","4"
"1919","2062.0","4"
"1920","2059.3333333333335","4"
"1921","2059.6666666666665","4"
"1922","2066.0","4"
"1923","2069.6666666666665","4"
"1924","2069.0","4"
"1925","2056.3333333333335","4"
"1926","2040.6666666666667","4"
"1927","2027.0","4"
"1928","2030.0","4"
"1929","2073.3333333333335","4"
"1930","2127.6666666666665","4"
"1931","2109.3333333333335","4"
"1932","2097.6666666666665","4"
"1933","2099.0","4"
"1934","2096.3333333333335","4"
"1935","2135.0","4"
"1936","2154.0","4"
"1937","2165.3333333333335","4"
"1938","2173.6666666666665","4"
"1939","2147.6666666666665","4"
"1940","2116.6666666666665","4"
"1941","2095.3333333333335","4"
"1942","2073.6666666666665","4"
"1943","2062.3333333333335","4"
"1944","2070.3333333333335","4"
"1945","2067.0","4"
"1946","2068.6666666666665","4"
"1947","2064.6666666666665","4"
"1948","2056.0","4"
"1949","2048.3333333333335","4"
"1950","2048.6666666666665","4"
"1951","2053.6666666666665","4"
"1952","2052.6666666666665","4"
"1953","2050.6666666666665","4"
"1954","2051.6666666666665","4"
"1955","2056.6666666666665","4"
"1956","2060.0","4"
"1957","2069.6666666666665","4"
"1958","2088.0","4"
"1959","2099.6666666666665","4"
"1960","2108.6666666666665","4"
"1961","2117.0","4"
"1962","2113.3333333333335","4"
"1963","2122.6666666666665","4"
"1964","2112.3333333333335","4"
"1965","2096.3333333333335","4"
"1966","2120.6666666666665","4"
"1967","2128.3333333333335","4"
"1968","2091.0","4"
"1969","2077.0","4"
"1970","2089.6666666666665","4"
"1971","2096.0","4"
"1972","2109.0","4"
"1973","2114.3333333333335","4"
"1974","2112.6666666666665","4"
"1975","2095.0","4"
"1976","2079.3333333333335","4"
"1977","2072.0","4"
"1978","2067.0","4"
