"Time","Value","Extra"
"16334","2157.3333333333335","1"
"16335","2158.3333333333335","1"
"16336","2157.3333333333335","1"
"16337","2154.6666666666665","1"
"16338","2153.3333333333335","1"
"16339","2156.6666666666665","1"
"16340","2157.0","1"
"16341","2158.6666666666665","1"
"16342","2157.6666666666665","1"
"16343","2157.0","1"
"16344","2157.0","1"
"16345","2156.3333333333335","1"
"16346","2156.3333333333335","1"
"16347","2153.3333333333335","1"
"16348","2157.3333333333335","1"
"16349","2153.3333333333335","1"
"16350","2155.0","1"
"16351","2157.6666666666665","1"
"16352","2157.6666666666665","1"
"16353","2156.3333333333335","1"
"16354","2155.6666666666665","1"
"16355","2156.6666666666665","1"
"16356","2153.6666666666665","1"
"16357","2158.6666666666665","1"
"16358","2155.0","1"
"16359","2154.6666666666665","1"
"16360","2154.3333333333335","1"
"16361","2159.0","1"
"16362","2156.3333333333335","1"
"16363","2157.3333333333335","1"
"16364","2154.3333333333335","1"
"16365","2156.0","1"
"16366","2155.6666666666665","1"
"16367","2155.3333333333335","1"
"16368","2154.6666666666665","1"
"16369","2156.3333333333335","1"
"16370","2156.6666666666665","1"
"16371","2156.6666666666665","1"
"16372","2156.3333333333335","1"
"16373","2157.3333333333335","1"
"16374","2155.0","1"
"16375","2152.0","1"
"16376","2156.3333333333335","1"
"16377","2157.6666666666665","1"
"16378","2155.0","1"
"16379","2158.0","1"
"16380","2156.6666666666665","1"
"16381","2156.6666666666665","1"
"16382","2154.6666666666665","1"
"16383","2156.0","1"
"16384","2157.6666666666665","1"
"16385","2160.3333333333335","1"
"16386","2157.0","1"
"16387","2155.0","1"
"16388","2155.6666666666665","1"
"16389","2156.6666666666665","1"
"16390","2154.3333333333335","1"
"16391","2156.0","1"
"16392","2156.0","1"
"16393","2155.6666666666665","1"
"16394","2154.6666666666665","1"
"16395","2158.6666666666665","1"
"16396","2152.3333333333335","1"
"16397","2154.6666666666665","1"
"16398","2159.0","1"
"16399","2152.6666666666665","1"
"16400","2156.0","1"
"16401","2155.6666666666665","1"
"16402","2156.0","1"
"16403","2157.6666666666665","1"
"16404","2157.3333333333335","1"
"16405","2156.0","1"
"16406","2156.3333333333335","1"
"16407","2155.6666666666665","1"
"16408","2157.6666666666665","1"
"16409","2160.3333333333335","1"
"16410","2154.3333333333335","1"
"16411","2154.6666666666665","1"
"16412","2152.3333333333335","1"
"16413","2156.6666666666665","1"
"16414","2159.3333333333335","1"
"16415","2158.0","1"
"16416","2152.0","1"
"16417","2155.6666666666665","1"
"16418","2155.3333333333335","1"
"16419","2156.0","1"
"16420","2160.0","1"
"16421","2154.6666666666665","1"
"16422","2158.3333333333335","1"
"16423","2152.6666666666665","1"
"16424","2155.6666666666665","1"
"16425","2156.6666666666665","1"
"16426","2157.6666666666665","1"
"16427","2157.6666666666665","1"
"16428","2156.6666666666665","1"
"16429","2155.0","1"
"16430","2155.6666666666665","1"
"16431","2158.0","1"
"16432","2155.0","1"
"16433","2159.3333333333335","1"
"16434","2154.0","1"
"16435","2157.6666666666665","1"
"16436","2155.3333333333335","1"
"16437","2158.3333333333335","1"
"16438","2155.0","1"
"16439","2156.3333333333335","1"
"16440","2156.0","1"
"16441","2155.6666666666665","1"
"16442","2155.3333333333335","1"
"16443","2156.0","1"
"16444","2154.6666666666665","1"
"16445","2158.3333333333335","1"
"16446","2157.3333333333335","1"
"16447","2155.0","1"
"16448","2157.0","1"
"16449","2155.0","1"
"16450","2155.0","1"
"16451","2154.0","1"
"16452","2156.3333333333335","1"
"16453","2153.6666666666665","1"
"16454","2158.6666666666665","1"
"16455","2154.6666666666665","1"
"16456","2154.3333333333335","1"
"16457","2152.6666666666665","1"
"16458","2153.6666666666665","1"
"16459","2157.0","1"
"16460","2156.6666666666665","1"
"16461","2154.0","1"
"16462","2156.6666666666665","1"
"16463","2155.0","1"
"16464","2148.6666666666665","1"
"16465","2149.6666666666665","1"
"16466","2150.6666666666665","1"
"16467","2151.6666666666665","1"
"16468","2153.6666666666665","1"
"16469","2153.0","1"
"16470","2152.6666666666665","1"
"16471","2156.6666666666665","1"
"16472","2158.0","1"
"16473","2157.3333333333335","1"
"16474","2157.0","1"
"16475","2158.6666666666665","1"
"16476","2155.6666666666665","1"
"16477","2154.6666666666665","1"
"16478","2153.0","1"
"16479","2154.0","1"
"16480","2158.6666666666665","1"
"16481","2156.6666666666665","1"
"16482","2157.0","1"
"16483","2155.0","1"
"16484","2157.3333333333335","1"
"16485","2159.3333333333335","1"
"16486","2155.3333333333335","1"
"16487","2156.6666666666665","1"
"16488","2157.3333333333335","1"
"16489","2158.0","1"
"16490","2157.6666666666665","1"
"16491","2158.6666666666665","1"
"16492","2155.3333333333335","1"
"16493","2158.3333333333335","1"
"16494","2153.0","1"
"16495","2153.0","1"
"16496","2155.3333333333335","1"
"16497","2155.6666666666665","1"
"16498","2156.0","1"
"16499","2155.3333333333335","1"
"16500","2156.0","1"
"16501","2156.0","1"
"16502","2156.6666666666665","1"
"16503","2156.3333333333335","1"
"16504","2157.6666666666665","1"
"16505","2158.6666666666665","1"
"16506","2157.0","1"
"16507","2158.0","1"
"16508","2156.6666666666665","1"
"16509","2156.3333333333335","1"
"16510","2154.6666666666665","1"
"16511","2158.0","1"
"16512","2154.3333333333335","1"
"16513","2155.0","1"
"16514","2155.0","1"
"16515","2158.0","1"
"16516","2154.3333333333335","1"
"16517","2156.3333333333335","1"
"16518","2156.6666666666665","1"
"16519","2156.0","1"
"16520","2156.3333333333335","1"
"16521","2156.0","1"
"16522","2155.0","1"
"16523","2153.3333333333335","1"
"16524","2157.6666666666665","1"
"16525","2158.3333333333335","1"
"16526","2156.3333333333335","1"
"16527","2156.0","1"
"16528","2155.3333333333335","1"
"16529","2158.3333333333335","1"
"16530","2156.0","1"
"16531","2154.3333333333335","1"
"16532","2156.0","1"
"16533","2156.6666666666665","1"
"16534","2157.6666666666665","1"
"16535","2154.3333333333335","1"
"16536","2153.3333333333335","1"
"16537","2155.3333333333335","1"
"16538","2155.3333333333335","1"
"16539","2157.0","1"
"16540","2156.3333333333335","1"
"16541","2154.6666666666665","1"
"16542","2154.6666666666665","1"
"16543","2156.0","1"
"16544","2153.6666666666665","1"
"16545","2153.6666666666665","1"
"16546","2155.6666666666665","1"
"16547","2155.0","1"
"16548","2155.6666666666665","1"
"16549","2157.0","1"
"16550","2157.3333333333335","1"
"16551","2158.3333333333335","1"
"16552","2156.3333333333335","1"
"16553","2158.6666666666665","1"
"16554","2157.6666666666665","1"
"16555","2158.6666666666665","1"
"16556","2153.3333333333335","1"
"16557","2156.3333333333335","1"
"16558","2155.6666666666665","1"
"16559","2156.0","1"
"16560","2156.0","1"
"16561","2155.6666666666665","1"
"16562","2155.0","1"
"16563","2155.3333333333335","1"
"16564","2158.3333333333335","1"
"16565","2156.0","1"
"16566","2156.0","1"
"16567","2156.3333333333335","1"
"16568","2155.3333333333335","1"
"16569","2159.3333333333335","1"
"16570","2156.0","1"
"16571","2155.3333333333335","1"
"16572","2156.3333333333335","1"
"16573","2158.3333333333335","1"
"16574","2156.0","1"
"16575","2154.3333333333335","1"
"16576","2155.0","1"
"16577","2155.0","1"
"16578","2156.0","1"
"16579","2153.0","1"
"16580","2153.3333333333335","1"
"16581","2154.0","1"
"16582","2158.3333333333335","1"
"16583","2155.3333333333335","1"
"16584","2157.0","1"
"16585","2156.3333333333335","1"
"16586","2154.3333333333335","1"
"16587","2159.3333333333335","1"
"16588","2157.3333333333335","1"
"16589","2158.6666666666665","1"
"16590","2155.0","1"
"16591","2154.0","1"
"16592","2156.0","1"
"16593","2156.0","1"
"16594","2154.3333333333335","1"
"16595","2157.0","1"
"16596","2153.6666666666665","1"
"16597","2153.0","1"
"16598","2156.0","1"
"16599","2156.0","1"
"16600","2156.6666666666665","1"
"16601","2154.0","1"
"16602","2156.6666666666665","1"
"16603","2153.0","1"
"16604","2155.3333333333335","1"
"16605","2155.6666666666665","1"
"16606","2158.0","1"
"16607","2155.6666666666665","1"
"16608","2156.6666666666665","1"
"16609","2158.6666666666665","1"
"16610","2153.6666666666665","1"
"16611","2153.3333333333335","1"
"16612","2153.3333333333335","1"
"16613","2157.0","1"
"16614","2157.6666666666665","1"
"16615","2159.6666666666665","1"
"16616","2155.3333333333335","1"
"16617","2156.3333333333335","1"
"16618","2158.0","1"
"16619","2154.3333333333335","1"
"16620","2154.3333333333335","1"
"16621","2155.6666666666665","1"
"16622","2159.6666666666665","1"
"16623","2156.6666666666665","1"
"16624","2157.3333333333335","1"
"16625","2159.3333333333335","1"
"16626","2160.3333333333335","1"
"16627","2156.0","1"
"16628","2157.0","1"
"16629","2157.6666666666665","1"
"16630","2159.3333333333335","1"
"16631","2158.3333333333335","1"
"16632","2154.6666666666665","1"
"16633","2156.3333333333335","1"
"16634","2156.6666666666665","1"
"16635","2156.6666666666665","1"
"16636","2156.0","1"
"16637","2154.6666666666665","1"
"16638","2154.3333333333335","1"
"16639","2159.0","1"
"16640","2155.3333333333335","1"
"16641","2155.0","1"
"16642","2157.3333333333335","1"
"16643","2156.0","1"
"16644","2154.3333333333335","1"
"16645","2155.0","1"
"16646","2156.6666666666665","1"
"16647","2152.3333333333335","1"
"16648","2156.3333333333335","1"
"16649","2155.6666666666665","1"
"16650","2154.3333333333335","1"
"16651","2156.6666666666665","1"
"16652","2158.0","1"
"16653","2156.3333333333335","1"
"16654","2156.0","1"
"16655","2154.6666666666665","1"
"16656","2152.6666666666665","1"
"16657","2155.3333333333335","1"
"16658","2156.6666666666665","1"
"16659","2158.3333333333335","1"
"16660","2156.6666666666665","1"
"16661","2157.3333333333335","1"
"16662","2154.0","1"
"16663","2156.0","1"
"16664","2155.3333333333335","1"
"16665","2154.0","1"
"16666","2156.0","1"
"16667","2157.6666666666665","1"
"16668","2157.6666666666665","1"
"16669","2155.3333333333335","1"
"16670","2155.3333333333335","1"
"16671","2157.6666666666665","1"
"16672","2156.6666666666665","1"
"16673","2157.0","1"
"16674","2154.6666666666665","1"
"16675","2157.0","1"
"16676","2153.6666666666665","1"
"16677","2155.0","1"
"16678","2156.0","1"
"16679","2156.3333333333335","1"
"16680","2154.6666666666665","1"
"16681","2158.6666666666665","1"
"16682","2153.3333333333335","1"
"16683","2153.3333333333335","1"
"16684","2153.3333333333335","1"
"16685","2152.0","1"
"16686","2155.3333333333335","1"
"16687","2155.3333333333335","1"
"16688","2156.0","1"
"16689","2158.3333333333335","1"
"16690","2157.0","1"
"16691","2155.0","1"
"16692","2156.0","1"
"16693","2155.6666666666665","1"
"16694","2156.6666666666665","1"
"16695","2162.3333333333335","1"
"16696","2154.6666666666665","1"
"16697","2158.3333333333335","1"
"16698","2158.0","1"
"16699","2156.3333333333335","1"
"16700","2155.3333333333335","1"
"16701","2154.3333333333335","1"
"16702","2156.0","1"
"16703","2153.3333333333335","1"
"16704","2155.3333333333335","1"
"16705","2156.0","1"
"16706","2154.0","1"
"16707","2158.6666666666665","1"
"16708","2154.6666666666665","1"
"16709","2158.6666666666665","1"
"16710","2153.6666666666665","1"
"16711","2157.0","1"
"16712","2155.3333333333335","1"
"16713","2157.0","1"
"16714","2156.3333333333335","1"
"16715","2156.6666666666665","1"
"16716","2153.6666666666665","1"
"16717","2151.6666666666665","1"
"16718","2154.6666666666665","1"
"16719","2152.3333333333335","1"
"16720","2160.0","1"
"16721","2157.0","1"
"16722","2157.3333333333335","1"
"16723","2155.6666666666665","1"
"16724","2160.3333333333335","1"
"16725","2155.6666666666665","1"
"16726","2157.6666666666665","1"
"16727","2153.3333333333335","1"
"16728","2157.0","1"
"16729","2156.3333333333335","1"
"16730","2157.3333333333335","1"
"16731","2152.6666666666665","1"
"16732","2157.6666666666665","1"
"16733","2155.6666666666665","1"
