"Time","Value","Extra"
"80915","2138.6666666666665","5"
"80916","2139.0","5"
"80917","2138.3333333333335","5"
"80918","2137.3333333333335","5"
"80919","2134.6666666666665","5"
"80920","2130.3333333333335","5"
"80921","2130.6666666666665","5"
"80922","2125.6666666666665","5"
"80923","2129.0","5"
"80924","2127.6666666666665","5"
"80925","2130.6666666666665","5"
"80926","2134.0","5"
"80927","2134.0","5"
"80928","2138.3333333333335","5"
"80929","2138.6666666666665","5"
"80930","2139.0","5"
"80931","2138.0","5"
"80932","2134.0","5"
"80933","2134.0","5"
"80934","2132.0","5"
"80935","2129.6666666666665","5"
"80936","2126.0","5"
"80937","2121.6666666666665","5"
"80938","2127.0","5"
"80939","2122.0","5"
"80940","2117.3333333333335","5"
"80941","2123.0","5"
"80942","2132.0","5"
"80943","2131.0","5"
"80944","2135.0","5"
"80945","2135.0","5"
"80946","2140.0","5"
"80947","2137.6666666666665","5"
"80948","2141.0","5"
"80949","2130.3333333333335","5"
"80950","2134.3333333333335","5"
"80951","2134.3333333333335","5"
"80952","2133.6666666666665","5"
"80953","2132.6666666666665","5"
"80954","2137.6666666666665","5"
"80955","2135.6666666666665","5"
"80956","2127.3333333333335","5"
"80957","2117.0","5"
"80958","2121.3333333333335","5"
"80959","2118.3333333333335","5"
"80960","2120.3333333333335","5"
"80961","2120.6666666666665","5"
"80962","2122.6666666666665","5"
"80963","2124.6666666666665","5"
"80964","2120.3333333333335","5"
"80965","2129.0","5"
"80966","2137.0","5"
"80967","2138.0","5"
"80968","2133.6666666666665","5"
"80969","2133.6666666666665","5"
"80970","2133.6666666666665","5"
"80971","2136.0","5"
"80972","2137.6666666666665","5"
"80973","2136.3333333333335","5"
"80974","2134.6666666666665","5"
"80975","2138.0","5"
"80976","2137.3333333333335","5"
"80977","2137.0","5"
"80978","2142.3333333333335","5"
"80979","2147.0","5"
"80980","2144.3333333333335","5"
"80981","2141.6666666666665","5"
"80982","2138.3333333333335","5"
"80983","2134.3333333333335","5"
"80984","2135.0","5"
"80985","2136.0","5"
"80986","2138.0","5"
"80987","2134.0","5"
"80988","2130.0","5"
"80989","2131.6666666666665","5"
