"Time","Value","Extra"
"16735","2156.0","1"
"16736","2154.0","1"
"16737","2153.3333333333335","1"
"16738","2156.6666666666665","1"
"16739","2158.0","1"
"16740","2156.3333333333335","1"
"16741","2156.6666666666665","1"
"16742","2155.3333333333335","1"
"16743","2156.0","1"
"16744","2154.0","1"
"16745","2156.3333333333335","1"
"16746","2155.0","1"
"16747","2155.0","1"
"16748","2154.6666666666665","1"
"16749","2157.6666666666665","1"
"16750","2155.6666666666665","1"
"16751","2157.0","1"
"16752","2155.6666666666665","1"
"16753","2155.6666666666665","1"
"16754","2155.6666666666665","1"
"16755","2156.3333333333335","1"
"16756","2158.3333333333335","1"
"16757","2156.3333333333335","1"
"16758","2153.3333333333335","1"
"16759","2157.0","1"
"16760","2156.0","1"
"16761","2158.0","1"
"16762","2155.3333333333335","1"
"16763","2156.3333333333335","1"
"16764","2155.6666666666665","1"
"16765","2154.0","1"
"16766","2156.3333333333335","1"
"16767","2157.0","1"
"16768","2157.3333333333335","1"
"16769","2158.0","1"
"16770","2157.0","1"
"16771","2155.6666666666665","1"
"16772","2158.6666666666665","1"
"16773","2157.3333333333335","1"
"16774","2153.6666666666665","1"
"16775","2155.6666666666665","1"
"16776","2155.3333333333335","1"
"16777","2156.6666666666665","1"
"16778","2160.3333333333335","1"
"16779","2155.6666666666665","1"
"16780","2155.3333333333335","1"
"16781","2157.6666666666665","1"
"16782","2157.0","1"
"16783","2157.0","1"
"16784","2153.3333333333335","1"
"16785","2153.6666666666665","1"
"16786","2151.6666666666665","1"
"16787","2155.0","1"
"16788","2157.0","1"
"16789","2155.6666666666665","1"
"16790","2161.0","1"
"16791","2152.6666666666665","1"
"16792","2153.3333333333335","1"
"16793","2155.0","1"
"16794","2154.3333333333335","1"
"16795","2157.6666666666665","1"
"16796","2155.3333333333335","1"
"16797","2154.0","1"
"16798","2157.3333333333335","1"
"16799","2156.3333333333335","1"
"16800","2156.3333333333335","1"
"16801","2154.0","1"
"16802","2154.3333333333335","1"
"16803","2153.6666666666665","1"
"16804","2154.3333333333335","1"
"16805","2151.0","1"
"16806","2150.0","1"
"16807","2155.0","1"
"16808","2156.3333333333335","1"
"16809","2155.6666666666665","1"
"16810","2160.0","1"
"16811","2154.3333333333335","1"
"16812","2152.0","1"
"16813","2156.0","1"
"16814","2152.3333333333335","1"
"16815","2156.6666666666665","1"
"16816","2152.6666666666665","1"
"16817","2160.6666666666665","1"
"16818","2153.6666666666665","1"
"16819","2158.0","1"
"16820","2156.6666666666665","1"
"16821","2154.0","1"
"16822","2153.3333333333335","1"
"16823","2157.3333333333335","1"
"16824","2156.3333333333335","1"
"16825","2155.3333333333335","1"
"16826","2157.6666666666665","1"
"16827","2158.6666666666665","1"
"16828","2157.0","1"
"16829","2156.6666666666665","1"
"16830","2156.0","1"
"16831","2156.3333333333335","1"
"16832","2156.3333333333335","1"
"16833","2154.3333333333335","1"
"16834","2159.3333333333335","1"
"16835","2157.6666666666665","1"
"16836","2154.3333333333335","1"
"16837","2155.3333333333335","1"
"16838","2157.0","1"
"16839","2153.3333333333335","1"
"16840","2155.3333333333335","1"
"16841","2156.0","1"
"16842","2156.3333333333335","1"
"16843","2156.0","1"
"16844","2155.3333333333335","1"
"16845","2156.6666666666665","1"
"16846","2156.3333333333335","1"
"16847","2152.6666666666665","1"
"16848","2154.3333333333335","1"
"16849","2157.6666666666665","1"
"16850","2156.6666666666665","1"
"16851","2155.3333333333335","1"
"16852","2154.6666666666665","1"
"16853","2155.3333333333335","1"
"16854","2154.0","1"
"16855","2154.6666666666665","1"
"16856","2157.3333333333335","1"
"16857","2155.0","1"
"16858","2156.0","1"
"16859","2156.6666666666665","1"
"16860","2155.0","1"
"16861","2157.3333333333335","1"
"16862","2156.6666666666665","1"
"16863","2157.0","1"
"16864","2152.6666666666665","1"
"16865","2156.3333333333335","1"
"16866","2156.6666666666665","1"
"16867","2155.3333333333335","1"
"16868","2157.3333333333335","1"
"16869","2156.3333333333335","1"
"16870","2155.3333333333335","1"
"16871","2156.3333333333335","1"
"16872","2155.3333333333335","1"
"16873","2156.0","1"
"16874","2156.6666666666665","1"
"16875","2158.0","1"
"16876","2157.0","1"
"16877","2159.3333333333335","1"
"16878","2156.0","1"
"16879","2159.3333333333335","1"
"16880","2160.3333333333335","1"
"16881","2155.0","1"
"16882","2153.3333333333335","1"
"16883","2158.0","1"
"16884","2159.0","1"
"16885","2154.0","1"
"16886","2157.0","1"
"16887","2158.3333333333335","1"
"16888","2155.3333333333335","1"
"16889","2157.6666666666665","1"
"16890","2154.0","1"
"16891","2156.6666666666665","1"
"16892","2159.0","1"
"16893","2158.0","1"
"16894","2156.0","1"
"16895","2154.0","1"
"16896","2157.0","1"
"16897","2154.6666666666665","1"
"16898","2155.3333333333335","1"
"16899","2154.3333333333335","1"
"16900","2157.3333333333335","1"
"16901","2157.0","1"
"16902","2156.3333333333335","1"
"16903","2155.0","1"
"16904","2157.6666666666665","1"
"16905","2155.6666666666665","1"
"16906","2158.3333333333335","1"
"16907","2156.6666666666665","1"
"16908","2156.3333333333335","1"
"16909","2156.3333333333335","1"
"16910","2159.3333333333335","1"
"16911","2159.0","1"
"16912","2155.3333333333335","1"
"16913","2155.6666666666665","1"
"16914","2154.6666666666665","1"
"16915","2152.6666666666665","1"
"16916","2155.3333333333335","1"
"16917","2155.6666666666665","1"
"16918","2157.6666666666665","1"
"16919","2157.0","1"
"16920","2155.6666666666665","1"
"16921","2155.0","1"
"16922","2156.3333333333335","1"
"16923","2157.3333333333335","1"
"16924","2156.6666666666665","1"
"16925","2156.3333333333335","1"
"16926","2156.6666666666665","1"
"16927","2157.0","1"
"16928","2152.6666666666665","1"
