"7267","Value","Extra"
"7268","2070.6666666666665","4"
"7269","2072.0","4"
"7270","2074.6666666666665","4"
"7271","2083.6666666666665","4"
"7272","2074.3333333333335","4"
"7273","2133.0","4"
"7274","2133.6666666666665","4"
"7275","2109.3333333333335","4"
"7276","2099.0","4"
"7277","2082.6666666666665","4"
"7278","2083.3333333333335","4"
"7279","2108.3333333333335","4"
"7280","2114.3333333333335","4"
"7281","2083.0","4"
"7282","2061.0","4"
"7283","2071.6666666666665","4"
"7284","2089.3333333333335","4"
"7285","2115.3333333333335","4"
"7286","2123.0","4"
"7287","2104.3333333333335","4"
"7288","2093.6666666666665","4"
"7289","2088.3333333333335","4"
"7290","2070.3333333333335","4"
"7291","2060.0","4"
"7292","2050.3333333333335","4"
"7293","2057.6666666666665","4"
"7294","2049.0","4"
"7295","2048.0","4"
"7296","2048.6666666666665","4"
"7297","2062.3333333333335","4"
"7298","2076.0","4"
"7299","2078.0","4"
"7300","2086.6666666666665","4"
"7301","2082.3333333333335","4"
"7302","2079.0","4"
"7303","2079.3333333333335","4"
"7304","2077.6666666666665","4"
"7305","2075.6666666666665","4"
"7306","2050.6666666666665","4"
"7307","2061.0","4"
"7308","2109.0","4"
"7309","2131.3333333333335","4"
"7310","2096.6666666666665","4"
"7311","2123.6666666666665","4"
"7312","2119.0","4"
"7313","2112.0","4"
"7314","2125.6666666666665","4"
"7315","2136.3333333333335","4"
"7316","2145.3333333333335","4"
"7317","2141.0","4"
"7318","2134.6666666666665","4"
"7319","2102.6666666666665","4"
"7320","2073.6666666666665","4"
"7321","2056.3333333333335","4"
"7322","2056.3333333333335","4"
"7323","2050.3333333333335","4"
"7324","2054.6666666666665","4"
"7325","2050.6666666666665","4"
"7326","2050.0","4"
"7327","2043.0","4"
"7328","2043.6666666666667","4"
"7329","2040.3333333333333","4"
"7330","2045.0","4"
"7331","2042.3333333333333","4"
"7332","2035.6666666666667","4"
"7333","2039.6666666666667","4"
"7334","2046.3333333333333","4"
"7335","2049.3333333333335","4"
"7336","2054.0","4"
"7337","2058.0","4"
"7338","2068.0","4"
"7339","2082.3333333333335","4"
"7340","2105.0","4"
"7341","2117.3333333333335","4"
"7342","2113.6666666666665","4"
"7343","2107.6666666666665","4"
"7344","2102.6666666666665","4"
"7345","2068.3333333333335","4"
"7346","2079.0","4"
"7347","2106.0","4"
"7348","2103.6666666666665","4"
"7349","2068.3333333333335","4"
"7350","2065.3333333333335","4"
"7351","2070.6666666666665","4"
"7352","2077.0","4"
"7353","2087.3333333333335","4"
"7354","2106.0","4"
"7355","2101.6666666666665","4"
"7356","2118.0","4"
"7357","2115.0","4"
"7358","2104.0","4"
"7359","2093.6666666666665","4"
"7360","2081.0","4"
"7361","2075.0","4"
"7362","2084.3333333333335","4"
"7363","2081.3333333333335","4"
"7364","2075.3333333333335","4"
"7365","2071.3333333333335","4"
"7366","2070.3333333333335","4"
"7367","2061.3333333333335","4"
"7368","2054.6666666666665","4"
"7369","2058.6666666666665","4"
"7370","2062.6666666666665","4"
"7371","2063.6666666666665","4"
"7372","2064.3333333333335","4"
"7373","2056.0","4"
"7374","2041.0","4"
"7375","2042.3333333333333","4"
"7376","2062.0","4"
"7377","2085.0","4"
"7378","2114.3333333333335","4"
"7379","2132.3333333333335","4"
"7380","2147.6666666666665","4"
"7381","2148.0","4"
"7382","2151.6666666666665","4"
"7383","2156.3333333333335","4"
"7384","2139.3333333333335","4"
"7385","2128.3333333333335","4"
"7386","2136.3333333333335","4"
"7387","2127.3333333333335","4"
"7388","2112.3333333333335","4"
"7389","2079.0","4"
"7390","2064.0","4"
"7391","2073.6666666666665","4"
"7392","2053.3333333333335","4"
"7393","2063.3333333333335","4"
"7394","2061.6666666666665","4"
"7395","2060.6666666666665","4"
"7396","2061.3333333333335","4"
"7397","2059.0","4"
"7398","2056.6666666666665","4"
"7399","2047.0","4"
"7400","2046.6666666666667","4"
"7401","2044.0","4"
"7402","2052.6666666666665","4"
"7403","2058.0","4"
"7404","2055.0","4"
"7405","2051.6666666666665","4"
"7406","2064.0","4"
"7407","2078.0","4"
"7408","2088.0","4"
"7409","2091.3333333333335","4"
"7410","2106.6666666666665","4"
"7411","2075.6666666666665","4"
"7412","2075.0","4"
"7413","2075.6666666666665","4"
"7414","2074.0","4"
"7415","2072.6666666666665","4"
"7416","2059.6666666666665","4"
"7417","2064.0","4"
"7418","2070.6666666666665","4"
"7419","2089.6666666666665","4"
"7420","2094.3333333333335","4"
"7421","2103.6666666666665","4"
"7422","2099.6666666666665","4"
"7423","2094.3333333333335","4"
"7424","2091.3333333333335","4"
"7425","2071.6666666666665","4"
"7426","2071.6666666666665","4"
"7427","2065.6666666666665","4"
"7428","2063.0","4"
"7429","2053.0","4"
"7430","2053.6666666666665","4"
"7431","2056.6666666666665","4"
"7432","2058.3333333333335","4"
"7433","2064.6666666666665","4"
"7434","2066.6666666666665","4"
"7435","2069.6666666666665","4"
"7436","2063.3333333333335","4"
"7437","2067.3333333333335","4"
"7438","2075.6666666666665","4"
"7439","2088.3333333333335","4"
"7440","2091.0","4"
"7441","2081.6666666666665","4"
"7442","2058.6666666666665","4"
"7443","2065.6666666666665","4"
"7444","2090.6666666666665","4"
"7445","2123.6666666666665","4"
"7446","2113.3333333333335","4"
"7447","2120.0","4"
"7448","2130.0","4"
"7449","2129.3333333333335","4"
"7450","2135.6666666666665","4"
"7451","2146.3333333333335","4"
"7452","2145.3333333333335","4"
"7453","2155.6666666666665","4"
"7454","2145.0","4"
"7455","2104.0","4"
"7456","2072.6666666666665","4"
"7457","2070.3333333333335","4"
"7458","2068.0","4"
"7459","2068.0","4"
"7460","2068.0","4"
"7461","2063.6666666666665","4"
"7462","2067.6666666666665","4"
"7463","2070.6666666666665","4"
"7464","2062.6666666666665","4"
"7465","2057.6666666666665","4"
"7466","2053.0","4"
"7467","2051.0","4"
"7468","2062.0","4"
"7469","2062.3333333333335","4"
"7470","2069.3333333333335","4"
"7471","2067.3333333333335","4"
"7472","2073.6666666666665","4"
"7473","2082.0","4"
"7474","2089.3333333333335","4"
"7475","2115.3333333333335","4"
"7476","2138.3333333333335","4"
"7477","2124.0","4"
"7478","2113.3333333333335","4"
"7479","2097.0","4"
"7480","2084.3333333333335","4"
"7481","2062.6666666666665","4"
"7482","2087.3333333333335","4"
"7483","2119.0","4"
"7484","2111.0","4"
"7485","2088.6666666666665","4"
"7486","2100.3333333333335","4"
"7487","2096.0","4"
"7488","2105.0","4"
"7489","2104.6666666666665","4"
"7490","2113.6666666666665","4"
"7491","2124.6666666666665","4"
"7492","2099.0","4"
"7493","2077.6666666666665","4"
"7494","2065.6666666666665","4"
"7495","2057.0","4"
"7496","2053.0","4"
"7497","2053.0","4"
"7498","2039.3333333333333","4"
"7499","2050.3333333333335","4"
"7500","2074.3333333333335","4"
"7501","2076.6666666666665","4"
"7502","2069.0","4"
"7503","2062.0","4"
"7504","2059.3333333333335","4"
"7505","2059.6666666666665","4"
"7506","2066.0","4"
