"Time","Value","Extra"
"5867","2075.6666666666665","4"
"5868","2077.3333333333335","4"
"5869","2133.0","4"
"5870","2133.6666666666665","4"
"5871","2109.3333333333335","4"
"5872","2099.0","4"
"5873","2082.6666666666665","4"
"5874","2083.3333333333335","4"
"5875","2108.3333333333335","4"
"5876","2114.3333333333335","4"
"5877","2083.0","4"
"5878","2061.0","4"
"5879","2071.6666666666665","4"
"5880","2089.3333333333335","4"
"5881","2115.3333333333335","4"
"5882","2123.0","4"
"5883","2104.3333333333335","4"
"5884","2093.6666666666665","4"
"5885","2088.3333333333335","4"
"5886","2070.3333333333335","4"
"5887","2060.0","4"
"5888","2050.3333333333335","4"
"5889","2057.6666666666665","4"
"5890","2049.0","4"
"5891","2048.0","4"
"5892","2048.6666666666665","4"
"5893","2062.3333333333335","4"
"5894","2076.0","4"
"5895","2078.0","4"
"5896","2086.6666666666665","4"
"5897","2082.3333333333335","4"
"5898","2079.0","4"
"5899","2079.3333333333335","4"
"5900","2077.6666666666665","4"
"5901","2075.6666666666665","4"
"5902","2050.6666666666665","4"
"5903","2061.0","4"
"5904","2109.0","4"
"5905","2131.3333333333335","4"
"5906","2096.6666666666665","4"
"5907","2123.6666666666665","4"
"5908","2119.0","4"
"5909","2112.0","4"
"5910","2125.6666666666665","4"
"5911","2136.3333333333335","4"
"5912","2145.3333333333335","4"
"5913","2141.0","4"
"5914","2134.6666666666665","4"
"5915","2102.6666666666665","4"
"5916","2073.6666666666665","4"
"5917","2056.3333333333335","4"
"5918","2056.3333333333335","4"
"5919","2050.3333333333335","4"
"5920","2054.6666666666665","4"
"5921","2050.6666666666665","4"
"5922","2050.0","4"
"5923","2043.0","4"
"5924","2043.6666666666667","4"
"5925","2040.3333333333333","4"
"5926","2045.0","4"
"5927","2042.3333333333333","4"
"5928","2035.6666666666667","4"
"5929","2039.6666666666667","4"
"5930","2046.3333333333333","4"
"5931","2049.3333333333335","4"
"5932","2054.0","4"
"5933","2058.0","4"
"5934","2068.0","4"
"5935","2082.3333333333335","4"
"5936","2105.0","4"
"5937","2117.3333333333335","4"
"5938","2113.6666666666665","4"
"5939","2107.6666666666665","4"
"5940","2102.6666666666665","4"
"5941","2068.3333333333335","4"
"5942","2079.0","4"
"5943","2106.0","4"
"5944","2103.6666666666665","4"
"5945","2068.3333333333335","4"
"5946","2065.3333333333335","4"
"5947","2070.6666666666665","4"
"5948","2077.0","4"
"5949","2087.3333333333335","4"
"5950","2106.0","4"
"5951","2101.6666666666665","4"
"5952","2118.0","4"
"5953","2115.0","4"
"5954","2104.0","4"
"5955","2093.6666666666665","4"
"5956","2081.0","4"
"5957","2075.0","4"
"5958","2084.3333333333335","4"
"5959","2081.3333333333335","4"
"5960","2075.3333333333335","4"
"5961","2071.3333333333335","4"
"5962","2070.3333333333335","4"
"5963","2061.3333333333335","4"
"5964","2054.6666666666665","4"
"5965","2058.6666666666665","4"
"5966","2062.6666666666665","4"
"5967","2063.6666666666665","4"
"5968","2064.3333333333335","4"
"5969","2056.0","4"
"5970","2041.0","4"
"5971","2042.3333333333333","4"
"5972","2062.0","4"
"5973","2085.0","4"
"5974","2114.3333333333335","4"
"5975","2132.3333333333335","4"
"5976","2147.6666666666665","4"
"5977","2148.0","4"
"5978","2151.6666666666665","4"
"5979","2156.3333333333335","4"
"5980","2139.3333333333335","4"
"5981","2128.3333333333335","4"
"5982","2136.3333333333335","4"
"5983","2127.3333333333335","4"
"5984","2112.3333333333335","4"
"5985","2079.0","4"
"5986","2064.0","4"
"5987","2073.6666666666665","4"
"5988","2053.3333333333335","4"
"5989","2063.3333333333335","4"
"5990","2061.6666666666665","4"
"5991","2060.6666666666665","4"
"5992","2061.3333333333335","4"
"5993","2059.0","4"
"5994","2056.6666666666665","4"
"5995","2047.0","4"
"5996","2046.6666666666667","4"
"5997","2044.0","4"
"5998","2052.6666666666665","4"
"5999","2058.0","4"
"6000","2055.0","4"
"6001","2051.6666666666665","4"
"6002","2064.0","4"
"6003","2078.0","4"
"6004","2088.0","4"
"6005","2091.3333333333335","4"
"6006","2106.6666666666665","4"
"6007","2075.6666666666665","4"
"6008","2075.0","4"
"6009","2075.6666666666665","4"
"6010","2074.0","4"
"6011","2072.6666666666665","4"
"6012","2059.6666666666665","4"
"6013","2064.0","4"
"6014","2070.6666666666665","4"
"6015","2089.6666666666665","4"
"6016","2094.3333333333335","4"
"6017","2103.6666666666665","4"
"6018","2099.6666666666665","4"
"6019","2094.3333333333335","4"
"6020","2091.3333333333335","4"
"6021","2071.6666666666665","4"
"6022","2071.6666666666665","4"
"6023","2065.6666666666665","4"
"6024","2063.0","4"
"6025","2053.0","4"
"6026","2053.6666666666665","4"
"6027","2056.6666666666665","4"
"6028","2058.3333333333335","4"
"6029","2064.6666666666665","4"
"6030","2066.6666666666665","4"
"6031","2069.6666666666665","4"
"6032","2063.3333333333335","4"
"6033","2067.3333333333335","4"
"6034","2075.6666666666665","4"
"6035","2088.3333333333335","4"
"6036","2091.0","4"
"6037","2081.6666666666665","4"
"6038","2058.6666666666665","4"
"6039","2065.6666666666665","4"
"6040","2090.6666666666665","4"
"6041","2123.6666666666665","4"
"6042","2113.3333333333335","4"
"6043","2120.0","4"
"6044","2130.0","4"
"6045","2129.3333333333335","4"
"6046","2135.6666666666665","4"
"6047","2146.3333333333335","4"
"6048","2145.3333333333335","4"
"6049","2155.6666666666665","4"
"6050","2145.0","4"
"6051","2104.0","4"
"6052","2072.6666666666665","4"
"6053","2070.3333333333335","4"
"6054","2068.0","4"
"6055","2068.0","4"
"6056","2068.0","4"
"6057","2063.6666666666665","4"
"6058","2067.6666666666665","4"
"6059","2070.6666666666665","4"
"6060","2062.6666666666665","4"
"6061","2057.6666666666665","4"
"6062","2053.0","4"
"6063","2051.0","4"
"6064","2062.0","4"
"6065","2062.3333333333335","4"
"6066","2069.3333333333335","4"
"6067","2067.3333333333335","4"
"6068","2073.6666666666665","4"
"6069","2082.0","4"
"6070","2089.3333333333335","4"
"6071","2115.3333333333335","4"
"6072","2138.3333333333335","4"
"6073","2124.0","4"
"6074","2113.3333333333335","4"
"6075","2097.0","4"
"6076","2084.3333333333335","4"
"6077","2062.6666666666665","4"
"6078","2087.3333333333335","4"
"6079","2119.0","4"
"6080","2111.0","4"
"6081","2088.6666666666665","4"
"6082","2100.3333333333335","4"
"6083","2096.0","4"
"6084","2105.0","4"
"6085","2104.6666666666665","4"
"6086","2113.6666666666665","4"
"6087","2124.6666666666665","4"
"6088","2099.0","4"
"6089","2077.6666666666665","4"
"6090","2065.6666666666665","4"
"6091","2057.0","4"
"6092","2053.0","4"
"6093","2053.0","4"
"6094","2039.3333333333333","4"
"6095","2050.3333333333335","4"
"6096","2074.3333333333335","4"
"6097","2076.6666666666665","4"
"6098","2069.0","4"
"6099","2062.0","4"
"6100","2059.3333333333335","4"
"6101","2059.6666666666665","4"
"6102","2066.0","4"
"6103","2069.6666666666665","4"
"6104","2069.0","4"
"6105","2056.3333333333335","4"
"6106","2040.6666666666667","4"
"6107","2027.0","4"
"6108","2030.0","4"
"6109","2073.3333333333335","4"
"6110","2127.6666666666665","4"
"6111","2109.3333333333335","4"
"6112","2097.6666666666665","4"
"6113","2099.0","4"
"6114","2096.3333333333335","4"
"6115","2135.0","4"
"6116","2154.0","4"
"6117","2165.3333333333335","4"
"6118","2173.6666666666665","4"
"6119","2147.6666666666665","4"
"6120","2116.6666666666665","4"
"6121","2095.3333333333335","4"
"6122","2073.6666666666665","4"
"6123","2062.3333333333335","4"
"6124","2070.3333333333335","4"
"6125","2067.0","4"
"6126","2068.6666666666665","4"
"6127","2064.6666666666665","4"
"6128","2056.0","4"
"6129","2048.3333333333335","4"
"6130","2048.6666666666665","4"
"6131","2053.6666666666665","4"
"6132","2052.6666666666665","4"
"6133","2050.6666666666665","4"
"6134","2051.6666666666665","4"
"6135","2056.6666666666665","4"
"6136","2060.0","4"
"6137","2069.6666666666665","4"
"6138","2088.0","4"
"6139","2099.6666666666665","4"
"6140","2108.6666666666665","4"
"6141","2117.0","4"
"6142","2113.3333333333335","4"
"6143","2122.6666666666665","4"
"6144","2112.3333333333335","4"
"6145","2096.3333333333335","4"
"6146","2120.6666666666665","4"
"6147","2128.3333333333335","4"
"6148","2091.0","4"
"6149","2077.0","4"
"6150","2089.6666666666665","4"
"6151","2096.0","4"
"6152","2109.0","4"
"6153","2114.3333333333335","4"
"6154","2112.6666666666665","4"
"6155","2095.0","4"
"6156","2079.3333333333335","4"
"6157","2072.0","4"
"6158","2067.0","4"
"6159","2054.3333333333335","4"
"6160","2052.0","4"
"6161","2059.0","4"
"6162","2068.6666666666665","4"
"6163","2077.3333333333335","4"
"6164","2061.0","4"
"6165","2050.0","4"
"6166","2048.6666666666665","4"
"6167","2054.6666666666665","4"
"6168","2062.0","4"
"6169","2078.6666666666665","4"
"6170","2083.3333333333335","4"
"6171","2083.6666666666665","4"
"6172","2080.0","4"
"6173","2050.3333333333335","4"
"6174","2037.6666666666667","4"
"6175","2059.0","4"
"6176","2096.0","4"
"6177","2108.6666666666665","4"
"6178","2108.6666666666665","4"
"6179","2112.6666666666665","4"
"6180","2147.3333333333335","4"
"6181","2160.6666666666665","4"
"6182","2151.6666666666665","4"
"6183","2151.3333333333335","4"
"6184","2147.3333333333335","4"
"6185","2125.3333333333335","4"
"6186","2088.6666666666665","4"
"6187","2071.0","4"
"6188","2064.6666666666665","4"
"6189","2064.3333333333335","4"
"6190","2056.6666666666665","4"
"6191","2060.3333333333335","4"
"6192","2056.6666666666665","4"
"6193","2061.3333333333335","4"
"6194","2066.6666666666665","4"
"6195","2059.6666666666665","4"
"6196","2053.0","4"
"6197","2043.6666666666667","4"
"6198","2074.3333333333335","4"
"6199","2082.6666666666665","4"
"6200","2106.6666666666665","4"
"6201","2119.0","4"
"6202","2110.6666666666665","4"
"6203","2101.0","4"
"6204","2093.0","4"
"6205","2096.6666666666665","4"
"6206","2187.0","4"
"6207","2175.6666666666665","4"
"6208","2150.6666666666665","4"
"6209","2128.6666666666665","4"
"6210","2156.3333333333335","4"
"6211","2152.6666666666665","4"
"6212","2164.6666666666665","4"
"6213","2141.3333333333335","4"
"6214","2119.0","4"
"6215","2108.0","4"
"6216","2084.3333333333335","4"
"6217","2058.6666666666665","4"
"6218","2036.0","4"
"6219","2038.0","4"
"6220","2040.3333333333333","4"
"6221","2035.6666666666667","4"
"6222","2040.3333333333333","4"
"6223","2053.0","4"
"6224","2049.3333333333335","4"
"6225","2065.6666666666665","4"
"6226","2090.6666666666665","4"
"6227","2118.3333333333335","4"
"6228","2138.6666666666665","4"
"6229","2140.3333333333335","4"
"6230","2151.6666666666665","4"
"6231","2157.6666666666665","4"
"6232","2159.6666666666665","4"
"6233","2142.0","4"
"6234","2093.0","4"
"6235","2069.3333333333335","4"
"6236","2065.0","4"
"6237","2079.3333333333335","4"
"6238","2094.3333333333335","4"
"6239","2104.6666666666665","4"
"6240","2092.6666666666665","4"
"6241","2071.3333333333335","4"
"6242","2060.0","4"
"6243","2064.6666666666665","4"
"6244","2064.6666666666665","4"
"6245","2070.0","4"
"6246","2073.3333333333335","4"
"6247","2072.0","4"
"6248","2070.0","4"
"6249","2066.6666666666665","4"
"6250","2080.0","4"
"6251","2081.0","4"
"6252","2088.6666666666665","4"
"6253","2109.0","4"
"6254","2102.3333333333335","4"
"6255","2082.0","4"
"6256","2085.6666666666665","4"
"6257","2116.6666666666665","4"
"6258","2223.3333333333335","4"
"6259","2160.3333333333335","4"
"6260","2115.0","4"
"6261","2157.3333333333335","4"
"6262","2159.0","4"
"6263","2174.6666666666665","4"
"6264","2173.0","4"
"6265","2124.0","4"
"6266","2100.0","4"
"6267","2098.3333333333335","4"
"6268","2070.0","4"
"6269","2055.6666666666665","4"
"6270","2055.3333333333335","4"
"6271","2046.3333333333333","4"
"6272","2046.6666666666667","4"
"6273","2052.3333333333335","4"
"6274","2049.3333333333335","4"
"6275","2061.0","4"
"6276","2070.6666666666665","4"
"6277","2078.6666666666665","4"
"6278","2096.6666666666665","4"
"6279","2119.3333333333335","4"
"6280","2140.6666666666665","4"
"6281","2122.6666666666665","4"
"6282","2092.3333333333335","4"
"6283","2120.0","4"
"6284","2156.3333333333335","4"
"6285","2176.0","4"
"6286","2130.3333333333335","4"
"6287","2111.6666666666665","4"
"6288","2113.0","4"
"6289","2112.6666666666665","4"
"6290","2131.0","4"
"6291","2154.6666666666665","4"
"6292","2133.0","4"
"6293","2094.0","4"
"6294","2088.3333333333335","4"
"6295","2076.3333333333335","4"
"6296","2070.3333333333335","4"
"6297","2067.0","4"
"6298","2069.6666666666665","4"
"6299","2073.0","4"
"6300","2064.6666666666665","4"
"6301","2069.6666666666665","4"
"6302","2073.6666666666665","4"
"6303","2074.0","4"
"6304","2081.0","4"
"6305","2076.6666666666665","4"
"6306","2082.6666666666665","4"
"6307","2086.3333333333335","4"
"6308","2090.6666666666665","4"
"6309","2154.6666666666665","4"
"6310","2185.3333333333335","4"
"6311","2128.6666666666665","4"
"6312","2132.3333333333335","4"
"6313","2150.0","4"
"6314","2164.3333333333335","4"
"6315","2172.3333333333335","4"
"6316","2167.3333333333335","4"
"6317","2145.0","4"
"6318","2129.3333333333335","4"
"6319","2106.3333333333335","4"
"6320","2083.6666666666665","4"
"6321","2083.0","4"
"6322","2077.3333333333335","4"
"6323","2054.6666666666665","4"
"6324","2061.6666666666665","4"
"6325","2063.0","4"
"6326","2062.6666666666665","4"
"6327","2071.6666666666665","4"
"6328","2079.6666666666665","4"
"6329","2081.6666666666665","4"
"6330","2117.0","4"
"6331","2120.3333333333335","4"
