"18816","Value","Extra"
"18817","2004.3333333333333","1"
"18818","2006.0","1"
"18819","2008.0","1"
"18820","2004.6666666666667","1"
"18821","2006.3333333333333","1"
"18822","2001.6666666666667","1"
"18823","2005.0","1"
"18824","2121.0","1"
"18825","2114.6666666666665","1"
"18826","2113.0","1"
"18827","2118.6666666666665","1"
"18828","2113.0","1"
"18829","2112.6666666666665","1"
"18830","2119.3333333333335","1"
"18831","2133.3333333333335","1"
"18832","2145.3333333333335","1"
"18833","2136.0","1"
"18834","2127.6666666666665","1"
"18835","2124.3333333333335","1"
"18836","2132.0","1"
"18837","2119.6666666666665","1"
"18838","2129.0","1"
"18839","2141.0","1"
"18840","2139.6666666666665","1"
"18841","2130.3333333333335","1"
"18842","2124.0","1"
"18843","2116.6666666666665","1"
"18844","2115.3333333333335","1"
"18845","2132.6666666666665","1"
"18846","2127.0","1"
"18847","2124.3333333333335","1"
"18848","2137.3333333333335","1"
"18849","2157.0","1"
"18850","2148.6666666666665","1"
"18851","2134.6666666666665","1"
"18852","2124.0","1"
"18853","2140.0","1"
"18854","2158.6666666666665","1"
"18855","2143.0","1"
"18856","2118.3333333333335","1"
"18857","2111.0","1"
"18858","2126.3333333333335","1"
"18859","2140.0","1"
"18860","2149.6666666666665","1"
"18861","2155.6666666666665","1"
"18862","2145.3333333333335","1"
"18863","2128.0","1"
"18864","2108.3333333333335","1"
"18865","2121.3333333333335","1"
"18866","2136.0","1"
"18867","2139.3333333333335","1"
"18868","2147.3333333333335","1"
"18869","2145.6666666666665","1"
"18870","2149.0","1"
"18871","2148.6666666666665","1"
"18872","2134.0","1"
"18873","2139.6666666666665","1"
"18874","2136.0","1"
"18875","2128.3333333333335","1"
"18876","2129.3333333333335","1"
"18877","2132.6666666666665","1"
"18878","2136.6666666666665","1"
"18879","2125.3333333333335","1"
"18880","2133.3333333333335","1"
"18881","2142.0","1"
"18882","2135.6666666666665","1"
"18883","2122.6666666666665","1"
"18884","2117.6666666666665","1"
"18885","2109.6666666666665","1"
"18886","2113.0","1"
"18887","2118.0","1"
"18888","2131.3333333333335","1"
"18889","2130.0","1"
"18890","2125.0","1"
"18891","2136.3333333333335","1"
"18892","2149.3333333333335","1"
"18893","2148.0","1"
"18894","2146.3333333333335","1"
"18895","2137.6666666666665","1"
"18896","2131.0","1"
"18897","2123.6666666666665","1"
"18898","2131.0","1"
"18899","2134.0","1"
"18900","2140.0","1"
"18901","2128.0","1"
"18902","2117.0","1"
"18903","2118.0","1"
"18904","2122.0","1"
"18905","2117.0","1"
"18906","2111.0","1"
"18907","2111.0","1"
"18908","2119.6666666666665","1"
"18909","2124.3333333333335","1"
"18910","2126.6666666666665","1"
"18911","2130.6666666666665","1"
"18912","2124.3333333333335","1"
"18913","2124.3333333333335","1"
"18914","2119.3333333333335","1"
"18915","2116.3333333333335","1"
"18916","2118.6666666666665","1"
"18917","2120.6666666666665","1"
"18918","2130.6666666666665","1"
"18919","2138.0","1"
"18920","2133.0","1"
"18921","2130.0","1"
"18922","2135.3333333333335","1"
"18923","2129.6666666666665","1"
"18924","2130.6666666666665","1"
"18925","2133.6666666666665","1"
"18926","2143.3333333333335","1"
"18927","2136.6666666666665","1"
"18928","2124.6666666666665","1"
"18929","2126.3333333333335","1"
"18930","2125.0","1"
"18931","2143.6666666666665","1"
"18932","2183.6666666666665","1"
"18933","2189.6666666666665","1"
"18934","2129.6666666666665","1"
"18935","2142.6666666666665","1"
"18936","2150.0","1"
"18937","2137.6666666666665","1"
"18938","2137.6666666666665","1"
"18939","2135.3333333333335","1"
"18940","2130.6666666666665","1"
"18941","2136.3333333333335","1"
"18942","2136.0","1"
"18943","2136.0","1"
"18944","2130.3333333333335","1"
"18945","2130.3333333333335","1"
"18946","2131.3333333333335","1"
"18947","2131.0","1"
"18948","2124.3333333333335","1"
"18949","2117.6666666666665","1"
"18950","2108.0","1"
"18951","2107.3333333333335","1"
"18952","2099.3333333333335","1"
"18953","2122.6666666666665","1"
"18954","2146.3333333333335","1"
"18955","2159.6666666666665","1"
"18956","2165.0","1"
"18957","2157.3333333333335","1"
"18958","2160.3333333333335","1"
"18959","2167.0","1"
"18960","2163.0","1"
"18961","2165.0","1"
"18962","2159.0","1"
"18963","2147.3333333333335","1"
"18964","2141.0","1"
"18965","2138.0","1"
"18966","2138.3333333333335","1"
"18967","2149.3333333333335","1"
"18968","2166.0","1"
"18969","2186.0","1"
"18970","2184.3333333333335","1"
"18971","2167.0","1"
"18972","2142.3333333333335","1"
"18973","2122.3333333333335","1"
"18974","2122.0","1"
"18975","2125.3333333333335","1"
"18976","2131.0","1"
"18977","2124.0","1"
"18978","2122.0","1"
"18979","2114.6666666666665","1"
"18980","2113.6666666666665","1"
"18981","2115.6666666666665","1"
"18982","2126.0","1"
"18983","2131.3333333333335","1"
"18984","2135.0","1"
"18985","2140.6666666666665","1"
"18986","2144.3333333333335","1"
"18987","2135.3333333333335","1"
"18988","2124.0","1"
"18989","2124.0","1"
"18990","2125.0","1"
"18991","2136.6666666666665","1"
"18992","2133.0","1"
"18993","2130.0","1"
"18994","2133.3333333333335","1"
"18995","2126.6666666666665","1"
"18996","2119.6666666666665","1"
"18997","2126.6666666666665","1"
"18998","2137.0","1"
"18999","2125.3333333333335","1"
"19000","2137.0","1"
"19001","2141.3333333333335","1"
"19002","2129.0","1"
"19003","2130.3333333333335","1"
"19004","2133.0","1"
"19005","2127.3333333333335","1"
"19006","2127.0","1"
"19007","2145.0","1"
"19008","2142.0","1"
"19009","2127.3333333333335","1"
"19010","2104.0","1"
"19011","2108.0","1"
"19012","2117.0","1"
"19013","2125.3333333333335","1"
"19014","2121.0","1"
"19015","2118.0","1"
"19016","2114.0","1"
"19017","2106.0","1"
"19018","2109.0","1"
"19019","2106.0","1"
"19020","2107.6666666666665","1"
"19021","2103.3333333333335","1"
"19022","2100.6666666666665","1"
"19023","2103.3333333333335","1"
"19024","2103.3333333333335","1"
"19025","2110.0","1"
"19026","2117.3333333333335","1"
"19027","2116.3333333333335","1"
"19028","2118.3333333333335","1"
"19029","2126.0","1"
"19030","2132.3333333333335","1"
"19031","2133.3333333333335","1"
"19032","2129.0","1"
"19033","2136.6666666666665","1"
"19034","2130.6666666666665","1"
"19035","2129.6666666666665","1"
"19036","2133.6666666666665","1"
"19037","2131.3333333333335","1"
"19038","2141.6666666666665","1"
"19039","2151.6666666666665","1"
"19040","2159.6666666666665","1"
"19041","2157.3333333333335","1"
"19042","2146.0","1"
"19043","2144.0","1"
"19044","2148.3333333333335","1"
"19045","2142.3333333333335","1"
"19046","2161.6666666666665","1"
"19047","2136.6666666666665","1"
"19048","2124.6666666666665","1"
"19049","2128.6666666666665","1"
"19050","2122.6666666666665","1"
"19051","2107.0","1"
"19052","2108.0","1"
"19053","2119.3333333333335","1"
"19054","2119.3333333333335","1"
"19055","2132.0","1"
"19056","2127.0","1"
"19057","2150.0","1"
"19058","2165.3333333333335","1"
"19059","2156.6666666666665","1"
"19060","2131.3333333333335","1"
"19061","2131.3333333333335","1"
"19062","2136.3333333333335","1"
"19063","2136.3333333333335","1"
"19064","2140.6666666666665","1"
"19065","2145.3333333333335","1"
"19066","2144.3333333333335","1"
"19067","2133.3333333333335","1"
"19068","2126.6666666666665","1"
"19069","2130.0","1"
"19070","2128.3333333333335","1"
"19071","2116.0","1"
"19072","2108.3333333333335","1"
"19073","2094.6666666666665","1"
"19074","2096.3333333333335","1"
"19075","2104.3333333333335","1"
"19076","2117.6666666666665","1"
"19077","2124.3333333333335","1"
"19078","2126.6666666666665","1"
"19079","2134.6666666666665","1"
"19080","2130.6666666666665","1"
"19081","2121.6666666666665","1"
"19082","2122.6666666666665","1"
"19083","2116.3333333333335","1"
"19084","2114.0","1"
"19085","2118.3333333333335","1"
"19086","2123.0","1"
"19087","2120.3333333333335","1"
"19088","2116.6666666666665","1"
"19089","2108.6666666666665","1"
"19090","2117.0","1"
"19091","2122.0","1"
"19092","2125.6666666666665","1"
"19093","2125.3333333333335","1"
"19094","2124.0","1"
"19095","2119.6666666666665","1"
"19096","2120.6666666666665","1"
"19097","2150.0","1"
"19098","2139.3333333333335","1"
"19099","2158.6666666666665","1"
"19100","2157.6666666666665","1"
"19101","2152.0","1"
"19102","2145.6666666666665","1"
"19103","2148.0","1"
"19104","2148.6666666666665","1"
"19105","2151.6666666666665","1"
"19106","2157.0","1"
"19107","2159.3333333333335","1"
"19108","2152.6666666666665","1"
"19109","2145.3333333333335","1"
"19110","2132.3333333333335","1"
"19111","2126.0","1"
"19112","2118.3333333333335","1"
"19113","2114.0","1"
"19114","2106.0","1"
"19115","2108.3333333333335","1"
"19116","2108.6666666666665","1"
"19117","2108.6666666666665","1"
"19118","2110.0","1"
"19119","2113.0","1"
"19120","2109.6666666666665","1"
"19121","2112.0","1"
"19122","2108.0","1"
"19123","2106.6666666666665","1"
"19124","2109.0","1"
"19125","2099.0","1"
"19126","2098.3333333333335","1"
"19127","2101.0","1"
"19128","2112.3333333333335","1"
"19129","2105.3333333333335","1"
"19130","2100.6666666666665","1"
"19131","2119.0","1"
"19132","2124.3333333333335","1"
"19133","2140.3333333333335","1"
"19134","2144.6666666666665","1"
"19135","2118.0","1"
"19136","2105.3333333333335","1"
"19137","2100.0","1"
"19138","2082.0","1"
"19139","2100.0","1"
"19140","2097.0","1"
"19141","2110.3333333333335","1"
"19142","2111.6666666666665","1"
"19143","2124.0","1"
"19144","2121.6666666666665","1"
"19145","2112.6666666666665","1"
"19146","2106.6666666666665","1"
"19147","2089.6666666666665","1"
"19148","2100.6666666666665","1"
"19149","2132.6666666666665","1"
"19150","2137.3333333333335","1"
"19151","2137.3333333333335","1"
"19152","2149.3333333333335","1"
"19153","2143.0","1"
"19154","2156.3333333333335","1"
"19155","2181.3333333333335","1"
"19156","2184.0","1"
"19157","2163.3333333333335","1"
"19158","2137.0","1"
"19159","2114.6666666666665","1"
"19160","2117.6666666666665","1"
"19161","2118.0","1"
"19162","2118.0","1"
"19163","2112.3333333333335","1"
"19164","2113.0","1"
"19165","2112.6666666666665","1"
"19166","2110.3333333333335","1"
"19167","2100.3333333333335","1"
"19168","2093.0","1"
"19169","2067.6666666666665","1"
"19170","2025.0","1"
"19171","2080.0","1"
"19172","2101.0","1"
"19173","2082.6666666666665","1"
"19174","2083.6666666666665","1"
"19175","2095.3333333333335","1"
"19176","2103.0","1"
"19177","2106.0","1"
"19178","2089.6666666666665","1"
"19179","2087.6666666666665","1"
"19180","2098.6666666666665","1"
"19181","2117.6666666666665","1"
"19182","2139.6666666666665","1"
"19183","2169.6666666666665","1"
"19184","2185.0","1"
"19185","2127.0","1"
"19186","2109.0","1"
"19187","2087.0","1"
"19188","2069.6666666666665","1"
"19189","2062.0","1"
"19190","2079.3333333333335","1"
"19191","2092.0","1"
"19192","2107.0","1"
"19193","2103.0","1"
"19194","2105.3333333333335","1"
"19195","2107.6666666666665","1"
"19196","2131.6666666666665","1"
"19197","2131.6666666666665","1"
"19198","2099.6666666666665","1"
"19199","2105.0","1"
"19200","2099.6666666666665","1"
"19201","2105.3333333333335","1"
"19202","2089.0","1"
"19203","2072.6666666666665","1"
"19204","2085.6666666666665","1"
"19205","2100.6666666666665","1"
"19206","2084.3333333333335","1"
"19207","2077.6666666666665","1"
"19208","2066.6666666666665","1"
"19209","2091.0","1"
"19210","2075.3333333333335","1"
"19211","2083.3333333333335","1"
"19212","2098.6666666666665","1"
"19213","2094.6666666666665","1"
"19214","2091.6666666666665","1"
"19215","2118.3333333333335","1"
"19216","2110.6666666666665","1"
"19217","2103.6666666666665","1"
"19218","2086.3333333333335","1"
"19219","2083.0","1"
"19220","2091.0","1"
"19221","2081.3333333333335","1"
"19222","2077.6666666666665","1"
"19223","2096.6666666666665","1"
"19224","2003.6666666666667","1"
"19225","2008.3333333333333","1"
"19226","2002.3333333333333","1"
"19227","2008.0","1"
"19228","2006.0","1"
"19229","2005.3333333333333","1"
"19230","2003.6666666666667","1"
"19231","2003.0","1"
"19232","2002.0","1"
"19233","2005.6666666666667","1"
"19234","2004.3333333333333","1"
"19235","2004.6666666666667","1"
"19236","2004.3333333333333","1"
"19237","2006.0","1"
"19238","2002.6666666666667","1"
"19239","2005.0","1"
"19240","2006.3333333333333","1"
"19241","2003.0","1"
"19242","2001.0","1"
"19243","2002.6666666666667","1"
"19244","2005.6666666666667","1"
"19245","2007.0","1"
"19246","2005.3333333333333","1"
"19247","2004.0","1"
"19248","2005.6666666666667","1"
"19249","2006.6666666666667","1"
"19250","2007.3333333333333","1"
"19251","2006.0","1"
"19252","2003.3333333333333","1"
"19253","2003.3333333333333","1"
"19254","2003.6666666666667","1"
"19255","2005.3333333333333","1"
"19256","2007.3333333333333","1"
"19257","2001.3333333333333","1"
"19258","2003.3333333333333","1"
"19259","2005.0","1"
"19260","2006.6666666666667","1"
"19261","2006.3333333333333","1"
"19262","2003.3333333333333","1"
"19263","2006.3333333333333","1"
"19264","2006.6666666666667","1"
"19265","2005.0","1"
"19266","2006.0","1"
"19267","2006.3333333333333","1"
"19268","2004.0","1"
"19269","2007.0","1"
"19270","2005.3333333333333","1"
"19271","2005.0","1"
"19272","2005.3333333333333","1"
"19273","2004.0","1"
"19274","2005.6666666666667","1"
"19275","2003.0","1"
"19276","2006.3333333333333","1"
"19277","2005.6666666666667","1"
"19278","2005.0","1"
"19279","2005.3333333333333","1"
"19280","2006.6666666666667","1"
"19281","2004.6666666666667","1"
"19282","2004.6666666666667","1"
"19283","2004.6666666666667","1"
"19284","2007.3333333333333","1"
"19285","2005.3333333333333","1"
"19286","2006.6666666666667","1"
"19287","2005.3333333333333","1"
"19288","2008.3333333333333","1"
"19289","2006.6666666666667","1"
"19290","2008.6666666666667","1"
"19291","2006.3333333333333","1"
"19292","2006.0","1"
"19293","2005.0","1"
"19294","2009.0","1"
"19295","2005.3333333333333","1"
"19296","2004.3333333333333","1"
"19297","2007.0","1"
"19298","2004.3333333333333","1"
"19299","2005.3333333333333","1"
"19300","2003.6666666666667","1"
"19301","2005.0","1"
"19302","2006.3333333333333","1"
"19303","2006.6666666666667","1"
"19304","2005.0","1"
"19305","2005.3333333333333","1"
"19306","2003.6666666666667","1"
"19307","2007.0","1"
"19308","2004.0","1"
"19309","2007.3333333333333","1"
"19310","2006.0","1"
"19311","2006.0","1"
"19312","2006.6666666666667","1"
"19313","2009.0","1"
"19314","2005.6666666666667","1"
"19315","2003.3333333333333","1"
"19316","2004.0","1"
"19317","2005.0","1"
"19318","2004.3333333333333","1"
"19319","2005.6666666666667","1"
"19320","2007.6666666666667","1"
"19321","2003.3333333333333","1"
"19322","2005.6666666666667","1"
"19323","2006.6666666666667","1"
"19324","2004.6666666666667","1"
"19325","2005.3333333333333","1"
"19326","2005.3333333333333","1"
"19327","2004.6666666666667","1"
"19328","2002.0","1"
"19329","2004.0","1"
"19330","2005.3333333333333","1"
"19331","2006.3333333333333","1"
"19332","2005.3333333333333","1"
"19333","2002.0","1"
"19334","2005.0","1"
"19335","2006.6666666666667","1"
"19336","2004.3333333333333","1"
"19337","2006.6666666666667","1"
"19338","2004.6666666666667","1"
"19339","2001.6666666666667","1"
"19340","2006.0","1"
"19341","2005.0","1"
"19342","2005.6666666666667","1"
"19343","2005.6666666666667","1"
"19344","2004.6666666666667","1"
"19345","2006.0","1"
"19346","2004.6666666666667","1"
"19347","2003.0","1"
"19348","2001.3333333333333","1"
"19349","2003.6666666666667","1"
"19350","2005.6666666666667","1"
"19351","2006.6666666666667","1"
"19352","2005.0","1"
"19353","2003.6666666666667","1"
"19354","2003.0","1"
"19355","2005.0","1"
"19356","2002.0","1"
"19357","2003.6666666666667","1"
"19358","2005.3333333333333","1"
"19359","2003.6666666666667","1"
"19360","2004.0","1"
"19361","2003.0","1"
