"Time","Value","Extra"
"5835","2012.3333333333333","1"
"5836","2009.3333333333333","1"
"5837","2008.3333333333333","1"
"5838","2011.6666666666667","1"
"5839","2010.6666666666667","1"
"5840","2010.6666666666667","1"
"5841","2011.0","1"
"5842","2010.0","1"
"5843","2009.0","1"
"5844","2121.0","1"
"5845","2114.6666666666665","1"
"5846","2113.0","1"
"5847","2118.6666666666665","1"
"5848","2113.0","1"
"5849","2112.6666666666665","1"
"5850","2119.3333333333335","1"
"5851","2133.3333333333335","1"
"5852","2145.3333333333335","1"
"5853","2136.0","1"
"5854","2127.6666666666665","1"
"5855","2124.3333333333335","1"
"5856","2132.0","1"
"5857","2119.6666666666665","1"
"5858","2129.0","1"
"5859","2141.0","1"
"5860","2139.6666666666665","1"
"5861","2130.3333333333335","1"
"5862","2124.0","1"
"5863","2116.6666666666665","1"
"5864","2115.3333333333335","1"
"5865","2132.6666666666665","1"
"5866","2127.0","1"
"5867","2124.3333333333335","1"
"5868","2137.3333333333335","1"
"5869","2157.0","1"
"5870","2148.6666666666665","1"
"5871","2134.6666666666665","1"
"5872","2124.0","1"
"5873","2140.0","1"
"5874","2158.6666666666665","1"
"5875","2143.0","1"
"5876","2118.3333333333335","1"
"5877","2111.0","1"
"5878","2126.3333333333335","1"
"5879","2140.0","1"
"5880","2149.6666666666665","1"
"5881","2155.6666666666665","1"
"5882","2145.3333333333335","1"
"5883","2128.0","1"
"5884","2108.3333333333335","1"
"5885","2121.3333333333335","1"
"5886","2136.0","1"
"5887","2139.3333333333335","1"
"5888","2147.3333333333335","1"
"5889","2145.6666666666665","1"
"5890","2149.0","1"
"5891","2148.6666666666665","1"
"5892","2134.0","1"
"5893","2139.6666666666665","1"
"5894","2136.0","1"
"5895","2128.3333333333335","1"
"5896","2129.3333333333335","1"
"5897","2132.6666666666665","1"
"5898","2136.6666666666665","1"
"5899","2125.3333333333335","1"
"5900","2133.3333333333335","1"
"5901","2142.0","1"
"5902","2135.6666666666665","1"
"5903","2122.6666666666665","1"
"5904","2117.6666666666665","1"
"5905","2109.6666666666665","1"
