"Time","Value","Extra"
"91920","2126.0","5"
"91921","2123.0","5"
"91922","2124.6666666666665","5"
"91923","2126.0","5"
"91924","2124.0","5"
"91925","2123.0","5"
"91926","2124.3333333333335","5"
"91927","2127.3333333333335","5"
"91928","2124.3333333333335","5"
"91929","2123.6666666666665","5"
"91930","2123.6666666666665","5"
"91931","2127.0","5"
"91932","2123.3333333333335","5"
"91933","2125.6666666666665","5"
"91934","2124.3333333333335","5"
"91935","2126.6666666666665","5"
"91936","2128.0","5"
"91937","2127.6666666666665","5"
"91938","2127.0","5"
"91939","2123.6666666666665","5"
"91940","2124.6666666666665","5"
"91941","2123.6666666666665","5"
"91942","2123.3333333333335","5"
"91943","2124.6666666666665","5"
"91944","2126.0","5"
"91945","2125.0","5"
"91946","2125.3333333333335","5"
"91947","2122.3333333333335","5"
"91948","2125.6666666666665","5"
"91949","2125.6666666666665","5"
"91950","2126.0","5"
"91951","2124.3333333333335","5"
"91952","2125.0","5"
"91953","2127.0","5"
"91954","2123.6666666666665","5"
"91955","2124.3333333333335","5"
"91956","2124.0","5"
"91957","2124.3333333333335","5"
"91958","2123.6666666666665","5"
"91959","2126.3333333333335","5"
"91960","2124.6666666666665","5"
"91961","2126.0","5"
"91962","2124.0","5"
"91963","2123.6666666666665","5"
"91964","2123.3333333333335","5"
"91965","2123.6666666666665","5"
"91966","2125.3333333333335","5"
"91967","2124.6666666666665","5"
"91968","2124.0","5"
"91969","2123.6666666666665","5"
"91970","2125.0","5"
"91971","2125.3333333333335","5"
"91972","2123.0","5"
"91973","2123.3333333333335","5"
"91974","2127.3333333333335","5"
"91975","2125.3333333333335","5"
"91976","2123.3333333333335","5"
"91977","2120.6666666666665","5"
"91978","2126.6666666666665","5"
"91979","2125.0","5"
"91980","2122.6666666666665","5"
"91981","2126.0","5"
"91982","2126.6666666666665","5"
"91983","2124.3333333333335","5"
"91984","2120.6666666666665","5"
"91985","2123.3333333333335","5"
"91986","2123.0","5"
"91987","2127.0","5"
"91988","2124.6666666666665","5"
"91989","2124.6666666666665","5"
"91990","2124.3333333333335","5"
"91991","2125.6666666666665","5"
"91992","2125.6666666666665","5"
