"Time","Value","Extra"
"3929","2108.3333333333335","4"
"3930","2106.3333333333335","4"
"3931","2111.6666666666665","4"
"3932","2106.6666666666665","4"
"3933","2111.0","4"
"3934","2133.0","4"
"3935","2133.6666666666665","4"
"3936","2109.3333333333335","4"
"3937","2099.0","4"
"3938","2082.6666666666665","4"
"3939","2083.3333333333335","4"
"3940","2108.3333333333335","4"
"3941","2114.3333333333335","4"
"3942","2083.0","4"
"3943","2061.0","4"
"3944","2071.6666666666665","4"
"3945","2089.3333333333335","4"
"3946","2115.3333333333335","4"
"3947","2123.0","4"
"3948","2104.3333333333335","4"
"3949","2093.6666666666665","4"
"3950","2088.3333333333335","4"
"3951","2070.3333333333335","4"
"3952","2060.0","4"
"3953","2050.3333333333335","4"
"3954","2057.6666666666665","4"
"3955","2049.0","4"
"3956","2048.0","4"
"3957","2048.6666666666665","4"
"3958","2062.3333333333335","4"
"3959","2076.0","4"
"3960","2078.0","4"
"3961","2086.6666666666665","4"
"3962","2082.3333333333335","4"
"3963","2079.0","4"
"3964","2079.3333333333335","4"
"3965","2077.6666666666665","4"
"3966","2075.6666666666665","4"
"3967","2050.6666666666665","4"
"3968","2061.0","4"
"3969","2109.0","4"
"3970","2131.3333333333335","4"
"3971","2096.6666666666665","4"
"3972","2123.6666666666665","4"
"3973","2119.0","4"
"3974","2112.0","4"
"3975","2125.6666666666665","4"
"3976","2136.3333333333335","4"
"3977","2145.3333333333335","4"
"3978","2141.0","4"
"3979","2134.6666666666665","4"
"3980","2102.6666666666665","4"
"3981","2073.6666666666665","4"
"3982","2056.3333333333335","4"
"3983","2056.3333333333335","4"
"3984","2050.3333333333335","4"
"3985","2054.6666666666665","4"
"3986","2050.6666666666665","4"
"3987","2050.0","4"
"3988","2043.0","4"
"3989","2043.6666666666667","4"
"3990","2040.3333333333333","4"
"3991","2045.0","4"
"3992","2042.3333333333333","4"
"3993","2035.6666666666667","4"
"3994","2039.6666666666667","4"
"3995","2046.3333333333333","4"
"3996","2049.3333333333335","4"
"3997","2054.0","4"
"3998","2058.0","4"
"3999","2068.0","4"
"4000","2082.3333333333335","4"
"4001","2105.0","4"
"4002","2117.3333333333335","4"
"4003","2113.6666666666665","4"
"4004","2107.6666666666665","4"
"4005","2102.6666666666665","4"
"4006","2068.3333333333335","4"
"4007","2079.0","4"
"4008","2106.0","4"
"4009","2103.6666666666665","4"
"4010","2068.3333333333335","4"
"4011","2065.3333333333335","4"
"4012","2070.6666666666665","4"
"4013","2077.0","4"
"4014","2087.3333333333335","4"
"4015","2106.0","4"
"4016","2101.6666666666665","4"
"4017","2118.0","4"
"4018","2115.0","4"
"4019","2104.0","4"
"4020","2093.6666666666665","4"
"4021","2081.0","4"
"4022","2075.0","4"
"4023","2084.3333333333335","4"
"4024","2081.3333333333335","4"
"4025","2075.3333333333335","4"
"4026","2071.3333333333335","4"
"4027","2070.3333333333335","4"
"4028","2061.3333333333335","4"
"4029","2054.6666666666665","4"
"4030","2058.6666666666665","4"
"4031","2062.6666666666665","4"
"4032","2063.6666666666665","4"
"4033","2064.3333333333335","4"
"4034","2056.0","4"
"4035","2041.0","4"
"4036","2042.3333333333333","4"
"4037","2062.0","4"
"4038","2085.0","4"
"4039","2114.3333333333335","4"
"4040","2132.3333333333335","4"
"4041","2147.6666666666665","4"
"4042","2148.0","4"
"4043","2151.6666666666665","4"
"4044","2156.3333333333335","4"
"4045","2139.3333333333335","4"
"4046","2128.3333333333335","4"
"4047","2136.3333333333335","4"
"4048","2127.3333333333335","4"
"4049","2112.3333333333335","4"
"4050","2079.0","4"
"4051","2064.0","4"
"4052","2073.6666666666665","4"
"4053","2053.3333333333335","4"
"4054","2063.3333333333335","4"
"4055","2061.6666666666665","4"
"4056","2060.6666666666665","4"
"4057","2061.3333333333335","4"
"4058","2059.0","4"
"4059","2056.6666666666665","4"
"4060","2047.0","4"
"4061","2046.6666666666667","4"
"4062","2044.0","4"
"4063","2052.6666666666665","4"
"4064","2058.0","4"
"4065","2055.0","4"
"4066","2051.6666666666665","4"
"4067","2064.0","4"
"4068","2078.0","4"
"4069","2088.0","4"
"4070","2091.3333333333335","4"
"4071","2106.6666666666665","4"
"4072","2075.6666666666665","4"
"4073","2075.0","4"
"4074","2075.6666666666665","4"
"4075","2074.0","4"
"4076","2072.6666666666665","4"
"4077","2059.6666666666665","4"
"4078","2064.0","4"
"4079","2070.6666666666665","4"
"4080","2089.6666666666665","4"
"4081","2094.3333333333335","4"
"4082","2103.6666666666665","4"
"4083","2099.6666666666665","4"
"4084","2094.3333333333335","4"
"4085","2091.3333333333335","4"
"4086","2071.6666666666665","4"
"4087","2071.6666666666665","4"
"4088","2065.6666666666665","4"
"4089","2063.0","4"
"4090","2053.0","4"
"4091","2053.6666666666665","4"
"4092","2056.6666666666665","4"
"4093","2058.3333333333335","4"
"4094","2064.6666666666665","4"
"4095","2066.6666666666665","4"
"4096","2069.6666666666665","4"
"4097","2063.3333333333335","4"
"4098","2067.3333333333335","4"
"4099","2075.6666666666665","4"
"4100","2088.3333333333335","4"
"4101","2091.0","4"
"4102","2081.6666666666665","4"
"4103","2058.6666666666665","4"
"4104","2065.6666666666665","4"
"4105","2090.6666666666665","4"
"4106","2123.6666666666665","4"
"4107","2113.3333333333335","4"
"4108","2120.0","4"
"4109","2130.0","4"
"4110","2129.3333333333335","4"
"4111","2135.6666666666665","4"
"4112","2146.3333333333335","4"
"4113","2145.3333333333335","4"
"4114","2155.6666666666665","4"
"4115","2145.0","4"
"4116","2104.0","4"
"4117","2072.6666666666665","4"
"4118","2070.3333333333335","4"
"4119","2068.0","4"
"4120","2068.0","4"
"4121","2068.0","4"
"4122","2063.6666666666665","4"
"4123","2067.6666666666665","4"
"4124","2070.6666666666665","4"
"4125","2062.6666666666665","4"
"4126","2057.6666666666665","4"
"4127","2053.0","4"
"4128","2051.0","4"
"4129","2062.0","4"
"4130","2062.3333333333335","4"
"4131","2069.3333333333335","4"
"4132","2067.3333333333335","4"
"4133","2073.6666666666665","4"
"4134","2082.0","4"
"4135","2089.3333333333335","4"
"4136","2115.3333333333335","4"
"4137","2138.3333333333335","4"
"4138","2124.0","4"
"4139","2113.3333333333335","4"
"4140","2097.0","4"
"4141","2084.3333333333335","4"
"4142","2062.6666666666665","4"
"4143","2087.3333333333335","4"
"4144","2119.0","4"
"4145","2111.0","4"
"4146","2088.6666666666665","4"
"4147","2100.3333333333335","4"
"4148","2096.0","4"
"4149","2105.0","4"
"4150","2104.6666666666665","4"
"4151","2113.6666666666665","4"
"4152","2124.6666666666665","4"
"4153","2099.0","4"
"4154","2077.6666666666665","4"
"4155","2065.6666666666665","4"
"4156","2057.0","4"
"4157","2053.0","4"
"4158","2053.0","4"
"4159","2039.3333333333333","4"
"4160","2050.3333333333335","4"
"4161","2074.3333333333335","4"
"4162","2076.6666666666665","4"
"4163","2069.0","4"
"4164","2062.0","4"
"4165","2059.3333333333335","4"
"4166","2059.6666666666665","4"
"4167","2066.0","4"
"4168","2069.6666666666665","4"
"4169","2069.0","4"
"4170","2056.3333333333335","4"
"4171","2040.6666666666667","4"
"4172","2027.0","4"
"4173","2030.0","4"
"4174","2073.3333333333335","4"
"4175","2127.6666666666665","4"
"4176","2109.3333333333335","4"
"4177","2097.6666666666665","4"
"4178","2099.0","4"
"4179","2096.3333333333335","4"
"4180","2135.0","4"
"4181","2154.0","4"
"4182","2165.3333333333335","4"
"4183","2173.6666666666665","4"
"4184","2147.6666666666665","4"
"4185","2116.6666666666665","4"
"4186","2095.3333333333335","4"
"4187","2073.6666666666665","4"
"4188","2062.3333333333335","4"
"4189","2070.3333333333335","4"
"4190","2067.0","4"
"4191","2068.6666666666665","4"
"4192","2064.6666666666665","4"
"4193","2056.0","4"
"4194","2048.3333333333335","4"
"4195","2048.6666666666665","4"
"4196","2053.6666666666665","4"
"4197","2052.6666666666665","4"
"4198","2050.6666666666665","4"
"4199","2051.6666666666665","4"
"4200","2056.6666666666665","4"
"4201","2060.0","4"
"4202","2069.6666666666665","4"
"4203","2088.0","4"
"4204","2099.6666666666665","4"
"4205","2108.6666666666665","4"
"4206","2117.0","4"
"4207","2113.3333333333335","4"
"4208","2122.6666666666665","4"
"4209","2112.3333333333335","4"
"4210","2096.3333333333335","4"
"4211","2120.6666666666665","4"
"4212","2128.3333333333335","4"
"4213","2091.0","4"
"4214","2077.0","4"
"4215","2089.6666666666665","4"
"4216","2096.0","4"
"4217","2109.0","4"
"4218","2114.3333333333335","4"
"4219","2112.6666666666665","4"
"4220","2095.0","4"
"4221","2079.3333333333335","4"
"4222","2072.0","4"
"4223","2067.0","4"
"4224","2054.3333333333335","4"
"4225","2052.0","4"
"4226","2059.0","4"
"4227","2068.6666666666665","4"
"4228","2077.3333333333335","4"
"4229","2061.0","4"
"4230","2050.0","4"
"4231","2048.6666666666665","4"
"4232","2054.6666666666665","4"
"4233","2062.0","4"
"4234","2078.6666666666665","4"
"4235","2083.3333333333335","4"
"4236","2083.6666666666665","4"
"4237","2080.0","4"
"4238","2050.3333333333335","4"
"4239","2037.6666666666667","4"
"4240","2059.0","4"
"4241","2096.0","4"
"4242","2108.6666666666665","4"
"4243","2108.6666666666665","4"
"4244","2112.6666666666665","4"
