"Time","Value","Extra"
"90349","2158.0","5"
"90350","2159.3333333333335","5"
"90351","2160.6666666666665","5"
"90352","2158.3333333333335","5"
"90353","2156.3333333333335","5"
"90354","2158.3333333333335","5"
"90355","2156.0","5"
"90356","2159.0","5"
"90357","2162.3333333333335","5"
"90358","2161.0","5"
"90359","2158.6666666666665","5"
"90360","2159.3333333333335","5"
"90361","2161.0","5"
"90362","2159.6666666666665","5"
"90363","2162.3333333333335","5"
"90364","2155.6666666666665","5"
"90365","2158.6666666666665","5"
"90366","2158.3333333333335","5"
"90367","2160.6666666666665","5"
"90368","2156.3333333333335","5"
"90369","2159.3333333333335","5"
"90370","2156.6666666666665","5"
"90371","2159.0","5"
"90372","2157.0","5"
"90373","2157.6666666666665","5"
"90374","2154.3333333333335","5"
"90375","2156.6666666666665","5"
"90376","2158.3333333333335","5"
"90377","2155.6666666666665","5"
"90378","2161.3333333333335","5"
"90379","2159.0","5"
"90380","2161.0","5"
"90381","2157.6666666666665","5"
"90382","2157.0","5"
"90383","2159.3333333333335","5"
"90384","2159.0","5"
"90385","2159.3333333333335","5"
"90386","2162.3333333333335","5"
"90387","2161.0","5"
"90388","2159.0","5"
"90389","2162.0","5"
"90390","2161.3333333333335","5"
"90391","2160.0","5"
"90392","2161.0","5"
"90393","2161.3333333333335","5"
"90394","2159.6666666666665","5"
"90395","2161.6666666666665","5"
"90396","2157.0","5"
"90397","2160.0","5"
"90398","2158.3333333333335","5"
"90399","2159.0","5"
"90400","2157.3333333333335","5"
"90401","2158.6666666666665","5"
"90402","2162.0","5"
"90403","2158.6666666666665","5"
"90404","2158.3333333333335","5"
"90405","2158.3333333333335","5"
"90406","2157.3333333333335","5"
"90407","2160.0","5"
"90408","2159.0","5"
"90409","2159.3333333333335","5"
"90410","2160.0","5"
"90411","2157.3333333333335","5"
"90412","2159.6666666666665","5"
"90413","2161.6666666666665","5"
"90414","2157.0","5"
"90415","2160.3333333333335","5"
"90416","2160.3333333333335","5"
"90417","2158.3333333333335","5"
"90418","2156.3333333333335","5"
"90419","2158.3333333333335","5"
"90420","2157.3333333333335","5"
"90421","2159.6666666666665","5"
"90422","2159.0","5"
"90423","2155.6666666666665","5"
"90424","2158.3333333333335","5"
"90425","2155.6666666666665","5"
"90426","2158.6666666666665","5"
"90427","2157.0","5"
"90428","2157.3333333333335","5"
"90429","2161.0","5"
"90430","2162.0","5"
"90431","2160.0","5"
"90432","2160.3333333333335","5"
"90433","2156.6666666666665","5"
"90434","2158.6666666666665","5"
"90435","2156.6666666666665","5"
"90436","2160.3333333333335","5"
"90437","2160.0","5"
"90438","2161.3333333333335","5"
"90439","2160.6666666666665","5"
"90440","2166.3333333333335","5"
"90441","2166.0","5"
"90442","2163.3333333333335","5"
"90443","2160.3333333333335","5"
"90444","2160.6666666666665","5"
"90445","2158.6666666666665","5"
"90446","2161.3333333333335","5"
"90447","2161.6666666666665","5"
"90448","2162.0","5"
"90449","2161.0","5"
"90450","2163.0","5"
"90451","2162.0","5"
"90452","2163.6666666666665","5"
"90453","2165.3333333333335","5"
"90454","2163.6666666666665","5"
"90455","2162.3333333333335","5"
"90456","2161.6666666666665","5"
"90457","2160.3333333333335","5"
"90458","2159.3333333333335","5"
"90459","2162.0","5"
"90460","2163.6666666666665","5"
"90461","2158.0","5"
"90462","2160.6666666666665","5"
"90463","2159.3333333333335","5"
"90464","2160.0","5"
"90465","2161.0","5"
"90466","2162.3333333333335","5"
"90467","2157.6666666666665","5"
"90468","2155.6666666666665","5"
"90469","2160.6666666666665","5"
"90470","2156.0","5"
"90471","2158.6666666666665","5"
"90472","2160.6666666666665","5"
"90473","2159.0","5"
"90474","2159.3333333333335","5"
"90475","2156.6666666666665","5"
"90476","2156.0","5"
"90477","2156.3333333333335","5"
"90478","2158.3333333333335","5"
"90479","2158.6666666666665","5"
"90480","2155.6666666666665","5"
"90481","2159.0","5"
"90482","2160.3333333333335","5"
"90483","2159.6666666666665","5"
"90484","2156.3333333333335","5"
"90485","2157.6666666666665","5"
"90486","2159.0","5"
"90487","2159.6666666666665","5"
"90488","2158.3333333333335","5"
"90489","2159.0","5"
"90490","2161.0","5"
"90491","2158.0","5"
"90492","2159.6666666666665","5"
"90493","2157.6666666666665","5"
"90494","2159.3333333333335","5"
"90495","2161.3333333333335","5"
"90496","2160.6666666666665","5"
"90497","2160.0","5"
"90498","2161.0","5"
"90499","2158.0","5"
"90500","2161.3333333333335","5"
"90501","2163.0","5"
"90502","2156.6666666666665","5"
"90503","2160.6666666666665","5"
"90504","2161.3333333333335","5"
"90505","2159.0","5"
"90506","2157.0","5"
"90507","2160.0","5"
"90508","2158.0","5"
"90509","2159.0","5"
"90510","2160.0","5"
"90511","2154.3333333333335","5"
"90512","2159.3333333333335","5"
"90513","2155.6666666666665","5"
"90514","2158.3333333333335","5"
"90515","2158.3333333333335","5"
"90516","2160.3333333333335","5"
"90517","2157.6666666666665","5"
"90518","2158.0","5"
"90519","2161.3333333333335","5"
"90520","2159.6666666666665","5"
"90521","2157.3333333333335","5"
"90522","2159.0","5"
"90523","2157.0","5"
"90524","2158.0","5"
"90525","2158.6666666666665","5"
"90526","2155.6666666666665","5"
"90527","2158.3333333333335","5"
"90528","2158.0","5"
"90529","2157.0","5"
"90530","2159.3333333333335","5"
"90531","2155.6666666666665","5"
"90532","2162.0","5"
"90533","2161.3333333333335","5"
"90534","2159.6666666666665","5"
"90535","2158.3333333333335","5"
"90536","2158.3333333333335","5"
"90537","2158.3333333333335","5"
"90538","2159.6666666666665","5"
"90539","2158.0","5"
"90540","2157.6666666666665","5"
"90541","2160.0","5"
"90542","2158.0","5"
"90543","2161.3333333333335","5"
"90544","2158.3333333333335","5"
"90545","2158.6666666666665","5"
"90546","2160.6666666666665","5"
"90547","2158.6666666666665","5"
"90548","2160.0","5"
"90549","2160.0","5"
"90550","2158.0","5"
"90551","2154.0","5"
"90552","2158.3333333333335","5"
"90553","2159.0","5"
"90554","2159.3333333333335","5"
"90555","2158.0","5"
"90556","2155.0","5"
"90557","2159.3333333333335","5"
"90558","2157.6666666666665","5"
"90559","2162.3333333333335","5"
"90560","2159.3333333333335","5"
"90561","2160.6666666666665","5"
"90562","2160.0","5"
"90563","2157.0","5"
"90564","2160.0","5"
"90565","2160.0","5"
"90566","2160.3333333333335","5"
"90567","2160.3333333333335","5"
"90568","2160.3333333333335","5"
"90569","2159.6666666666665","5"
"90570","2160.0","5"
"90571","2158.3333333333335","5"
"90572","2161.0","5"
"90573","2159.0","5"
"90574","2160.0","5"
"90575","2157.6666666666665","5"
"90576","2154.3333333333335","5"
"90577","2156.6666666666665","5"
"90578","2160.0","5"
"90579","2156.6666666666665","5"
"90580","2159.3333333333335","5"
"90581","2158.6666666666665","5"
"90582","2158.6666666666665","5"
"90583","2161.0","5"
"90584","2162.6666666666665","5"
"90585","2161.6666666666665","5"
"90586","2158.0","5"
"90587","2157.6666666666665","5"
"90588","2159.3333333333335","5"
"90589","2156.0","5"
"90590","2158.6666666666665","5"
"90591","2158.3333333333335","5"
"90592","2158.0","5"
"90593","2157.6666666666665","5"
"90594","2158.3333333333335","5"
"90595","2159.0","5"
"90596","2156.6666666666665","5"
"90597","2157.0","5"
"90598","2157.3333333333335","5"
"90599","2157.3333333333335","5"
"90600","2157.6666666666665","5"
"90601","2159.0","5"
"90602","2157.3333333333335","5"
"90603","2159.0","5"
"90604","2157.3333333333335","5"
"90605","2155.6666666666665","5"
"90606","2157.6666666666665","5"
"90607","2160.6666666666665","5"
"90608","2159.6666666666665","5"
"90609","2159.0","5"
"90610","2156.0","5"
"90611","2157.3333333333335","5"
"90612","2161.6666666666665","5"
"90613","2163.3333333333335","5"
"90614","2160.3333333333335","5"
"90615","2160.3333333333335","5"
"90616","2157.6666666666665","5"
"90617","2158.3333333333335","5"
"90618","2162.0","5"
"90619","2158.6666666666665","5"
"90620","2159.3333333333335","5"
"90621","2158.3333333333335","5"
"90622","2158.0","5"
"90623","2157.6666666666665","5"
"90624","2157.6666666666665","5"
"90625","2157.3333333333335","5"
"90626","2158.0","5"
"90627","2158.0","5"
"90628","2158.3333333333335","5"
"90629","2161.3333333333335","5"
"90630","2160.0","5"
"90631","2158.0","5"
"90632","2158.0","5"
"90633","2157.6666666666665","5"
"90634","2158.0","5"
"90635","2157.6666666666665","5"
"90636","2156.6666666666665","5"
"90637","2160.6666666666665","5"
