"Time","Value","Extra"
"9283","2148.0","1"
"9284","2150.3333333333335","1"
"9285","2149.6666666666665","1"
"9286","2149.0","1"
"9287","2150.6666666666665","1"
"9288","2155.3333333333335","1"
"9289","2169.6666666666665","1"
"9290","2178.3333333333335","1"
"9291","2168.0","1"
"9292","2177.0","1"
"9293","2175.0","1"
"9294","2168.6666666666665","1"
"9295","2163.0","1"
"9296","2167.6666666666665","1"
"9297","2169.0","1"
"9298","2170.0","1"
"9299","2121.0","1"
"9300","2114.6666666666665","1"
"9301","2113.0","1"
"9302","2118.6666666666665","1"
"9303","2113.0","1"
"9304","2112.6666666666665","1"
"9305","2119.3333333333335","1"
"9306","2133.3333333333335","1"
"9307","2145.3333333333335","1"
"9308","2136.0","1"
"9309","2127.6666666666665","1"
"9310","2124.3333333333335","1"
"9311","2132.0","1"
"9312","2119.6666666666665","1"
"9313","2129.0","1"
"9314","2141.0","1"
"9315","2139.6666666666665","1"
"9316","2130.3333333333335","1"
"9317","2124.0","1"
"9318","2116.6666666666665","1"
"9319","2115.3333333333335","1"
"9320","2132.6666666666665","1"
"9321","2127.0","1"
"9322","2124.3333333333335","1"
"9323","2137.3333333333335","1"
"9324","2157.0","1"
"9325","2148.6666666666665","1"
"9326","2134.6666666666665","1"
"9327","2124.0","1"
"9328","2140.0","1"
"9329","2158.6666666666665","1"
"9330","2143.0","1"
"9331","2118.3333333333335","1"
"9332","2111.0","1"
"9333","2126.3333333333335","1"
"9334","2140.0","1"
"9335","2149.6666666666665","1"
"9336","2155.6666666666665","1"
"9337","2145.3333333333335","1"
"9338","2128.0","1"
"9339","2108.3333333333335","1"
"9340","2121.3333333333335","1"
"9341","2136.0","1"
"9342","2139.3333333333335","1"
"9343","2147.3333333333335","1"
"9344","2145.6666666666665","1"
"9345","2149.0","1"
"9346","2148.6666666666665","1"
"9347","2134.0","1"
"9348","2139.6666666666665","1"
"9349","2136.0","1"
"9350","2128.3333333333335","1"
"9351","2129.3333333333335","1"
"9352","2132.6666666666665","1"
"9353","2136.6666666666665","1"
"9354","2125.3333333333335","1"
"9355","2133.3333333333335","1"
"9356","2142.0","1"
"9357","2135.6666666666665","1"
"9358","2122.6666666666665","1"
"9359","2117.6666666666665","1"
"9360","2109.6666666666665","1"
"9361","2113.0","1"
"9362","2118.0","1"
"9363","2131.3333333333335","1"
"9364","2130.0","1"
"9365","2125.0","1"
"9366","2136.3333333333335","1"
"9367","2149.3333333333335","1"
"9368","2148.0","1"
"9369","2146.3333333333335","1"
"9370","2137.6666666666665","1"
"9371","2131.0","1"
"9372","2123.6666666666665","1"
"9373","2131.0","1"
"9374","2134.0","1"
"9375","2140.0","1"
"9376","2128.0","1"
"9377","2117.0","1"
"9378","2118.0","1"
"9379","2122.0","1"
"9380","2117.0","1"
"9381","2111.0","1"
"9382","2111.0","1"
"9383","2119.6666666666665","1"
"9384","2124.3333333333335","1"
