"Time","Value","Extra"
"55","2004.0","1"
"56","2005.6666666666667","1"
"57","2004.0","1"
"58","2001.6666666666667","1"
"59","2004.0","1"
"60","2004.3333333333333","1"
"61","2006.0","1"
"62","2005.3333333333333","1"
"63","2004.3333333333333","1"
"64","2007.0","1"
"65","2006.3333333333333","1"
"66","2001.6666666666667","1"
"67","2004.0","1"
"68","2005.0","1"
"69","2003.6666666666667","1"
"70","2005.3333333333333","1"
"71","2004.3333333333333","1"
"72","2002.3333333333333","1"
"73","2008.6666666666667","1"
"74","2003.6666666666667","1"
"75","2004.6666666666667","1"
"76","2003.3333333333333","1"
"77","2003.6666666666667","1"
"78","2004.0","1"
"79","2002.6666666666667","1"
"80","2005.3333333333333","1"
"81","2002.3333333333333","1"
"82","2004.0","1"
"83","2004.6666666666667","1"
"84","2005.0","1"
"85","2003.0","1"
"86","2001.0","1"
"87","2006.0","1"
"88","2003.0","1"
"89","2002.0","1"
"90","2004.0","1"
"91","2003.3333333333333","1"
"92","2002.6666666666667","1"
"93","2004.0","1"
"94","2004.0","1"
"95","2005.6666666666667","1"
"96","2006.3333333333333","1"
"97","2004.0","1"
"98","2001.0","1"
"99","2004.6666666666667","1"
"100","2005.6666666666667","1"
"101","2004.6666666666667","1"
"102","2005.0","1"
"103","2005.0","1"
"104","2005.3333333333333","1"
"105","2004.6666666666667","1"
"106","2004.3333333333333","1"
"107","2002.0","1"
"108","2004.6666666666667","1"
"109","2005.6666666666667","1"
"110","2004.3333333333333","1"
"111","2004.6666666666667","1"
"112","2004.3333333333333","1"
"113","2005.3333333333333","1"
"114","2006.6666666666667","1"
"115","2002.0","1"
"116","2003.3333333333333","1"
"117","2006.6666666666667","1"
"118","2004.6666666666667","1"
"119","2003.0","1"
"120","2002.6666666666667","1"
"121","2005.6666666666667","1"
"122","2003.6666666666667","1"
"123","2004.0","1"
"124","2003.6666666666667","1"
"125","2005.0","1"
"126","2006.0","1"
"127","2002.0","1"
"128","2004.0","1"
"129","2003.6666666666667","1"
"130","2001.6666666666667","1"
"131","2001.6666666666667","1"
"132","2004.0","1"
"133","2005.6666666666667","1"
"134","2000.6666666666667","1"
"135","2005.6666666666667","1"
"136","2001.3333333333333","1"
"137","2006.0","1"
"138","2002.6666666666667","1"
"139","2004.6666666666667","1"
"140","2002.6666666666667","1"
"141","2002.3333333333333","1"
"142","2003.6666666666667","1"
"143","2006.3333333333333","1"
"144","2004.6666666666667","1"
"145","2004.3333333333333","1"
"146","2121.0","1"
"147","2114.6666666666665","1"
"148","2113.0","1"
"149","2118.6666666666665","1"
"150","2113.0","1"
"151","2112.6666666666665","1"
"152","2119.3333333333335","1"
"153","2133.3333333333335","1"
"154","2145.3333333333335","1"
"155","2136.0","1"
"156","2127.6666666666665","1"
"157","2124.3333333333335","1"
"158","2132.0","1"
"159","2119.6666666666665","1"
"160","2129.0","1"
"161","2141.0","1"
"162","2139.6666666666665","1"
"163","2130.3333333333335","1"
"164","2124.0","1"
"165","2116.6666666666665","1"
"166","2115.3333333333335","1"
"167","2132.6666666666665","1"
"168","2127.0","1"
"169","2124.3333333333335","1"
"170","2137.3333333333335","1"
"171","2157.0","1"
"172","2148.6666666666665","1"
"173","2134.6666666666665","1"
"174","2124.0","1"
"175","2140.0","1"
"176","2158.6666666666665","1"
"177","2143.0","1"
"178","2118.3333333333335","1"
"179","2111.0","1"
"180","2126.3333333333335","1"
"181","2140.0","1"
"182","2149.6666666666665","1"
"183","2155.6666666666665","1"
"184","2145.3333333333335","1"
"185","2128.0","1"
"186","2108.3333333333335","1"
"187","2121.3333333333335","1"
"188","2136.0","1"
"189","2139.3333333333335","1"
"190","2147.3333333333335","1"
"191","2145.6666666666665","1"
"192","2149.0","1"
"193","2148.6666666666665","1"
"194","2134.0","1"
"195","2139.6666666666665","1"
"196","2136.0","1"
"197","2128.3333333333335","1"
"198","2129.3333333333335","1"
"199","2132.6666666666665","1"
"200","2136.6666666666665","1"
"201","2125.3333333333335","1"
"202","2133.3333333333335","1"
"203","2142.0","1"
"204","2135.6666666666665","1"
"205","2122.6666666666665","1"
"206","2117.6666666666665","1"
"207","2109.6666666666665","1"
"208","2113.0","1"
"209","2118.0","1"
"210","2131.3333333333335","1"
"211","2130.0","1"
"212","2125.0","1"
"213","2136.3333333333335","1"
"214","2149.3333333333335","1"
"215","2148.0","1"
"216","2146.3333333333335","1"
"217","2137.6666666666665","1"
"218","2131.0","1"
"219","2123.6666666666665","1"
"220","2131.0","1"
"221","2134.0","1"
"222","2140.0","1"
"223","2128.0","1"
"224","2117.0","1"
"225","2118.0","1"
"226","2122.0","1"
"227","2117.0","1"
"228","2111.0","1"
"229","2111.0","1"
"230","2119.6666666666665","1"
"231","2124.3333333333335","1"
"232","2126.6666666666665","1"
"233","2130.6666666666665","1"
"234","2124.3333333333335","1"
