"Time","Value","Extra"
"9784","2113.0","4"
"9785","2133.0","4"
"9786","2133.6666666666665","4"
"9787","2109.3333333333335","4"
"9788","2099.0","4"
"9789","2082.6666666666665","4"
"9790","2083.3333333333335","4"
"9791","2108.3333333333335","4"
"9792","2114.3333333333335","4"
"9793","2083.0","4"
"9794","2061.0","4"
"9795","2071.6666666666665","4"
"9796","2089.3333333333335","4"
"9797","2115.3333333333335","4"
"9798","2123.0","4"
"9799","2104.3333333333335","4"
"9800","2093.6666666666665","4"
"9801","2088.3333333333335","4"
"9802","2070.3333333333335","4"
"9803","2060.0","4"
"9804","2050.3333333333335","4"
"9805","2057.6666666666665","4"
"9806","2049.0","4"
"9807","2048.0","4"
"9808","2048.6666666666665","4"
"9809","2062.3333333333335","4"
"9810","2076.0","4"
"9811","2078.0","4"
"9812","2086.6666666666665","4"
"9813","2082.3333333333335","4"
"9814","2079.0","4"
"9815","2079.3333333333335","4"
"9816","2077.6666666666665","4"
"9817","2075.6666666666665","4"
"9818","2050.6666666666665","4"
"9819","2061.0","4"
"9820","2109.0","4"
"9821","2131.3333333333335","4"
"9822","2096.6666666666665","4"
"9823","2123.6666666666665","4"
"9824","2119.0","4"
"9825","2112.0","4"
"9826","2125.6666666666665","4"
"9827","2136.3333333333335","4"
"9828","2145.3333333333335","4"
"9829","2141.0","4"
"9830","2134.6666666666665","4"
"9831","2102.6666666666665","4"
"9832","2073.6666666666665","4"
"9833","2056.3333333333335","4"
"9834","2056.3333333333335","4"
"9835","2050.3333333333335","4"
"9836","2054.6666666666665","4"
"9837","2050.6666666666665","4"
"9838","2050.0","4"
"9839","2043.0","4"
"9840","2043.6666666666667","4"
"9841","2040.3333333333333","4"
"9842","2045.0","4"
"9843","2042.3333333333333","4"
"9844","2035.6666666666667","4"
"9845","2039.6666666666667","4"
"9846","2046.3333333333333","4"
"9847","2049.3333333333335","4"
"9848","2054.0","4"
"9849","2058.0","4"
"9850","2068.0","4"
"9851","2082.3333333333335","4"
"9852","2105.0","4"
"9853","2117.3333333333335","4"
"9854","2113.6666666666665","4"
"9855","2107.6666666666665","4"
"9856","2102.6666666666665","4"
"9857","2068.3333333333335","4"
"9858","2079.0","4"
"9859","2106.0","4"
"9860","2103.6666666666665","4"
"9861","2068.3333333333335","4"
"9862","2065.3333333333335","4"
"9863","2070.6666666666665","4"
"9864","2077.0","4"
"9865","2087.3333333333335","4"
"9866","2106.0","4"
"9867","2101.6666666666665","4"
"9868","2118.0","4"
"9869","2115.0","4"
"9870","2104.0","4"
"9871","2093.6666666666665","4"
"9872","2081.0","4"
"9873","2075.0","4"
"9874","2084.3333333333335","4"
"9875","2081.3333333333335","4"
"9876","2075.3333333333335","4"
"9877","2071.3333333333335","4"
"9878","2070.3333333333335","4"
"9879","2061.3333333333335","4"
"9880","2054.6666666666665","4"
"9881","2058.6666666666665","4"
"9882","2062.6666666666665","4"
"9883","2063.6666666666665","4"
"9884","2064.3333333333335","4"
"9885","2056.0","4"
"9886","2041.0","4"
"9887","2042.3333333333333","4"
"9888","2062.0","4"
"9889","2085.0","4"
"9890","2114.3333333333335","4"
"9891","2132.3333333333335","4"
"9892","2147.6666666666665","4"
"9893","2148.0","4"
"9894","2151.6666666666665","4"
"9895","2156.3333333333335","4"
"9896","2139.3333333333335","4"
"9897","2128.3333333333335","4"
"9898","2136.3333333333335","4"
"9899","2127.3333333333335","4"
"9900","2112.3333333333335","4"
"9901","2079.0","4"
"9902","2064.0","4"
"9903","2073.6666666666665","4"
"9904","2053.3333333333335","4"
"9905","2063.3333333333335","4"
"9906","2061.6666666666665","4"
"9907","2060.6666666666665","4"
"9908","2061.3333333333335","4"
"9909","2059.0","4"
"9910","2056.6666666666665","4"
"9911","2047.0","4"
"9912","2046.6666666666667","4"
"9913","2044.0","4"
"9914","2052.6666666666665","4"
"9915","2058.0","4"
"9916","2055.0","4"
"9917","2051.6666666666665","4"
"9918","2064.0","4"
"9919","2078.0","4"
"9920","2088.0","4"
"9921","2091.3333333333335","4"
"9922","2106.6666666666665","4"
"9923","2075.6666666666665","4"
"9924","2075.0","4"
"9925","2075.6666666666665","4"
"9926","2074.0","4"
"9927","2072.6666666666665","4"
"9928","2059.6666666666665","4"
"9929","2064.0","4"
"9930","2070.6666666666665","4"
"9931","2089.6666666666665","4"
"9932","2094.3333333333335","4"
"9933","2103.6666666666665","4"
"9934","2099.6666666666665","4"
"9935","2094.3333333333335","4"
"9936","2091.3333333333335","4"
"9937","2071.6666666666665","4"
"9938","2071.6666666666665","4"
"9939","2065.6666666666665","4"
"9940","2063.0","4"
"9941","2053.0","4"
"9942","2053.6666666666665","4"
"9943","2056.6666666666665","4"
"9944","2058.3333333333335","4"
"9945","2064.6666666666665","4"
"9946","2066.6666666666665","4"
"9947","2069.6666666666665","4"
"9948","2063.3333333333335","4"
"9949","2067.3333333333335","4"
"9950","2075.6666666666665","4"
"9951","2088.3333333333335","4"
"9952","2091.0","4"
"9953","2081.6666666666665","4"
"9954","2058.6666666666665","4"
"9955","2065.6666666666665","4"
"9956","2090.6666666666665","4"
"9957","2123.6666666666665","4"
"9958","2113.3333333333335","4"
"9959","2120.0","4"
"9960","2130.0","4"
"9961","2129.3333333333335","4"
"9962","2135.6666666666665","4"
"9963","2146.3333333333335","4"
"9964","2145.3333333333335","4"
"9965","2155.6666666666665","4"
"9966","2145.0","4"
"9967","2104.0","4"
"9968","2072.6666666666665","4"
"9969","2070.3333333333335","4"
"9970","2068.0","4"
"9971","2068.0","4"
"9972","2068.0","4"
"9973","2063.6666666666665","4"
"9974","2067.6666666666665","4"
"9975","2070.6666666666665","4"
"9976","2062.6666666666665","4"
"9977","2057.6666666666665","4"
"9978","2053.0","4"
"9979","2051.0","4"
"9980","2062.0","4"
"9981","2062.3333333333335","4"
"9982","2069.3333333333335","4"
"9983","2067.3333333333335","4"
"9984","2073.6666666666665","4"
"9985","2082.0","4"
"9986","2089.3333333333335","4"
"9987","2115.3333333333335","4"
"9988","2138.3333333333335","4"
"9989","2124.0","4"
"9990","2113.3333333333335","4"
"9991","2097.0","4"
"9992","2084.3333333333335","4"
"9993","2062.6666666666665","4"
"9994","2087.3333333333335","4"
"9995","2119.0","4"
"9996","2111.0","4"
"9997","2088.6666666666665","4"
"9998","2100.3333333333335","4"
"9999","2096.0","4"
"10000","2105.0","4"
"10001","2104.6666666666665","4"
"10002","2113.6666666666665","4"
"10003","2124.6666666666665","4"
"10004","2099.0","4"
"10005","2077.6666666666665","4"
"10006","2065.6666666666665","4"
"10007","2057.0","4"
"10008","2053.0","4"
"10009","2053.0","4"
"10010","2039.3333333333333","4"
"10011","2050.3333333333335","4"
"10012","2074.3333333333335","4"
"10013","2076.6666666666665","4"
"10014","2069.0","4"
"10015","2062.0","4"
"10016","2059.3333333333335","4"
"10017","2059.6666666666665","4"
"10018","2066.0","4"
"10019","2069.6666666666665","4"
"10020","2069.0","4"
"10021","2056.3333333333335","4"
"10022","2040.6666666666667","4"
"10023","2027.0","4"
"10024","2030.0","4"
"10025","2073.3333333333335","4"
"10026","2127.6666666666665","4"
"10027","2109.3333333333335","4"
"10028","2097.6666666666665","4"
"10029","2099.0","4"
"10030","2096.3333333333335","4"
"10031","2135.0","4"
"10032","2154.0","4"
"10033","2165.3333333333335","4"
"10034","2173.6666666666665","4"
"10035","2147.6666666666665","4"
"10036","2116.6666666666665","4"
"10037","2095.3333333333335","4"
"10038","2073.6666666666665","4"
"10039","2062.3333333333335","4"
"10040","2070.3333333333335","4"
"10041","2067.0","4"
"10042","2068.6666666666665","4"
"10043","2064.6666666666665","4"
"10044","2056.0","4"
"10045","2048.3333333333335","4"
"10046","2048.6666666666665","4"
"10047","2053.6666666666665","4"
"10048","2052.6666666666665","4"
"10049","2050.6666666666665","4"
"10050","2051.6666666666665","4"
"10051","2056.6666666666665","4"
"10052","2060.0","4"
"10053","2069.6666666666665","4"
"10054","2088.0","4"
"10055","2099.6666666666665","4"
"10056","2108.6666666666665","4"
"10057","2117.0","4"
"10058","2113.3333333333335","4"
"10059","2122.6666666666665","4"
"10060","2112.3333333333335","4"
"10061","2096.3333333333335","4"
"10062","2120.6666666666665","4"
"10063","2128.3333333333335","4"
"10064","2091.0","4"
"10065","2077.0","4"
"10066","2089.6666666666665","4"
"10067","2096.0","4"
"10068","2109.0","4"
"10069","2114.3333333333335","4"
"10070","2112.6666666666665","4"
"10071","2095.0","4"
"10072","2079.3333333333335","4"
"10073","2072.0","4"
"10074","2067.0","4"
"10075","2054.3333333333335","4"
"10076","2052.0","4"
"10077","2059.0","4"
"10078","2068.6666666666665","4"
"10079","2077.3333333333335","4"
"10080","2061.0","4"
"10081","2050.0","4"
"10082","2048.6666666666665","4"
"10083","2054.6666666666665","4"
"10084","2062.0","4"
"10085","2078.6666666666665","4"
"10086","2083.3333333333335","4"
"10087","2083.6666666666665","4"
"10088","2080.0","4"
