"Time","Value","Extra"
"6413","2004.6666666666667","1"
"6414","1999.3333333333333","1"
"6415","2002.6666666666667","1"
"6416","2004.6666666666667","1"
"6417","2005.6666666666667","1"
"6418","2003.6666666666667","1"
"6419","2003.6666666666667","1"
"6420","2003.6666666666667","1"
"6421","2002.6666666666667","1"
"6422","2003.0","1"
"6423","2003.6666666666667","1"
"6424","2001.3333333333333","1"
"6425","2002.0","1"
"6426","2004.6666666666667","1"
"6427","2002.6666666666667","1"
"6428","2003.6666666666667","1"
"6429","2001.6666666666667","1"
"6430","2002.6666666666667","1"
"6431","1998.6666666666667","1"
"6432","2000.6666666666667","1"
"6433","2000.3333333333333","1"
"6434","2002.3333333333333","1"
"6435","2003.0","1"
"6436","2121.0","1"
"6437","2114.6666666666665","1"
"6438","2113.0","1"
"6439","2118.6666666666665","1"
"6440","2113.0","1"
"6441","2112.6666666666665","1"
"6442","2119.3333333333335","1"
"6443","2133.3333333333335","1"
"6444","2145.3333333333335","1"
"6445","2136.0","1"
"6446","2127.6666666666665","1"
"6447","2124.3333333333335","1"
"6448","2132.0","1"
"6449","2119.6666666666665","1"
"6450","2129.0","1"
"6451","2141.0","1"
"6452","2139.6666666666665","1"
"6453","2130.3333333333335","1"
"6454","2124.0","1"
"6455","2116.6666666666665","1"
"6456","2115.3333333333335","1"
"6457","2132.6666666666665","1"
"6458","2127.0","1"
"6459","2124.3333333333335","1"
"6460","2137.3333333333335","1"
"6461","2157.0","1"
"6462","2148.6666666666665","1"
"6463","2134.6666666666665","1"
"6464","2124.0","1"
"6465","2140.0","1"
"6466","2158.6666666666665","1"
"6467","2143.0","1"
"6468","2118.3333333333335","1"
"6469","2111.0","1"
"6470","2126.3333333333335","1"
"6471","2140.0","1"
"6472","2149.6666666666665","1"
"6473","2155.6666666666665","1"
"6474","2145.3333333333335","1"
"6475","2128.0","1"
"6476","2108.3333333333335","1"
"6477","2121.3333333333335","1"
"6478","2136.0","1"
"6479","2139.3333333333335","1"
"6480","2147.3333333333335","1"
