"Time","Value","Extra"
"4479","2061.6666666666665","4"
"4480","2063.0","4"
"4481","2133.0","4"
"4482","2133.6666666666665","4"
"4483","2109.3333333333335","4"
"4484","2099.0","4"
"4485","2082.6666666666665","4"
"4486","2083.3333333333335","4"
"4487","2108.3333333333335","4"
"4488","2114.3333333333335","4"
"4489","2083.0","4"
"4490","2061.0","4"
"4491","2071.6666666666665","4"
"4492","2089.3333333333335","4"
"4493","2115.3333333333335","4"
"4494","2123.0","4"
"4495","2104.3333333333335","4"
"4496","2093.6666666666665","4"
"4497","2088.3333333333335","4"
"4498","2070.3333333333335","4"
"4499","2060.0","4"
"4500","2050.3333333333335","4"
"4501","2057.6666666666665","4"
"4502","2049.0","4"
"4503","2048.0","4"
"4504","2048.6666666666665","4"
"4505","2062.3333333333335","4"
"4506","2076.0","4"
"4507","2078.0","4"
"4508","2086.6666666666665","4"
"4509","2082.3333333333335","4"
"4510","2079.0","4"
"4511","2079.3333333333335","4"
"4512","2077.6666666666665","4"
"4513","2075.6666666666665","4"
"4514","2050.6666666666665","4"
"4515","2061.0","4"
"4516","2109.0","4"
"4517","2131.3333333333335","4"
"4518","2096.6666666666665","4"
"4519","2123.6666666666665","4"
"4520","2119.0","4"
"4521","2112.0","4"
"4522","2125.6666666666665","4"
"4523","2136.3333333333335","4"
"4524","2145.3333333333335","4"
"4525","2141.0","4"
"4526","2134.6666666666665","4"
"4527","2102.6666666666665","4"
"4528","2073.6666666666665","4"
"4529","2056.3333333333335","4"
"4530","2056.3333333333335","4"
"4531","2050.3333333333335","4"
"4532","2054.6666666666665","4"
"4533","2050.6666666666665","4"
"4534","2050.0","4"
"4535","2043.0","4"
"4536","2043.6666666666667","4"
"4537","2040.3333333333333","4"
"4538","2045.0","4"
"4539","2042.3333333333333","4"
"4540","2035.6666666666667","4"
"4541","2039.6666666666667","4"
"4542","2046.3333333333333","4"
"4543","2049.3333333333335","4"
"4544","2054.0","4"
"4545","2058.0","4"
"4546","2068.0","4"
"4547","2082.3333333333335","4"
"4548","2105.0","4"
"4549","2117.3333333333335","4"
"4550","2113.6666666666665","4"
"4551","2107.6666666666665","4"
"4552","2102.6666666666665","4"
"4553","2068.3333333333335","4"
"4554","2079.0","4"
"4555","2106.0","4"
"4556","2103.6666666666665","4"
"4557","2068.3333333333335","4"
"4558","2065.3333333333335","4"
"4559","2070.6666666666665","4"
"4560","2077.0","4"
"4561","2087.3333333333335","4"
"4562","2106.0","4"
"4563","2101.6666666666665","4"
"4564","2118.0","4"
"4565","2115.0","4"
"4566","2104.0","4"
"4567","2093.6666666666665","4"
"4568","2081.0","4"
"4569","2075.0","4"
"4570","2084.3333333333335","4"
"4571","2081.3333333333335","4"
"4572","2075.3333333333335","4"
"4573","2071.3333333333335","4"
"4574","2070.3333333333335","4"
"4575","2061.3333333333335","4"
"4576","2054.6666666666665","4"
"4577","2058.6666666666665","4"
"4578","2062.6666666666665","4"
"4579","2063.6666666666665","4"
"4580","2064.3333333333335","4"
"4581","2056.0","4"
"4582","2041.0","4"
"4583","2042.3333333333333","4"
"4584","2062.0","4"
"4585","2085.0","4"
"4586","2114.3333333333335","4"
"4587","2132.3333333333335","4"
"4588","2147.6666666666665","4"
"4589","2148.0","4"
"4590","2151.6666666666665","4"
"4591","2156.3333333333335","4"
"4592","2139.3333333333335","4"
"4593","2128.3333333333335","4"
"4594","2136.3333333333335","4"
"4595","2127.3333333333335","4"
"4596","2112.3333333333335","4"
"4597","2079.0","4"
"4598","2064.0","4"
"4599","2073.6666666666665","4"
"4600","2053.3333333333335","4"
"4601","2063.3333333333335","4"
"4602","2061.6666666666665","4"
"4603","2060.6666666666665","4"
"4604","2061.3333333333335","4"
"4605","2059.0","4"
"4606","2056.6666666666665","4"
"4607","2047.0","4"
"4608","2046.6666666666667","4"
"4609","2044.0","4"
"4610","2052.6666666666665","4"
"4611","2058.0","4"
"4612","2055.0","4"
"4613","2051.6666666666665","4"
"4614","2064.0","4"
"4615","2078.0","4"
"4616","2088.0","4"
"4617","2091.3333333333335","4"
"4618","2106.6666666666665","4"
"4619","2075.6666666666665","4"
"4620","2075.0","4"
"4621","2075.6666666666665","4"
"4622","2074.0","4"
"4623","2072.6666666666665","4"
"4624","2059.6666666666665","4"
"4625","2064.0","4"
"4626","2070.6666666666665","4"
"4627","2089.6666666666665","4"
"4628","2094.3333333333335","4"
"4629","2103.6666666666665","4"
"4630","2099.6666666666665","4"
"4631","2094.3333333333335","4"
"4632","2091.3333333333335","4"
"4633","2071.6666666666665","4"
"4634","2071.6666666666665","4"
"4635","2065.6666666666665","4"
"4636","2063.0","4"
"4637","2053.0","4"
"4638","2053.6666666666665","4"
"4639","2056.6666666666665","4"
"4640","2058.3333333333335","4"
"4641","2064.6666666666665","4"
"4642","2066.6666666666665","4"
"4643","2069.6666666666665","4"
"4644","2063.3333333333335","4"
"4645","2067.3333333333335","4"
"4646","2075.6666666666665","4"
"4647","2088.3333333333335","4"
"4648","2091.0","4"
"4649","2081.6666666666665","4"
"4650","2058.6666666666665","4"
"4651","2065.6666666666665","4"
"4652","2090.6666666666665","4"
"4653","2123.6666666666665","4"
"4654","2113.3333333333335","4"
"4655","2120.0","4"
"4656","2130.0","4"
"4657","2129.3333333333335","4"
"4658","2135.6666666666665","4"
"4659","2146.3333333333335","4"
"4660","2145.3333333333335","4"
"4661","2155.6666666666665","4"
"4662","2145.0","4"
"4663","2104.0","4"
"4664","2072.6666666666665","4"
"4665","2070.3333333333335","4"
"4666","2068.0","4"
"4667","2068.0","4"
"4668","2068.0","4"
"4669","2063.6666666666665","4"
"4670","2067.6666666666665","4"
"4671","2070.6666666666665","4"
"4672","2062.6666666666665","4"
"4673","2057.6666666666665","4"
"4674","2053.0","4"
"4675","2051.0","4"
"4676","2062.0","4"
"4677","2062.3333333333335","4"
"4678","2069.3333333333335","4"
"4679","2067.3333333333335","4"
"4680","2073.6666666666665","4"
"4681","2082.0","4"
"4682","2089.3333333333335","4"
"4683","2115.3333333333335","4"
"4684","2138.3333333333335","4"
"4685","2124.0","4"
"4686","2113.3333333333335","4"
"4687","2097.0","4"
"4688","2084.3333333333335","4"
"4689","2062.6666666666665","4"
"4690","2087.3333333333335","4"
"4691","2119.0","4"
"4692","2111.0","4"
"4693","2088.6666666666665","4"
"4694","2100.3333333333335","4"
"4695","2096.0","4"
"4696","2105.0","4"
"4697","2104.6666666666665","4"
"4698","2113.6666666666665","4"
"4699","2124.6666666666665","4"
"4700","2099.0","4"
"4701","2077.6666666666665","4"
"4702","2065.6666666666665","4"
"4703","2057.0","4"
"4704","2053.0","4"
"4705","2053.0","4"
"4706","2039.3333333333333","4"
"4707","2050.3333333333335","4"
"4708","2074.3333333333335","4"
"4709","2076.6666666666665","4"
"4710","2069.0","4"
"4711","2062.0","4"
"4712","2059.3333333333335","4"
"4713","2059.6666666666665","4"
"4714","2066.0","4"
"4715","2069.6666666666665","4"
"4716","2069.0","4"
"4717","2056.3333333333335","4"
"4718","2040.6666666666667","4"
"4719","2027.0","4"
"4720","2030.0","4"
"4721","2073.3333333333335","4"
"4722","2127.6666666666665","4"
"4723","2109.3333333333335","4"
"4724","2097.6666666666665","4"
"4725","2099.0","4"
"4726","2096.3333333333335","4"
"4727","2135.0","4"
"4728","2154.0","4"
"4729","2165.3333333333335","4"
"4730","2173.6666666666665","4"
"4731","2147.6666666666665","4"
"4732","2116.6666666666665","4"
"4733","2095.3333333333335","4"
"4734","2073.6666666666665","4"
"4735","2062.3333333333335","4"
"4736","2070.3333333333335","4"
"4737","2067.0","4"
"4738","2068.6666666666665","4"
"4739","2064.6666666666665","4"
"4740","2056.0","4"
"4741","2048.3333333333335","4"
"4742","2048.6666666666665","4"
"4743","2053.6666666666665","4"
"4744","2052.6666666666665","4"
"4745","2050.6666666666665","4"
"4746","2051.6666666666665","4"
"4747","2056.6666666666665","4"
"4748","2060.0","4"
