"Time","Value","Extra"
"386","2070.6666666666665","4"
"387","2133.0","4"
"388","2133.6666666666665","4"
"389","2109.3333333333335","4"
"390","2099.0","4"
"391","2082.6666666666665","4"
"392","2083.3333333333335","4"
"393","2108.3333333333335","4"
"394","2114.3333333333335","4"
"395","2083.0","4"
"396","2061.0","4"
"397","2071.6666666666665","4"
"398","2089.3333333333335","4"
"399","2115.3333333333335","4"
"400","2123.0","4"
"401","2104.3333333333335","4"
"402","2093.6666666666665","4"
"403","2088.3333333333335","4"
"404","2070.3333333333335","4"
"405","2060.0","4"
"406","2050.3333333333335","4"
"407","2057.6666666666665","4"
"408","2049.0","4"
"409","2048.0","4"
"410","2048.6666666666665","4"
"411","2062.3333333333335","4"
"412","2076.0","4"
"413","2078.0","4"
"414","2086.6666666666665","4"
"415","2082.3333333333335","4"
"416","2079.0","4"
"417","2079.3333333333335","4"
"418","2077.6666666666665","4"
"419","2075.6666666666665","4"
"420","2050.6666666666665","4"
"421","2061.0","4"
"422","2109.0","4"
"423","2131.3333333333335","4"
"424","2096.6666666666665","4"
"425","2123.6666666666665","4"
"426","2119.0","4"
"427","2112.0","4"
"428","2125.6666666666665","4"
"429","2136.3333333333335","4"
"430","2145.3333333333335","4"
"431","2141.0","4"
"432","2134.6666666666665","4"
"433","2102.6666666666665","4"
"434","2073.6666666666665","4"
"435","2056.3333333333335","4"
"436","2056.3333333333335","4"
"437","2050.3333333333335","4"
"438","2054.6666666666665","4"
"439","2050.6666666666665","4"
"440","2050.0","4"
"441","2043.0","4"
"442","2043.6666666666667","4"
"443","2040.3333333333333","4"
"444","2045.0","4"
"445","2042.3333333333333","4"
"446","2035.6666666666667","4"
"447","2039.6666666666667","4"
"448","2046.3333333333333","4"
"449","2049.3333333333335","4"
"450","2054.0","4"
"451","2058.0","4"
"452","2068.0","4"
"453","2082.3333333333335","4"
"454","2105.0","4"
"455","2117.3333333333335","4"
"456","2113.6666666666665","4"
"457","2107.6666666666665","4"
"458","2102.6666666666665","4"
"459","2068.3333333333335","4"
"460","2079.0","4"
"461","2106.0","4"
"462","2103.6666666666665","4"
"463","2068.3333333333335","4"
"464","2065.3333333333335","4"
"465","2070.6666666666665","4"
"466","2077.0","4"
"467","2087.3333333333335","4"
"468","2106.0","4"
"469","2101.6666666666665","4"
"470","2118.0","4"
"471","2115.0","4"
"472","2104.0","4"
"473","2093.6666666666665","4"
"474","2081.0","4"
"475","2075.0","4"
"476","2084.3333333333335","4"
"477","2081.3333333333335","4"
"478","2075.3333333333335","4"
"479","2071.3333333333335","4"
"480","2070.3333333333335","4"
"481","2061.3333333333335","4"
"482","2054.6666666666665","4"
"483","2058.6666666666665","4"
"484","2062.6666666666665","4"
"485","2063.6666666666665","4"
"486","2064.3333333333335","4"
"487","2056.0","4"
"488","2041.0","4"
"489","2042.3333333333333","4"
"490","2062.0","4"
"491","2085.0","4"
"492","2114.3333333333335","4"
