"Time","Value","Extra"
"12930","2060.3333333333335","4"
"12931","2052.6666666666665","4"
"12932","2060.3333333333335","4"
"12933","2088.0","4"
"12934","2108.3333333333335","4"
"12935","2128.0","4"
"12936","2136.3333333333335","4"
"12937","2119.6666666666665","4"
"12938","2115.0","4"
"12939","2113.6666666666665","4"
"12940","2093.3333333333335","4"
"12941","2113.3333333333335","4"
"12942","2118.6666666666665","4"
"12943","2111.3333333333335","4"
"12944","2087.0","4"
"12945","2083.3333333333335","4"
"12946","2099.6666666666665","4"
"12947","2121.6666666666665","4"
"12948","2132.0","4"
"12949","2142.0","4"
"12950","2138.6666666666665","4"
"12951","2125.6666666666665","4"
"12952","2099.3333333333335","4"
"12953","2075.0","4"
"12954","2061.6666666666665","4"
"12955","2073.3333333333335","4"
"12956","2069.0","4"
"12957","2066.3333333333335","4"
"12958","2072.0","4"
"12959","2073.6666666666665","4"
"12960","2074.6666666666665","4"
"12961","2072.6666666666665","4"
"12962","2061.3333333333335","4"
"12963","2058.6666666666665","4"
"12964","2071.0","4"
"12965","2076.0","4"
"12966","2080.6666666666665","4"
"12967","2074.3333333333335","4"
"12968","2062.0","4"
"12969","2053.3333333333335","4"
"12970","2041.6666666666667","4"
"12971","2059.6666666666665","4"
"12972","2085.6666666666665","4"
"12973","2095.3333333333335","4"
"12974","2089.3333333333335","4"
"12975","2098.3333333333335","4"
"12976","2104.0","4"
"12977","2128.6666666666665","4"
"12978","2126.3333333333335","4"
"12979","2125.0","4"
"12980","2127.0","4"
"12981","2127.0","4"
"12982","2119.0","4"
"12983","2101.0","4"
"12984","2085.6666666666665","4"
"12985","2071.3333333333335","4"
"12986","2064.3333333333335","4"
"12987","2064.3333333333335","4"
"12988","2066.6666666666665","4"
"12989","2066.0","4"
"12990","2058.0","4"
"12991","2057.6666666666665","4"
"12992","2043.0","4"
"12993","2042.0","4"
"12994","2043.6666666666667","4"
"12995","2060.3333333333335","4"
"12996","2061.6666666666665","4"
"12997","2071.6666666666665","4"
"12998","2090.0","4"
"12999","2085.3333333333335","4"
"13000","2089.3333333333335","4"
"13001","2101.3333333333335","4"
"13002","2105.3333333333335","4"
"13003","2099.3333333333335","4"
"13004","2093.6666666666665","4"
"13005","2092.6666666666665","4"
"13006","2103.6666666666665","4"
"13007","2103.6666666666665","4"
"13008","2100.3333333333335","4"
"13009","2089.3333333333335","4"
"13010","2065.6666666666665","4"
"13011","2074.6666666666665","4"
"13012","2095.6666666666665","4"
"13013","2118.0","4"
"13014","2124.0","4"
"13015","2115.3333333333335","4"
"13016","2103.0","4"
"13017","2096.0","4"
"13018","2097.0","4"
"13019","2081.3333333333335","4"
"13020","2063.0","4"
"13021","2052.0","4"
"13022","2040.0","4"
"13023","2043.6666666666667","4"
"13024","2042.0","4"
"13025","2046.0","4"
"13026","2037.0","4"
"13027","2045.3333333333333","4"
"13028","2037.3333333333333","4"
"13029","2027.6666666666667","4"
"13030","2055.6666666666665","4"
"13031","2056.0","4"
"13032","2049.0","4"
"13033","2044.0","4"
"13034","2016.6666666666667","4"
"13035","2018.6666666666667","4"
"13036","2048.6666666666665","4"
"13037","2081.0","4"
"13038","2083.3333333333335","4"
"13039","2072.3333333333335","4"
"13040","2088.3333333333335","4"
"13041","2103.0","4"
"13042","2093.6666666666665","4"
"13043","2095.3333333333335","4"
"13044","2094.3333333333335","4"
"13045","2096.6666666666665","4"
"13046","2103.0","4"
"13047","2099.3333333333335","4"
"13048","2083.3333333333335","4"
"13049","2066.6666666666665","4"
"13050","2066.6666666666665","4"
"13051","2061.0","4"
"13052","2071.3333333333335","4"
"13053","2056.6666666666665","4"
"13054","2061.0","4"
"13055","2061.6666666666665","4"
"13056","2054.6666666666665","4"
"13057","2046.6666666666667","4"
"13058","2043.3333333333333","4"
"13059","2060.0","4"
"13060","2060.3333333333335","4"
"13061","2060.0","4"
"13062","2061.6666666666665","4"
"13063","2065.6666666666665","4"
"13064","2071.3333333333335","4"
"13065","2073.3333333333335","4"
"13066","2084.3333333333335","4"
"13067","2091.3333333333335","4"
"13068","2091.0","4"
"13069","2084.0","4"
"13070","2067.0","4"
"13071","2061.3333333333335","4"
"13072","2074.3333333333335","4"
"13073","2110.0","4"
"13074","2113.6666666666665","4"
"13075","2091.0","4"
"13076","2088.3333333333335","4"
"13077","2107.0","4"
"13078","2110.3333333333335","4"
"13079","2100.0","4"
"13080","2089.3333333333335","4"
"13081","2085.0","4"
"13082","2095.3333333333335","4"
"13083","2089.6666666666665","4"
"13084","2063.0","4"
"13085","2062.6666666666665","4"
"13086","2063.3333333333335","4"
"13087","2047.3333333333333","4"
"13088","2056.3333333333335","4"
"13089","2051.6666666666665","4"
"13090","2045.0","4"
"13091","2042.3333333333333","4"
"13092","2032.3333333333333","4"
"13093","2026.0","4"
"13094","2039.0","4"
"13095","2051.3333333333335","4"
"13096","2057.0","4"
"13097","2057.6666666666665","4"
"13098","2049.6666666666665","4"
"13099","2039.3333333333333","4"
"13100","2048.3333333333335","4"
"13101","2069.0","4"
"13102","2109.6666666666665","4"
"13103","2091.6666666666665","4"
"13104","2094.0","4"
"13105","2090.0","4"
"13106","2100.6666666666665","4"
"13107","2133.6666666666665","4"
"13108","2148.0","4"
"13109","2154.6666666666665","4"
"13110","2145.6666666666665","4"
"13111","2117.3333333333335","4"
"13112","2082.3333333333335","4"
"13113","2068.6666666666665","4"
"13114","2064.3333333333335","4"
"13115","2063.0","4"
"13116","2061.3333333333335","4"
"13117","2054.3333333333335","4"
"13118","2054.3333333333335","4"
"13119","2050.6666666666665","4"
"13120","2053.0","4"
"13121","2048.3333333333335","4"
"13122","2052.0","4"
"13123","2054.3333333333335","4"
"13124","2039.0","4"
"13125","2049.3333333333335","4"
"13126","2028.0","4"
"13127","2029.0","4"
"13128","2056.6666666666665","4"
"13129","2079.3333333333335","4"
"13130","2090.3333333333335","4"
"13131","2097.3333333333335","4"
"13132","2093.3333333333335","4"
"13133","2087.6666666666665","4"
"13134","2083.6666666666665","4"
"13135","2068.6666666666665","4"
"13136","2063.0","4"
"13137","2073.0","4"
"13138","2092.0","4"
"13139","2086.6666666666665","4"
"13140","2077.6666666666665","4"
"13141","2081.6666666666665","4"
"13142","2089.6666666666665","4"
"13143","2094.3333333333335","4"
"13144","2079.3333333333335","4"
"13145","2077.0","4"
"13146","2079.0","4"
"13147","2089.3333333333335","4"
"13148","2075.0","4"
"13149","2068.6666666666665","4"
"13150","2049.3333333333335","4"
"13151","2040.3333333333333","4"
"13152","2040.3333333333333","4"
"13153","2046.3333333333333","4"
"13154","2042.6666666666667","4"
"13155","2044.0","4"
"13156","2045.3333333333333","4"
"13157","2051.3333333333335","4"
"13158","2052.0","4"
"13159","2029.6666666666667","4"
"13160","2041.3333333333333","4"
"13161","2047.3333333333333","4"
"13162","2064.3333333333335","4"
"13163","2073.3333333333335","4"
"13164","2064.6666666666665","4"
"13165","2045.0","4"
"13166","2032.0","4"
"13167","2055.3333333333335","4"
"13168","2086.0","4"
"13169","2066.6666666666665","4"
"13170","2066.6666666666665","4"
"13171","2064.6666666666665","4"
"13172","2068.3333333333335","4"
"13173","2111.3333333333335","4"
"13174","2128.3333333333335","4"
"13175","2137.3333333333335","4"
"13176","2135.3333333333335","4"
"13177","2128.0","4"
"13178","2110.3333333333335","4"
"13179","2086.0","4"
"13180","2071.6666666666665","4"
"13181","2065.6666666666665","4"
"13182","2053.3333333333335","4"
"13183","2052.0","4"
"13184","2054.6666666666665","4"
"13185","2050.3333333333335","4"
"13186","2046.0","4"
"13187","2045.3333333333333","4"
"13188","2045.0","4"
"13189","2048.3333333333335","4"
"13190","2060.0","4"
"13191","2045.6666666666667","4"
"13192","2027.6666666666667","4"
"13193","2031.6666666666667","4"
"13194","2045.6666666666667","4"
"13195","2053.6666666666665","4"
"13196","2066.6666666666665","4"
"13197","2082.6666666666665","4"
"13198","2091.0","4"
"13199","2094.3333333333335","4"
"13200","2105.0","4"
"13201","2105.6666666666665","4"
"13202","2107.0","4"
"13203","2107.6666666666665","4"
"13204","2109.3333333333335","4"
"13205","2109.3333333333335","4"
"13206","2109.3333333333335","4"
"13207","2108.3333333333335","4"
"13208","2076.6666666666665","4"
"13209","2062.0","4"
"13210","2049.0","4"
"13211","2057.0","4"
"13212","2054.0","4"
"13213","2050.3333333333335","4"
"13214","2043.0","4"
"13215","2036.6666666666667","4"
"13216","2041.0","4"
"13217","2047.0","4"
"13218","2044.0","4"
"13219","2052.0","4"
"13220","2054.6666666666665","4"
"13221","2057.3333333333335","4"
"13222","2062.6666666666665","4"
"13223","2071.6666666666665","4"
"13224","2070.0","4"
"13225","2051.3333333333335","4"
"13226","2052.6666666666665","4"
"13227","2062.6666666666665","4"
"13228","2107.6666666666665","4"
"13229","2142.3333333333335","4"
"13230","2092.3333333333335","4"
"13231","2119.6666666666665","4"
"13232","2131.0","4"
"13233","2128.0","4"
"13234","2123.6666666666665","4"
"13235","2142.0","4"
"13236","2158.6666666666665","4"
"13237","2144.3333333333335","4"
"13238","2133.6666666666665","4"
"13239","2113.6666666666665","4"
"13240","2089.6666666666665","4"
"13241","2073.0","4"
"13242","2076.0","4"
"13243","2066.3333333333335","4"
"13244","2061.0","4"
"13245","2047.3333333333333","4"
"13246","2038.3333333333333","4"
"13247","2032.6666666666667","4"
"13248","2041.3333333333333","4"
"13249","2047.0","4"
"13250","2044.3333333333333","4"
"13251","2028.6666666666667","4"
"13252","2029.3333333333333","4"
"13253","2033.3333333333333","4"
"13254","2038.3333333333333","4"
"13255","2042.0","4"
"13256","2043.6666666666667","4"
"13257","2065.3333333333335","4"
"13258","2081.0","4"
"13259","2113.6666666666665","4"
"13260","2115.0","4"
"13261","2092.0","4"
"13262","2086.6666666666665","4"
"13263","2064.6666666666665","4"
"13264","2059.3333333333335","4"
"13265","2095.3333333333335","4"
"13266","2119.0","4"
"13267","2112.6666666666665","4"
"13268","2086.3333333333335","4"
"13269","2070.6666666666665","4"
"13270","2069.0","4"
"13271","2094.6666666666665","4"
"13272","2113.6666666666665","4"
"13273","2118.3333333333335","4"
"13274","2103.3333333333335","4"
"13275","2085.0","4"
"13276","2070.3333333333335","4"
"13277","2060.3333333333335","4"
"13278","2050.6666666666665","4"
"13279","2052.0","4"
"13280","2055.3333333333335","4"
"13281","2050.6666666666665","4"
"13282","2048.0","4"
"13283","2048.0","4"
"13284","2055.0","4"
"13285","2063.3333333333335","4"
"13286","2057.0","4"
"13287","2049.0","4"
"13288","2053.6666666666665","4"
"13289","2068.0","4"
"13290","2071.3333333333335","4"
"13291","2072.0","4"
"13292","2068.3333333333335","4"
"13293","2052.6666666666665","4"
"13294","2044.3333333333333","4"
"13295","2059.3333333333335","4"
"13296","2088.0","4"
"13297","2108.6666666666665","4"
"13298","2103.6666666666665","4"
"13299","2124.3333333333335","4"
"13300","2114.0","4"
"13301","2147.3333333333335","4"
"13302","2153.3333333333335","4"
"13303","2168.6666666666665","4"
"13304","2165.3333333333335","4"
"13305","2153.3333333333335","4"
"13306","2124.6666666666665","4"
"13307","2087.6666666666665","4"
"13308","2075.0","4"
"13309","2079.3333333333335","4"
"13310","2063.3333333333335","4"
"13311","2068.6666666666665","4"
"13312","2060.6666666666665","4"
"13313","2041.6666666666667","4"
"13314","2042.3333333333333","4"
"13315","2053.6666666666665","4"
"13316","2060.0","4"
"13317","2058.3333333333335","4"
"13318","2045.6666666666667","4"
"13319","2039.0","4"
"13320","2036.6666666666667","4"
"13321","2047.0","4"
"13322","2051.3333333333335","4"
"13323","2050.0","4"
"13324","2053.6666666666665","4"
"13325","2074.3333333333335","4"
"13326","2087.6666666666665","4"
"13327","2100.6666666666665","4"
"13328","2103.3333333333335","4"
"13329","2087.0","4"
