"Time","Value","Extra"
"1571","2005.0","1"
"1572","2005.6666666666667","1"
"1573","1999.3333333333333","1"
"1574","2004.6666666666667","1"
"1575","2002.0","1"
"1576","2121.0","1"
"1577","2114.6666666666665","1"
"1578","2113.0","1"
"1579","2118.6666666666665","1"
"1580","2113.0","1"
"1581","2112.6666666666665","1"
"1582","2119.3333333333335","1"
"1583","2133.3333333333335","1"
"1584","2145.3333333333335","1"
"1585","2136.0","1"
"1586","2127.6666666666665","1"
"1587","2124.3333333333335","1"
"1588","2132.0","1"
"1589","2119.6666666666665","1"
"1590","2129.0","1"
"1591","2141.0","1"
"1592","2139.6666666666665","1"
"1593","2130.3333333333335","1"
"1594","2124.0","1"
"1595","2116.6666666666665","1"
"1596","2115.3333333333335","1"
"1597","2132.6666666666665","1"
"1598","2127.0","1"
"1599","2124.3333333333335","1"
"1600","2137.3333333333335","1"
"1601","2157.0","1"
"1602","2148.6666666666665","1"
"1603","2134.6666666666665","1"
"1604","2124.0","1"
"1605","2140.0","1"
"1606","2158.6666666666665","1"
"1607","2143.0","1"
"1608","2118.3333333333335","1"
"1609","2111.0","1"
"1610","2126.3333333333335","1"
"1611","2140.0","1"
"1612","2149.6666666666665","1"
"1613","2155.6666666666665","1"
"1614","2145.3333333333335","1"
"1615","2128.0","1"
"1616","2108.3333333333335","1"
"1617","2121.3333333333335","1"
"1618","2136.0","1"
"1619","2139.3333333333335","1"
"1620","2147.3333333333335","1"
"1621","2145.6666666666665","1"
"1622","2149.0","1"
"1623","2148.6666666666665","1"
"1624","2134.0","1"
"1625","2139.6666666666665","1"
"1626","2136.0","1"
"1627","2128.3333333333335","1"
"1628","2129.3333333333335","1"
"1629","2132.6666666666665","1"
"1630","2136.6666666666665","1"
"1631","2125.3333333333335","1"
"1632","2133.3333333333335","1"
"1633","2142.0","1"
"1634","2135.6666666666665","1"
"1635","2122.6666666666665","1"
"1636","2117.6666666666665","1"
"1637","2109.6666666666665","1"
"1638","2113.0","1"
"1639","2118.0","1"
"1640","2131.3333333333335","1"
"1641","2130.0","1"
"1642","2125.0","1"
"1643","2136.3333333333335","1"
"1644","2149.3333333333335","1"
"1645","2148.0","1"
"1646","2146.3333333333335","1"
"1647","2137.6666666666665","1"
"1648","2131.0","1"
"1649","2123.6666666666665","1"
"1650","2131.0","1"
"1651","2134.0","1"
"1652","2140.0","1"
"1653","2128.0","1"
"1654","2117.0","1"
"1655","2118.0","1"
"1656","2122.0","1"
"1657","2117.0","1"
"1658","2111.0","1"
"1659","2111.0","1"
"1660","2119.6666666666665","1"
"1661","2124.3333333333335","1"
"1662","2126.6666666666665","1"
"1663","2130.6666666666665","1"
"1664","2124.3333333333335","1"
"1665","2124.3333333333335","1"
"1666","2119.3333333333335","1"
"1667","2116.3333333333335","1"
"1668","2118.6666666666665","1"
"1669","2120.6666666666665","1"
"1670","2130.6666666666665","1"
"1671","2138.0","1"
"1672","2133.0","1"
"1673","2130.0","1"
"1674","2135.3333333333335","1"
"1675","2129.6666666666665","1"
"1676","2130.6666666666665","1"
"1677","2133.6666666666665","1"
"1678","2143.3333333333335","1"
"1679","2136.6666666666665","1"
"1680","2124.6666666666665","1"
"1681","2126.3333333333335","1"
"1682","2125.0","1"
"1683","2143.6666666666665","1"
"1684","2183.6666666666665","1"
"1685","2189.6666666666665","1"
"1686","2129.6666666666665","1"
"1687","2142.6666666666665","1"
"1688","2150.0","1"
"1689","2137.6666666666665","1"
"1690","2137.6666666666665","1"
"1691","2135.3333333333335","1"
"1692","2130.6666666666665","1"
"1693","2136.3333333333335","1"
"1694","2136.0","1"
"1695","2136.0","1"
"1696","2130.3333333333335","1"
"1697","2130.3333333333335","1"
"1698","2131.3333333333335","1"
"1699","2131.0","1"
"1700","2124.3333333333335","1"
"1701","2117.6666666666665","1"
"1702","2108.0","1"
"1703","2107.3333333333335","1"
"1704","2099.3333333333335","1"
"1705","2122.6666666666665","1"
"1706","2146.3333333333335","1"
"1707","2159.6666666666665","1"
"1708","2165.0","1"
"1709","2157.3333333333335","1"
"1710","2160.3333333333335","1"
"1711","2167.0","1"
"1712","2163.0","1"
"1713","2165.0","1"
"1714","2159.0","1"
"1715","2147.3333333333335","1"
"1716","2141.0","1"
"1717","2138.0","1"
"1718","2138.3333333333335","1"
"1719","2149.3333333333335","1"
"1720","2166.0","1"
"1721","2186.0","1"
"1722","2184.3333333333335","1"
"1723","2167.0","1"
"1724","2142.3333333333335","1"
"1725","2122.3333333333335","1"
"1726","2122.0","1"
"1727","2125.3333333333335","1"
"1728","2131.0","1"
"1729","2124.0","1"
"1730","2122.0","1"
"1731","2114.6666666666665","1"
"1732","2113.6666666666665","1"
"1733","2115.6666666666665","1"
"1734","2126.0","1"
"1735","2131.3333333333335","1"
"1736","2135.0","1"
"1737","2140.6666666666665","1"
"1738","2144.3333333333335","1"
"1739","2135.3333333333335","1"
"1740","2124.0","1"
"1741","2124.0","1"
"1742","2125.0","1"
"1743","2136.6666666666665","1"
"1744","2133.0","1"
"1745","2130.0","1"
"1746","2133.3333333333335","1"
"1747","2126.6666666666665","1"
"1748","2119.6666666666665","1"
"1749","2126.6666666666665","1"
"1750","2137.0","1"
"1751","2125.3333333333335","1"
"1752","2137.0","1"
"1753","2141.3333333333335","1"
"1754","2129.0","1"
"1755","2130.3333333333335","1"
"1756","2133.0","1"
"1757","2127.3333333333335","1"
"1758","2127.0","1"
"1759","2145.0","1"
"1760","2142.0","1"
"1761","2127.3333333333335","1"
"1762","2104.0","1"
"1763","2108.0","1"
"1764","2117.0","1"
"1765","2125.3333333333335","1"
"1766","2121.0","1"
"1767","2118.0","1"
"1768","2114.0","1"
"1769","2106.0","1"
"1770","2109.0","1"
"1771","2106.0","1"
"1772","2107.6666666666665","1"
"1773","2103.3333333333335","1"
"1774","2100.6666666666665","1"
"1775","2103.3333333333335","1"
"1776","2103.3333333333335","1"
"1777","2110.0","1"
"1778","2117.3333333333335","1"
"1779","2116.3333333333335","1"
"1780","2118.3333333333335","1"
"1781","2126.0","1"
"1782","2132.3333333333335","1"
"1783","2133.3333333333335","1"
"1784","2129.0","1"
"1785","2136.6666666666665","1"
"1786","2130.6666666666665","1"
"1787","2129.6666666666665","1"
"1788","2133.6666666666665","1"
"1789","2131.3333333333335","1"
"1790","2141.6666666666665","1"
"1791","2151.6666666666665","1"
"1792","2159.6666666666665","1"
"1793","2157.3333333333335","1"
"1794","2146.0","1"
"1795","2144.0","1"
"1796","2148.3333333333335","1"
"1797","2142.3333333333335","1"
"1798","2161.6666666666665","1"
"1799","2136.6666666666665","1"
"1800","2124.6666666666665","1"
"1801","2128.6666666666665","1"
"1802","2122.6666666666665","1"
"1803","2107.0","1"
"1804","2108.0","1"
"1805","2119.3333333333335","1"
"1806","2119.3333333333335","1"
"1807","2132.0","1"
"1808","2127.0","1"
"1809","2150.0","1"
"1810","2165.3333333333335","1"
"1811","2156.6666666666665","1"
"1812","2131.3333333333335","1"
"1813","2131.3333333333335","1"
"1814","2136.3333333333335","1"
"1815","2136.3333333333335","1"
"1816","2140.6666666666665","1"
"1817","2145.3333333333335","1"
"1818","2144.3333333333335","1"
"1819","2133.3333333333335","1"
"1820","2126.6666666666665","1"
"1821","2130.0","1"
"1822","2128.3333333333335","1"
"1823","2116.0","1"
"1824","2108.3333333333335","1"
"1825","2094.6666666666665","1"
"1826","2096.3333333333335","1"
"1827","2104.3333333333335","1"
"1828","2117.6666666666665","1"
"1829","2124.3333333333335","1"
"1830","2126.6666666666665","1"
"1831","2134.6666666666665","1"
"1832","2130.6666666666665","1"
"1833","2121.6666666666665","1"
"1834","2122.6666666666665","1"
"1835","2116.3333333333335","1"
"1836","2114.0","1"
"1837","2118.3333333333335","1"
"1838","2123.0","1"
"1839","2120.3333333333335","1"
"1840","2116.6666666666665","1"
"1841","2108.6666666666665","1"
"1842","2117.0","1"
"1843","2122.0","1"
"1844","2125.6666666666665","1"
"1845","2125.3333333333335","1"
"1846","2124.0","1"
"1847","2119.6666666666665","1"
"1848","2120.6666666666665","1"
"1849","2150.0","1"
"1850","2139.3333333333335","1"
"1851","2158.6666666666665","1"
"1852","2157.6666666666665","1"
"1853","2152.0","1"
"1854","2145.6666666666665","1"
"1855","2148.0","1"
"1856","2148.6666666666665","1"
"1857","2151.6666666666665","1"
"1858","2157.0","1"
"1859","2159.3333333333335","1"
"1860","2152.6666666666665","1"
"1861","2145.3333333333335","1"
"1862","2132.3333333333335","1"
"1863","2126.0","1"
"1864","2118.3333333333335","1"
"1865","2114.0","1"
"1866","2106.0","1"
"1867","2108.3333333333335","1"
"1868","2108.6666666666665","1"
"1869","2108.6666666666665","1"
"1870","2110.0","1"
"1871","2113.0","1"
"1872","2109.6666666666665","1"
"1873","2112.0","1"
"1874","2108.0","1"
"1875","2106.6666666666665","1"
"1876","2109.0","1"
"1877","2099.0","1"
"1878","2098.3333333333335","1"
"1879","2101.0","1"
"1880","2112.3333333333335","1"
"1881","2105.3333333333335","1"
"1882","2100.6666666666665","1"
"1883","2119.0","1"
"1884","2124.3333333333335","1"
"1885","2140.3333333333335","1"
"1886","2144.6666666666665","1"
"1887","2118.0","1"
"1888","2105.3333333333335","1"
"1889","2100.0","1"
"1890","2082.0","1"
"1891","2100.0","1"
"1892","2097.0","1"
"1893","2110.3333333333335","1"
"1894","2111.6666666666665","1"
"1895","2124.0","1"
"1896","2121.6666666666665","1"
"1897","2112.6666666666665","1"
"1898","2106.6666666666665","1"
"1899","2089.6666666666665","1"
"1900","2100.6666666666665","1"
"1901","2132.6666666666665","1"
"1902","2137.3333333333335","1"
"1903","2137.3333333333335","1"
"1904","2149.3333333333335","1"
"1905","2143.0","1"
"1906","2156.3333333333335","1"
"1907","2181.3333333333335","1"
"1908","2184.0","1"
"1909","2163.3333333333335","1"
"1910","2137.0","1"
"1911","2114.6666666666665","1"
"1912","2117.6666666666665","1"
"1913","2118.0","1"
"1914","2118.0","1"
"1915","2112.3333333333335","1"
"1916","2113.0","1"
"1917","2112.6666666666665","1"
"1918","2110.3333333333335","1"
"1919","2100.3333333333335","1"
"1920","2093.0","1"
"1921","2067.6666666666665","1"
"1922","2025.0","1"
"1923","2080.0","1"
"1924","2101.0","1"
"1925","2082.6666666666665","1"
"1926","2083.6666666666665","1"
"1927","2095.3333333333335","1"
"1928","2103.0","1"
"1929","2106.0","1"
"1930","2089.6666666666665","1"
"1931","2087.6666666666665","1"
"1932","2098.6666666666665","1"
"1933","2117.6666666666665","1"
"1934","2139.6666666666665","1"
"1935","2169.6666666666665","1"
"1936","2185.0","1"
"1937","2127.0","1"
"1938","2109.0","1"
"1939","2087.0","1"
"1940","2069.6666666666665","1"
"1941","2062.0","1"
"1942","2079.3333333333335","1"
"1943","2092.0","1"
"1944","2107.0","1"
"1945","2103.0","1"
"1946","2105.3333333333335","1"
"1947","2107.6666666666665","1"
"1948","2131.6666666666665","1"
"1949","2131.6666666666665","1"
"1950","2099.6666666666665","1"
"1951","2105.0","1"
"1952","2099.6666666666665","1"
"1953","2105.3333333333335","1"
"1954","2089.0","1"
"1955","2072.6666666666665","1"
"1956","2085.6666666666665","1"
"1957","2100.6666666666665","1"
"1958","2084.3333333333335","1"
"1959","2077.6666666666665","1"
"1960","2066.6666666666665","1"
"1961","2091.0","1"
"1962","2075.3333333333335","1"
"1963","2083.3333333333335","1"
"1964","2098.6666666666665","1"
"1965","2094.6666666666665","1"
"1966","2091.6666666666665","1"
"1967","2118.3333333333335","1"
"1968","2110.6666666666665","1"
"1969","2103.6666666666665","1"
"1970","2086.3333333333335","1"
"1971","2083.0","1"
"1972","2091.0","1"
"1973","2081.3333333333335","1"
"1974","2077.6666666666665","1"
"1975","2096.6666666666665","1"
"1976","2001.3333333333333","1"
"1977","2005.3333333333333","1"
"1978","2002.6666666666667","1"
"1979","2001.6666666666667","1"
"1980","2002.3333333333333","1"
"1981","2004.0","1"
"1982","2001.6666666666667","1"
"1983","2004.0","1"
"1984","2004.0","1"
"1985","2004.3333333333333","1"
"1986","2002.6666666666667","1"
"1987","2007.3333333333333","1"
"1988","2004.3333333333333","1"
"1989","2003.6666666666667","1"
"1990","2005.0","1"
"1991","1999.6666666666667","1"
"1992","2004.0","1"
"1993","2003.0","1"
"1994","2005.6666666666667","1"
"1995","2002.6666666666667","1"
"1996","2004.0","1"
"1997","2002.3333333333333","1"
"1998","2004.3333333333333","1"
"1999","2001.0","1"
"2000","2002.6666666666667","1"
"2001","2007.0","1"
"2002","2005.3333333333333","1"
"2003","2004.3333333333333","1"
"2004","2007.3333333333333","1"
"2005","2001.3333333333333","1"
"2006","2003.6666666666667","1"
"2007","2004.3333333333333","1"
"2008","2002.6666666666667","1"
"2009","2005.6666666666667","1"
"2010","2004.6666666666667","1"
"2011","2004.0","1"
"2012","2007.3333333333333","1"
"2013","2009.3333333333333","1"
"2014","2006.6666666666667","1"
"2015","2003.3333333333333","1"
"2016","1999.0","1"
"2017","2006.3333333333333","1"
"2018","2001.6666666666667","1"
"2019","2003.0","1"
"2020","2002.6666666666667","1"
"2021","2004.0","1"
"2022","2002.0","1"
"2023","2006.6666666666667","1"
"2024","2005.0","1"
"2025","2003.6666666666667","1"
"2026","2007.6666666666667","1"
"2027","2004.3333333333333","1"
"2028","2007.6666666666667","1"
"2029","2003.3333333333333","1"
"2030","2007.0","1"
"2031","2006.6666666666667","1"
"2032","2003.6666666666667","1"
"2033","2006.3333333333333","1"
"2034","2003.0","1"
"2035","2005.6666666666667","1"
"2036","2001.0","1"
"2037","2004.0","1"
"2038","2002.6666666666667","1"
"2039","2001.0","1"
"2040","2002.3333333333333","1"
"2041","2003.0","1"
"2042","2007.0","1"
"2043","2004.3333333333333","1"
"2044","2003.0","1"
"2045","2006.3333333333333","1"
"2046","2005.0","1"
"2047","2003.3333333333333","1"
"2048","2002.6666666666667","1"
"2049","2004.6666666666667","1"
"2050","2004.0","1"
"2051","2005.0","1"
"2052","2002.0","1"
"2053","2003.3333333333333","1"
"2054","2004.0","1"
"2055","2004.0","1"
"2056","2003.6666666666667","1"
"2057","2004.0","1"
"2058","2000.3333333333333","1"
"2059","2001.3333333333333","1"
"2060","2003.0","1"
"2061","1999.0","1"
"2062","1999.3333333333333","1"
"2063","2004.3333333333333","1"
"2064","2001.6666666666667","1"
"2065","2002.3333333333333","1"
"2066","2001.6666666666667","1"
"2067","2004.0","1"
"2068","2006.0","1"
"2069","2000.6666666666667","1"
"2070","2006.3333333333333","1"
"2071","2003.3333333333333","1"
"2072","2002.3333333333333","1"
"2073","2005.6666666666667","1"
"2074","2002.3333333333333","1"
"2075","2007.3333333333333","1"
"2076","2002.6666666666667","1"
"2077","2005.3333333333333","1"
"2078","2002.6666666666667","1"
"2079","2002.6666666666667","1"
"2080","2001.0","1"
"2081","2004.6666666666667","1"
"2082","2002.3333333333333","1"
"2083","2000.0","1"
"2084","2003.3333333333333","1"
"2085","2000.0","1"
"2086","2005.0","1"
"2087","2003.3333333333333","1"
"2088","2006.6666666666667","1"
"2089","2006.3333333333333","1"
"2090","2003.6666666666667","1"
