"8237","Value","Extra"
"8238","2104.0","4"
"8239","2098.0","4"
"8240","2099.3333333333335","4"
"8241","2133.0","4"
"8242","2133.6666666666665","4"
"8243","2109.3333333333335","4"
"8244","2099.0","4"
"8245","2082.6666666666665","4"
"8246","2083.3333333333335","4"
"8247","2108.3333333333335","4"
"8248","2114.3333333333335","4"
"8249","2083.0","4"
"8250","2061.0","4"
"8251","2071.6666666666665","4"
"8252","2089.3333333333335","4"
"8253","2115.3333333333335","4"
"8254","2123.0","4"
"8255","2104.3333333333335","4"
"8256","2093.6666666666665","4"
"8257","2088.3333333333335","4"
"8258","2070.3333333333335","4"
"8259","2060.0","4"
"8260","2050.3333333333335","4"
"8261","2057.6666666666665","4"
"8262","2049.0","4"
"8263","2048.0","4"
"8264","2048.6666666666665","4"
"8265","2062.3333333333335","4"
"8266","2076.0","4"
"8267","2078.0","4"
"8268","2086.6666666666665","4"
"8269","2082.3333333333335","4"
"8270","2079.0","4"
"8271","2079.3333333333335","4"
"8272","2077.6666666666665","4"
"8273","2075.6666666666665","4"
"8274","2050.6666666666665","4"
"8275","2061.0","4"
"8276","2109.0","4"
"8277","2131.3333333333335","4"
"8278","2096.6666666666665","4"
"8279","2123.6666666666665","4"
"8280","2119.0","4"
"8281","2112.0","4"
"8282","2125.6666666666665","4"
"8283","2136.3333333333335","4"
"8284","2145.3333333333335","4"
"8285","2141.0","4"
"8286","2134.6666666666665","4"
"8287","2102.6666666666665","4"
"8288","2073.6666666666665","4"
"8289","2056.3333333333335","4"
"8290","2056.3333333333335","4"
"8291","2050.3333333333335","4"
"8292","2054.6666666666665","4"
"8293","2050.6666666666665","4"
"8294","2050.0","4"
"8295","2043.0","4"
"8296","2043.6666666666667","4"
"8297","2040.3333333333333","4"
"8298","2045.0","4"
"8299","2042.3333333333333","4"
"8300","2035.6666666666667","4"
"8301","2039.6666666666667","4"
"8302","2046.3333333333333","4"
"8303","2049.3333333333335","4"
"8304","2054.0","4"
"8305","2058.0","4"
"8306","2068.0","4"
"8307","2082.3333333333335","4"
"8308","2105.0","4"
"8309","2117.3333333333335","4"
"8310","2113.6666666666665","4"
"8311","2107.6666666666665","4"
"8312","2102.6666666666665","4"
"8313","2068.3333333333335","4"
"8314","2079.0","4"
"8315","2106.0","4"
"8316","2103.6666666666665","4"
"8317","2068.3333333333335","4"
"8318","2065.3333333333335","4"
"8319","2070.6666666666665","4"
"8320","2077.0","4"
"8321","2087.3333333333335","4"
"8322","2106.0","4"
"8323","2101.6666666666665","4"
"8324","2118.0","4"
"8325","2115.0","4"
"8326","2104.0","4"
"8327","2093.6666666666665","4"
"8328","2081.0","4"
"8329","2075.0","4"
"8330","2084.3333333333335","4"
"8331","2081.3333333333335","4"
"8332","2075.3333333333335","4"
"8333","2071.3333333333335","4"
"8334","2070.3333333333335","4"
"8335","2061.3333333333335","4"
"8336","2054.6666666666665","4"
"8337","2058.6666666666665","4"
"8338","2062.6666666666665","4"
"8339","2063.6666666666665","4"
"8340","2064.3333333333335","4"
"8341","2056.0","4"
"8342","2041.0","4"
"8343","2042.3333333333333","4"
"8344","2062.0","4"
"8345","2085.0","4"
"8346","2114.3333333333335","4"
"8347","2132.3333333333335","4"
"8348","2147.6666666666665","4"
"8349","2148.0","4"
"8350","2151.6666666666665","4"
"8351","2156.3333333333335","4"
"8352","2139.3333333333335","4"
"8353","2128.3333333333335","4"
"8354","2136.3333333333335","4"
"8355","2127.3333333333335","4"
"8356","2112.3333333333335","4"
"8357","2079.0","4"
"8358","2064.0","4"
"8359","2073.6666666666665","4"
"8360","2053.3333333333335","4"
"8361","2063.3333333333335","4"
"8362","2061.6666666666665","4"
"8363","2060.6666666666665","4"
"8364","2061.3333333333335","4"
"8365","2059.0","4"
"8366","2056.6666666666665","4"
"8367","2047.0","4"
"8368","2046.6666666666667","4"
"8369","2044.0","4"
"8370","2052.6666666666665","4"
"8371","2058.0","4"
"8372","2055.0","4"
"8373","2051.6666666666665","4"
"8374","2064.0","4"
"8375","2078.0","4"
"8376","2088.0","4"
"8377","2091.3333333333335","4"
"8378","2106.6666666666665","4"
"8379","2075.6666666666665","4"
"8380","2075.0","4"
"8381","2075.6666666666665","4"
"8382","2074.0","4"
"8383","2072.6666666666665","4"
"8384","2059.6666666666665","4"
"8385","2064.0","4"
"8386","2070.6666666666665","4"
"8387","2089.6666666666665","4"
"8388","2094.3333333333335","4"
"8389","2103.6666666666665","4"
"8390","2099.6666666666665","4"
"8391","2094.3333333333335","4"
"8392","2091.3333333333335","4"
"8393","2071.6666666666665","4"
"8394","2071.6666666666665","4"
"8395","2065.6666666666665","4"
"8396","2063.0","4"
"8397","2053.0","4"
"8398","2053.6666666666665","4"
"8399","2056.6666666666665","4"
"8400","2058.3333333333335","4"
"8401","2064.6666666666665","4"
"8402","2066.6666666666665","4"
"8403","2069.6666666666665","4"
"8404","2063.3333333333335","4"
"8405","2067.3333333333335","4"
"8406","2075.6666666666665","4"
"8407","2088.3333333333335","4"
"8408","2091.0","4"
"8409","2081.6666666666665","4"
"8410","2058.6666666666665","4"
"8411","2065.6666666666665","4"
"8412","2090.6666666666665","4"
"8413","2123.6666666666665","4"
"8414","2113.3333333333335","4"
"8415","2120.0","4"
"8416","2130.0","4"
"8417","2129.3333333333335","4"
"8418","2135.6666666666665","4"
"8419","2146.3333333333335","4"
"8420","2145.3333333333335","4"
"8421","2155.6666666666665","4"
"8422","2145.0","4"
"8423","2104.0","4"
"8424","2072.6666666666665","4"
"8425","2070.3333333333335","4"
"8426","2068.0","4"
"8427","2068.0","4"
"8428","2068.0","4"
"8429","2063.6666666666665","4"
"8430","2067.6666666666665","4"
"8431","2070.6666666666665","4"
"8432","2062.6666666666665","4"
"8433","2057.6666666666665","4"
"8434","2053.0","4"
"8435","2051.0","4"
"8436","2062.0","4"
"8437","2062.3333333333335","4"
"8438","2069.3333333333335","4"
"8439","2067.3333333333335","4"
"8440","2073.6666666666665","4"
"8441","2082.0","4"
"8442","2089.3333333333335","4"
"8443","2115.3333333333335","4"
"8444","2138.3333333333335","4"
"8445","2124.0","4"
"8446","2113.3333333333335","4"
"8447","2097.0","4"
"8448","2084.3333333333335","4"
"8449","2062.6666666666665","4"
"8450","2087.3333333333335","4"
"8451","2119.0","4"
"8452","2111.0","4"
"8453","2088.6666666666665","4"
"8454","2100.3333333333335","4"
"8455","2096.0","4"
"8456","2105.0","4"
"8457","2104.6666666666665","4"
"8458","2113.6666666666665","4"
"8459","2124.6666666666665","4"
"8460","2099.0","4"
"8461","2077.6666666666665","4"
"8462","2065.6666666666665","4"
"8463","2057.0","4"
"8464","2053.0","4"
"8465","2053.0","4"
"8466","2039.3333333333333","4"
"8467","2050.3333333333335","4"
"8468","2074.3333333333335","4"
"8469","2076.6666666666665","4"
"8470","2069.0","4"
"8471","2062.0","4"
"8472","2059.3333333333335","4"
"8473","2059.6666666666665","4"
"8474","2066.0","4"
"8475","2069.6666666666665","4"
"8476","2069.0","4"
"8477","2056.3333333333335","4"
"8478","2040.6666666666667","4"
"8479","2027.0","4"
"8480","2030.0","4"
"8481","2073.3333333333335","4"
"8482","2127.6666666666665","4"
"8483","2109.3333333333335","4"
"8484","2097.6666666666665","4"
"8485","2099.0","4"
"8486","2096.3333333333335","4"
"8487","2135.0","4"
"8488","2154.0","4"
"8489","2165.3333333333335","4"
"8490","2173.6666666666665","4"
"8491","2147.6666666666665","4"
"8492","2116.6666666666665","4"
"8493","2095.3333333333335","4"
"8494","2073.6666666666665","4"
"8495","2062.3333333333335","4"
"8496","2070.3333333333335","4"
"8497","2067.0","4"
"8498","2068.6666666666665","4"
"8499","2064.6666666666665","4"
"8500","2056.0","4"
"8501","2048.3333333333335","4"
"8502","2048.6666666666665","4"
"8503","2053.6666666666665","4"
"8504","2052.6666666666665","4"
"8505","2050.6666666666665","4"
"8506","2051.6666666666665","4"
"8507","2056.6666666666665","4"
"8508","2060.0","4"
"8509","2069.6666666666665","4"
"8510","2088.0","4"
"8511","2099.6666666666665","4"
"8512","2108.6666666666665","4"
"8513","2117.0","4"
"8514","2113.3333333333335","4"
"8515","2122.6666666666665","4"
"8516","2112.3333333333335","4"
"8517","2096.3333333333335","4"
"8518","2120.6666666666665","4"
