"Time","Value","Extra"
"7530","2002.6666666666667","1"
"7531","2001.0","1"
"7532","2001.0","1"
"7533","2002.6666666666667","1"
"7534","2000.6666666666667","1"
"7535","2001.6666666666667","1"
"7536","2002.0","1"
"7537","1999.6666666666667","1"
"7538","2003.0","1"
"7539","2002.0","1"
"7540","2000.6666666666667","1"
"7541","2003.6666666666667","1"
"7542","2001.3333333333333","1"
"7543","1998.6666666666667","1"
"7544","2001.0","1"
"7545","2001.0","1"
"7546","2003.6666666666667","1"
"7547","2000.3333333333333","1"
"7548","2001.6666666666667","1"
"7549","2001.3333333333333","1"
"7550","2004.6666666666667","1"
"7551","2000.0","1"
"7552","1998.6666666666667","1"
"7553","2001.0","1"
"7554","2121.0","1"
"7555","2114.6666666666665","1"
"7556","2113.0","1"
"7557","2118.6666666666665","1"
"7558","2113.0","1"
"7559","2112.6666666666665","1"
"7560","2119.3333333333335","1"
"7561","2133.3333333333335","1"
"7562","2145.3333333333335","1"
"7563","2136.0","1"
"7564","2127.6666666666665","1"
"7565","2124.3333333333335","1"
"7566","2132.0","1"
"7567","2119.6666666666665","1"
"7568","2129.0","1"
"7569","2141.0","1"
"7570","2139.6666666666665","1"
"7571","2130.3333333333335","1"
"7572","2124.0","1"
"7573","2116.6666666666665","1"
"7574","2115.3333333333335","1"
"7575","2132.6666666666665","1"
"7576","2127.0","1"
"7577","2124.3333333333335","1"
"7578","2137.3333333333335","1"
"7579","2157.0","1"
"7580","2148.6666666666665","1"
"7581","2134.6666666666665","1"
"7582","2124.0","1"
"7583","2140.0","1"
"7584","2158.6666666666665","1"
"7585","2143.0","1"
"7586","2118.3333333333335","1"
"7587","2111.0","1"
"7588","2126.3333333333335","1"
"7589","2140.0","1"
"7590","2149.6666666666665","1"
"7591","2155.6666666666665","1"
"7592","2145.3333333333335","1"
"7593","2128.0","1"
"7594","2108.3333333333335","1"
"7595","2121.3333333333335","1"
"7596","2136.0","1"
"7597","2139.3333333333335","1"
"7598","2147.3333333333335","1"
"7599","2145.6666666666665","1"
"7600","2149.0","1"
"7601","2148.6666666666665","1"
"7602","2134.0","1"
"7603","2139.6666666666665","1"
"7604","2136.0","1"
"7605","2128.3333333333335","1"
"7606","2129.3333333333335","1"
"7607","2132.6666666666665","1"
"7608","2136.6666666666665","1"
"7609","2125.3333333333335","1"
"7610","2133.3333333333335","1"
"7611","2142.0","1"
"7612","2135.6666666666665","1"
"7613","2122.6666666666665","1"
"7614","2117.6666666666665","1"
"7615","2109.6666666666665","1"
"7616","2113.0","1"
"7617","2118.0","1"
"7618","2131.3333333333335","1"
"7619","2130.0","1"
"7620","2125.0","1"
"7621","2136.3333333333335","1"
"7622","2149.3333333333335","1"
"7623","2148.0","1"
"7624","2146.3333333333335","1"
"7625","2137.6666666666665","1"
"7626","2131.0","1"
"7627","2123.6666666666665","1"
"7628","2131.0","1"
"7629","2134.0","1"
"7630","2140.0","1"
"7631","2128.0","1"
"7632","2117.0","1"
"7633","2118.0","1"
"7634","2122.0","1"
"7635","2117.0","1"
"7636","2111.0","1"
"7637","2111.0","1"
"7638","2119.6666666666665","1"
"7639","2124.3333333333335","1"
"7640","2126.6666666666665","1"
"7641","2130.6666666666665","1"
"7642","2124.3333333333335","1"
"7643","2124.3333333333335","1"
"7644","2119.3333333333335","1"
"7645","2116.3333333333335","1"
"7646","2118.6666666666665","1"
"7647","2120.6666666666665","1"
"7648","2130.6666666666665","1"
"7649","2138.0","1"
"7650","2133.0","1"
"7651","2130.0","1"
"7652","2135.3333333333335","1"
"7653","2129.6666666666665","1"
"7654","2130.6666666666665","1"
"7655","2133.6666666666665","1"
"7656","2143.3333333333335","1"
"7657","2136.6666666666665","1"
"7658","2124.6666666666665","1"
"7659","2126.3333333333335","1"
"7660","2125.0","1"
"7661","2143.6666666666665","1"
"7662","2183.6666666666665","1"
"7663","2189.6666666666665","1"
"7664","2129.6666666666665","1"
"7665","2142.6666666666665","1"
"7666","2150.0","1"
"7667","2137.6666666666665","1"
"7668","2137.6666666666665","1"
"7669","2135.3333333333335","1"
"7670","2130.6666666666665","1"
"7671","2136.3333333333335","1"
"7672","2136.0","1"
"7673","2136.0","1"
"7674","2130.3333333333335","1"
"7675","2130.3333333333335","1"
"7676","2131.3333333333335","1"
"7677","2131.0","1"
"7678","2124.3333333333335","1"
"7679","2117.6666666666665","1"
"7680","2108.0","1"
"7681","2107.3333333333335","1"
"7682","2099.3333333333335","1"
"7683","2122.6666666666665","1"
"7684","2146.3333333333335","1"
"7685","2159.6666666666665","1"
"7686","2165.0","1"
"7687","2157.3333333333335","1"
"7688","2160.3333333333335","1"
"7689","2167.0","1"
"7690","2163.0","1"
"7691","2165.0","1"
"7692","2159.0","1"
"7693","2147.3333333333335","1"
"7694","2141.0","1"
"7695","2138.0","1"
"7696","2138.3333333333335","1"
"7697","2149.3333333333335","1"
"7698","2166.0","1"
"7699","2186.0","1"
"7700","2184.3333333333335","1"
"7701","2167.0","1"
"7702","2142.3333333333335","1"
"7703","2122.3333333333335","1"
"7704","2122.0","1"
"7705","2125.3333333333335","1"
"7706","2131.0","1"
"7707","2124.0","1"
"7708","2122.0","1"
"7709","2114.6666666666665","1"
"7710","2113.6666666666665","1"
"7711","2115.6666666666665","1"
"7712","2126.0","1"
"7713","2131.3333333333335","1"
"7714","2135.0","1"
"7715","2140.6666666666665","1"
"7716","2144.3333333333335","1"
"7717","2135.3333333333335","1"
"7718","2124.0","1"
"7719","2124.0","1"
"7720","2125.0","1"
"7721","2136.6666666666665","1"
"7722","2133.0","1"
"7723","2130.0","1"
"7724","2133.3333333333335","1"
"7725","2126.6666666666665","1"
"7726","2119.6666666666665","1"
"7727","2126.6666666666665","1"
"7728","2137.0","1"
"7729","2125.3333333333335","1"
"7730","2137.0","1"
"7731","2141.3333333333335","1"
"7732","2129.0","1"
"7733","2130.3333333333335","1"
"7734","2133.0","1"
"7735","2127.3333333333335","1"
"7736","2127.0","1"
"7737","2145.0","1"
"7738","2142.0","1"
"7739","2127.3333333333335","1"
"7740","2104.0","1"
"7741","2108.0","1"
