"Time","Value","Extra"
"14618","2157.3333333333335","1"
"14619","2156.0","1"
"14620","2157.3333333333335","1"
"14621","2158.3333333333335","1"
"14622","2156.0","1"
"14623","2156.0","1"
"14624","2158.0","1"
"14625","2155.3333333333335","1"
"14626","2158.3333333333335","1"
"14627","2157.6666666666665","1"
"14628","2157.0","1"
"14629","2153.6666666666665","1"
"14630","2161.3333333333335","1"
"14631","2156.3333333333335","1"
"14632","2157.6666666666665","1"
"14633","2156.3333333333335","1"
"14634","2158.6666666666665","1"
"14635","2155.3333333333335","1"
"14636","2157.0","1"
"14637","2158.3333333333335","1"
"14638","2156.6666666666665","1"
"14639","2161.3333333333335","1"
"14640","2157.0","1"
"14641","2158.6666666666665","1"
"14642","2157.3333333333335","1"
"14643","2158.3333333333335","1"
"14644","2157.6666666666665","1"
"14645","2158.6666666666665","1"
"14646","2156.0","1"
"14647","2157.0","1"
"14648","2155.6666666666665","1"
"14649","2158.3333333333335","1"
"14650","2156.3333333333335","1"
"14651","2157.6666666666665","1"
"14652","2153.6666666666665","1"
"14653","2157.6666666666665","1"
"14654","2158.0","1"
"14655","2159.6666666666665","1"
"14656","2159.0","1"
"14657","2155.0","1"
"14658","2159.6666666666665","1"
"14659","2157.6666666666665","1"
"14660","2156.0","1"
"14661","2158.0","1"
"14662","2157.3333333333335","1"
"14663","2157.6666666666665","1"
"14664","2159.3333333333335","1"
"14665","2158.0","1"
"14666","2156.6666666666665","1"
"14667","2157.0","1"
"14668","2158.3333333333335","1"
"14669","2159.6666666666665","1"
"14670","2156.0","1"
"14671","2157.0","1"
"14672","2157.3333333333335","1"
"14673","2156.3333333333335","1"
"14674","2157.0","1"
"14675","2155.0","1"
"14676","2156.3333333333335","1"
"14677","2159.6666666666665","1"
"14678","2158.6666666666665","1"
"14679","2156.0","1"
"14680","2157.3333333333335","1"
"14681","2161.0","1"
"14682","2157.3333333333335","1"
"14683","2159.0","1"
"14684","2156.0","1"
"14685","2154.3333333333335","1"
"14686","2155.3333333333335","1"
"14687","2157.0","1"
"14688","2155.6666666666665","1"
"14689","2156.6666666666665","1"
"14690","2156.3333333333335","1"
"14691","2158.6666666666665","1"
"14692","2156.3333333333335","1"
"14693","2154.6666666666665","1"
"14694","2156.6666666666665","1"
"14695","2155.3333333333335","1"
"14696","2156.3333333333335","1"
"14697","2156.0","1"
"14698","2158.6666666666665","1"
"14699","2157.6666666666665","1"
"14700","2156.0","1"
"14701","2156.6666666666665","1"
"14702","2157.6666666666665","1"
"14703","2156.6666666666665","1"
"14704","2158.3333333333335","1"
"14705","2160.0","1"
"14706","2155.0","1"
"14707","2155.6666666666665","1"
"14708","2157.6666666666665","1"
"14709","2156.3333333333335","1"
"14710","2157.3333333333335","1"
"14711","2157.3333333333335","1"
"14712","2156.0","1"
"14713","2155.6666666666665","1"
"14714","2155.6666666666665","1"
"14715","2156.3333333333335","1"
"14716","2155.3333333333335","1"
"14717","2157.3333333333335","1"
"14718","2158.3333333333335","1"
"14719","2157.3333333333335","1"
"14720","2156.6666666666665","1"
"14721","2158.6666666666665","1"
"14722","2160.0","1"
"14723","2157.0","1"
"14724","2156.0","1"
"14725","2159.6666666666665","1"
"14726","2158.0","1"
"14727","2158.0","1"
"14728","2155.3333333333335","1"
"14729","2156.0","1"
"14730","2158.6666666666665","1"
"14731","2159.0","1"
"14732","2153.3333333333335","1"
"14733","2157.3333333333335","1"
"14734","2163.3333333333335","1"
"14735","2158.0","1"
"14736","2159.3333333333335","1"
"14737","2154.6666666666665","1"
"14738","2158.3333333333335","1"
"14739","2157.6666666666665","1"
"14740","2156.3333333333335","1"
"14741","2154.0","1"
"14742","2159.3333333333335","1"
"14743","2160.0","1"
"14744","2154.6666666666665","1"
"14745","2156.0","1"
"14746","2156.6666666666665","1"
"14747","2161.0","1"
