"Time","Value","Extra"
"15019","2158.3333333333335","1"
"15020","2157.6666666666665","1"
"15021","2160.0","1"
"15022","2156.3333333333335","1"
"15023","2158.0","1"
"15024","2157.3333333333335","1"
"15025","2157.3333333333335","1"
"15026","2156.3333333333335","1"
"15027","2155.0","1"
"15028","2157.0","1"
"15029","2155.0","1"
"15030","2155.3333333333335","1"
"15031","2157.0","1"
"15032","2155.6666666666665","1"
"15033","2154.3333333333335","1"
"15034","2160.6666666666665","1"
"15035","2154.0","1"
"15036","2161.6666666666665","1"
"15037","2158.0","1"
"15038","2157.6666666666665","1"
"15039","2156.3333333333335","1"
"15040","2156.6666666666665","1"
"15041","2156.0","1"
"15042","2155.6666666666665","1"
"15043","2154.6666666666665","1"
"15044","2158.6666666666665","1"
"15045","2155.0","1"
"15046","2156.6666666666665","1"
"15047","2157.6666666666665","1"
"15048","2155.0","1"
"15049","2157.3333333333335","1"
"15050","2154.3333333333335","1"
"15051","2156.0","1"
"15052","2155.0","1"
"15053","2156.0","1"
"15054","2158.0","1"
"15055","2160.3333333333335","1"
"15056","2157.6666666666665","1"
"15057","2159.0","1"
"15058","2157.0","1"
"15059","2160.3333333333335","1"
"15060","2156.0","1"
"15061","2157.0","1"
"15062","2156.0","1"
"15063","2159.0","1"
"15064","2159.6666666666665","1"
"15065","2156.3333333333335","1"
"15066","2157.0","1"
"15067","2156.3333333333335","1"
"15068","2155.6666666666665","1"
"15069","2155.0","1"
"15070","2157.6666666666665","1"
"15071","2158.3333333333335","1"
"15072","2156.6666666666665","1"
"15073","2157.6666666666665","1"
"15074","2158.0","1"
"15075","2158.6666666666665","1"
"15076","2154.0","1"
"15077","2156.3333333333335","1"
"15078","2157.6666666666665","1"
"15079","2155.6666666666665","1"
"15080","2157.0","1"
"15081","2156.3333333333335","1"
"15082","2159.3333333333335","1"
"15083","2158.3333333333335","1"
"15084","2157.0","1"
"15085","2158.3333333333335","1"
"15086","2156.3333333333335","1"
"15087","2160.0","1"
"15088","2154.3333333333335","1"
"15089","2158.6666666666665","1"
"15090","2155.6666666666665","1"
"15091","2157.6666666666665","1"
"15092","2158.6666666666665","1"
"15093","2157.6666666666665","1"
"15094","2158.3333333333335","1"
"15095","2156.0","1"
"15096","2160.3333333333335","1"
"15097","2156.0","1"
"15098","2157.0","1"
"15099","2153.3333333333335","1"
"15100","2153.3333333333335","1"
"15101","2154.6666666666665","1"
"15102","2155.6666666666665","1"
"15103","2159.6666666666665","1"
"15104","2160.3333333333335","1"
"15105","2158.0","1"
"15106","2160.0","1"
"15107","2157.0","1"
"15108","2155.3333333333335","1"
"15109","2156.3333333333335","1"
"15110","2156.3333333333335","1"
"15111","2157.3333333333335","1"
"15112","2154.3333333333335","1"
"15113","2157.6666666666665","1"
"15114","2157.6666666666665","1"
"15115","2154.3333333333335","1"
"15116","2156.6666666666665","1"
"15117","2157.3333333333335","1"
"15118","2155.0","1"
"15119","2158.0","1"
"15120","2156.0","1"
"15121","2154.0","1"
"15122","2160.0","1"
"15123","2157.0","1"
"15124","2157.0","1"
"15125","2158.0","1"
"15126","2155.6666666666665","1"
"15127","2156.3333333333335","1"
"15128","2157.0","1"
"15129","2155.6666666666665","1"
"15130","2161.0","1"
"15131","2156.0","1"
"15132","2156.0","1"
"15133","2157.3333333333335","1"
"15134","2155.3333333333335","1"
"15135","2157.6666666666665","1"
"15136","2162.0","1"
"15137","2155.6666666666665","1"
"15138","2156.6666666666665","1"
"15139","2159.3333333333335","1"
"15140","2159.0","1"
"15141","2157.3333333333335","1"
"15142","2158.0","1"
"15143","2156.0","1"
"15144","2159.6666666666665","1"
"15145","2157.3333333333335","1"
"15146","2157.6666666666665","1"
"15147","2155.3333333333335","1"
"15148","2158.3333333333335","1"
"15149","2157.6666666666665","1"
"15150","2157.6666666666665","1"
"15151","2156.6666666666665","1"
"15152","2158.0","1"
"15153","2156.0","1"
"15154","2158.0","1"
"15155","2155.0","1"
"15156","2156.0","1"
"15157","2158.3333333333335","1"
"15158","2157.0","1"
"15159","2157.3333333333335","1"
"15160","2158.0","1"
"15161","2156.0","1"
"15162","2156.0","1"
"15163","2156.3333333333335","1"
"15164","2155.6666666666665","1"
"15165","2156.0","1"
"15166","2156.6666666666665","1"
"15167","2158.3333333333335","1"
"15168","2156.6666666666665","1"
"15169","2157.0","1"
"15170","2159.0","1"
"15171","2158.0","1"
"15172","2157.0","1"
"15173","2156.0","1"
"15174","2158.0","1"
"15175","2158.6666666666665","1"
"15176","2158.0","1"
"15177","2157.3333333333335","1"
"15178","2154.0","1"
"15179","2157.3333333333335","1"
"15180","2156.0","1"
"15181","2159.6666666666665","1"
"15182","2155.3333333333335","1"
"15183","2155.6666666666665","1"
"15184","2158.3333333333335","1"
"15185","2157.3333333333335","1"
"15186","2156.6666666666665","1"
"15187","2155.6666666666665","1"
"15188","2157.6666666666665","1"
"15189","2157.3333333333335","1"
"15190","2156.3333333333335","1"
"15191","2158.6666666666665","1"
"15192","2156.3333333333335","1"
"15193","2158.0","1"
"15194","2157.0","1"
"15195","2156.6666666666665","1"
"15196","2156.3333333333335","1"
"15197","2159.6666666666665","1"
"15198","2159.6666666666665","1"
"15199","2158.3333333333335","1"
"15200","2156.6666666666665","1"
"15201","2157.3333333333335","1"
