"Time","Value","Extra"
"17938","2118.3333333333335","1"
"17939","2081.0","1"
"17940","2061.3333333333335","1"
"17941","2050.0","1"
"17942","2105.6666666666665","1"
"17943","2115.6666666666665","1"
"17944","2097.3333333333335","1"
"17945","2097.0","1"
"17946","2100.0","1"
"17947","2105.6666666666665","1"
"17948","2092.0","1"
"17949","2081.6666666666665","1"
"17950","2121.0","1"
"17951","2114.6666666666665","1"
"17952","2113.0","1"
"17953","2118.6666666666665","1"
"17954","2113.0","1"
"17955","2112.6666666666665","1"
"17956","2119.3333333333335","1"
"17957","2133.3333333333335","1"
"17958","2145.3333333333335","1"
"17959","2136.0","1"
"17960","2127.6666666666665","1"
"17961","2124.3333333333335","1"
"17962","2132.0","1"
"17963","2119.6666666666665","1"
"17964","2129.0","1"
"17965","2141.0","1"
"17966","2139.6666666666665","1"
"17967","2130.3333333333335","1"
"17968","2124.0","1"
"17969","2116.6666666666665","1"
"17970","2115.3333333333335","1"
"17971","2132.6666666666665","1"
"17972","2127.0","1"
"17973","2124.3333333333335","1"
"17974","2137.3333333333335","1"
"17975","2157.0","1"
"17976","2148.6666666666665","1"
"17977","2134.6666666666665","1"
"17978","2124.0","1"
"17979","2140.0","1"
"17980","2158.6666666666665","1"
"17981","2143.0","1"
"17982","2118.3333333333335","1"
"17983","2111.0","1"
"17984","2126.3333333333335","1"
"17985","2140.0","1"
"17986","2149.6666666666665","1"
"17987","2155.6666666666665","1"
"17988","2145.3333333333335","1"
"17989","2128.0","1"
"17990","2108.3333333333335","1"
"17991","2121.3333333333335","1"
"17992","2136.0","1"
"17993","2139.3333333333335","1"
"17994","2147.3333333333335","1"
"17995","2145.6666666666665","1"
"17996","2149.0","1"
"17997","2148.6666666666665","1"
"17998","2134.0","1"
"17999","2139.6666666666665","1"
"18000","2136.0","1"
"18001","2128.3333333333335","1"
"18002","2129.3333333333335","1"
"18003","2132.6666666666665","1"
"18004","2136.6666666666665","1"
"18005","2125.3333333333335","1"
"18006","2133.3333333333335","1"
"18007","2142.0","1"
"18008","2135.6666666666665","1"
"18009","2122.6666666666665","1"
"18010","2117.6666666666665","1"
"18011","2109.6666666666665","1"
"18012","2113.0","1"
"18013","2118.0","1"
"18014","2131.3333333333335","1"
"18015","2130.0","1"
"18016","2125.0","1"
"18017","2136.3333333333335","1"
"18018","2149.3333333333335","1"
"18019","2148.0","1"
"18020","2146.3333333333335","1"
"18021","2137.6666666666665","1"
"18022","2131.0","1"
"18023","2123.6666666666665","1"
"18024","2131.0","1"
"18025","2134.0","1"
"18026","2140.0","1"
"18027","2128.0","1"
"18028","2117.0","1"
"18029","2118.0","1"
