"11","Value","Extra"
"12","2080.0","4"
"13","2133.0","4"
"14","2133.6666666666665","4"
"15","2109.3333333333335","4"
"16","2099.0","4"
"17","2082.6666666666665","4"
"18","2083.3333333333335","4"
"19","2108.3333333333335","4"
"20","2114.3333333333335","4"
"21","2083.0","4"
"22","2061.0","4"
"23","2114.3333333333335","4"
"24","2133.0","4"
"25","2133.6666666666665","4"
"26","2109.3333333333335","4"
"27","2099.0","4"
"28","2082.6666666666665","4"
"29","2083.3333333333335","4"
"30","2108.3333333333335","4"
"31","2114.3333333333335","4"
"32","2083.0","4"
"33","2061.0","4"
"34","2071.6666666666665","4"
"35","2089.3333333333335","4"
"36","2115.3333333333335","4"
"37","2123.0","4"
"38","2104.3333333333335","4"
"39","2093.6666666666665","4"
"40","2088.3333333333335","4"
"41","2070.3333333333335","4"
"42","2060.0","4"
"43","2050.3333333333335","4"
"44","2057.6666666666665","4"
"45","2049.0","4"
"46","2048.0","4"
"47","2048.6666666666665","4"
"48","2062.3333333333335","4"
"49","2076.0","4"
"50","2078.0","4"
"51","2086.6666666666665","4"
"52","2082.3333333333335","4"
"53","2079.0","4"
"54","2079.3333333333335","4"
"55","2077.6666666666665","4"
"56","2075.6666666666665","4"
"57","2050.6666666666665","4"
"58","2061.0","4"
"59","2109.0","4"
"60","2131.3333333333335","4"
"61","2096.6666666666665","4"
"62","2123.6666666666665","4"
"63","2119.0","4"
"64","2112.0","4"
"65","2125.6666666666665","4"
"66","2136.3333333333335","4"
"67","2145.3333333333335","4"
"68","2141.0","4"
"69","2134.6666666666665","4"
"70","2102.6666666666665","4"
"71","2073.6666666666665","4"
"72","2056.3333333333335","4"
"73","2056.3333333333335","4"
"74","2050.3333333333335","4"
"75","2054.6666666666665","4"
"76","2050.6666666666665","4"
"77","2050.0","4"
"78","2043.0","4"
"79","2043.6666666666667","4"
"80","2040.3333333333333","4"
"81","2045.0","4"
"82","2042.3333333333333","4"
"83","2035.6666666666667","4"
"84","2039.6666666666667","4"
"85","2046.3333333333333","4"
"86","2049.3333333333335","4"
"87","2054.0","4"
"88","2058.0","4"
"89","2068.0","4"
"90","2082.3333333333335","4"
"91","2105.0","4"
"92","2117.3333333333335","4"
"93","2113.6666666666665","4"
"94","2107.6666666666665","4"
"95","2102.6666666666665","4"
"96","2068.3333333333335","4"
"97","2079.0","4"
"98","2106.0","4"
"99","2103.6666666666665","4"
"100","2068.3333333333335","4"
"101","2065.3333333333335","4"
"102","2070.6666666666665","4"
"103","2077.0","4"
"104","2087.3333333333335","4"
"105","2106.0","4"
"106","2101.6666666666665","4"
"107","2118.0","4"
"108","2115.0","4"
"109","2104.0","4"
"110","2093.6666666666665","4"
"111","2081.0","4"
"112","2075.0","4"
"113","2084.3333333333335","4"
"114","2081.3333333333335","4"
"115","2075.3333333333335","4"
"116","2071.3333333333335","4"
"117","2070.3333333333335","4"
"118","2061.3333333333335","4"
"119","2054.6666666666665","4"
"120","2058.6666666666665","4"
"121","2062.6666666666665","4"
"122","2063.6666666666665","4"
"123","2064.3333333333335","4"
"124","2056.0","4"
"125","2041.0","4"
"126","2042.3333333333333","4"
"127","2062.0","4"
"128","2085.0","4"
"129","2114.3333333333335","4"
"130","2132.3333333333335","4"
"131","2147.6666666666665","4"
"132","2148.0","4"
"133","2151.6666666666665","4"
