"Time","Value","Extra"
"9257","2078.0","4"
"9258","2079.0","4"
"9259","2076.0","4"
"9260","2066.6666666666665","4"
"9261","2073.6666666666665","4"
"9262","2096.3333333333335","4"
"9263","2112.3333333333335","4"
"9264","2111.3333333333335","4"
"9265","2127.0","4"
"9266","2133.0","4"
"9267","2133.6666666666665","4"
"9268","2109.3333333333335","4"
"9269","2099.0","4"
"9270","2082.6666666666665","4"
"9271","2083.3333333333335","4"
"9272","2108.3333333333335","4"
"9273","2114.3333333333335","4"
"9274","2083.0","4"
"9275","2061.0","4"
"9276","2071.6666666666665","4"
"9277","2089.3333333333335","4"
"9278","2115.3333333333335","4"
"9279","2123.0","4"
"9280","2104.3333333333335","4"
"9281","2093.6666666666665","4"
"9282","2088.3333333333335","4"
"9283","2070.3333333333335","4"
"9284","2060.0","4"
"9285","2050.3333333333335","4"
"9286","2057.6666666666665","4"
"9287","2049.0","4"
"9288","2048.0","4"
"9289","2048.6666666666665","4"
"9290","2062.3333333333335","4"
"9291","2076.0","4"
"9292","2078.0","4"
"9293","2086.6666666666665","4"
"9294","2082.3333333333335","4"
"9295","2079.0","4"
"9296","2079.3333333333335","4"
"9297","2077.6666666666665","4"
"9298","2075.6666666666665","4"
"9299","2050.6666666666665","4"
"9300","2061.0","4"
"9301","2109.0","4"
"9302","2131.3333333333335","4"
"9303","2096.6666666666665","4"
"9304","2123.6666666666665","4"
"9305","2119.0","4"
"9306","2112.0","4"
"9307","2125.6666666666665","4"
"9308","2136.3333333333335","4"
"9309","2145.3333333333335","4"
"9310","2141.0","4"
"9311","2134.6666666666665","4"
"9312","2102.6666666666665","4"
"9313","2073.6666666666665","4"
"9314","2056.3333333333335","4"
"9315","2056.3333333333335","4"
"9316","2050.3333333333335","4"
"9317","2054.6666666666665","4"
"9318","2050.6666666666665","4"
"9319","2050.0","4"
"9320","2043.0","4"
"9321","2043.6666666666667","4"
"9322","2040.3333333333333","4"
"9323","2045.0","4"
"9324","2042.3333333333333","4"
"9325","2035.6666666666667","4"
"9326","2039.6666666666667","4"
"9327","2046.3333333333333","4"
"9328","2049.3333333333335","4"
"9329","2054.0","4"
"9330","2058.0","4"
"9331","2068.0","4"
"9332","2082.3333333333335","4"
"9333","2105.0","4"
"9334","2117.3333333333335","4"
"9335","2113.6666666666665","4"
"9336","2107.6666666666665","4"
"9337","2102.6666666666665","4"
"9338","2068.3333333333335","4"
"9339","2079.0","4"
"9340","2106.0","4"
"9341","2103.6666666666665","4"
"9342","2068.3333333333335","4"
"9343","2065.3333333333335","4"
"9344","2070.6666666666665","4"
"9345","2077.0","4"
"9346","2087.3333333333335","4"
"9347","2106.0","4"
"9348","2101.6666666666665","4"
"9349","2118.0","4"
"9350","2115.0","4"
"9351","2104.0","4"
"9352","2093.6666666666665","4"
"9353","2081.0","4"
"9354","2075.0","4"
"9355","2084.3333333333335","4"
"9356","2081.3333333333335","4"
"9357","2075.3333333333335","4"
"9358","2071.3333333333335","4"
"9359","2070.3333333333335","4"
"9360","2061.3333333333335","4"
"9361","2054.6666666666665","4"
"9362","2058.6666666666665","4"
"9363","2062.6666666666665","4"
"9364","2063.6666666666665","4"
"9365","2064.3333333333335","4"
"9366","2056.0","4"
"9367","2041.0","4"
"9368","2042.3333333333333","4"
"9369","2062.0","4"
"9370","2085.0","4"
"9371","2114.3333333333335","4"
"9372","2132.3333333333335","4"
"9373","2147.6666666666665","4"
"9374","2148.0","4"
"9375","2151.6666666666665","4"
"9376","2156.3333333333335","4"
"9377","2139.3333333333335","4"
"9378","2128.3333333333335","4"
"9379","2136.3333333333335","4"
"9380","2127.3333333333335","4"
"9381","2112.3333333333335","4"
"9382","2079.0","4"
"9383","2064.0","4"
"9384","2073.6666666666665","4"
"9385","2053.3333333333335","4"
"9386","2063.3333333333335","4"
"9387","2061.6666666666665","4"
"9388","2060.6666666666665","4"
"9389","2061.3333333333335","4"
"9390","2059.0","4"
"9391","2056.6666666666665","4"
"9392","2047.0","4"
"9393","2046.6666666666667","4"
"9394","2044.0","4"
"9395","2052.6666666666665","4"
"9396","2058.0","4"
"9397","2055.0","4"
"9398","2051.6666666666665","4"
"9399","2064.0","4"
"9400","2078.0","4"
"9401","2088.0","4"
"9402","2091.3333333333335","4"
"9403","2106.6666666666665","4"
"9404","2075.6666666666665","4"
"9405","2075.0","4"
"9406","2075.6666666666665","4"
"9407","2074.0","4"
"9408","2072.6666666666665","4"
"9409","2059.6666666666665","4"
"9410","2064.0","4"
"9411","2070.6666666666665","4"
"9412","2089.6666666666665","4"
"9413","2094.3333333333335","4"
"9414","2103.6666666666665","4"
"9415","2099.6666666666665","4"
"9416","2094.3333333333335","4"
"9417","2091.3333333333335","4"
"9418","2071.6666666666665","4"
"9419","2071.6666666666665","4"
"9420","2065.6666666666665","4"
"9421","2063.0","4"
"9422","2053.0","4"
"9423","2053.6666666666665","4"
"9424","2056.6666666666665","4"
"9425","2058.3333333333335","4"
"9426","2064.6666666666665","4"
"9427","2066.6666666666665","4"
"9428","2069.6666666666665","4"
"9429","2063.3333333333335","4"
"9430","2067.3333333333335","4"
"9431","2075.6666666666665","4"
"9432","2088.3333333333335","4"
"9433","2091.0","4"
"9434","2081.6666666666665","4"
"9435","2058.6666666666665","4"
"9436","2065.6666666666665","4"
"9437","2090.6666666666665","4"
"9438","2123.6666666666665","4"
"9439","2113.3333333333335","4"
"9440","2120.0","4"
"9441","2130.0","4"
"9442","2129.3333333333335","4"
"9443","2135.6666666666665","4"
"9444","2146.3333333333335","4"
"9445","2145.3333333333335","4"
"9446","2155.6666666666665","4"
"9447","2145.0","4"
"9448","2104.0","4"
"9449","2072.6666666666665","4"
"9450","2070.3333333333335","4"
"9451","2068.0","4"
"9452","2068.0","4"
"9453","2068.0","4"
"9454","2063.6666666666665","4"
"9455","2067.6666666666665","4"
"9456","2070.6666666666665","4"
"9457","2062.6666666666665","4"
"9458","2057.6666666666665","4"
"9459","2053.0","4"
"9460","2051.0","4"
"9461","2062.0","4"
"9462","2062.3333333333335","4"
"9463","2069.3333333333335","4"
"9464","2067.3333333333335","4"
"9465","2073.6666666666665","4"
"9466","2082.0","4"
"9467","2089.3333333333335","4"
"9468","2115.3333333333335","4"
"9469","2138.3333333333335","4"
"9470","2124.0","4"
"9471","2113.3333333333335","4"
"9472","2097.0","4"
"9473","2084.3333333333335","4"
"9474","2062.6666666666665","4"
"9475","2087.3333333333335","4"
"9476","2119.0","4"
"9477","2111.0","4"
"9478","2088.6666666666665","4"
"9479","2100.3333333333335","4"
"9480","2096.0","4"
"9481","2105.0","4"
"9482","2104.6666666666665","4"
"9483","2113.6666666666665","4"
"9484","2124.6666666666665","4"
"9485","2099.0","4"
"9486","2077.6666666666665","4"
"9487","2065.6666666666665","4"
"9488","2057.0","4"
"9489","2053.0","4"
"9490","2053.0","4"
"9491","2039.3333333333333","4"
"9492","2050.3333333333335","4"
"9493","2074.3333333333335","4"
"9494","2076.6666666666665","4"
"9495","2069.0","4"
"9496","2062.0","4"
"9497","2059.3333333333335","4"
"9498","2059.6666666666665","4"
"9499","2066.0","4"
"9500","2069.6666666666665","4"
"9501","2069.0","4"
"9502","2056.3333333333335","4"
"9503","2040.6666666666667","4"
"9504","2027.0","4"
"9505","2030.0","4"
"9506","2073.3333333333335","4"
"9507","2127.6666666666665","4"
"9508","2109.3333333333335","4"
"9509","2097.6666666666665","4"
"9510","2099.0","4"
"9511","2096.3333333333335","4"
"9512","2135.0","4"
"9513","2154.0","4"
"9514","2165.3333333333335","4"
"9515","2173.6666666666665","4"
"9516","2147.6666666666665","4"
"9517","2116.6666666666665","4"
"9518","2095.3333333333335","4"
"9519","2073.6666666666665","4"
"9520","2062.3333333333335","4"
"9521","2070.3333333333335","4"
"9522","2067.0","4"
"9523","2068.6666666666665","4"
"9524","2064.6666666666665","4"
"9525","2056.0","4"
"9526","2048.3333333333335","4"
"9527","2048.6666666666665","4"
"9528","2053.6666666666665","4"
"9529","2052.6666666666665","4"
"9530","2050.6666666666665","4"
"9531","2051.6666666666665","4"
"9532","2056.6666666666665","4"
"9533","2060.0","4"
"9534","2069.6666666666665","4"
"9535","2088.0","4"
"9536","2099.6666666666665","4"
"9537","2108.6666666666665","4"
"9538","2117.0","4"
"9539","2113.3333333333335","4"
"9540","2122.6666666666665","4"
"9541","2112.3333333333335","4"
"9542","2096.3333333333335","4"
"9543","2120.6666666666665","4"
"9544","2128.3333333333335","4"
"9545","2091.0","4"
"9546","2077.0","4"
"9547","2089.6666666666665","4"
"9548","2096.0","4"
"9549","2109.0","4"
"9550","2114.3333333333335","4"
"9551","2112.6666666666665","4"
"9552","2095.0","4"
"9553","2079.3333333333335","4"
"9554","2072.0","4"
"9555","2067.0","4"
"9556","2054.3333333333335","4"
"9557","2052.0","4"
"9558","2059.0","4"
"9559","2068.6666666666665","4"
"9560","2077.3333333333335","4"
"9561","2061.0","4"
"9562","2050.0","4"
"9563","2048.6666666666665","4"
"9564","2054.6666666666665","4"
"9565","2062.0","4"
"9566","2078.6666666666665","4"
"9567","2083.3333333333335","4"
"9568","2083.6666666666665","4"
"9569","2080.0","4"
"9570","2050.3333333333335","4"
"9571","2037.6666666666667","4"
"9572","2059.0","4"
"9573","2096.0","4"
"9574","2108.6666666666665","4"
"9575","2108.6666666666665","4"
"9576","2112.6666666666665","4"
"9577","2147.3333333333335","4"
"9578","2160.6666666666665","4"
"9579","2151.6666666666665","4"
"9580","2151.3333333333335","4"
"9581","2147.3333333333335","4"
"9582","2125.3333333333335","4"
"9583","2088.6666666666665","4"
"9584","2071.0","4"
"9585","2064.6666666666665","4"
"9586","2064.3333333333335","4"
"9587","2056.6666666666665","4"
"9588","2060.3333333333335","4"
"9589","2056.6666666666665","4"
"9590","2061.3333333333335","4"
"9591","2066.6666666666665","4"
"9592","2059.6666666666665","4"
"9593","2053.0","4"
"9594","2043.6666666666667","4"
"9595","2131.0","4"
"9596","2132.6666666666665","4"
"9597","2127.6666666666665","4"
"9598","2120.3333333333335","4"
"9599","2120.3333333333335","4"
"9600","2128.0","4"
"9601","2122.0","4"
"9602","2117.6666666666665","4"
"9603","2113.3333333333335","4"
"9604","2105.0","4"
"9605","2108.0","4"
"9606","2104.0","4"
"9607","2097.0","4"
"9608","2094.6666666666665","4"
"9609","2092.0","4"
"9610","2093.0","4"
"9611","2088.0","4"
"9612","2090.6666666666665","4"
"9613","2088.0","4"
"9614","2088.6666666666665","4"
"9615","2102.3333333333335","4"
"9616","2120.6666666666665","4"
"9617","2120.3333333333335","4"
"9618","2133.6666666666665","4"
"9619","2167.3333333333335","4"
"9620","2180.0","4"
"9621","2122.0","4"
"9622","2084.3333333333335","4"
"9623","2104.3333333333335","4"
"9624","2124.0","4"
"9625","2139.6666666666665","4"
"9626","2150.3333333333335","4"
"9627","2129.0","4"
"9628","2105.3333333333335","4"
"9629","2095.3333333333335","4"
"9630","2096.6666666666665","4"
"9631","2091.6666666666665","4"
"9632","2083.3333333333335","4"
"9633","2077.3333333333335","4"
"9634","2070.6666666666665","4"
"9635","2058.0","4"
"9636","2057.6666666666665","4"
"9637","2065.6666666666665","4"
"9638","2067.3333333333335","4"
"9639","2070.6666666666665","4"
"9640","2067.6666666666665","4"
"9641","2071.3333333333335","4"
"9642","2071.6666666666665","4"
"9643","2083.0","4"
"9644","2120.6666666666665","4"
"9645","2133.6666666666665","4"
"9646","2112.3333333333335","4"
"9647","2146.6666666666665","4"
"9648","2160.3333333333335","4"
"9649","2151.0","4"
"9650","2144.3333333333335","4"
"9651","2136.3333333333335","4"
"9652","2131.3333333333335","4"
"9653","2128.3333333333335","4"
"9654","2116.0","4"
"9655","2110.3333333333335","4"
"9656","2100.3333333333335","4"
"9657","2089.3333333333335","4"
"9658","2079.6666666666665","4"
"9659","2077.6666666666665","4"
"9660","2081.0","4"
"9661","2082.0","4"
"9662","2087.0","4"
"9663","2084.6666666666665","4"
"9664","2082.6666666666665","4"
"9665","2088.0","4"
"9666","2094.6666666666665","4"
"9667","2102.0","4"
"9668","2112.0","4"
"9669","2123.0","4"
"9670","2142.6666666666665","4"
"9671","2168.0","4"
"9672","2194.3333333333335","4"
"9673","2206.3333333333335","4"
"9674","2195.6666666666665","4"
"9675","2164.3333333333335","4"
"9676","2146.6666666666665","4"
"9677","2127.0","4"
"9678","2123.3333333333335","4"
"9679","2133.3333333333335","4"
"9680","2142.6666666666665","4"
"9681","2152.6666666666665","4"
"9682","2163.3333333333335","4"
"9683","2150.6666666666665","4"
"9684","2124.0","4"
"9685","2115.0","4"
"9686","2105.3333333333335","4"
"9687","2103.0","4"
"9688","2106.0","4"
"9689","2104.3333333333335","4"
"9690","2105.0","4"
"9691","2100.3333333333335","4"
"9692","2098.3333333333335","4"
"9693","2098.0","4"
"9694","2096.3333333333335","4"
"9695","2095.0","4"
"9696","2098.3333333333335","4"
"9697","2101.6666666666665","4"
"9698","2163.6666666666665","4"
"9699","2163.0","4"
"9700","2162.3333333333335","4"
"9701","2162.6666666666665","4"
"9702","2165.0","4"
"9703","2146.6666666666665","4"
"9704","2143.3333333333335","4"
"9705","2137.0","4"
"9706","2135.3333333333335","4"
"9707","2145.3333333333335","4"
"9708","2150.0","4"
"9709","2148.0","4"
"9710","2140.0","4"
"9711","2131.3333333333335","4"
"9712","2124.6666666666665","4"
"9713","2117.6666666666665","4"
"9714","2111.0","4"
"9715","2106.3333333333335","4"
"9716","2100.0","4"
"9717","2098.0","4"
"9718","2092.3333333333335","4"
"9719","2088.6666666666665","4"
"9720","2090.3333333333335","4"
"9721","2090.0","4"
"9722","2104.0","4"
"9723","2111.6666666666665","4"
"9724","2115.6666666666665","4"
"9725","2122.3333333333335","4"
"9726","2122.0","4"
"9727","2127.3333333333335","4"
"9728","2168.0","4"
"9729","2189.6666666666665","4"
"9730","2156.0","4"
"9731","2094.0","4"
"9732","2083.6666666666665","4"
"9733","2092.0","4"
"9734","2100.3333333333335","4"
"9735","2107.0","4"
"9736","2101.6666666666665","4"
"9737","2085.0","4"
"9738","2073.6666666666665","4"
"9739","2067.0","4"
"9740","2068.0","4"
"9741","2071.0","4"
"9742","2070.3333333333335","4"
"9743","2070.6666666666665","4"
"9744","2072.6666666666665","4"
"9745","2071.0","4"
"9746","2067.3333333333335","4"
"9747","2065.0","4"
"9748","2069.3333333333335","4"
"9749","2064.3333333333335","4"
"9750","2077.6666666666665","4"
"9751","2084.0","4"
"9752","2084.0","4"
"9753","2077.3333333333335","4"
"9754","2075.6666666666665","4"
"9755","2079.0","4"
"9756","2101.3333333333335","4"
"9757","2129.3333333333335","4"
"9758","2117.3333333333335","4"
"9759","2145.0","4"
"9760","2179.3333333333335","4"
"9761","2169.0","4"
"9762","2149.3333333333335","4"
"9763","2142.6666666666665","4"
"9764","2138.3333333333335","4"
"9765","2137.3333333333335","4"
"9766","2139.6666666666665","4"
"9767","2136.6666666666665","4"
"9768","2134.3333333333335","4"
"9769","2127.3333333333335","4"
"9770","2115.6666666666665","4"
"9771","2105.6666666666665","4"
"9772","2099.0","4"
"9773","2095.3333333333335","4"
"9774","2090.0","4"
"9775","2088.6666666666665","4"
"9776","2085.3333333333335","4"
"9777","2087.3333333333335","4"
"9778","2093.0","4"
"9779","2096.0","4"
"9780","2093.6666666666665","4"
"9781","2093.6666666666665","4"
"9782","2090.6666666666665","4"
