"Time","Value","Extra"
"75155","2151.3333333333335","5"
"75156","2151.3333333333335","5"
"75157","2158.0","5"
"75158","2161.0","5"
"75159","2164.3333333333335","5"
"75160","2162.0","5"
"75161","2160.3333333333335","5"
"75162","2160.0","5"
"75163","2156.0","5"
"75164","2158.0","5"
"75165","2161.3333333333335","5"
"75166","2163.3333333333335","5"
"75167","2164.6666666666665","5"
"75168","2164.6666666666665","5"
"75169","2162.0","5"
"75170","2156.6666666666665","5"
"75171","2155.3333333333335","5"
"75172","2151.0","5"
"75173","2158.3333333333335","5"
"75174","2156.3333333333335","5"
"75175","2155.6666666666665","5"
"75176","2156.6666666666665","5"
"75177","2154.3333333333335","5"
"75178","2153.0","5"
"75179","2154.3333333333335","5"
"75180","2155.6666666666665","5"
"75181","2161.6666666666665","5"
"75182","2158.6666666666665","5"
"75183","2153.0","5"
"75184","2152.3333333333335","5"
"75185","2153.6666666666665","5"
"75186","2149.6666666666665","5"
"75187","2156.3333333333335","5"
"75188","2159.3333333333335","5"
"75189","2158.6666666666665","5"
"75190","2157.6666666666665","5"
"75191","2156.0","5"
"75192","2159.3333333333335","5"
"75193","2161.0","5"
"75194","2158.0","5"
"75195","2154.6666666666665","5"
"75196","2153.0","5"
"75197","2150.6666666666665","5"
"75198","2159.6666666666665","5"
"75199","2163.6666666666665","5"
"75200","2159.6666666666665","5"
"75201","2159.6666666666665","5"
"75202","2155.6666666666665","5"
"75203","2152.0","5"
"75204","2154.0","5"
"75205","2156.3333333333335","5"
"75206","2160.3333333333335","5"
"75207","2164.3333333333335","5"
"75208","2159.6666666666665","5"
"75209","2158.6666666666665","5"
"75210","2156.3333333333335","5"
"75211","2152.3333333333335","5"
"75212","2148.0","5"
"75213","2149.0","5"
"75214","2150.3333333333335","5"
"75215","2156.0","5"
"75216","2158.3333333333335","5"
"75217","2156.3333333333335","5"
"75218","2157.6666666666665","5"
"75219","2153.3333333333335","5"
"75220","2157.3333333333335","5"
"75221","2157.3333333333335","5"
"75222","2163.0","5"
"75223","2174.0","5"
"75224","2176.0","5"
"75225","2172.0","5"
"75226","2167.6666666666665","5"
"75227","2159.3333333333335","5"
"75228","2149.0","5"
"75229","2145.0","5"
"75230","2151.6666666666665","5"
"75231","2153.0","5"
"75232","2157.0","5"
"75233","2156.0","5"
"75234","2157.6666666666665","5"
"75235","2155.3333333333335","5"
"75236","2157.0","5"
"75237","2158.6666666666665","5"
"75238","2158.0","5"
"75239","2161.0","5"
"75240","2156.6666666666665","5"
"75241","2158.6666666666665","5"
"75242","2163.6666666666665","5"
"75243","2153.0","5"
"75244","2153.0","5"
"75245","2155.0","5"
"75246","2155.0","5"
"75247","2158.0","5"
"75248","2156.3333333333335","5"
"75249","2157.6666666666665","5"
"75250","2158.6666666666665","5"
"75251","2161.0","5"
"75252","2158.3333333333335","5"
"75253","2159.3333333333335","5"
"75254","2165.6666666666665","5"
"75255","2164.0","5"
"75256","2166.3333333333335","5"
"75257","2162.6666666666665","5"
"75258","2160.0","5"
"75259","2163.3333333333335","5"
"75260","2164.3333333333335","5"
"75261","2161.0","5"
"75262","2160.3333333333335","5"
"75263","2149.6666666666665","5"
"75264","2144.3333333333335","5"
"75265","2151.6666666666665","5"
"75266","2157.0","5"
"75267","2161.6666666666665","5"
"75268","2158.3333333333335","5"
"75269","2153.3333333333335","5"
"75270","2152.3333333333335","5"
"75271","2153.6666666666665","5"
"75272","2155.6666666666665","5"
"75273","2151.0","5"
"75274","2151.0","5"
"75275","2148.6666666666665","5"
"75276","2149.6666666666665","5"
"75277","2151.3333333333335","5"
"75278","2150.6666666666665","5"
"75279","2150.0","5"
"75280","2156.6666666666665","5"
"75281","2160.6666666666665","5"
"75282","2160.3333333333335","5"
"75283","2162.0","5"
"75284","2159.0","5"
"75285","2152.6666666666665","5"
"75286","2148.3333333333335","5"
"75287","2146.3333333333335","5"
"75288","2144.3333333333335","5"
"75289","2147.6666666666665","5"
"75290","2146.6666666666665","5"
"75291","2148.3333333333335","5"
"75292","2148.0","5"
"75293","2153.6666666666665","5"
"75294","2159.6666666666665","5"
"75295","2167.6666666666665","5"
"75296","2173.3333333333335","5"
"75297","2175.0","5"
"75298","2171.3333333333335","5"
"75299","2167.6666666666665","5"
"75300","2167.0","5"
"75301","2160.6666666666665","5"
"75302","2156.6666666666665","5"
"75303","2154.3333333333335","5"
"75304","2153.3333333333335","5"
"75305","2155.6666666666665","5"
"75306","2149.6666666666665","5"
"75307","2152.0","5"
