"Time","Value","Extra"
"76355","2148.6666666666665","5"
"76356","2116.3333333333335","5"
"76357","2124.3333333333335","5"
"76358","2132.3333333333335","5"
"76359","2153.0","5"
"76360","2150.6666666666665","5"
"76361","2146.6666666666665","5"
"76362","2136.0","5"
"76363","2104.6666666666665","5"
"76364","2137.0","5"
"76365","2159.6666666666665","5"
"76366","2176.0","5"
"76367","2163.6666666666665","5"
"76368","2161.6666666666665","5"
"76369","2163.6666666666665","5"
"76370","2175.6666666666665","5"
"76371","2185.3333333333335","5"
"76372","2236.3333333333335","5"
"76373","2240.3333333333335","5"
"76374","2234.6666666666665","5"
"76375","2239.6666666666665","5"
"76376","2211.0","5"
"76377","2167.0","5"
"76378","2138.6666666666665","5"
"76379","2145.0","5"
"76380","2154.6666666666665","5"
"76381","2178.0","5"
"76382","2221.6666666666665","5"
"76383","2169.0","5"
"76384","2170.0","5"
"76385","2143.3333333333335","5"
"76386","2116.6666666666665","5"
"76387","2104.3333333333335","5"
"76388","2110.6666666666665","5"
"76389","2117.6666666666665","5"
"76390","2129.3333333333335","5"
"76391","2124.6666666666665","5"
"76392","2116.3333333333335","5"
"76393","2126.6666666666665","5"
"76394","2140.3333333333335","5"
"76395","2141.0","5"
"76396","2150.6666666666665","5"
"76397","2161.0","5"
"76398","2165.3333333333335","5"
"76399","2168.0","5"
"76400","2173.0","5"
"76401","2183.6666666666665","5"
"76402","2185.3333333333335","5"
"76403","2192.3333333333335","5"
"76404","2247.0","5"
"76405","2268.0","5"
"76406","2268.3333333333335","5"
"76407","2236.3333333333335","5"
"76408","2195.6666666666665","5"
"76409","2159.0","5"
"76410","2155.6666666666665","5"
"76411","2148.3333333333335","5"
"76412","2156.0","5"
"76413","2172.0","5"
"76414","2177.6666666666665","5"
"76415","2166.0","5"
"76416","2154.0","5"
"76417","2151.3333333333335","5"
"76418","2146.3333333333335","5"
"76419","2126.0","5"
"76420","2124.0","5"
"76421","2121.3333333333335","5"
"76422","2100.3333333333335","5"
"76423","2100.6666666666665","5"
"76424","2103.0","5"
"76425","2120.0","5"
"76426","2121.3333333333335","5"
"76427","2133.6666666666665","5"
"76428","2140.6666666666665","5"
"76429","2156.6666666666665","5"
"76430","2170.6666666666665","5"
"76431","2131.6666666666665","5"
"76432","2142.6666666666665","5"
"76433","2164.6666666666665","5"
"76434","2177.0","5"
"76435","2157.3333333333335","5"
"76436","2161.0","5"
"76437","2189.6666666666665","5"
"76438","2221.6666666666665","5"
"76439","2233.6666666666665","5"
"76440","2234.6666666666665","5"
"76441","2218.3333333333335","5"
"76442","2206.6666666666665","5"
"76443","2177.0","5"
"76444","2146.6666666666665","5"
"76445","2138.6666666666665","5"
"76446","2160.3333333333335","5"
"76447","2210.6666666666665","5"
"76448","2202.3333333333335","5"
"76449","2127.6666666666665","5"
"76450","2158.6666666666665","5"
"76451","2157.3333333333335","5"
"76452","2141.6666666666665","5"
"76453","2094.3333333333335","5"
"76454","2084.0","5"
"76455","2096.0","5"
"76456","2113.0","5"
"76457","2117.0","5"
"76458","2122.6666666666665","5"
"76459","2132.0","5"
"76460","2142.3333333333335","5"
"76461","2154.0","5"
"76462","2160.0","5"
"76463","2163.3333333333335","5"
"76464","2162.3333333333335","5"
"76465","2163.6666666666665","5"
"76466","2168.3333333333335","5"
"76467","2176.0","5"
"76468","2185.6666666666665","5"
"76469","2187.3333333333335","5"
"76470","2230.6666666666665","5"
"76471","2255.3333333333335","5"
"76472","2254.3333333333335","5"
"76473","2241.6666666666665","5"
"76474","2204.6666666666665","5"
"76475","2162.6666666666665","5"
"76476","2151.3333333333335","5"
"76477","2154.6666666666665","5"
"76478","2157.6666666666665","5"
"76479","2169.0","5"
"76480","2171.0","5"
"76481","2167.0","5"
"76482","2142.6666666666665","5"
"76483","2113.6666666666665","5"
"76484","2129.3333333333335","5"
"76485","2129.3333333333335","5"
"76486","2148.3333333333335","5"
"76487","2106.6666666666665","5"
"76488","2092.0","5"
"76489","2097.3333333333335","5"
"76490","2112.6666666666665","5"
