"Time","Value","Extra"
"92720","2126.6666666666665","5"
"92721","2128.6666666666665","5"
"92722","2126.3333333333335","5"
"92723","2125.3333333333335","5"
"92724","2124.0","5"
"92725","2127.3333333333335","5"
"92726","2124.3333333333335","5"
"92727","2128.6666666666665","5"
"92728","2126.0","5"
"92729","2125.0","5"
"92730","2126.0","5"
"92731","2128.3333333333335","5"
"92732","2124.3333333333335","5"
"92733","2126.6666666666665","5"
"92734","2127.3333333333335","5"
"92735","2128.6666666666665","5"
"92736","2126.6666666666665","5"
"92737","2127.0","5"
"92738","2126.0","5"
"92739","2127.0","5"
"92740","2129.0","5"
"92741","2124.0","5"
"92742","2124.3333333333335","5"
"92743","2126.0","5"
"92744","2129.6666666666665","5"
"92745","2127.3333333333335","5"
"92746","2127.0","5"
"92747","2127.3333333333335","5"
"92748","2126.6666666666665","5"
"92749","2125.3333333333335","5"
"92750","2126.0","5"
"92751","2125.6666666666665","5"
"92752","2125.0","5"
"92753","2126.6666666666665","5"
"92754","2126.6666666666665","5"
"92755","2129.3333333333335","5"
"92756","2128.0","5"
"92757","2125.6666666666665","5"
"92758","2128.3333333333335","5"
"92759","2128.0","5"
"92760","2128.3333333333335","5"
"92761","2128.0","5"
"92762","2126.6666666666665","5"
"92763","2128.3333333333335","5"
"92764","2124.6666666666665","5"
"92765","2127.0","5"
"92766","2130.6666666666665","5"
"92767","2127.0","5"
"92768","2128.6666666666665","5"
"92769","2129.0","5"
"92770","2125.3333333333335","5"
"92771","2127.6666666666665","5"
"92772","2129.6666666666665","5"
"92773","2127.0","5"
"92774","2129.6666666666665","5"
"92775","2130.6666666666665","5"
"92776","2127.3333333333335","5"
"92777","2129.3333333333335","5"
"92778","2128.6666666666665","5"
"92779","2129.3333333333335","5"
"92780","2128.6666666666665","5"
"92781","2132.3333333333335","5"
"92782","2130.0","5"
"92783","2128.3333333333335","5"
"92784","2128.6666666666665","5"
"92785","2127.3333333333335","5"
"92786","2129.3333333333335","5"
"92787","2126.0","5"
"92788","2126.6666666666665","5"
"92789","2129.0","5"
"92790","2125.6666666666665","5"
"92791","2127.3333333333335","5"
"92792","2127.6666666666665","5"
"92793","2127.6666666666665","5"
"92794","2127.3333333333335","5"
"92795","2129.0","5"
"92796","2127.3333333333335","5"
"92797","2125.6666666666665","5"
"92798","2127.0","5"
"92799","2125.3333333333335","5"
"92800","2124.3333333333335","5"
"92801","2124.0","5"
"92802","2127.0","5"
"92803","2125.6666666666665","5"
"92804","2127.3333333333335","5"
"92805","2128.3333333333335","5"
"92806","2126.6666666666665","5"
"92807","2125.0","5"
"92808","2128.0","5"
"92809","2126.6666666666665","5"
"92810","2127.3333333333335","5"
"92811","2126.0","5"
"92812","2127.3333333333335","5"
"92813","2127.3333333333335","5"
"92814","2127.0","5"
"92815","2124.3333333333335","5"
"92816","2127.0","5"
"92817","2123.3333333333335","5"
"92818","2123.6666666666665","5"
"92819","2122.6666666666665","5"
