"Time","Value","Extra"
"15933","2150.3333333333335","1"
"15934","2151.3333333333335","1"
"15935","2152.0","1"
"15936","2154.3333333333335","1"
"15937","2154.6666666666665","1"
"15938","2154.6666666666665","1"
"15939","2157.6666666666665","1"
"15940","2152.0","1"
"15941","2151.6666666666665","1"
"15942","2156.3333333333335","1"
"15943","2155.6666666666665","1"
"15944","2154.0","1"
"15945","2153.3333333333335","1"
"15946","2155.3333333333335","1"
"15947","2156.6666666666665","1"
"15948","2156.3333333333335","1"
"15949","2158.0","1"
"15950","2154.6666666666665","1"
"15951","2158.3333333333335","1"
"15952","2158.0","1"
"15953","2155.6666666666665","1"
"15954","2155.6666666666665","1"
"15955","2156.6666666666665","1"
"15956","2156.0","1"
"15957","2155.0","1"
"15958","2154.3333333333335","1"
"15959","2153.6666666666665","1"
"15960","2154.3333333333335","1"
"15961","2156.6666666666665","1"
"15962","2157.3333333333335","1"
"15963","2154.6666666666665","1"
"15964","2156.6666666666665","1"
"15965","2156.3333333333335","1"
"15966","2158.0","1"
"15967","2156.3333333333335","1"
"15968","2158.6666666666665","1"
"15969","2155.6666666666665","1"
"15970","2157.0","1"
"15971","2153.3333333333335","1"
"15972","2156.6666666666665","1"
"15973","2158.6666666666665","1"
"15974","2157.6666666666665","1"
"15975","2157.3333333333335","1"
"15976","2155.0","1"
"15977","2153.3333333333335","1"
"15978","2155.6666666666665","1"
"15979","2153.0","1"
"15980","2154.3333333333335","1"
"15981","2157.3333333333335","1"
"15982","2157.3333333333335","1"
"15983","2158.6666666666665","1"
"15984","2159.3333333333335","1"
"15985","2156.0","1"
"15986","2155.3333333333335","1"
"15987","2156.0","1"
"15988","2154.3333333333335","1"
"15989","2158.3333333333335","1"
"15990","2157.6666666666665","1"
"15991","2153.6666666666665","1"
"15992","2154.0","1"
"15993","2158.6666666666665","1"
"15994","2157.6666666666665","1"
"15995","2156.6666666666665","1"
"15996","2157.0","1"
"15997","2158.0","1"
"15998","2157.0","1"
"15999","2156.6666666666665","1"
"16000","2157.6666666666665","1"
"16001","2158.3333333333335","1"
"16002","2156.0","1"
"16003","2157.0","1"
"16004","2158.0","1"
"16005","2155.6666666666665","1"
"16006","2158.0","1"
"16007","2157.3333333333335","1"
"16008","2155.0","1"
"16009","2157.3333333333335","1"
"16010","2155.3333333333335","1"
"16011","2155.3333333333335","1"
"16012","2159.0","1"
"16013","2161.0","1"
"16014","2158.3333333333335","1"
"16015","2157.3333333333335","1"
"16016","2158.3333333333335","1"
"16017","2155.6666666666665","1"
"16018","2156.0","1"
"16019","2154.3333333333335","1"
"16020","2155.6666666666665","1"
"16021","2158.3333333333335","1"
"16022","2156.3333333333335","1"
"16023","2155.3333333333335","1"
"16024","2155.0","1"
"16025","2155.3333333333335","1"
"16026","2154.6666666666665","1"
"16027","2156.3333333333335","1"
"16028","2155.3333333333335","1"
"16029","2158.6666666666665","1"
"16030","2158.3333333333335","1"
"16031","2154.0","1"
"16032","2155.3333333333335","1"
"16033","2156.6666666666665","1"
"16034","2157.3333333333335","1"
"16035","2159.6666666666665","1"
"16036","2158.0","1"
"16037","2156.0","1"
"16038","2152.0","1"
"16039","2154.0","1"
"16040","2156.3333333333335","1"
"16041","2157.6666666666665","1"
"16042","2158.3333333333335","1"
"16043","2155.6666666666665","1"
"16044","2155.0","1"
"16045","2155.6666666666665","1"
"16046","2158.6666666666665","1"
"16047","2158.6666666666665","1"
"16048","2155.6666666666665","1"
"16049","2155.6666666666665","1"
"16050","2154.6666666666665","1"
"16051","2156.6666666666665","1"
"16052","2156.0","1"
"16053","2155.0","1"
"16054","2157.6666666666665","1"
"16055","2154.3333333333335","1"
"16056","2156.3333333333335","1"
"16057","2156.3333333333335","1"
"16058","2159.6666666666665","1"
"16059","2157.0","1"
"16060","2156.3333333333335","1"
"16061","2156.6666666666665","1"
"16062","2159.0","1"
"16063","2156.6666666666665","1"
"16064","2156.6666666666665","1"
"16065","2154.3333333333335","1"
"16066","2157.0","1"
"16067","2159.3333333333335","1"
"16068","2157.0","1"
"16069","2156.6666666666665","1"
"16070","2155.0","1"
"16071","2158.3333333333335","1"
"16072","2156.3333333333335","1"
"16073","2155.0","1"
"16074","2156.6666666666665","1"
"16075","2154.3333333333335","1"
"16076","2157.6666666666665","1"
"16077","2155.3333333333335","1"
"16078","2156.6666666666665","1"
"16079","2157.0","1"
"16080","2159.0","1"
"16081","2158.0","1"
"16082","2154.0","1"
"16083","2153.3333333333335","1"
"16084","2156.6666666666665","1"
"16085","2157.3333333333335","1"
"16086","2157.3333333333335","1"
"16087","2156.0","1"
"16088","2154.3333333333335","1"
"16089","2156.3333333333335","1"
"16090","2157.3333333333335","1"
"16091","2157.0","1"
"16092","2156.6666666666665","1"
"16093","2156.0","1"
"16094","2155.0","1"
"16095","2159.3333333333335","1"
"16096","2154.6666666666665","1"
"16097","2158.0","1"
"16098","2157.3333333333335","1"
"16099","2158.6666666666665","1"
"16100","2155.0","1"
"16101","2154.3333333333335","1"
"16102","2158.6666666666665","1"
"16103","2157.3333333333335","1"
"16104","2156.0","1"
"16105","2157.0","1"
"16106","2156.0","1"
"16107","2155.6666666666665","1"
"16108","2155.6666666666665","1"
"16109","2153.3333333333335","1"
"16110","2155.0","1"
"16111","2158.0","1"
"16112","2155.6666666666665","1"
"16113","2156.0","1"
"16114","2157.3333333333335","1"
"16115","2152.6666666666665","1"
"16116","2156.3333333333335","1"
"16117","2158.3333333333335","1"
"16118","2156.6666666666665","1"
"16119","2156.3333333333335","1"
"16120","2156.3333333333335","1"
"16121","2156.3333333333335","1"
"16122","2155.3333333333335","1"
"16123","2156.6666666666665","1"
"16124","2156.0","1"
"16125","2155.6666666666665","1"
"16126","2157.3333333333335","1"
"16127","2157.0","1"
"16128","2155.0","1"
"16129","2154.6666666666665","1"
"16130","2155.6666666666665","1"
"16131","2157.0","1"
"16132","2156.3333333333335","1"
"16133","2156.0","1"
"16134","2157.3333333333335","1"
"16135","2156.0","1"
"16136","2156.0","1"
"16137","2157.3333333333335","1"
"16138","2156.6666666666665","1"
"16139","2158.3333333333335","1"
"16140","2154.6666666666665","1"
"16141","2156.3333333333335","1"
"16142","2155.6666666666665","1"
"16143","2156.0","1"
"16144","2154.6666666666665","1"
"16145","2157.0","1"
"16146","2155.3333333333335","1"
"16147","2156.0","1"
"16148","2153.0","1"
"16149","2154.6666666666665","1"
"16150","2154.0","1"
"16151","2157.0","1"
"16152","2156.0","1"
"16153","2154.0","1"
"16154","2157.6666666666665","1"
"16155","2155.6666666666665","1"
"16156","2157.6666666666665","1"
"16157","2157.6666666666665","1"
"16158","2157.0","1"
"16159","2154.6666666666665","1"
"16160","2155.0","1"
"16161","2157.0","1"
"16162","2157.6666666666665","1"
"16163","2154.3333333333335","1"
"16164","2158.3333333333335","1"
"16165","2158.6666666666665","1"
"16166","2155.3333333333335","1"
"16167","2158.0","1"
"16168","2157.6666666666665","1"
"16169","2155.3333333333335","1"
"16170","2161.0","1"
"16171","2156.3333333333335","1"
"16172","2156.0","1"
"16173","2152.3333333333335","1"
"16174","2156.3333333333335","1"
"16175","2155.3333333333335","1"
"16176","2158.0","1"
"16177","2159.6666666666665","1"
"16178","2156.3333333333335","1"
"16179","2156.3333333333335","1"
"16180","2155.3333333333335","1"
"16181","2155.0","1"
"16182","2157.6666666666665","1"
"16183","2156.6666666666665","1"
"16184","2157.6666666666665","1"
"16185","2155.3333333333335","1"
"16186","2158.3333333333335","1"
"16187","2154.3333333333335","1"
"16188","2159.6666666666665","1"
"16189","2156.6666666666665","1"
"16190","2154.3333333333335","1"
"16191","2159.3333333333335","1"
"16192","2155.3333333333335","1"
"16193","2156.0","1"
"16194","2156.0","1"
"16195","2156.6666666666665","1"
"16196","2157.3333333333335","1"
"16197","2155.6666666666665","1"
"16198","2159.0","1"
"16199","2157.6666666666665","1"
"16200","2161.6666666666665","1"
"16201","2155.0","1"
"16202","2157.0","1"
"16203","2158.6666666666665","1"
"16204","2157.0","1"
"16205","2156.3333333333335","1"
"16206","2158.3333333333335","1"
"16207","2155.0","1"
"16208","2155.6666666666665","1"
"16209","2156.0","1"
"16210","2156.6666666666665","1"
"16211","2156.0","1"
"16212","2156.3333333333335","1"
"16213","2155.6666666666665","1"
"16214","2156.0","1"
"16215","2159.0","1"
"16216","2154.6666666666665","1"
"16217","2156.0","1"
"16218","2159.0","1"
"16219","2152.3333333333335","1"
"16220","2157.0","1"
"16221","2157.0","1"
"16222","2154.3333333333335","1"
"16223","2158.3333333333335","1"
"16224","2156.6666666666665","1"
"16225","2154.0","1"
"16226","2159.0","1"
"16227","2153.0","1"
"16228","2154.6666666666665","1"
"16229","2156.3333333333335","1"
"16230","2154.0","1"
"16231","2157.0","1"
"16232","2156.3333333333335","1"
"16233","2154.6666666666665","1"
"16234","2158.0","1"
"16235","2155.6666666666665","1"
"16236","2156.0","1"
"16237","2157.3333333333335","1"
"16238","2155.6666666666665","1"
"16239","2157.0","1"
"16240","2155.6666666666665","1"
"16241","2159.0","1"
"16242","2156.0","1"
"16243","2157.6666666666665","1"
"16244","2157.6666666666665","1"
"16245","2153.3333333333335","1"
"16246","2158.0","1"
"16247","2159.0","1"
"16248","2157.0","1"
"16249","2156.3333333333335","1"
"16250","2155.0","1"
"16251","2157.6666666666665","1"
"16252","2159.0","1"
"16253","2155.6666666666665","1"
"16254","2154.6666666666665","1"
"16255","2153.3333333333335","1"
"16256","2156.6666666666665","1"
"16257","2159.6666666666665","1"
"16258","2157.6666666666665","1"
"16259","2156.3333333333335","1"
"16260","2155.6666666666665","1"
"16261","2155.0","1"
"16262","2154.3333333333335","1"
"16263","2154.6666666666665","1"
"16264","2156.3333333333335","1"
"16265","2157.6666666666665","1"
"16266","2156.3333333333335","1"
"16267","2157.0","1"
"16268","2155.0","1"
"16269","2156.3333333333335","1"
"16270","2155.0","1"
"16271","2154.3333333333335","1"
"16272","2151.6666666666665","1"
"16273","2153.6666666666665","1"
"16274","2155.3333333333335","1"
"16275","2156.0","1"
"16276","2156.6666666666665","1"
"16277","2157.0","1"
"16278","2158.0","1"
"16279","2157.0","1"
"16280","2154.0","1"
"16281","2155.3333333333335","1"
"16282","2155.3333333333335","1"
"16283","2159.3333333333335","1"
"16284","2158.0","1"
"16285","2158.0","1"
"16286","2155.3333333333335","1"
"16287","2153.6666666666665","1"
"16288","2154.0","1"
"16289","2157.0","1"
"16290","2154.6666666666665","1"
"16291","2156.3333333333335","1"
"16292","2158.3333333333335","1"
"16293","2150.6666666666665","1"
"16294","2151.6666666666665","1"
"16295","2155.3333333333335","1"
"16296","2156.0","1"
"16297","2153.3333333333335","1"
"16298","2156.0","1"
"16299","2155.6666666666665","1"
"16300","2156.6666666666665","1"
"16301","2159.6666666666665","1"
"16302","2155.3333333333335","1"
"16303","2156.3333333333335","1"
"16304","2155.3333333333335","1"
"16305","2155.6666666666665","1"
"16306","2154.3333333333335","1"
"16307","2153.6666666666665","1"
"16308","2155.3333333333335","1"
"16309","2159.6666666666665","1"
"16310","2157.3333333333335","1"
"16311","2156.3333333333335","1"
"16312","2156.6666666666665","1"
"16313","2154.6666666666665","1"
"16314","2153.0","1"
"16315","2156.0","1"
"16316","2157.6666666666665","1"
"16317","2153.6666666666665","1"
"16318","2156.6666666666665","1"
"16319","2152.6666666666665","1"
"16320","2157.3333333333335","1"
"16321","2158.3333333333335","1"
"16322","2156.0","1"
"16323","2154.3333333333335","1"
"16324","2156.6666666666665","1"
"16325","2158.0","1"
"16326","2158.0","1"
"16327","2156.3333333333335","1"
"16328","2156.6666666666665","1"
"16329","2158.6666666666665","1"
"16330","2155.3333333333335","1"
"16331","2158.0","1"
"16332","2156.0","1"
