"Time","Value","Extra"
"14217","2157.3333333333335","1"
"14218","2159.3333333333335","1"
"14219","2156.6666666666665","1"
"14220","2160.6666666666665","1"
"14221","2158.0","1"
"14222","2155.6666666666665","1"
"14223","2157.0","1"
"14224","2158.3333333333335","1"
"14225","2158.6666666666665","1"
"14226","2157.6666666666665","1"
"14227","2160.0","1"
"14228","2158.6666666666665","1"
"14229","2158.6666666666665","1"
"14230","2158.6666666666665","1"
"14231","2157.6666666666665","1"
"14232","2155.3333333333335","1"
"14233","2157.0","1"
"14234","2157.0","1"
"14235","2156.3333333333335","1"
"14236","2159.0","1"
"14237","2159.3333333333335","1"
"14238","2156.6666666666665","1"
"14239","2157.3333333333335","1"
"14240","2156.0","1"
"14241","2155.3333333333335","1"
"14242","2156.0","1"
"14243","2158.0","1"
"14244","2156.6666666666665","1"
"14245","2157.6666666666665","1"
"14246","2157.3333333333335","1"
"14247","2160.3333333333335","1"
"14248","2159.6666666666665","1"
"14249","2158.0","1"
"14250","2155.0","1"
"14251","2158.0","1"
"14252","2156.3333333333335","1"
"14253","2154.3333333333335","1"
"14254","2152.6666666666665","1"
"14255","2153.6666666666665","1"
"14256","2160.0","1"
"14257","2160.0","1"
"14258","2159.0","1"
"14259","2160.0","1"
"14260","2157.6666666666665","1"
"14261","2155.0","1"
"14262","2156.0","1"
"14263","2158.0","1"
"14264","2160.0","1"
"14265","2162.0","1"
"14266","2155.6666666666665","1"
"14267","2156.3333333333335","1"
"14268","2155.6666666666665","1"
"14269","2158.0","1"
"14270","2156.6666666666665","1"
"14271","2158.0","1"
"14272","2157.6666666666665","1"
"14273","2158.0","1"
"14274","2160.6666666666665","1"
"14275","2154.0","1"
"14276","2156.6666666666665","1"
"14277","2155.6666666666665","1"
"14278","2157.3333333333335","1"
"14279","2155.3333333333335","1"
"14280","2157.6666666666665","1"
"14281","2159.0","1"
"14282","2155.0","1"
"14283","2156.6666666666665","1"
"14284","2155.3333333333335","1"
"14285","2154.0","1"
"14286","2160.3333333333335","1"
"14287","2157.6666666666665","1"
"14288","2158.3333333333335","1"
"14289","2156.3333333333335","1"
"14290","2158.3333333333335","1"
"14291","2158.3333333333335","1"
"14292","2157.3333333333335","1"
"14293","2157.0","1"
"14294","2154.3333333333335","1"
"14295","2156.3333333333335","1"
"14296","2156.3333333333335","1"
"14297","2160.0","1"
"14298","2156.6666666666665","1"
"14299","2156.3333333333335","1"
"14300","2157.0","1"
"14301","2155.6666666666665","1"
"14302","2157.6666666666665","1"
"14303","2154.0","1"
"14304","2157.0","1"
"14305","2159.6666666666665","1"
"14306","2157.3333333333335","1"
"14307","2154.0","1"
"14308","2157.3333333333335","1"
"14309","2155.3333333333335","1"
"14310","2155.3333333333335","1"
"14311","2155.6666666666665","1"
"14312","2158.0","1"
"14313","2155.6666666666665","1"
"14314","2157.0","1"
"14315","2159.0","1"
"14316","2155.0","1"
"14317","2156.6666666666665","1"
"14318","2159.3333333333335","1"
"14319","2157.0","1"
"14320","2157.0","1"
"14321","2158.0","1"
"14322","2158.6666666666665","1"
"14323","2155.3333333333335","1"
"14324","2158.3333333333335","1"
"14325","2158.0","1"
"14326","2156.0","1"
"14327","2155.6666666666665","1"
"14328","2155.0","1"
"14329","2156.6666666666665","1"
"14330","2158.3333333333335","1"
"14331","2157.3333333333335","1"
"14332","2156.6666666666665","1"
"14333","2159.6666666666665","1"
"14334","2159.3333333333335","1"
"14335","2156.6666666666665","1"
"14336","2156.3333333333335","1"
"14337","2159.3333333333335","1"
"14338","2159.6666666666665","1"
"14339","2158.0","1"
"14340","2158.6666666666665","1"
"14341","2156.0","1"
"14342","2156.3333333333335","1"
"14343","2156.6666666666665","1"
"14344","2156.3333333333335","1"
"14345","2159.0","1"
"14346","2159.3333333333335","1"
"14347","2158.6666666666665","1"
"14348","2157.6666666666665","1"
"14349","2153.0","1"
"14350","2156.0","1"
"14351","2159.3333333333335","1"
"14352","2155.6666666666665","1"
"14353","2158.6666666666665","1"
"14354","2158.3333333333335","1"
"14355","2156.0","1"
"14356","2159.0","1"
"14357","2156.3333333333335","1"
"14358","2157.3333333333335","1"
"14359","2160.0","1"
"14360","2157.0","1"
"14361","2157.3333333333335","1"
"14362","2156.0","1"
"14363","2155.6666666666665","1"
"14364","2160.6666666666665","1"
"14365","2157.0","1"
"14366","2156.6666666666665","1"
"14367","2158.3333333333335","1"
"14368","2158.0","1"
"14369","2158.3333333333335","1"
"14370","2154.6666666666665","1"
"14371","2157.3333333333335","1"
"14372","2158.0","1"
"14373","2159.6666666666665","1"
"14374","2158.6666666666665","1"
"14375","2156.0","1"
"14376","2158.3333333333335","1"
"14377","2159.0","1"
"14378","2155.0","1"
"14379","2157.6666666666665","1"
"14380","2155.3333333333335","1"
"14381","2157.6666666666665","1"
"14382","2160.3333333333335","1"
"14383","2157.3333333333335","1"
"14384","2155.3333333333335","1"
"14385","2154.3333333333335","1"
"14386","2156.6666666666665","1"
"14387","2157.6666666666665","1"
"14388","2158.6666666666665","1"
"14389","2159.3333333333335","1"
"14390","2158.3333333333335","1"
"14391","2157.3333333333335","1"
"14392","2156.3333333333335","1"
"14393","2160.3333333333335","1"
"14394","2157.3333333333335","1"
"14395","2156.0","1"
"14396","2158.6666666666665","1"
"14397","2160.0","1"
"14398","2155.0","1"
"14399","2156.0","1"
"14400","2157.6666666666665","1"
"14401","2158.3333333333335","1"
