"5430","Value","Extra"
"5431","2001.0","1"
"5432","2002.6666666666667","1"
"5433","1999.6666666666667","1"
"5434","2003.0","1"
"5435","2001.6666666666667","1"
"5436","2004.3333333333333","1"
"5437","2002.3333333333333","1"
"5438","2003.6666666666667","1"
"5439","2004.0","1"
"5440","2003.0","1"
"5441","2004.0","1"
"5442","2004.3333333333333","1"
"5443","2004.6666666666667","1"
"5444","2002.6666666666667","1"
"5445","2002.3333333333333","1"
"5446","2003.3333333333333","1"
"5447","2001.6666666666667","1"
"5448","2003.3333333333333","1"
"5449","2001.3333333333333","1"
"5450","2002.3333333333333","1"
"5451","2001.0","1"
"5452","2121.0","1"
"5453","2114.6666666666665","1"
"5454","2113.0","1"
"5455","2118.6666666666665","1"
"5456","2113.0","1"
"5457","2112.6666666666665","1"
"5458","2119.3333333333335","1"
"5459","2133.3333333333335","1"
"5460","2145.3333333333335","1"
"5461","2136.0","1"
"5462","2127.6666666666665","1"
"5463","2124.3333333333335","1"
"5464","2132.0","1"
"5465","2119.6666666666665","1"
"5466","2129.0","1"
"5467","2141.0","1"
"5468","2139.6666666666665","1"
"5469","2130.3333333333335","1"
"5470","2124.0","1"
"5471","2116.6666666666665","1"
"5472","2115.3333333333335","1"
"5473","2132.6666666666665","1"
"5474","2127.0","1"
"5475","2124.3333333333335","1"
"5476","2137.3333333333335","1"
"5477","2157.0","1"
"5478","2148.6666666666665","1"
"5479","2134.6666666666665","1"
"5480","2124.0","1"
"5481","2140.0","1"
"5482","2158.6666666666665","1"
"5483","2143.0","1"
"5484","2118.3333333333335","1"
"5485","2111.0","1"
"5486","2126.3333333333335","1"
"5487","2140.0","1"
"5488","2149.6666666666665","1"
"5489","2155.6666666666665","1"
"5490","2145.3333333333335","1"
"5491","2128.0","1"
"5492","2108.3333333333335","1"
"5493","2121.3333333333335","1"
"5494","2136.0","1"
"5495","2139.3333333333335","1"
"5496","2147.3333333333335","1"
"5497","2145.6666666666665","1"
"5498","2149.0","1"
"5499","2148.6666666666665","1"
"5500","2134.0","1"
"5501","2139.6666666666665","1"
"5502","2136.0","1"
"5503","2128.3333333333335","1"
"5504","2129.3333333333335","1"
"5505","2132.6666666666665","1"
"5506","2136.6666666666665","1"
"5507","2125.3333333333335","1"
"5508","2133.3333333333335","1"
"5509","2142.0","1"
"5510","2135.6666666666665","1"
"5511","2122.6666666666665","1"
"5512","2117.6666666666665","1"
"5513","2109.6666666666665","1"
"5514","2113.0","1"
"5515","2118.0","1"
"5516","2131.3333333333335","1"
"5517","2130.0","1"
"5518","2125.0","1"
"5519","2136.3333333333335","1"
"5520","2149.3333333333335","1"
