"12362","Value","Extra"
"12363","2158.3333333333335","1"
"12364","2158.6666666666665","1"
"12365","2158.3333333333335","1"
"12366","2157.6666666666665","1"
"12367","2159.3333333333335","1"
"12368","2158.6666666666665","1"
"12369","2159.6666666666665","1"
"12370","2158.3333333333335","1"
"12371","2158.6666666666665","1"
"12372","2158.6666666666665","1"
"12373","2160.3333333333335","1"
"12374","2156.0","1"
"12375","2121.0","1"
"12376","2114.6666666666665","1"
"12377","2113.0","1"
"12378","2118.6666666666665","1"
"12379","2113.0","1"
"12380","2112.6666666666665","1"
"12381","2119.3333333333335","1"
"12382","2133.3333333333335","1"
"12383","2145.3333333333335","1"
"12384","2136.0","1"
"12385","2127.6666666666665","1"
"12386","2124.3333333333335","1"
"12387","2132.0","1"
"12388","2119.6666666666665","1"
"12389","2129.0","1"
"12390","2141.0","1"
"12391","2139.6666666666665","1"
"12392","2130.3333333333335","1"
"12393","2124.0","1"
"12394","2116.6666666666665","1"
"12395","2115.3333333333335","1"
"12396","2132.6666666666665","1"
"12397","2127.0","1"
"12398","2124.3333333333335","1"
"12399","2137.3333333333335","1"
"12400","2157.0","1"
"12401","2148.6666666666665","1"
"12402","2134.6666666666665","1"
"12403","2124.0","1"
"12404","2140.0","1"
"12405","2158.6666666666665","1"
"12406","2143.0","1"
"12407","2118.3333333333335","1"
"12408","2111.0","1"
"12409","2126.3333333333335","1"
"12410","2140.0","1"
"12411","2149.6666666666665","1"
"12412","2155.6666666666665","1"
"12413","2145.3333333333335","1"
"12414","2128.0","1"
"12415","2108.3333333333335","1"
"12416","2121.3333333333335","1"
"12417","2136.0","1"
"12418","2139.3333333333335","1"
"12419","2147.3333333333335","1"
"12420","2145.6666666666665","1"
"12421","2149.0","1"
"12422","2148.6666666666665","1"
"12423","2134.0","1"
"12424","2139.6666666666665","1"
"12425","2136.0","1"
"12426","2128.3333333333335","1"
"12427","2129.3333333333335","1"
"12428","2132.6666666666665","1"
"12429","2136.6666666666665","1"
"12430","2125.3333333333335","1"
"12431","2133.3333333333335","1"
