"883","Value","Extra"
"884","2093.0","4"
"885","2114.3333333333335","4"
"886","2133.0","4"
"887","2133.6666666666665","4"
"888","2109.3333333333335","4"
"889","2099.0","4"
"890","2082.6666666666665","4"
"891","2083.3333333333335","4"
"892","2108.3333333333335","4"
"893","2114.3333333333335","4"
"894","2083.0","4"
"895","2061.0","4"
"896","2071.6666666666665","4"
"897","2089.3333333333335","4"
"898","2115.3333333333335","4"
"899","2123.0","4"
"900","2104.3333333333335","4"
"901","2093.6666666666665","4"
"902","2088.3333333333335","4"
"903","2070.3333333333335","4"
"904","2060.0","4"
"905","2050.3333333333335","4"
"906","2057.6666666666665","4"
"907","2049.0","4"
"908","2048.0","4"
"909","2048.6666666666665","4"
"910","2062.3333333333335","4"
"911","2076.0","4"
"912","2078.0","4"
"913","2086.6666666666665","4"
"914","2082.3333333333335","4"
"915","2079.0","4"
"916","2079.3333333333335","4"
"917","2077.6666666666665","4"
"918","2075.6666666666665","4"
"919","2050.6666666666665","4"
"920","2061.0","4"
"921","2109.0","4"
"922","2131.3333333333335","4"
"923","2096.6666666666665","4"
"924","2123.6666666666665","4"
"925","2119.0","4"
"926","2112.0","4"
"927","2125.6666666666665","4"
"928","2136.3333333333335","4"
"929","2145.3333333333335","4"
"930","2141.0","4"
"931","2134.6666666666665","4"
"932","2102.6666666666665","4"
"933","2073.6666666666665","4"
"934","2056.3333333333335","4"
"935","2056.3333333333335","4"
"936","2050.3333333333335","4"
"937","2054.6666666666665","4"
"938","2050.6666666666665","4"
"939","2050.0","4"
"940","2043.0","4"
"941","2043.6666666666667","4"
"942","2040.3333333333333","4"
"943","2045.0","4"
"944","2042.3333333333333","4"
"945","2035.6666666666667","4"
"946","2039.6666666666667","4"
"947","2046.3333333333333","4"
"948","2049.3333333333335","4"
"949","2054.0","4"
"950","2058.0","4"
"951","2068.0","4"
"952","2082.3333333333335","4"
"953","2105.0","4"
"954","2117.3333333333335","4"
"955","2113.6666666666665","4"
"956","2107.6666666666665","4"
"957","2102.6666666666665","4"
"958","2068.3333333333335","4"
"959","2079.0","4"
"960","2106.0","4"
"961","2103.6666666666665","4"
"962","2068.3333333333335","4"
"963","2065.3333333333335","4"
"964","2070.6666666666665","4"
"965","2077.0","4"
"966","2087.3333333333335","4"
"967","2106.0","4"
"968","2101.6666666666665","4"
"969","2118.0","4"
"970","2115.0","4"
"971","2104.0","4"
"972","2093.6666666666665","4"
"973","2081.0","4"
"974","2075.0","4"
"975","2084.3333333333335","4"
"976","2081.3333333333335","4"
"977","2075.3333333333335","4"
"978","2071.3333333333335","4"
"979","2070.3333333333335","4"
"980","2061.3333333333335","4"
"981","2054.6666666666665","4"
"982","2058.6666666666665","4"
"983","2062.6666666666665","4"
"984","2063.6666666666665","4"
"985","2064.3333333333335","4"
"986","2056.0","4"
"987","2041.0","4"
"988","2042.3333333333333","4"
"989","2062.0","4"
"990","2085.0","4"
"991","2114.3333333333335","4"
"992","2132.3333333333335","4"
"993","2147.6666666666665","4"
"994","2148.0","4"
"995","2151.6666666666665","4"
"996","2156.3333333333335","4"
"997","2139.3333333333335","4"
"998","2128.3333333333335","4"
"999","2136.3333333333335","4"
"1000","2127.3333333333335","4"
"1001","2112.3333333333335","4"
"1002","2079.0","4"
"1003","2064.0","4"
"1004","2073.6666666666665","4"
"1005","2053.3333333333335","4"
"1006","2063.3333333333335","4"
"1007","2061.6666666666665","4"
"1008","2060.6666666666665","4"
"1009","2061.3333333333335","4"
"1010","2059.0","4"
"1011","2056.6666666666665","4"
"1012","2047.0","4"
"1013","2046.6666666666667","4"
"1014","2044.0","4"
"1015","2052.6666666666665","4"
"1016","2058.0","4"
"1017","2055.0","4"
"1018","2051.6666666666665","4"
"1019","2064.0","4"
"1020","2078.0","4"
"1021","2088.0","4"
"1022","2091.3333333333335","4"
"1023","2106.6666666666665","4"
"1024","2075.6666666666665","4"
"1025","2075.0","4"
"1026","2075.6666666666665","4"
"1027","2074.0","4"
"1028","2072.6666666666665","4"
"1029","2059.6666666666665","4"
"1030","2064.0","4"
"1031","2070.6666666666665","4"
"1032","2089.6666666666665","4"
"1033","2094.3333333333335","4"
"1034","2103.6666666666665","4"
"1035","2099.6666666666665","4"
"1036","2094.3333333333335","4"
"1037","2091.3333333333335","4"
"1038","2071.6666666666665","4"
"1039","2071.6666666666665","4"
"1040","2065.6666666666665","4"
"1041","2063.0","4"
"1042","2053.0","4"
"1043","2053.6666666666665","4"
"1044","2056.6666666666665","4"
"1045","2058.3333333333335","4"
