"Time","Value","Extra"
"93949","2213.0","5"
"93950","2204.0","5"
"93951","2204.0","5"
"93952","2189.3333333333335","5"
"93953","2143.6666666666665","5"
"93954","2089.0","5"
"93955","2075.0","5"
"93956","2083.3333333333335","5"
"93957","2105.3333333333335","5"
"93958","2136.3333333333335","5"
"93959","2155.0","5"
"93960","2162.0","5"
"93961","2154.3333333333335","5"
"93962","2152.6666666666665","5"
"93963","2116.3333333333335","5"
"93964","2127.6666666666665","5"
"93965","2120.0","5"
"93966","2093.3333333333335","5"
"93967","2098.6666666666665","5"
"93968","2092.3333333333335","5"
"93969","2099.6666666666665","5"
"93970","2115.6666666666665","5"
"93971","2134.6666666666665","5"
"93972","2153.6666666666665","5"
"93973","2177.3333333333335","5"
"93974","2190.0","5"
"93975","2194.0","5"
"93976","2198.0","5"
"93977","2201.3333333333335","5"
"93978","2177.6666666666665","5"
"93979","2154.3333333333335","5"
"93980","2130.6666666666665","5"
"93981","2183.3333333333335","5"
"93982","2188.3333333333335","5"
"93983","2188.6666666666665","5"
"93984","2178.0","5"
"93985","2146.6666666666665","5"
"93986","2134.3333333333335","5"
"93987","2133.3333333333335","5"
"93988","2150.6666666666665","5"
"93989","2151.6666666666665","5"
"93990","2172.6666666666665","5"
"93991","2165.6666666666665","5"
"93992","2156.3333333333335","5"
"93993","2159.0","5"
"93994","2156.0","5"
"93995","2140.3333333333335","5"
"93996","2125.0","5"
"93997","2115.3333333333335","5"
"93998","2122.0","5"
"93999","2126.6666666666665","5"
"94000","2142.6666666666665","5"
"94001","2161.3333333333335","5"
"94002","2183.0","5"
"94003","2199.6666666666665","5"
"94004","2215.0","5"
"94005","2216.0","5"
"94006","2214.6666666666665","5"
"94007","2222.6666666666665","5"
"94008","2205.3333333333335","5"
"94009","2175.3333333333335","5"
"94010","2086.0","5"
"94011","2087.3333333333335","5"
"94012","2100.0","5"
"94013","2121.0","5"
"94014","2133.0","5"
"94015","2151.0","5"
"94016","2163.3333333333335","5"
"94017","2166.3333333333335","5"
"94018","2161.0","5"
"94019","2142.3333333333335","5"
"94020","2123.3333333333335","5"
"94021","2097.6666666666665","5"
"94022","2117.6666666666665","5"
"94023","2107.0","5"
"94024","2108.6666666666665","5"
"94025","2121.0","5"
"94026","2137.3333333333335","5"
"94027","2163.3333333333335","5"
"94028","2190.6666666666665","5"
"94029","2191.3333333333335","5"
"94030","2208.3333333333335","5"
"94031","2195.6666666666665","5"
"94032","2175.6666666666665","5"
"94033","2172.3333333333335","5"
"94034","2160.6666666666665","5"
"94035","2150.6666666666665","5"
"94036","2152.6666666666665","5"
"94037","2197.0","5"
"94038","2205.0","5"
"94039","2206.3333333333335","5"
"94040","2196.6666666666665","5"
"94041","2178.6666666666665","5"
"94042","2186.3333333333335","5"
"94043","2177.6666666666665","5"
"94044","2162.6666666666665","5"
"94045","2166.6666666666665","5"
"94046","2138.3333333333335","5"
"94047","2136.3333333333335","5"
"94048","2153.0","5"
"94049","2157.3333333333335","5"
"94050","2149.6666666666665","5"
"94051","2144.3333333333335","5"
"94052","2143.0","5"
"94053","2141.3333333333335","5"
"94054","2137.0","5"
"94055","2151.6666666666665","5"
"94056","2168.0","5"
"94057","2185.0","5"
"94058","2188.3333333333335","5"
"94059","2196.6666666666665","5"
"94060","2187.3333333333335","5"
"94061","2206.0","5"
"94062","2210.0","5"
"94063","2180.3333333333335","5"
"94064","2139.3333333333335","5"
"94065","2124.6666666666665","5"
"94066","2093.3333333333335","5"
"94067","2069.0","5"
"94068","2088.0","5"
"94069","2124.0","5"
"94070","2154.3333333333335","5"
"94071","2175.3333333333335","5"
"94072","2181.0","5"
"94073","2167.3333333333335","5"
"94074","2153.3333333333335","5"
"94075","2120.3333333333335","5"
"94076","2111.3333333333335","5"
"94077","2087.3333333333335","5"
"94078","2090.3333333333335","5"
"94079","2099.0","5"
"94080","2113.6666666666665","5"
"94081","2126.3333333333335","5"
"94082","2145.3333333333335","5"
"94083","2169.3333333333335","5"
"94084","2184.6666666666665","5"
"94085","2186.3333333333335","5"
"94086","2170.6666666666665","5"
