"Time","Value","Extra"
"17537","2121.0","1"
"17538","2114.6666666666665","1"
"17539","2113.0","1"
"17540","2118.6666666666665","1"
"17541","2113.0","1"
"17542","2112.6666666666665","1"
"17543","2119.3333333333335","1"
"17544","2133.3333333333335","1"
"17545","2145.3333333333335","1"
"17546","2136.0","1"
"17547","2127.6666666666665","1"
"17548","2124.3333333333335","1"
"17549","2132.0","1"
"17550","2119.6666666666665","1"
"17551","2129.0","1"
"17552","2141.0","1"
"17553","2139.6666666666665","1"
"17554","2130.3333333333335","1"
"17555","2124.0","1"
"17556","2116.6666666666665","1"
"17557","2115.3333333333335","1"
"17558","2132.6666666666665","1"
"17559","2127.0","1"
"17560","2124.3333333333335","1"
"17561","2137.3333333333335","1"
"17562","2157.0","1"
"17563","2148.6666666666665","1"
"17564","2134.6666666666665","1"
"17565","2124.0","1"
"17566","2140.0","1"
"17567","2158.6666666666665","1"
"17568","2143.0","1"
"17569","2118.3333333333335","1"
"17570","2111.0","1"
"17571","2126.3333333333335","1"
"17572","2140.0","1"
"17573","2149.6666666666665","1"
"17574","2155.6666666666665","1"
"17575","2145.3333333333335","1"
"17576","2128.0","1"
"17577","2108.3333333333335","1"
"17578","2121.3333333333335","1"
"17579","2136.0","1"
"17580","2139.3333333333335","1"
"17581","2147.3333333333335","1"
"17582","2145.6666666666665","1"
"17583","2149.0","1"
"17584","2148.6666666666665","1"
"17585","2134.0","1"
"17586","2139.6666666666665","1"
"17587","2136.0","1"
"17588","2128.3333333333335","1"
"17589","2129.3333333333335","1"
"17590","2132.6666666666665","1"
"17591","2136.6666666666665","1"
"17592","2125.3333333333335","1"
"17593","2133.3333333333335","1"
"17594","2142.0","1"
"17595","2135.6666666666665","1"
"17596","2122.6666666666665","1"
"17597","2117.6666666666665","1"
"17598","2109.6666666666665","1"
"17599","2113.0","1"
"17600","2118.0","1"
"17601","2131.3333333333335","1"
"17602","2130.0","1"
"17603","2125.0","1"
"17604","2136.3333333333335","1"
"17605","2149.3333333333335","1"
"17606","2148.0","1"
"17607","2146.3333333333335","1"
"17608","2137.6666666666665","1"
"17609","2131.0","1"
"17610","2123.6666666666665","1"
"17611","2131.0","1"
"17612","2134.0","1"
"17613","2140.0","1"
"17614","2128.0","1"
"17615","2117.0","1"
"17616","2118.0","1"
"17617","2122.0","1"
"17618","2117.0","1"
"17619","2111.0","1"
"17620","2111.0","1"
"17621","2119.6666666666665","1"
"17622","2124.3333333333335","1"
"17623","2126.6666666666665","1"
"17624","2130.6666666666665","1"
"17625","2124.3333333333335","1"
"17626","2124.3333333333335","1"
"17627","2119.3333333333335","1"
"17628","2116.3333333333335","1"
"17629","2118.6666666666665","1"
"17630","2120.6666666666665","1"
"17631","2130.6666666666665","1"
"17632","2138.0","1"
"17633","2133.0","1"
"17634","2130.0","1"
"17635","2135.3333333333335","1"
"17636","2129.6666666666665","1"
"17637","2130.6666666666665","1"
"17638","2133.6666666666665","1"
"17639","2143.3333333333335","1"
"17640","2136.6666666666665","1"
"17641","2124.6666666666665","1"
"17642","2126.3333333333335","1"
"17643","2125.0","1"
"17644","2143.6666666666665","1"
"17645","2183.6666666666665","1"
"17646","2189.6666666666665","1"
"17647","2129.6666666666665","1"
"17648","2142.6666666666665","1"
"17649","2150.0","1"
"17650","2137.6666666666665","1"
"17651","2137.6666666666665","1"
"17652","2135.3333333333335","1"
"17653","2130.6666666666665","1"
"17654","2136.3333333333335","1"
"17655","2136.0","1"
"17656","2136.0","1"
"17657","2130.3333333333335","1"
"17658","2130.3333333333335","1"
"17659","2131.3333333333335","1"
"17660","2131.0","1"
"17661","2124.3333333333335","1"
"17662","2117.6666666666665","1"
"17663","2108.0","1"
"17664","2107.3333333333335","1"
"17665","2099.3333333333335","1"
"17666","2122.6666666666665","1"
"17667","2146.3333333333335","1"
"17668","2159.6666666666665","1"
"17669","2165.0","1"
"17670","2157.3333333333335","1"
"17671","2160.3333333333335","1"
"17672","2167.0","1"
"17673","2163.0","1"
"17674","2165.0","1"
"17675","2159.0","1"
"17676","2147.3333333333335","1"
"17677","2141.0","1"
"17678","2138.0","1"
"17679","2138.3333333333335","1"
"17680","2149.3333333333335","1"
"17681","2166.0","1"
"17682","2186.0","1"
"17683","2184.3333333333335","1"
"17684","2167.0","1"
"17685","2142.3333333333335","1"
"17686","2122.3333333333335","1"
"17687","2122.0","1"
"17688","2125.3333333333335","1"
"17689","2131.0","1"
"17690","2124.0","1"
"17691","2122.0","1"
"17692","2114.6666666666665","1"
"17693","2113.6666666666665","1"
"17694","2115.6666666666665","1"
"17695","2126.0","1"
"17696","2131.3333333333335","1"
"17697","2135.0","1"
"17698","2140.6666666666665","1"
"17699","2144.3333333333335","1"
"17700","2135.3333333333335","1"
"17701","2124.0","1"
"17702","2124.0","1"
"17703","2125.0","1"
"17704","2136.6666666666665","1"
"17705","2133.0","1"
"17706","2130.0","1"
"17707","2133.3333333333335","1"
"17708","2126.6666666666665","1"
"17709","2119.6666666666665","1"
"17710","2126.6666666666665","1"
"17711","2137.0","1"
"17712","2125.3333333333335","1"
"17713","2137.0","1"
"17714","2141.3333333333335","1"
"17715","2129.0","1"
"17716","2130.3333333333335","1"
"17717","2133.0","1"
"17718","2127.3333333333335","1"
"17719","2127.0","1"
"17720","2145.0","1"
"17721","2142.0","1"
"17722","2127.3333333333335","1"
"17723","2104.0","1"
"17724","2108.0","1"
"17725","2117.0","1"
"17726","2125.3333333333335","1"
"17727","2121.0","1"
"17728","2118.0","1"
"17729","2114.0","1"
"17730","2106.0","1"
"17731","2109.0","1"
"17732","2106.0","1"
"17733","2107.6666666666665","1"
"17734","2103.3333333333335","1"
"17735","2100.6666666666665","1"
"17736","2103.3333333333335","1"
"17737","2103.3333333333335","1"
"17738","2110.0","1"
"17739","2117.3333333333335","1"
"17740","2116.3333333333335","1"
"17741","2118.3333333333335","1"
"17742","2126.0","1"
"17743","2132.3333333333335","1"
"17744","2133.3333333333335","1"
"17745","2129.0","1"
"17746","2136.6666666666665","1"
"17747","2130.6666666666665","1"
"17748","2129.6666666666665","1"
"17749","2133.6666666666665","1"
"17750","2131.3333333333335","1"
"17751","2141.6666666666665","1"
"17752","2151.6666666666665","1"
"17753","2159.6666666666665","1"
"17754","2157.3333333333335","1"
"17755","2146.0","1"
"17756","2144.0","1"
"17757","2148.3333333333335","1"
"17758","2142.3333333333335","1"
